id,SALE PRICE
test2172,914001.0659904853
test2173,728011.5718838167
test2174,-400935.6263931133
test2175,6092584.476640422
test2176,-304615.74101111735
test2177,1624242.4987774442
test2178,341029.63920109614
test2179,1204946.4751588358
test2180,26717.55229313858
test2181,608194.584671253
test2182,349794.1771325093
test2183,415513.32330378727
test2184,255131.16811274877
test2185,1427727.8775874435
test2186,202354.10165251116
test2187,677733.1208620984
test2188,481383.20053202263
test2189,-90621.29668890475
test2190,-8900708.991826335
test2191,204538.83533343207
test2192,321712.9299307575
test2193,270109.53399768705
test2194,748807.3051251073
test2195,9374856.47908608
test2196,298794.5460981295
test2197,475838.6719552502
test2198,963229.6467369826
test2199,706557.7858951455
test2200,320366.3206850975
test2201,578791.1210111787
test2202,5305937.314721617
test2203,-545369.0491391963
test2204,1362205.560155761
test2205,1279338.7611905115
test2206,1393740.9867110432
test2207,495772.60790735856
test2208,329678.0947926133
test2209,1478415.193553718
test2210,3103.0852802556474
test2211,1031861.7055750745
test2212,279929.92802279897
test2213,1046150.6765875459
test2214,567574.8159280478
test2215,251041.97738528298
test2216,220955.97613996756
test2217,1162849.2371888026
test2218,4315070.335514089
test2219,1507593.5167714313
test2220,747094.1111772686
test2221,97554.48686087248
test2222,842816.1209280975
test2223,776668.7879532143
test2224,526309.9823851225
test2225,1637528.5491598574
test2226,23662.312695628963
test2227,1692764.1447669552
test2228,-508405.53862415696
test2229,1343703.0958568512
test2230,-1748529.4026446296
test2231,605966.2825543301
test2232,761232.5834083179
test2233,704720.0803177131
test2234,390806.77483738447
test2235,1226038.6672045358
test2236,907611.9853141526
test2237,10075.110932249809
test2238,787551.019739554
test2239,2560604.411152481
test2240,686492.7401035203
test2241,363830.86625089706
test2242,530059.5161252489
test2243,1513533.8023995608
test2244,-802688.4744316714
test2245,444036.3294093589
test2246,617481.8955296146
test2247,-210703.55130731105
test2248,512139.47624848643
test2249,1604336.8237594645
test2250,331171.2721182314
test2251,-306864.37780158175
test2252,267321.2274498788
test2253,295366.1776480989
test2254,131310.4655462855
test2255,775625.0074444739
test2256,570573.6635404486
test2257,808590.7681640701
test2258,2035784.0272083867
test2259,751777.734477245
test2260,43818036.96116796
test2261,1504819.8203409
test2262,3394178.0339316777
test2263,505748.61713756295
test2264,-837754.9817150552
test2265,411439.7152063907
test2266,1878463.1881816427
test2267,583139.9372707544
test2268,2518535.8051150795
test2269,51464.66263481788
test2270,506234.88251288515
test2271,126093.45249964367
test2272,388502.4239747911
test2273,-916459.0444083121
test2274,1593424.4852861557
test2275,412112.2009672893
test2276,1673555.5418787545
test2277,1118529.319438619
test2278,-187137.0409447148
test2279,878624.293859158
test2280,645340.3599364585
test2281,845026.4251707547
test2282,447570.34927718295
test2283,522908.2460746153
test2284,223340.25304880925
test2285,711813.3644273357
test2286,799888.9087089478
test2287,414905.4551651275
test2288,2116957.8430698174
test2289,649102.8314669532
test2290,1468086.0543740964
test2291,1239119.1260931855
test2292,148778.69099149294
test2293,-106047.34337025369
test2294,462875.3625091675
test2295,909930.853005754
test2296,759622.1770815651
test2297,215094.96466493327
test2298,1495609.3542759633
test2299,13842332.518373923
test2300,1683256.241663483
test2301,-1638598.923263257
test2302,372294.53153090633
test2303,557592.4796830649
test2304,774203.1619358219
test2305,239985.03312254988
test2306,2940305.7723785276
test2307,-122549.59066057717
test2308,277994.94739038707
test2309,712166.9337602314
test2310,600632.8125035171
test2311,431625.2835234739
test2312,49255.69567381358
test2313,677730.3265296463
test2314,331267.8693307949
test2315,914895.7814954818
test2316,400652.393281562
test2317,196286.17867172346
test2318,567601.210296287
test2319,506062.9557143459
test2320,186716.01825965405
test2321,676937.6504727935
test2322,10673056.588128205
test2323,312490.33753027057
test2324,290465.176915279
test2325,2116278.908386918
test2326,800041.2592065524
test2327,817490.8272705043
test2328,550965.854485904
test2329,1078325.9546120106
test2330,1939930.6982207277
test2331,162518.59681596374
test2332,659144.4174145572
test2333,-22552.519013236044
test2334,52785632.05229896
test2335,969205.544637318
test2336,302316.80959281116
test2337,915741.3538073943
test2338,752749.0408713309
test2339,391893.9201890108
test2340,1691099.9099839902
test2341,432558.60331092577
test2342,408710.52780811675
test2343,182022.17866328987
test2344,240007.83464657562
test2345,1006904.8738610289
test2346,363853.6904463314
test2347,-399905.0544098499
test2348,414003.72293376946
test2349,-200950.02626287844
test2350,8417237.940303015
test2351,419945.7871984
test2352,161347.20022757398
test2353,422227.4188293285
test2354,126436.29282076983
test2355,283280.7950520192
test2356,654706.4981736068
test2357,821435.2098377323
test2358,525260.595317735
test2359,7326882.965335235
test2360,4814217.791706739
test2361,1534554.0142387883
test2362,808241.5821504872
test2363,1540502.625261628
test2364,594143.338835008
test2365,1403934.4600783212
test2366,556280.9974104941
test2367,2107112.4441505186
test2368,2116278.908386918
test2369,886752.3218743398
test2370,552952.692786912
test2371,504772.68520662317
test2372,598092.2774240556
test2373,277006.3522217048
test2374,1964936.7558748415
test2375,56923.7067420485
test2376,335099.9852254514
test2377,1191816.7299250676
test2378,585638.7227631442
test2379,1983903.1778518858
test2380,31388840.045817927
test2381,331322.27538361796
test2382,429876.4133067888
test2383,1571238.9026613114
test2384,794162.656536919
test2385,1596779.1587152586
test2386,1643876.2130539631
test2387,525600.0626591847
test2388,278127.89890763245
test2389,106947.27932921494
test2390,481789.59316159005
test2391,758029.9392941846
test2392,852183.0916242263
test2393,-293051.3924834181
test2394,291508.2918769455
test2395,846655.3093463246
test2396,884289.1753881787
test2397,623338.4101261568
test2398,804653.2976279154
test2399,-123002.71618375997
test2400,1189168.6222247544
test2401,408798.8832969733
test2402,782596.82106843
test2403,255447.25821821624
test2404,773188.4199863026
test2405,486296.14131992776
test2406,-310953.67537806346
test2407,692083.801844945
test2408,475958.0193157436
test2409,5345360.968495546
test2410,978710.6385856684
test2411,855228.4760834342
test2412,129439.62889220612
test2413,478051.7366902906
test2414,1013919.5679873346
test2415,4325385.0529676415
test2416,1640913.8865354059
test2417,779023.6331843039
test2418,537997.1821669772
test2419,975005.2012913805
test2420,873090.53759283
test2421,2605126.8949012524
test2422,1149359.7529185005
test2423,-95637.67375956383
test2424,755128.6028834083
test2425,2331480.530582442
test2426,-661000.8690280023
test2427,12256948.203000395
test2428,186716.01825965405
test2429,275231.45008808654
test2430,2241542.8983882545
test2431,853242.0077265215
test2432,-273634.83234307845
test2433,2210761.025993387
test2434,991245.0821444792
test2435,130029.96064964496
test2436,256195.26215347135
test2437,277708.9499093753
test2438,3862177.2276449413
test2439,335202.99826729414
test2440,361383.457841209
test2441,1180768.7000513314
test2442,442658.77680574916
test2443,433150.58328358585
test2444,552016.5200882049
test2445,41707.76297532627
test2446,434270.7671563041
test2447,363675.84690983477
test2448,5965.080526691163
test2449,3744857.874732711
test2450,3527175.7988280207
test2451,261832.6430411681
test2452,275431.7152113179
test2453,430110.4189861247
test2454,-340894.35067026643
test2455,894910.4249076599
test2456,648565.9675247347
test2457,1022438.9403319259
test2458,-923729.0680646705
test2459,799444.7216521791
test2460,523368.7889197692
test2461,281160.6576894473
test2462,-1990101.5342063843
test2463,147008.6953876014
test2464,565472.295059523
test2465,705388.6352776105
test2466,-26323.55577003816
test2467,446920.8119323186
test2468,1564941.2187547476
test2469,679435.181750777
test2470,823849.6381147383
test2471,398104.798918433
test2472,502043.24185402296
test2473,6001.502834853483
test2474,564504.5882336409
test2475,126093.45249964367
test2476,-551595.2000334463
test2477,4994.0076978288125
test2478,450333.430242975
test2479,-190437.2678481622
test2480,-309919.5838746289
test2481,4854143.507329097
test2482,565885.3484685564
test2483,418214.0164535907
test2484,1665216.5522610503
test2485,14148.719029646367
test2486,1663717.2700096061
test2487,467770.4949889156
test2488,1746101.7263220055
test2489,535881.0029058154
test2490,1002927.7141955647
test2491,361836.6597604812
test2492,1172325.3182517374
test2493,1316065.3418609365
test2494,2188020.347943737
test2495,777211.261487172
test2496,596684.7835236739
test2497,738224.6056788939
test2498,8850594.91404417
test2499,845275.8531132197
test2500,3019922.5699469135
test2501,387092.3418784139
test2502,911126.9198539283
test2503,636668.3753896365
test2504,339447.246583374
test2505,-804385.8111389198
test2506,241887.92103222443
test2507,-357177.4963992173
test2508,1129522.8605921601
test2509,-189079.39848236344
test2510,899767.5173756883
test2511,611669.9576932776
test2512,574462.4287279465
test2513,1610755.0118524556
test2514,939104.3094122042
test2515,1083336.6585199572
test2516,303780.8995788391
test2517,2292901.5526309507
test2518,864793.2371075881
test2519,-1054222.1724451636
test2520,378112.23240706685
test2521,1853257.2818883387
test2522,1303316.7094396038
test2523,523610.70956409816
test2524,503872.4600361425
test2525,247147.41786794376
test2526,778388.0531858084
test2527,178027.34209792502
test2528,693909.066152921
test2529,-1152136.3127758158
test2530,942289.0520495304
test2531,409332.75432619103
test2532,582705.9379994903
test2533,1584143.7750343024
test2534,649144.3376162001
test2535,1042437.2338037207
test2536,637470.8085557863
test2537,1104361.4495293996
test2538,988490.4569277843
test2539,-30397.868966949638
test2540,1906044.785390247
test2541,-307203.8451430313
test2542,316901.97573465237
test2543,-252531.11390756676
test2544,1011692.3262088527
test2545,1175423.7213456924
test2546,452005.87480854476
test2547,924286.8056174078
test2548,946891.7538576606
test2549,571757.7453387396
test2550,410916.9658263164
test2551,339606.80288252037
test2552,358338.93528173154
test2553,610415.2123039822
test2554,643198.9984872751
test2555,187055.48560110363
test2556,-188400.46379946405
test2557,2402212.5527408654
test2558,674797.6684220528
test2559,45209.73042398621
test2560,1191816.7299250676
test2561,506084.18748183514
test2562,444160.1757757572
test2563,2071856.968374588
test2564,1603065.7907516449
test2565,126093.45249964367
test2566,427164.30948778335
test2567,-1043084.4673562092
test2568,-5773.663318605395
test2569,363441.2982981012
test2570,7204812.315511521
test2571,1717658.9388957385
test2572,134852.69176631793
test2573,2563422.861485009
test2574,3060095.8139412254
test2575,1092300.747367344
test2576,1561854.022531333
test2577,2753912.7806777027
test2578,539454.3863952636
test2579,9418261.043554457
test2580,2212009.2396821296
test2581,1948166.9111360018
test2582,1157519.045934925
test2583,255415.92774674227
test2584,954310.0317503545
test2585,-1271020.9429975734
test2586,794474.609224745
test2587,454729.3691078059
test2588,2474344.5453247307
test2589,581518.6850556453
test2590,430234.55881813215
test2591,2086630.00476434
test2592,1116770.922850684
test2593,99167.87548392685
test2594,4097902.4358767453
test2595,1667926.6922645764
test2596,233449.46525665047
test2597,-383777.6377917547
test2598,460996.85233896435
test2599,519084.4095532745
test2600,672565.4967326511
test2601,345047.81352888816
test2602,-87797.92130504688
test2603,952885.2023301723
test2604,729603.9730716357
test2605,842543.4552463223
test2606,388041.488734358
test2607,-169481.68056217185
test2608,2473040.9706117837
test2609,318074.212917394
test2610,-343914.52639757725
test2611,750485.848620127
test2612,626559.7584380817
test2613,2819783.934031401
test2614,-509037.00607436826
test2615,457688.8545583349
test2616,903363.9486242618
test2617,4477064.401515093
test2618,666766.7792763265
test2619,573594.9597187734
test2620,382865.763558049
test2621,296599.2913278558
test2622,955941.1949925101
test2623,6715387.120951831
test2624,372733.5503016473
test2625,810813.9953120995
test2626,2209632.968291982
test2627,645514.1637305304
test2628,2156151.080289381
test2629,626947.2658708559
test2630,556754.916100362
test2631,-22883.150027107447
test2632,1307463.2635770692
test2633,892401.9358714228
test2634,464327.47096428054
test2635,155126.92483912688
test2636,-1405006.5667363023
test2637,947183.8979221258
test2638,4676888.592441206
test2639,1657608.4678668967
test2640,1072734.863985372
test2641,802179.4535192904
test2642,743585.7365738811
test2643,-174017.29101042193
test2644,129993.19865445048
test2645,365243.167041993
test2646,12460996.336849894
test2647,911710.4352217892
test2648,26954.46878655837
test2649,670497.6106103907
test2650,462653.25820169284
test2651,3800714.116631837
test2652,519650.91306014697
test2653,574801.8960693963
test2654,504826.00264548196
test2655,886624.635533755
test2656,1563294.9997590412
test2657,407275.99276567146
test2658,1835029.080595556
test2659,1012360.6786110747
test2660,707613.7783178503
test2661,-495700.3724106322
test2662,497959.89864837483
test2663,296279.55168592813
test2664,1849517.1533927112
test2665,1347097.7692713484
test2666,918271.4145853715
test2667,1566824.1165911863
test2668,807088.8977049264
test2669,1340308.4224423543
test2670,2033867.3567604208
test2671,835840.5678536408
test2672,818027.8415265706
test2673,470267.93564080214
test2674,844146.684854084
test2675,45914.29917815607
test2676,759737.5298947223
test2677,1464611.3106787673
test2678,447550.2115127719
test2679,-20260.328108958667
test2680,1126272.376531961
test2681,469344.8365771632
test2682,271389.46453358093
test2683,103133.63719201786
test2684,341970.84918697516
test2685,244939.9239978823
test2686,426492.10818948457
test2687,496959.1786290533
test2688,1583157.616789967
test2689,-592664.1254000217
test2690,598786.895598621
test2691,346922.0975421448
test2692,728401.7222027499
test2693,403181.74809811893
test2694,1488455.4928583328
test2695,-247194.00453819428
test2696,2230066.421573923
test2697,1757320.6737044621
test2698,927255.4380941874
test2699,56286.19736356288
test2700,-126962.66609942354
test2701,1690706.2356760604
test2702,1137037.621409489
test2703,414758.7377672298
test2704,2864062.8017529463
test2705,14038534.71244373
test2706,4475367.064807843
test2707,8717.241566451034
test2708,1997697.4898055
test2709,1585840.7517884942
test2710,644642.8487622386
test2711,126093.45249964367
test2712,808637.8788136494
test2713,658294.3459556976
test2714,1613184.5018305704
test2715,733826.1379917632
test2716,349066.8305294672
test2717,218977.83173270617
test2718,274198.4975218071
test2719,8038.306883551646
test2720,376181.86619305564
test2721,-655569.3915648067
test2722,945944.9538276684
test2723,79126.18813018617
test2724,4475367.064807843
test2725,-150389.88002960943
test2726,2402212.5527408654
test2727,330062.1203249898
test2728,449469.01661568554
test2729,4383847.725626872
test2730,26482.725505973212
test2731,-351856.8477262035
test2732,433524.42013463436
test2733,5904669.797258772
test2734,14036.036371033406
test2735,427315.9970573138
test2736,398479.22346786293
test2737,1892294.2329804262
test2738,1768282.445986156
test2739,490432.5215647493
test2740,924920.5895396668
test2741,127532.84160901746
test2742,-307203.8451430313
test2743,-22636.59949910664
test2744,15377160.810132947
test2745,350122.5551604959
test2746,462420.89943286043
test2747,752117.3503504212
test2748,-408041.8760390745
test2749,788954.934244598
test2750,263432.7049256079
test2751,871467.4576742754
test2752,228271.45816900325
test2753,2609774.232149968
test2754,-350025.62395995366
test2755,1182576.8329062038
test2756,335342.39414375357
test2757,473106.82156685984
test2758,524230.1545174669
test2759,540232.0034322198
test2760,126093.45249964367
test2761,1024311.7397905841
test2762,948404.4520789369
test2763,606555.6299793237
test2764,1351197.9987965943
test2765,2002006.5877763182
test2766,1112160.2071089488
test2767,882600.6758873849
test2768,591194.6698332822
test2769,571961.9826956396
test2770,1206071.0502570134
test2771,411300.5241945896
test2772,1209475.778453344
test2773,521318.6984921788
test2774,29356.964277217165
test2775,1447539.0504176966
test2776,37743.84147624625
test2777,433697.782809198
test2778,483835.5323468264
test2779,384406.2496481008
test2780,3786248.0316231875
test2781,581293.2519978058
test2782,418687.55946559354
test2783,1459903.0182498596
test2784,447439.1562538851
test2785,470267.93564080214
test2786,601857.181191671
test2787,576337.7757962297
test2788,1727665.5075908625
test2789,1066832.7336302232
test2790,255506.4650001399
test2791,599448.2768784894
test2792,704176.1544390196
test2793,302014.9730527118
test2794,1560014.3842256526
test2795,603953.5959712326
test2796,454313.30012034765
test2797,5188651.026725564
test2798,430522.1673885569
test2799,-272645.56898547383
test2800,435496.804569819
test2801,238166.70794033154
test2802,793517.7827634581
test2803,3865005.1156078526
test2804,817210.7549511128
test2805,-883460.2654854665
test2806,1238877.2106660851
test2807,834598.098919742
test2808,1009140.2713837174
test2809,432425.1528489216
test2810,564773.6374183297
test2811,-758448.2508879923
test2812,819849.5957170004
test2813,345528.62606294814
test2814,1346784.7899188108
test2815,923218.6627293527
test2816,801440.0402684485
test2817,2463428.094429362
test2818,118896.0712051189
test2819,473717.1304106063
test2820,-189133.02840421023
test2821,1033444.0877749723
test2822,126093.45249964367
test2823,278819.56651353417
test2824,220918.84024654212
test2825,2269630.9442292405
test2826,611669.9576932776
test2827,1016268.3328318377
test2828,1110275.6167013547
test2829,1108963.9181187255
test2830,99412.68977805367
test2831,1265090.0879783682
test2832,2017711.7183332792
test2833,391783.17452069325
test2834,500585.97861907096
test2835,-776277.8063524752
test2836,603094.8445185618
test2837,691603.640380023
test2838,1234390.9348958218
test2839,352422.15959701757
test2840,-876782.816926504
test2841,364215.05522697046
test2842,1359806.2339539407
test2843,819460.7254334409
test2844,-754941.1631968222
test2845,-43030.32841761829
test2846,3532575.6675721626
test2847,303262.002229256
test2848,126169.89356204169
test2849,1273741.5251717002
test2850,353597.11690697004
test2851,868740.2219615865
test2852,1622028.3067376337
test2853,339534.34540311294
test2854,508692.5282356512
test2855,645035.2198334885
test2856,1196022.9423856412
test2857,327395.60843905073
test2858,644177.1000102084
test2859,316826.84549271304
test2860,651972.3770963314
test2861,770067.5965064525
test2862,8630682.098217823
test2863,1217169.5590609303
test2864,1947557.7788648813
test2865,862622.5997438799
test2866,331720.9332898811
test2867,1186628.413778467
test2868,4977423.397493003
test2869,810348.7360417971
test2870,539532.3087888265
test2871,296444.5878248417
test2872,420071.325658457
test2873,1166494.4564764048
test2874,430495.93311476253
test2875,870895.8346152302
test2876,982922.381039358
test2877,1248443.9412808933
test2878,194161.50734993885
test2879,1103918.8551944573
test2880,706511.1976914692
test2881,317534.3284349083
test2882,681376.5140157095
test2883,486934.1368039078
test2884,545552.0933837525
test2885,683682.2060839847
test2886,602470.7344600376
test2887,563944.4565806172
test2888,62952.42902263114
test2889,47083.05617045611
test2890,-1747511.0006202809
test2891,1050650.994825591
test2892,134393.71995006572
test2893,-293390.8598248677
test2894,366732.1768134247
test2895,740030.7286363913
test2896,2663481.2467063926
test2897,9291011.534133725
test2898,1785029.2943866418
test2899,1256809.9409959554
test2900,2179602.1998670553
test2901,738341.3995028748
test2902,795053.9061381704
test2903,490248.72295863077
test2904,9163265.483024808
test2905,2112544.767630971
test2906,255986.5153907059
test2907,24248820.261412118
test2908,939781.2662332125
test2909,1555178.0253214063
test2910,780569.4437965103
test2911,821328.5303895373
test2912,1056416.8594905266
test2913,1209064.1669235758
test2914,2115599.9737040186
test2915,2343450.9921799023
test2916,344199.7893636697
test2917,726933.0843319207
test2918,183660.8121866067
test2919,1144686.0406182413
test2920,1760388.7798522487
test2921,2447454.842933243
test2922,5264606.387986381
test2923,-1149910.4870595378
test2924,1103718.3400970793
test2925,319604.35961227806
test2926,-1289895.209514319
test2927,4783278.637820875
test2928,4509653.266294263
test2929,755057.6708556593
test2930,7936905.237340929
test2931,502492.51019078214
test2932,-665733.9243692413
test2933,597132.3454804216
test2934,288150.1109595292
test2935,383271.2658942193
test2936,310352.4322638287
test2937,964736.7375998829
test2938,381657.948270796
test2939,748134.988145127
test2940,847850.0745772609
test2941,3659043.5817384254
test2942,2455728.1361978482
test2943,711813.3644273357
test2944,223762.79760001088
test2945,2116278.908386918
test2946,945623.4716672071
test2947,398444.2662598826
test2948,792303.4653076427
test2949,590973.2249660651
test2950,889920.3288074052
test2951,-179913.78026322136
test2952,602968.7776447186
test2953,755256.3081530692
test2954,1224471.6165256775
test2955,454889.98904794315
test2956,19334193.05286503
test2957,2910328.8108162535
test2958,381572.72629240947
test2959,800250.4024292333
test2960,1457723.1594029102
test2961,924836.9210707766
test2962,1095219.0219029067
test2963,488120.2455603017
test2964,207405.01405298663
test2965,2817566.9973258013
test2966,-54195.94004545617
test2967,99606.98431958305
test2968,544681.1357846808
test2969,-1368659.3373435126
test2970,1177343.7330841413
test2971,711813.3644273357
test2972,628718.0509252441
test2973,1110016.2169329056
test2974,-872336.3633518363
test2975,702906.5723328431
test2976,644519.2425333819
test2977,1278523.7334075274
test2978,511826.8993104792
test2979,49083183.48708068
test2980,1043434.9378559483
test2981,133194.5186067063
test2982,1175372.0229025306
test2983,2103718.6167532788
test2984,421042.42418072536
test2985,611538.1282813232
test2986,-241045.13080173917
test2987,1541576.3137765387
test2988,524501.1351950059
test2989,10767004.139447615
test2990,1089554.355893412
test2991,437830.49096139835
test2992,704315.7491732468
test2993,476307.6291553157
test2994,537182.3156786831
test2995,86268.78700233484
test2996,938099.8779728758
test2997,537095.4795587846
test2998,-232965.90836600424
test2999,2888360.3106072294
test3000,1275793.7604660206
test3001,140574.11442502937
test3002,753652.1727253683
test3003,898569.9898543673
test3004,6001.502834853483
test3005,545718.5582161786
test3006,511565.87347345497
test3007,288284.71834829426
test3008,1516505.4734228312
test3009,301920.5073247845
test3010,1027881.8899447123
test3011,288104.69772708416
test3012,898939.2731868208
test3013,395434.1025053718
test3014,752770.0402928795
test3015,1174264.9099029873
test3016,912176.8443118753
test3017,397356.5466272596
test3018,-749313.3025790716
test3019,765386.6962296249
test3020,-399856.0914776479
test3021,1194168.463317383
test3022,7002103.915050391
test3023,855594.7283375883
test3024,-190151.43042855943
test3025,1229292.8105244392
test3026,711813.3644273357
test3027,593509.683301178
test3028,1289261.2738662194
test3029,312932.0291088731
test3030,-130017.8721724709
test3031,1428261.4087136039
test3032,126093.45249964367
test3033,5334900.571261905
test3034,-139949.0562704075
test3035,1443412.1880860901
test3036,1027576.4432788661
test3037,488173.1279544415
test3038,821964.7999554308
test3039,1785029.2943866418
test3040,1374201.715535295
test3041,1435034.4794153094
test3042,1844195.6834993379
test3043,273754.66297973145
test3044,415854.00734948285
test3045,-26323.55577003816
test3046,835843.3641639949
test3047,875721.6296135344
test3048,893475.1459284112
test3049,484084.3706561865
test3050,10974123.274833124
test3051,1652668.1510909193
test3052,158444.9728050339
test3053,1280088.0762690287
test3054,240193.24726276263
test3055,491732.0872317231
test3056,422326.1948549737
test3057,461856.1297825128
test3058,24667.94289774564
test3059,644174.7238525975
test3060,850640.2132097047
test3061,244425.95120382728
test3062,602812.4266941191
test3063,722793.427896378
test3064,1500440.368421765
test3065,1382967.773425788
test3066,462806.9823007344
test3067,1432140.9530262896
test3068,1527706.8069127004
test3069,3791212.5953653953
test3070,411406.97527255607
test3071,9403641.571750931
test3072,1722833.4486656678
test3073,502563.8292752451
test3074,369575.08136320626
test3075,1258180.7595798373
test3076,529183.2261881304
test3077,355244.57901123096
test3078,1531396.6859113418
test3079,-290955.2557788945
test3080,-350048.6822287736
test3081,134965.80678167194
test3082,804211.1437317383
test3083,1119838.877130318
test3084,343114.325882563
test3085,98400.70573421381
test3086,-916119.5770668625
test3087,414279.9293290252
test3088,339163.3203784443
test3089,769550.0486853413
test3090,1191816.7299250676
test3091,548343.03307788
test3092,782442.5378861164
test3093,586317.6574460436
test3094,504019.15045713587
test3095,637230.563100947
test3096,452031.1368109477
test3097,-783606.6184799352
test3098,597163.6797062766
test3099,585151.961127781
test3100,399974.265460556
test3101,263131.33745927364
test3102,-537240.0446748149
test3103,326320.9539053349
test3104,113489.11245741276
test3105,2069382.5073299257
test3106,-80088.92150551453
test3107,720974.3952871615
test3108,449414.3596375601
test3109,309618.9647377877
test3110,1581924.3568402552
test3111,121624.47313028155
test3112,740629.5235182721
test3113,789510.2963667362
test3114,315628.1660308157
test3115,1764982.4443615545
test3116,3405384.617663843
test3117,549113.2316306757
test3118,833014.1306237638
test3119,397765.3315769832
test3120,-26075.138314367505
test3121,1617904.74038317
test3122,6392878.7688687835
test3123,1220321.6608612498
test3124,542802.536146078
test3125,-217980.3716036433
test3126,748601.5720843411
test3127,1297627.218657332
test3128,1284168.2050213832
test3129,384717.8236020558
test3130,305270.0546132787
test3131,1373788.8743475317
test3132,1049940.4917783386
test3133,642648.8556604573
test3134,475097.3985786071
test3135,916628.4170407153
test3136,16812781.094308
test3137,750345.3551667874
test3138,719901.0344282964
test3139,724405.8286195695
test3140,3931692.829701153
test3141,515209.6753541259
test3142,-533845.3712603177
test3143,384494.1538050475
test3144,392934.6180309283
test3145,3156645.949733432
test3146,489939.03143722436
test3147,5690196.553019362
test3148,5762304.29610513
test3149,265436.12792829913
test3150,1068705.5656539504
test3151,943081.1966099307
test3152,1051130.9606842431
test3153,-1541486.0316519835
test3154,824763.835119338
test3155,1073881.4356848598
test3156,387023.0153505887
test3157,4561320.711831184
test3158,938717.2363246016
test3159,1305322.6918958244
test3160,631327.8613601252
test3161,282647.3984595577
test3162,1063525.8298156934
test3163,582230.2585129065
test3164,735731.1079083731
test3165,1973064.1658732465
test3166,812597.8455173641
test3167,581032.9987042894
test3168,1288087.1968774647
test3169,828332.6227043135
test3170,897241.040677901
test3171,516049.95068076404
test3172,7269476.807944283
test3173,515297.08714914473
test3174,1043811.5279938009
test3175,-330804.67410848755
test3176,23726614.203928426
test3177,417398.39634826663
test3178,2455728.1361978482
test3179,1689737.4911592111
test3180,80202.87464563176
test3181,1094557.2844776746
test3182,13199432.977074623
test3183,476396.75167858903
test3184,2465461.0416738545
test3185,586317.6574460436
test3186,536544.1966431045
test3187,3202768.6027823985
test3188,546818.6776026178
test3189,2125444.5266060596
test3190,1510546.5988254442
test3191,1429125.6474966058
test3192,291612.8068672855
test3193,757448.4374657131
test3194,581972.8385328542
test3195,828016.9925827857
test3196,671814.0143174275
test3197,386816.44248450175
test3198,1692903.4851990682
test3199,-112306.92485700361
test3200,1306784.6297982465
test3201,2148350.979960186
test3202,1950552.9714739702
test3203,383282.63108892646
test3204,585638.7227631442
test3205,438402.2162514465
test3206,173493.18584244326
test3207,365908.760941647
test3208,1465592.25110632
test3209,4722284.93271183
test3210,443691.1108243967
test3211,1099820.5393858026
test3212,442446.84175287327
test3213,1191816.7299250676
test3214,1911038.5445664993
test3215,914001.0659904853
test3216,439720.5905361995
test3217,-67467.4059820904
test3218,430451.0881280262
test3219,322820.4731799576
test3220,951728.7281431709
test3221,713440.3357440109
test3222,373207.85361143074
test3223,396407.46221118444
test3224,510999.7908351155
test3225,282835.93959273444
test3226,858978.8575479754
test3227,1135979.3981778973
test3228,277043.04880420247
test3229,607321.0198770162
test3230,393012.78879668727
test3231,-189852.7796763128
test3232,-1735969.1110109906
test3233,609245.2855431519
test3234,556582.3686135807
test3235,373088.9393429848
test3236,596275.4112053398
test3237,415326.84435189166
test3238,945623.4716672071
test3239,2672541.940102894
test3240,1518497.2640979404
test3241,-111754.76234584814
test3242,282957.18028905115
test3243,779054.6890392283
test3244,799234.4247017797
test3245,725662.5367016033
test3246,655607.1080980687
test3247,-234323.777731803
test3248,492020.59271540784
test3249,833767.826147899
test3250,435499.43741572974
test3251,310744.084703706
test3252,564595.947134255
test3253,1419990.1337015317
test3254,126093.45249964367
test3255,401332.1348263548
test3256,441824.9253426469
test3257,765233.5118262952
test3258,147737.19961812487
test3259,1048796.3179463085
test3260,884019.1072141259
test3261,1146623.330101469
test3262,1049243.3580773706
test3263,2088078.628412343
test3264,481648.1306546129
test3265,766394.8645981093
test3266,719187.5939689645
test3267,1535130.4416167978
test3268,966995.4368554068
test3269,677249.0930546629
test3270,222625.6980054814
test3271,7933950.611193113
test3272,402072.53516370896
test3273,355844.863868546
test3274,836558.7676736468
test3275,395389.06018683524
test3276,-405775.8762880771
test3277,805756.0494428064
test3278,635480.6402460258
test3279,326602.5571740309
test3280,461229.3632456295
test3281,3458936.517012552
test3282,854966.6348876307
test3283,335973.0958656727
test3284,-217327.69737617858
test3285,872718.3526463393
test3286,391244.03380030557
test3287,1278635.574537156
test3288,-792772.2366990775
test3289,882456.2350846254
test3290,908703.340556871
test3291,331222.43565165903
test3292,8350074.345483236
test3293,377781.9392141594
test3294,653852.2524931245
test3295,351534.11892464384
test3296,503567.66732658446
test3297,257816.45520385448
test3298,1331292.5368827228
test3299,1191816.7299250676
test3300,1611832.0309874509
test3301,-204780.39889052277
test3302,967327.0588844618
test3303,126093.45249964367
test3304,488614.8573017593
test3305,487627.48254980973
test3306,1249917.2248633397
test3307,507808.8905513957
test3308,1466936.0736797063
test3309,995319.1768312632
test3310,1738974.744890587
test3311,809956.034067713
test3312,5110078.209522376
test3313,560603.5148010501
