id,SALE PRICE
test2216,809922.6326071344
test2217,1134547.1818471807
test2218,4327153.041352084
test2219,2349783.045867213
test2220,772689.0601262627
test2221,118834.30559229525
test2222,542576.5393439014
test2223,664257.9729124045
test2224,861220.8341582017
test2225,2107171.6971921115
test2226,232815.13387981337
test2227,1745958.104907857
test2228,123200.53282934614
test2229,1062428.5874431902
test2230,600000.0
test2231,537808.989697378
test2232,800039.7092745659
test2233,729491.4782244591
test2234,464699.40513667685
test2235,1292052.0524294176
test2236,876778.3875563995
test2237,10293.526526442263
test2238,1143190.3576368247
test2239,2317678.0031237244
test2240,666484.7406508719
test2241,363734.8033626714
test2242,534676.2791227088
test2243,1159528.9744767637
test2244,600000.0
test2245,454438.47610622644
test2246,508628.6372837232
test2247,600000.0
test2248,522057.02022691886
test2249,1538621.4664946855
test2250,344571.84517712623
test2251,600000.0
test2252,288875.95879952563
test2253,293712.17032091436
test2254,149268.35880638845
test2255,740716.015756138
test2256,301775.6246948675
test2257,1503763.2000683977
test2258,1995099.537239597
test2259,745962.997233794
test2260,43278188.964119315
test2261,1472977.4122374603
test2262,2989158.5398728433
test2263,446811.2768383372
test2264,594395.1560515116
test2265,385704.4824992374
test2266,1705824.3937208545
test2267,631895.0020097318
test2268,2379158.0136502073
test2269,448810.1424430547
test2270,490756.0303125911
test2271,152927.74055500934
test2272,518446.20072975545
test2273,600000.0
test2274,1295636.7668910718
test2275,1003306.2774603273
test2276,1502391.1723842812
test2277,1242445.086559943
test2278,146785.44881871017
test2279,757619.1227861892
test2280,156963.2465048295
test2281,818007.6814385621
test2282,379173.9391369298
test2283,529119.9439614947
test2284,341332.76821734617
test2285,953965.1773285788
test2286,827900.7765978554
test2287,417117.9432091394
test2288,2360962.8129150965
test2289,652493.4080819007
test2290,1533668.1190192874
test2291,1191454.0812330144
test2292,535706.79245162
test2293,600000.0
test2294,462471.07326255343
test2295,906752.9419294234
test2296,702073.5055624234
test2297,603612.3598375709
test2298,1478338.0549048132
test2299,14321217.519714367
test2300,2034042.1533461292
test2301,600000.0
test2302,377852.82322861603
test2303,564683.0884757077
test2304,680288.4732774042
test2305,258936.71343336254
test2306,2865000.682248959
test2307,600000.0
test2308,290292.36131200404
test2309,601784.869200675
test2310,422978.50230969046
test2311,439895.741904635
test2312,835413.1274876574
test2313,507660.88171301456
test2314,295591.5658969099
test2315,788423.5299507251
test2316,393030.9555305196
test2317,218476.89757036325
test2318,685715.0819695308
test2319,514670.6913593309
test2320,212836.9500937611
test2321,598103.3026812499
test2322,9667069.016780525
test2323,283019.59417267074
test2324,300760.8746835005
test2325,2360305.179559339
test2326,763638.0661943755
test2327,101092.9782997428
test2328,557864.2211267615
test2329,912225.3937121197
test2330,1505563.0352558645
test2331,169803.90921951435
test2332,385294.1241820557
test2333,375523.7731327376
test2334,61972479.56991287
test2335,951077.2454151385
test2336,304161.0585628459
test2337,944306.5618742836
test2338,747204.1278561011
test2339,407322.89506967494
test2340,1595343.393312382
test2341,439441.79522970866
test2342,422061.94381178403
test2343,368575.1283656409
test2344,257103.86599352024
test2345,707481.5617546083
test2346,399403.6982774738
test2347,600000.0
test2348,416226.0406618698
test2349,600000.0
test2350,11281255.807598073
test2351,435722.8165703652
test2352,266977.47970124474
test2353,430007.5519185002
test2354,600000.0
test2355,283130.9006069442
test2356,654768.9106701938
test2357,746245.9915982471
test2358,489560.2168795151
test2359,6614700.142746944
test2360,4663450.639624467
test2361,1517502.9062853572
test2362,862855.585084293
test2363,1495710.5837571614
test2364,1203354.753508999
test2365,1380834.611106106
test2366,567423.5129075896
test2367,1982464.0411779014
test2368,2360305.179559339
test2369,844229.8734055529
test2370,178138.49597603735
test2371,619304.6953170537
test2372,617522.5191896199
test2373,396556.9697184918
test2374,1944121.9451155993
test2375,444883.16503561696
test2376,296949.9702635007
test2377,953965.1773285788
test2378,1203025.9368311204
test2379,1694258.7169070048
test2380,31079207.837369572
test2381,338306.90793903207
test2382,416823.1200079882
test2383,1470427.1186385192
test2384,829718.318025338
test2385,1677454.533816918
test2386,1576575.271675651
test2387,489889.03355739394
test2388,427661.24316209136
test2389,121805.38538456568
test2390,480511.28082901344
test2391,767461.2260635158
test2392,815271.7974253854
test2393,600000.0
test2394,300685.4888133346
test2395,827267.3662423817
test2396,663245.692023681
test2397,507776.4808904629
test2398,779641.3554642337
test2399,80006.25744595891
test2400,1189840.779774188
test2401,400891.7504657839
test2402,778129.5189600167
test2403,243023.82605283987
test2404,785918.6925157297
test2405,437313.8459993447
test2406,4265.666301493067
test2407,612181.8526963267
test2408,467342.09091894876
test2409,5844277.231026578
test2410,903246.640305406
test2411,857491.6831083223
test2412,1646916.8443061584
test2413,374567.4036577677
test2414,1040594.4693896051
test2415,4131568.4656295143
test2416,1627156.7297391237
test2417,790875.7427760111
test2418,533442.0767535972
test2419,952173.6562116935
test2420,1017857.6468645046
test2421,2238660.5873063956
test2422,1264767.632450078
test2423,600000.0
test2424,1004370.2912456515
test2425,2330923.39231959
test2426,600000.0
test2427,12263870.814523619
test2428,212836.9500937611
test2429,277233.78139416967
test2430,2661829.783639864
test2431,24782341.350094844
test2432,600000.0
test2433,2169334.0149549963
test2434,512697.7231476909
test2435,236465.42586177308
test2436,277837.63930137036
test2437,245317.6415422354
test2438,4107025.2425280404
test2439,573504.8514651043
test2440,369617.36667542043
test2441,1566467.1516092625
test2442,568862.7984201296
test2443,440175.24930298503
test2444,536142.5461604114
test2445,600000.0
test2446,463961.1095514251
test2447,565873.1911518333
test2448,174347.4904975365
test2449,3762964.2247396
test2450,3483797.2850574283
test2451,387796.7330160787
test2452,1056694.862001534
test2453,403789.3997825787
test2454,600000.0
test2455,859562.0830880336
test2456,674806.3768868957
test2457,922966.205271097
test2458,384511.1554878305
test2459,626908.424902661
test2460,504087.0051002897
test2461,532281.5602841463
test2462,3468552.0253107226
test2463,50880.44566802308
test2464,556885.9534023281
test2465,693589.9308588555
test2466,600000.0
test2467,546472.2471002404
test2468,1049522.887560952
test2469,676527.2244365356
test2470,875895.5203190665
test2471,202562.4010197632
test2472,516656.37886220054
test2473,6347.726391894743
test2474,682630.4357852088
test2475,152927.74055500934
test2476,600000.0
test2477,672345.2542279435
test2478,460729.4837794651
test2479,600000.0
test2480,600000.0
test2481,4801974.761187356
test2482,170793.97710916307
test2483,354825.7247035366
test2484,1479133.2346330655
test2485,14239.326660989318
test2486,1725359.413006311
test2487,488073.121304497
test2488,1740890.677176728
test2489,493061.7132906215
test2490,1020043.4611460948
test2491,333838.4243402389
test2492,1201791.9592669574
test2493,1262248.3289229383
test2494,2834846.328081714
test2495,1266700.899237726
test2496,614708.4400145515
test2497,725947.195170207
test2498,7756094.526505431
test2499,841342.1131014164
test2500,3000346.9443817176
test2501,403947.045718507
test2502,842760.7862320794
test2503,453078.11369982606
test2504,600000.0
test2505,600000.0
test2506,438557.1963308465
test2507,600000.0
test2508,795002.4739569767
test2509,600000.0
test2510,863109.0586729142
test2511,676773.0074110935
test2512,473128.84798145655
test2513,1671075.517475961
test2514,2070759.3567546355
test2515,1184960.9288930632
test2516,313637.6458468421
test2517,2009644.5019972224
test2518,866876.6877947964
test2519,600000.0
test2520,349829.78609619394
test2521,1833949.979087372
test2522,1272116.2274712562
test2523,537884.3028458994
test2524,483540.3996255053
test2525,454451.9730653224
test2526,788991.6264302628
test2527,209467.26898308843
test2528,821774.1306171812
test2529,169263.15795164835
test2530,880292.2014751793
test2531,466837.22775931295
test2532,276380.04055361496
test2533,1540523.5239829915
test2534,537600.8989342055
test2535,1049579.7105804845
test2536,662859.3985162232
test2537,1649329.4576194016
test2538,1122206.0625452877
test2539,126600.40796328429
test2540,1899154.1086427541
test2541,600000.0
test2542,213722.51580010448
test2543,600000.0
test2544,1008945.9267418513
test2545,1133806.5456461902
test2546,2987.9916158556007
test2547,918153.6626898844
test2548,966671.8277056573
test2549,570753.6836344235
test2550,449789.9469210369
test2551,237871.33715360332
test2552,366731.1351343171
test2553,629694.5549550207
test2554,668937.0338646538
test2555,213165.76677164016
test2556,600000.0
test2557,2631249.8325971244
test2558,741269.4666954912
test2559,433577.20562074624
test2560,953965.1773285788
test2561,448448.8578574575
test2562,974635.6139597266
test2563,1000298.180215556
test2564,1623562.4123031911
test2565,152927.74055500934
test2566,302483.9081155532
test2567,600000.0
test2568,392074.32664074586
test2569,380572.36746591644
test2570,5805863.390840048
test2571,1763378.3239777917
test2572,177489.29371816106
test2573,2563605.3315348886
test2574,3603092.3281286773
test2575,964115.1908892479
test2576,1265056.8158483312
test2577,2555015.3859991715
test2578,545522.4579706629
test2579,9450108.135012178
test2580,2633222.732664398
test2581,1827220.5168184866
test2582,1153391.6179683334
test2583,272926.9117746423
test2584,1072200.7802551873
test2585,177451.402719541
test2586,795469.8560230944
test2587,432030.2912401507
test2588,2291364.9379270272
test2589,590441.2590269687
test2590,459088.12685707153
test2591,1523786.44008424
test2592,948762.0718924052
test2593,130258.71954621724
test2594,4159291.87082155
test2595,1524425.6787032112
test2596,664754.8076984328
test2597,600000.0
test2598,419171.04345852404
test2599,511894.7421448217
test2600,683892.212333939
test2601,335464.5105545849
test2602,13910.509983110242
test2603,893492.9436314376
test2604,753021.2109725643
test2605,982438.7532276367
test2606,484656.5686160299
test2607,118161.56959550828
test2608,2696506.2034809757
test2609,324081.4237430673
test2610,600000.0
test2611,589002.4878063652
test2612,728671.9858058242
test2613,2676135.5180891994
test2614,600000.0
test2615,578498.8299449545
test2616,901091.8022675195
test2617,2632893.915986519
test2618,679073.5990819739
test2619,569352.1975630518
test2620,627244.9592853979
test2621,303290.96445852215
test2622,1721636.7033438291
test2623,6732906.76306508
test2624,666502.455549653
test2625,951000.2969643956
test2626,2630921.0159192453
test2627,346815.8691868804
test2628,1808417.8840732577
test2629,627005.2057028846
test2630,438556.33941887575
test2631,14862.219131585676
test2632,1302108.6626035066
test2633,544540.8789638449
test2634,168230.14711556258
test2635,233091.41665834188
test2636,600000.0
test2637,943700.1460402131
test2638,4705792.874215079
test2639,2261283.0902885143
test2640,1080386.926318857
test2641,768305.2561419185
test2642,761546.7035182512
test2643,600000.0
test2644,343960.47577514034
test2645,514452.9324415779
test2646,12434889.176181369
test2647,920737.5102835208
test2648,224146.3380107158
test2649,370998.6491060796
test2650,434330.60240160965
test2651,3637862.1026242785
test2652,412370.0201766179
test2653,473457.6646593356
test2654,500877.02235699096
test2655,900010.4783377699
test2656,1570468.0074119244
test2657,444055.49677727395
test2658,1584710.1906465413
test2659,952603.043700055
test2660,717945.9002179863
test2661,600000.0
test2662,522167.97546358407
test2663,308460.48484770814
test2664,1836899.5349996188
test2665,1065716.7542219795
test2666,817784.7272952693
test2667,1523806.895209089
test2668,463171.33089070825
test2669,1059140.420664401
test2670,1980629.7529800674
test2671,854461.7355800616
test2672,546105.2838112119
test2673,415214.016095827
test2674,842984.3047573932
test2675,233291.6101777507
test2676,679335.9589597572
test2677,1061667.7253896676
test2678,455750.4962816002
test2679,5881.168643138371
test2680,1270146.502428546
test2681,465202.9477618614
test2682,339345.7933480905
test2683,392928.92796869285
test2684,358737.58957077423
test2685,833508.2276153527
test2686,432439.02132477786
test2687,329409.7207067092
test2688,1541119.3613573457
test2689,600000.0
test2690,595088.287344238
test2691,355873.6826817574
test2692,681973.9470017011
test2693,414704.90338170226
test2694,1184099.6575743295
test2695,420085.69619534246
test2696,1829622.8528195382
test2697,2246970.996019047
test2698,1590493.442880029
test2699,231710.54435748374
test2700,600000.0
test2701,1750527.720360354
test2702,1279298.9421898418
test2703,416071.84010298306
test2704,2787374.3209744035
test2705,14157997.791667141
test2706,2631249.8325971244
test2707,8978.259814926423
test2708,1603858.4506870727
test2709,1673708.1460719244
test2710,825913.7225682772
test2711,152927.74055500934
test2712,796750.8890446475
test2713,316134.8987069584
test2714,1518383.3881712153
test2715,745167.7442724755
test2716,394329.147433592
test2717,233530.08736730786
test2718,282228.3435608614
test2719,8320.62645916827
test2720,404087.1374336493
test2721,600000.0
test2722,1345863.5431339482
test2723,100245.35675172438
test2724,2631249.8325971244
test2725,445274.0799582999
test2726,2631249.8325971244
test2727,294076.69847815577
test2728,484642.9864116219
test2729,4397943.210679995
test2730,423999.50149489904
test2731,600000.0
test2732,453499.4909404825
test2733,6178406.078126691
test2734,408139.2737545457
test2735,162217.26114108972
test2736,333349.379273311
test2737,1821279.7635532322
test2738,1633152.1296655675
test2739,470791.63670676935
test2740,1055042.6116623944
test2741,281950.2536478536
test2742,600000.0
test2743,3579.4518979857676
test2744,15449593.101180974
test2745,336745.63432008633
test2746,470639.10377996846
test2747,774562.3985042726
test2748,600000.0
test2749,820965.5656985973
test2750,299198.3464889538
test2751,871194.7923389724
test2752,298878.38929950446
test2753,3240229.9355199714
test2754,600000.0
test2755,1060087.481424117
test2756,344079.6682175294
test2757,177894.73039661115
test2758,942357.5543223594
test2759,478922.7577811588
test2760,152927.74055500934
test2761,506086.8902862051
test2762,1245265.1402634475
test2763,593148.5198690394
test2764,1118270.488182886
test2765,1621230.51520399
test2766,1023010.2746072741
test2767,799931.5321642623
test2768,422508.20874633256
test2769,578095.4003215594
test2770,1340978.656301914
test2771,434656.5109834039
test2772,1586722.4799877359
test2773,478790.22116511187
test2774,86610.13899302203
test2775,1324641.4537632812
test2776,145186.40388723603
test2777,440935.3049337518
test2778,798213.3092770795
test2779,392762.3021890485
test2780,3915618.8801624114
test2781,590218.2833901513
test2782,515473.8598180277
test2783,1780686.7491954153
test2784,417644.8323597942
test2785,415214.016095827
test2786,202674.26141065545
test2787,714629.7997199625
test2788,1659927.3446772331
test2789,906259.3403122163
test2790,229876.84722768632
test2791,716880.2333278889
test2792,719473.6864881436
test2793,311906.7610673008
test2794,1392911.4452160983
test2795,614859.3774414201
test2796,436237.9207145254
test2797,5272526.609243853
test2798,517557.05343726254
test2799,600000.0
test2800,423953.94355571317
test2801,251572.78484718222
test2802,800094.4575097895
test2803,3719184.9914582195
test2804,816867.8947553106
test2805,600000.0
test2806,1233052.9710727637
test2807,844508.2305173839
test2808,973558.4455651751
test2809,581801.7661156214
test2810,562869.8707574151
test2811,600000.0
test2812,843729.2689465168
test2813,157427.87178621674
test2814,1340855.15467003
test2815,524361.0958218588
test2816,734498.5239883277
test2817,2190062.3293447387
test2818,134121.14324827679
test2819,468795.20297656034
test2820,600000.0
test2821,1025023.0576667301
test2822,152927.74055500934
test2823,271318.04306888464
test2824,182640.7294948427
test2825,2241681.1183045106
test2826,676773.0074110935
test2827,1031731.089288368
test2828,1079379.6974633464
test2829,1039340.9818606686
test2830,90474.98119726358
test2831,1283763.2438089782
test2832,1996263.2665098938
test2833,480991.1653183381
test2834,499977.86942518165
test2835,600000.0
test2836,770485.7718605184
test2837,716315.9866220336
test2838,1411486.3099536751
test2839,390363.290011461
test2840,600000.0
test2841,378663.0415578375
test2842,905528.3129730353
test2843,820498.9367248905
test2844,600000.0
test2845,600000.0
test2846,3350239.62776624
test2847,327889.14768777904
test2848,321706.5400254425
test2849,1278870.5753714233
test2850,373671.06557279604
test2851,949650.5250258779
test2852,1337654.313438641
test2853,338830.12208069186
test2854,477249.3686474449
test2855,661002.0745592364
test2856,1209987.6479669109
test2857,378944.30130274314
test2858,797204.4521540608
test2859,323447.54432625277
test2860,490816.6996961032
test2861,908437.3206434537
test2862,8469710.291228408
test2863,1038364.7365653364
test2864,1736549.838526383
test2865,857192.487933333
test2866,260728.3744379375
test2867,1183885.9700080645
test2868,4797612.054594651
test2869,927128.8051821451
test2870,518668.29373761464
test2871,303281.82457506284
test2872,123026.65299602225
test2873,1043038.853305981
test2874,436638.37512884184
test2875,1067436.7976265168
test2876,1055401.1121753748
test2877,952384.6533122263
test2878,622241.3820701378
test2879,1242546.3042410458
test2880,847285.3434356635
test2881,325588.5411778891
test2882,676534.8636021062
test2883,507542.782068513
test2884,513790.79300536995
test2885,277933.50780681334
test2886,658829.6063564144
test2887,583159.2965755867
test2888,600000.0
test2889,449139.11141081783
test2890,600000.0
test2891,1166366.9216728923
test2892,173300.9438306992
test2893,600000.0
test2894,513600.5556833581
test2895,920492.5765463265
test2896,5499358.34303146
test2897,8974199.064703802
test2898,1679466.8231581128
test2899,114534.62915238505
test2900,2418928.5180612975
test2901,1092977.0256319444
test2902,786885.443045432
test2903,486955.39545887103
test2904,9310424.264159027
test2905,2356688.1961026704
test2906,280371.3658384413
test2907,24951762.41143584
test2908,942211.4899750202
test2909,1508745.0861982317
test2910,692035.3455513719
test2911,626323.9654504431
test2912,1445575.1075646654
test2913,1322873.225271414
test2914,2359647.5462035807
test2915,2317722.479893393
test2916,600000.0
test2917,752980.6633882145
test2918,209877.5999928508
test2919,616922.6929924804
test2920,1713887.4848202164
test2921,2870875.909891172
test2922,5207909.28648212
test2923,600000.0
test2924,1019531.7506551051
test2925,343253.1165184678
test2926,600000.0
test2927,5317287.826162584
test2928,2664460.3170628953
test2929,674924.0786547187
test2930,7791455.937340623
test2931,525116.5436052724
test2932,600000.0
test2933,535597.1917946681
test2934,293915.63035102305
test2935,275144.3624385628
test2936,594057.0217549606
test2937,665979.4931038581
test2938,354588.1506521726
test2939,766611.0417247239
test2940,419692.72826156626
test2941,3937289.2308110064
test2942,2679736.5529091503
test2943,953965.1773285788
test2944,418542.6358931726
test2945,2360305.179559339
test2946,1024995.3655747104
test2947,202891.21769764228
test2948,757137.379063397
test2949,482032.6704240802
test2950,531740.6364169148
test2951,600000.0
test2952,607630.8990045603
test2953,778520.1098389444
test2954,1055421.3253669427
test2955,601613.1292548532
test2956,19817115.174966313
test2957,3167190.931132422
test2958,404237.79923349724
test2959,828784.0704115309
test2960,1891833.332527249
test2961,935683.7546271463
test2962,1069698.9603840671
test2963,496172.7710371335
test2964,244378.39225470368
test2965,688494.0229759025
test2966,600000.0
test2967,761546.6927598158
test2968,549761.8124608091
test2969,600000.0
test2970,1075763.2796218167
test2971,953965.1773285788
test2972,650977.9388588641
test2973,983943.7334940332
test2974,444954.223816738
test2975,850079.7720014537
test2976,527575.2249846999
test2977,1240534.892363354
test2978,492907.23805240623
test2979,17082177.255749624
test2980,1448222.185346468
test2981,432000.84315858793
test2982,1372070.6989140094
test2983,2348138.962477818
test2984,456295.49777394405
test2985,132378.33375426824
test2986,278651.05258905794
test2987,1447840.0151677127
test2988,560150.1593421247
test2989,4941542.424368165
test2990,923116.4050144411
test2991,465024.1057164625
test2992,691666.3048838079
test2993,464071.89020227804
test2994,674911.0594789248
test2995,283518.7678157226
test2996,899773.8673993201
test2997,777352.5697247467
test2998,600000.0
test2999,2611563.538636267
test3000,1863618.6426898853
test3001,46571.346179855056
test3002,719011.9968753067
test3003,896363.0726938029
test3004,6347.726391894743
test3005,207705.82957679685
test3006,518494.81031103234
test3007,436090.6694835853
test3008,1484497.5525819731
test3009,485685.76353320223
test3010,861022.1943771483
test3011,436780.9703028158
test3012,769341.0761130538
test3013,401870.22436106135
test3014,565521.1109592164
test3015,1161808.6672228996
test3016,895740.4497105167
test3017,389779.9539485894
test3018,600000.0
test3019,752249.0310751717
test3020,600000.0
test3021,1182526.2020677626
test3022,7134491.4902157
test3023,852415.9813935107
test3024,600000.0
test3025,752887.6049514015
test3026,953965.1773285788
test3027,511139.4748255466
test3028,1315554.289214307
test3029,437230.8488730311
test3030,600000.0
test3031,1250462.3920425845
test3032,152927.74055500934
test3033,5561079.025766561
test3034,20731.78136646934
test3035,1276695.2248825622
test3036,1677454.533816918
test3037,626642.7128229437
test3038,832747.7516887812
test3039,1679466.8231581128
test3040,1389525.8871826432
test3041,298097.73718266236
test3042,2701616.601663214
test3043,290122.00741870236
test3044,576104.4735468547
test3045,600000.0
test3046,846750.7093179261
test3047,692264.3936259373
test3048,893192.4807616263
test3049,888534.4535765062
test3050,11737860.413537461
test3051,1202120.7759448362
test3052,287942.1197480671
test3053,1286882.7759184313
test3054,238904.04647809593
test3055,701649.1843278524
test3056,392673.5499080161
test3057,457837.8260264739
test3058,55027.555681970436
test3059,648081.9342312006
test3060,843926.1678469083
test3061,358658.45964414685
test3062,3293262.151883445
test3063,683848.3302387287
test3064,1602291.8440260682
test3065,1367688.8321985158
test3066,470677.7803251606
test3067,997190.8307945422
test3068,1945556.6524826465
test3069,3788977.7300849734
test3070,537436.8577688748
test3071,3629746.036283995
test3072,1327384.0270936545
test3073,621100.4990977566
test3074,380690.92791175423
test3075,1268169.0496010752
test3076,927773.8575183651
test3077,365584.6378096689
test3078,1544246.7068732057
test3079,600000.0
test3080,600000.0
test3081,178825.48368419055
test3082,1229083.7435309081
test3083,996679.0328908389
test3084,50407.7793660732
test3085,100928.68453985685
test3086,600000.0
test3087,425799.17769036256
test3088,371040.22652959125
test3089,405609.2062971634
test3090,953965.1773285788
test3091,562840.3937349857
test3092,754637.6037186913
test3093,1203683.570186878
test3094,485344.45446119073
test3095,275927.03113301797
test3096,531587.5526238335
test3097,600000.0
test3098,413603.58081051987
test3099,495609.43938042223
test3100,546942.0620668132
test3101,447560.3492101395
test3102,600000.0
test3103,276973.79394434113
test3104,58214.87952366425
test3105,4139354.1935387943
test3106,9307.076492805034
test3107,732636.8256558636
test3108,445380.73505856935
test3109,316388.19803830935
test3110,1537299.8475924628
test3111,319315.2936109882
test3112,880015.1655919105
test3113,737480.6848500047
test3114,327108.8229352888
test3115,1853941.4679965423
test3116,3298890.4395010765
test3117,210993.99635558622
test3118,797164.1093269307
test3119,202233.5843418846
test3120,208034.64625467546
test3121,1474309.0788329758
test3122,6577961.867136991
test3123,1051643.5035452556
test3124,578601.4434183451
test3125,198616.60088521615
test3126,586771.0574768721
test3127,1653263.6882314181
test3128,1293640.9781660982
test3129,373252.1369462523
test3130,319080.4890145608
test3131,1352044.6511195265
test3132,992021.938720071
test3133,572565.1278388933
test3134,486176.9016051261
test3135,986176.730974184
test3136,16459684.40698044
test3137,578873.4059877847
test3138,671721.6033975116
test3139,729212.3334477966
test3140,3607922.5242228745
test3141,446884.5903560079
test3142,600000.0
test3143,400217.4229939248
test3144,303059.0761462925
test3145,1020123.0490865787
test3146,503580.52500609634
test3147,5578819.086968585
test3148,5566247.913386731
test3149,278549.9499692186
test3150,1136030.793743642
test3151,493212.5682823537
test3152,1165979.4630198986
test3153,600000.0
test3154,816132.9876603878
test3155,906522.7692774213
test3156,396603.3690895289
test3157,4131578.9511179402
test3158,639736.812436251
test3159,1373612.356563559
test3160,521991.45176154363
test3161,431006.56306163373
test3162,790464.9445954994
test3163,520925.51157923834
test3164,737798.1321767028
test3165,1965852.340070891
test3166,862845.1322537017
test3167,610264.0260051594
test3168,1202208.343783395
test3169,826405.7086892279
test3170,928435.7082849261
test3171,495356.18518004497
test3172,6934008.983862721
test3173,500591.303260957
test3174,1024668.0994061041
test3175,600000.0
test3176,23161893.048895113
test3177,419514.2074406587
test3178,2679736.5529091503
test3179,2549637.2840956417
test3180,244458.7295388626
test3181,1093369.2281410766
test3182,13312419.019922975
test3183,475948.05472418375
test3184,2160518.62831198
test3185,1203683.570186878
test3186,467912.19140958786
test3187,3151150.041837332
test3188,480001.84187322087
test3189,2369183.2298620697
test3190,1278967.869798215
test3191,1619066.2843842048
test3192,312424.99738464924
test3193,722816.9244570924
test3194,400237.60722854955
test3195,834768.5188815834
test3196,667116.1244079291
test3197,541214.2497975096
test3198,1719053.6076612663
test3199,600000.0
test3200,1344301.6761260536
test3201,2070759.3567546355
test3202,1994192.1640905826
test3203,333877.88885368546
test3204,1203025.9368311204
test3205,631443.5883848929
test3206,360490.7919286917
test3207,335142.3885522161
test3208,1473637.8081387
test3209,4383075.050383113
test3210,444050.922701519
test3211,684664.6076801878
test3212,262300.461063948
test3213,953965.1773285788
test3214,1882294.9679616997
test3215,806720.5213217172
test3216,302720.14634023
test3217,51466.14827805245
test3218,442961.55402410566
test3219,419996.4638401695
test3220,850756.6441105364
test3221,723409.505489936
test3222,397567.5558940369
test3223,200918.31763036875
test3224,572886.6257144707
test3225,402696.0160508739
test3226,865891.8557624726
test3227,738647.4808410961
test3228,303695.1996425097
test3229,593887.4959003795
test3230,197630.15085157938
test3231,144154.91539567895
test3232,600000.0
test3233,626115.6391078512
test3234,417121.67753022036
test3235,435628.7304401143
test3236,563180.1146493484
test3237,513702.1697263535
test3238,1024995.3655747104
test3239,2305158.3469367865
test3240,1470786.5012186093
test3241,600000.0
test3242,241984.07818958908
test3243,435108.73601622705
test3244,835355.9432635553
test3245,66334.94874788914
test3246,608807.7182205743
test3247,600000.0
test3248,193800.5856744079
test3249,856239.6631246202
test3250,259687.89860967454
test3251,314114.1961204768
test3252,579486.3095568297
test3253,1437831.3588974602
test3254,152927.74055500934
test3255,548257.3287783288
test3256,588321.2500928496
test3257,759247.7031552462
test3258,269243.6407590816
test3259,1089693.8545384146
test3260,875317.0398234361
test3261,1194518.3495323071
test3262,762676.7456847492
test3263,2483499.442807386
test3264,492741.18422302965
test3265,573283.3308376423
test3266,536870.4325929882
test3267,1300677.4162475672
test3268,956640.4762232298
test3269,704055.3496957301
test3270,280781.69009418343
test3271,6766076.431458755
test3272,508924.67173059855
test3273,348693.1999323241
test3274,805109.6641141974
test3275,199931.867596732
test3276,600000.0
test3277,828105.7426776468
test3278,632924.6051626975
test3279,316716.29101268644
test3280,743183.8330033977
test3281,3438979.4516278305
test3282,853506.1371398265
test3283,330083.60342959804
test3284,600000.0
test3285,865942.5843947162
test3286,583954.8540380115
test3287,1258575.156645101
test3288,600000.0
test3289,881528.6086529999
test3290,907403.2739120085
test3291,348773.2154936803
test3292,8918271.084305799
test3293,464074.7413104505
test3294,658598.6848223843
test3295,680946.1066331619
test3296,459256.1972613486
test3297,332653.41689520446
test3298,1297952.0116883924
test3299,953965.1773285788
test3300,1527451.5903756744
test3301,600000.0
test3302,1035996.6597937323
test3303,152927.74055500934
test3304,501431.70957839605
test3305,444517.4914080368
test3306,1441928.4341740746
test3307,514520.3010560039
test3308,1475592.4199863272
test3309,955993.2370539829
test3310,1719685.13272172
test3311,827530.6001831844
test3312,4873605.662382534
test3313,640875.9282850822
test3314,2553325.1604204504
test3315,1586722.4799877359
test3316,534329.5520569775
test3317,1450583.7586387277
test3318,445195.98442328104
test3319,472468.8063813236
test3320,294853.18943338003
test3321,322049.2533702563
test3322,1221446.07151109
test3323,417107.6908148896
test3324,354390.6546448724
test3325,632841.7390926813
test3326,2631249.8325971244
test3327,547187.4851199366
test3328,1118721.5813116373
test3329,150655.46558059845
test3330,600000.0
test3331,486595.9641005539
test3332,6181566.461680047
test3333,281660.7684054116
test3334,600000.0
test3335,1356774.0124167278
test3336,1028720.7058447779
test3337,405446.4471341367
test3338,1103777.7487012383
test3339,1362691.3065644081
test3340,540666.1155528247
test3341,600000.0
test3342,150680.35438522045
test3343,372975.5142661078
test3344,734562.9857535606
test3345,1649242.3196041083
test3346,600000.0
test3347,351824.0748299571
test3348,200260.68427461106
test3349,1064019.1641230562
test3350,492316.15144002787
test3351,1076832.14843173
test3352,600000.0
test3353,552690.667698516
test3354,367857.6432146487
test3355,1295509.8014195084
test3356,435107.7204643914
test3357,530915.2308530925
test3358,1461362.4683975424
test3359,282532.41273984173
test3360,1908065.8896047804
test3361,437122.80714964925
test3362,953965.1773285788
test3363,240155.6671877033
test3364,175216.73119308194
test3365,759247.7031552462
test3366,1099472.0715400563
test3367,1126931.9594577744
test3368,600000.0
test3369,987637.6654383426
test3370,1333521.5230201227
test3371,2195469.8945527
test3372,166272.58346800273
test3373,1013682.5483125213
test3374,614883.7795972947
test3375,1202753.0822309728
test3376,493809.80922100495
test3377,369839.61056728836
test3378,1742043.3552154487
test3379,568933.6765934272
test3380,600000.0
test3381,1047658.8149074869
test3382,397841.5737511795
test3383,953965.1773285788
test3384,1135241.2479682951
test3385,483628.4656630859
test3386,1770874.2995195086
test3387,519843.95320059767
test3388,685657.4293221493
