id,SALE PRICE
test1631,747475.3
test1632,2009681.8
test1633,427838.22
test1634,621034.25
test1635,967409.25
test1636,426317.22
test1637,728131.9
test1638,1179403.0
test1639,753162.56
test1640,8469083.0
test1641,694512.9
test1642,829057.56
test1643,274244.38
test1644,517469.22
test1645,320484.66
test1646,883120.75
test1647,1146126.6
test1648,413522.72
test1649,1062354.1
test1650,853081.3
test1651,539514.06
test1652,456479.2
test1653,760441.4
test1654,1415492.2
test1655,28427352.0
test1656,421747.62
test1657,693911.8
test1658,535246.5
test1659,853555.56
test1660,676639.9
test1661,639464.9
test1662,349322.16
test1663,512194.44
test1664,716792.2
test1665,968746.1
test1666,933298.44
test1667,10.0
test1668,364478.72
test1669,819030.0
test1670,1575157.5
test1671,347714.12
test1672,948335.56
test1673,814761.1
test1674,964174.06
test1675,848558.25
test1676,423269.06
test1677,957656.5
test1678,568950.25
test1679,575520.3
test1680,706596.75
test1681,10.0
test1682,293837.44
test1683,1523696.5
test1684,716189.56
test1685,483062.1
test1686,19544288.0
test1687,364478.72
test1688,473055.1
test1689,619912.75
test1690,351003.66
test1691,700763.7
test1692,419135.12
test1693,523432.34
test1694,988639.44
test1695,609959.9
test1696,678667.7
test1697,6741628.0
test1698,502949.28
test1699,561987.6
test1700,308475.1
test1701,835599.3
test1702,1813180.8
test1703,499793.28
test1704,1355032.8
test1705,599834.2
test1706,1922596.9
test1707,345357.6
test1708,359075.12
test1709,568547.4
test1710,459220.72
test1711,859818.3
test1712,4910689.0
test1713,7179307.0
test1714,299351.66
test1715,781536.4
test1716,701628.6
test1717,579659.8
test1718,371242.34
test1719,1459290.9
test1720,440657.03
test1721,525463.4
test1722,485700.94
test1723,412888.62
test1724,635850.75
test1725,409957.2
test1726,356352.9
test1727,499000.25
test1728,629812.3
test1729,349981.44
test1730,574300.5
test1731,1355950.5
test1732,537420.1
test1733,438223.16
test1734,469435.53
test1735,865135.7
test1736,859818.3
test1737,844775.44
test1738,592855.5
test1739,724027.44
test1740,374583.97
test1741,620560.75
test1742,415030.53
test1743,22202426.0
test1744,1314278.8
test1745,575678.4
test1746,536379.9
test1747,695753.0
test1748,651631.5
test1749,274244.38
test1750,468487.4
test1751,535209.56
test1752,593723.94
test1753,1667369.2
test1754,454801.53
test1755,1838076.4
test1756,841840.8
test1757,409863.38
test1758,954058.4
test1759,859818.3
test1760,299351.66
test1761,408996.84
test1762,5836090.0
test1763,473985.44
test1764,913112.25
test1765,656195.56
test1766,595532.6
test1767,307576.38
test1768,716189.56
test1769,1543586.6
test1770,493097.72
test1771,469435.53
test1772,672090.0
test1773,423288.3
test1774,616518.1
test1775,1176456.9
test1776,1315991.4
test1777,10488336.0
test1778,10.0
test1779,886861.3
test1780,866050.1
test1781,413522.72
test1782,985271.44
test1783,485845.4
test1784,911466.4
test1785,326694.66
test1786,1002160.75
test1787,504745.56
test1788,1099203.9
test1789,855294.94
test1790,730346.06
test1791,587965.6
test1792,810992.4
test1793,636012.94
test1794,7070376.0
test1795,924810.56
test1796,577016.8
test1797,589334.44
test1798,677440.2
test1799,411396.1
test1800,338186.5
test1801,371242.34
test1802,619912.75
test1803,490127.34
test1804,474353.56
test1805,569840.75
test1806,352388.4
test1807,8680589.0
test1808,444173.72
test1809,417292.88
test1810,542071.0
test1811,280304.75
test1812,796633.3
test1813,997720.8
test1814,3988056.0
test1815,967370.94
test1816,380246.28
test1817,1052784.1
test1818,626794.5
test1819,490395.3
test1820,314249.34
test1821,948117.44
test1822,720302.2
test1823,380888.6
test1824,390993.78
test1825,423269.06
test1826,679018.0
test1827,752014.8
test1828,580918.4
test1829,1894876.5
test1830,773359.0
test1831,605824.0
test1832,908319.75
test1833,1595536.1
test1834,607211.0
test1835,1042298.0
test1836,476307.38
test1837,113670.3
test1838,7896472.0
test1839,935333.9
test1840,145031.45
test1841,547411.7
test1842,380246.28
test1843,505969.94
test1844,698461.7
test1845,446414.34
test1846,299351.66
test1847,928984.75
test1848,672602.7
test1849,594444.2
test1850,145031.45
test1851,1087461.1
test1852,896968.25
test1853,1042733.9
test1854,897788.3
test1855,664709.25
test1856,1017778.5
test1857,1384664.2
test1858,581566.7
test1859,970812.56
test1860,349907.5
test1861,411246.12
test1862,816608.2
test1863,444792.38
test1864,543454.56
test1865,456375.6
test1866,603163.44
test1867,2021271.2
test1868,1708131.4
test1869,4202449.0
test1870,1003898.56
test1871,758536.25
test1872,10.0
test1873,599203.44
test1874,890442.8
test1875,551005.9
test1876,805354.94
test1877,630023.1
test1878,1856121.4
test1879,473400.1
test1880,1925782.4
test1881,554940.4
test1882,822304.75
test1883,1048099.1
test1884,1474551.0
test1885,954932.2
test1886,493524.62
test1887,364478.72
test1888,752582.75
test1889,688161.5
test1890,708869.7
test1891,444792.38
test1892,456375.6
test1893,1211454.9
test1894,1800896.0
test1895,285842.9
test1896,471070.78
test1897,371242.34
test1898,503848.34
test1899,904193.3
test1900,1127631.5
test1901,1969817.2
test1902,809904.8
test1903,550490.06
test1904,113670.3
test1905,956002.75
test1906,754417.25
test1907,599188.94
test1908,473985.44
test1909,2305140.8
test1910,610491.6
test1911,2305140.8
test1912,983747.9
test1913,921130.6
test1914,380246.28
test1915,413522.72
test1916,687987.25
test1917,620245.8
test1918,805209.5
test1919,811778.56
test1920,537463.06
test1921,2172907.8
test1922,456263.75
test1923,335282.62
test1924,767634.3
test1925,270445.1
test1926,512882.16
test1927,775547.3
test1928,113670.3
test1929,628486.6
test1930,426913.6
test1931,537624.6
test1932,677938.6
test1933,362135.62
test1934,481880.84
test1935,825223.0
test1936,622380.2
test1937,900790.2
test1938,528395.7
test1939,113670.3
test1940,927886.7
test1941,629683.75
test1942,384949.84
test1943,624495.4
test1944,486927.44
test1945,329705.75
test1946,1179437.8
test1947,580918.4
test1948,18811622.0
test1949,666603.56
test1950,437399.84
test1951,112309.71
test1952,10.0
test1953,1490481.0
test1954,440209.22
test1955,902892.2
test1956,519206.97
test1957,550903.2
test1958,10.0
test1959,892638.5
test1960,693109.3
test1961,1474551.0
test1962,754841.0
test1963,857325.7
test1964,671641.56
test1965,502686.5
test1966,551360.94
test1967,643736.06
test1968,539946.4
test1969,611930.9
test1970,1915216.9
test1971,1263861.0
test1972,863607.44
test1973,469945.56
test1974,1202763.1
test1975,816608.2
test1976,425732.34
test1977,660183.5
test1978,519206.97
test1979,371242.34
test1980,669486.9
test1981,1066904.0
test1982,556529.94
test1983,7530570.0
test1984,1545323.5
test1985,607699.94
test1986,672092.6
test1987,756814.0
test1988,901954.94
test1989,552939.2
test1990,715270.9
test1991,685534.44
test1992,655393.06
test1993,495442.75
test1994,551005.9
test1995,822711.9
test1996,492356.5
test1997,339181.75
test1998,920902.0
test1999,611968.25
test2000,693911.8
test2001,413522.72
test2002,483849.84
test2003,859818.3
test2004,616178.5
test2005,595718.2
test2006,75953.984
test2007,732813.56
test2008,745680.06
test2009,543448.56
test2010,611618.94
test2011,2172907.8
test2012,780431.56
test2013,74852.73
test2014,702513.94
test2015,625262.44
test2016,553648.9
test2017,457943.7
test2018,8100051.0
test2019,577602.2
test2020,15799090.0
test2021,1622464.0
test2022,1039668.25
test2023,529660.1
test2024,192800.36
test2025,529146.7
test2026,1022964.4
test2027,538019.5
test2028,759459.4
test2029,376924.03
test2030,325741.2
test2031,558512.9
test2032,748576.5
test2033,726501.3
test2034,547041.4
test2035,511909.53
test2036,716792.2
test2037,456375.6
test2038,3094254.8
test2039,505349.38
test2040,427252.8
test2041,625199.9
test2042,679018.0
test2043,479979.25
test2044,889596.0
test2045,1075424.6
test2046,413172.94
test2047,1213084.5
test2048,916016.25
test2049,709529.3
test2050,1595536.1
test2051,635067.2
test2052,856698.1
test2053,789633.3
test2054,599834.2
test2055,544420.25
test2056,561863.75
test2057,1409298.9
test2058,316436.75
test2059,380246.28
test2060,2305140.8
test2061,813815.0
test2062,716980.8
test2063,382324.75
test2064,554940.4
test2065,636012.94
test2066,2803859.2
test2067,6032547.0
test2068,1265382.2
test2069,498209.7
test2070,299351.66
test2071,540099.44
test2072,1610534.2
test2073,1006369.8
test2074,799224.5
test2075,1202763.1
test2076,579981.9
test2077,741721.1
test2078,365015.78
test2079,409784.56
test2080,684256.9
test2081,608362.8
test2082,956002.75
test2083,822586.1
test2084,299351.66
test2085,590652.5
test2086,1028294.1
test2087,677039.8
test2088,693911.8
test2089,742803.1
test2090,639207.4
test2091,918286.5
test2092,1234619.2
test2093,1179432.2
test2094,724027.44
test2095,459867.34
test2096,955879.6
test2097,535209.56
test2098,2197751.0
test2099,979642.25
test2100,865226.06
test2101,394943.44
test2102,371242.34
test2103,565575.2
test2104,531973.5
test2105,766627.5
test2106,348662.22
test2107,413522.72
test2108,380397.6
test2109,570607.9
test2110,636012.94
test2111,672516.3
test2112,435699.06
test2113,10.0
test2114,324730.12
test2115,2503700.2
test2116,617948.5
test2117,928465.9
test2118,789373.06
test2119,917072.25
test2120,822606.5
test2121,10.0
test2122,412056.2
test2123,656154.9
test2124,527346.56
test2125,518278.3
test2126,761363.9
test2127,518716.84
test2128,756347.75
test2129,960566.8
test2130,1087461.1
test2131,708442.3
test2132,1164689.1
test2133,456375.6
test2134,629683.75
test2135,380246.28
test2136,9017411.0
test2137,903001.25
test2138,769765.75
test2139,3186537.8
test2140,1833526.5
test2141,550903.2
test2142,1166226.8
test2143,543834.9
test2144,856062.0
test2145,624920.06
test2146,548870.94
test2147,599312.8
test2148,113670.3
test2149,1329021.5
test2150,485845.4
test2151,3876893.2
test2152,455902.84
test2153,371242.34
test2154,556923.1
test2155,718108.3
test2156,612279.5
test2157,663836.0
test2158,1292991.9
test2159,2742276.8
test2160,1303657.6
test2161,4751391.0
test2162,669076.8
test2163,1474551.0
test2164,672483.7
test2165,629203.8
test2166,804148.94
test2167,569840.75
test2168,568985.75
test2169,424532.94
test2170,1230996.5
test2171,758407.06
test2172,556923.1
test2173,685431.0
test2174,333526.1
test2175,5656329.0
test2176,380246.28
test2177,1224444.6
test2178,414642.78
test2179,1060952.0
test2180,329705.75
test2181,843139.7
test2182,616659.2
test2183,540339.9
test2184,300716.66
test2185,665882.3
test2186,618531.3
test2187,704395.9
test2188,545375.44
test2189,436775.38
test2190,4015950.0
test2191,632064.0
test2192,145031.45
test2193,791921.0
test2194,533074.75
test2195,8210253.0
test2196,428717.38
test2197,424690.47
test2198,685534.44
test2199,780724.9
test2200,749203.5
test2201,460452.75
test2202,7258425.0
test2203,392903.72
test2204,1301424.0
test2205,996005.94
test2206,1021935.94
test2207,756522.7
test2208,462493.6
test2209,1119100.1
test2210,770441.94
test2211,607282.44
test2212,357032.25
test2213,1202763.1
test2214,443270.88
test2215,483306.56
test2216,609959.9
test2217,983964.3
test2218,652673.56
test2219,1474551.0
test2220,573052.3
test2221,446816.62
test2222,569426.56
test2223,470803.06
test2224,1226906.4
test2225,1355032.8
test2226,368082.03
test2227,390654.84
test2228,629683.75
test2229,859818.3
test2230,74852.73
test2231,548870.94
test2232,550961.3
test2233,752025.2
test2234,755893.4
test2235,1004056.44
test2236,688901.8
test2237,380246.28
test2238,670439.0
test2239,2038407.5
test2240,1041056.94
test2241,473400.1
test2242,691698.06
test2243,946131.06
test2244,116865.58
test2245,530120.5
test2246,508431.5
test2247,447947.7
test2248,485700.94
test2249,738272.3
test2250,539946.4
test2251,371242.34
test2252,524978.1
test2253,586301.5
test2254,520796.66
test2255,530052.3
test2256,460088.9
test2257,906504.8
test2258,191381.86
test2259,743137.9
test2260,10.0
test2261,946237.94
test2262,3269507.2
test2263,535852.6
test2264,397454.38
test2265,964526.8
test2266,611618.94
test2267,229459.53
test2268,1379742.0
test2269,575520.3
test2270,701576.5
test2271,299351.66
test2272,629989.06
test2273,113670.3
test2274,1066904.0
test2275,1178996.5
test2276,1314278.8
test2277,720756.7
test2278,554410.7
test2279,828484.4
test2280,657609.94
test2281,639207.4
test2282,657825.8
test2283,815335.94
test2284,479979.25
test2285,1292991.9
test2286,745164.25
test2287,549925.3
test2288,1474551.0
test2289,791022.06
test2290,771292.6
test2291,403418.7
test2292,679137.25
test2293,384949.84
test2294,688559.44
test2295,630203.4
test2296,663189.4
test2297,917863.5
test2298,976139.3
test2299,6253633.0
test2300,1307390.0
test2301,642619.6
test2302,568985.75
test2303,615230.6
test2304,596691.0
test2305,592265.56
test2306,1599644.5
test2307,10.0
test2308,554940.4
test2309,534442.44
test2310,529660.1
test2311,533074.75
test2312,526372.4
test2313,592515.5
test2314,552939.2
test2315,599203.44
test2316,524978.1
test2317,918286.5
test2318,545375.44
test2319,623673.56
test2320,145031.45
test2321,747475.3
test2322,6015145.0
test2323,427838.22
test2324,543448.56
test2325,1474551.0
test2326,724027.44
test2327,623673.56
test2328,827309.2
test2329,728263.7
test2330,797242.75
test2331,469883.34
test2332,313453.84
test2333,546294.0
test2334,100514240.0
test2335,783974.8
test2336,450256.4
test2337,789047.94
test2338,725436.56
test2339,577016.8
test2340,734008.9
test2341,497192.78
test2342,361066.78
test2343,756147.3
test2344,537624.6
test2345,968746.1
test2346,537463.06
test2347,468917.06
test2348,545375.44
test2349,531815.8
test2350,7127429.0
test2351,469435.53
test2352,577602.2
test2353,612694.7
test2354,371242.34
test2355,455902.84
test2356,667368.6
test2357,940949.56
test2358,673748.5
test2359,1833989.5
test2360,7738180.0
test2361,1002663.44
test2362,538901.8
test2363,402314.97
test2364,1202763.1
test2365,1017748.94
test2366,686311.2
test2367,1157776.2
test2368,1474551.0
test2369,629761.1
test2370,657048.7
test2371,621907.6
test2372,556923.1
test2373,556529.94
test2374,1493406.8
test2375,599312.8
test2376,326188.88
test2377,1292991.9
test2378,1202763.1
test2379,1569059.5
test2380,38623010.0
test2381,541766.9
test2382,365581.28
test2383,1573759.0
test2384,837455.5
test2385,1224444.6
test2386,1237565.6
test2387,673748.5
test2388,353653.62
test2389,682173.25
test2390,570074.9
test2391,911519.9
test2392,684944.7
test2393,371242.34
test2394,532870.25
test2395,808538.0
test2396,572981.94
test2397,722013.75
test2398,714947.5
test2399,431721.22
test2400,871907.9
test2401,712987.3
test2402,547041.4
test2403,390333.9
test2404,561299.25
test2405,563896.0
test2406,864081.56
test2407,683835.94
test2408,590138.9
test2409,8292351.0
test2410,914459.2
test2411,504745.56
test2412,905795.4
test2413,540339.9
test2414,785083.44
test2415,3025205.0
test2416,742446.06
test2417,747172.75
test2418,625199.9
test2419,841159.94
test2420,869376.4
test2421,962676.1
test2422,938383.8
test2423,531337.6
test2424,786185.5
test2425,2697538.0
test2426,532048.1
test2427,5656930.0
test2428,145031.45
test2429,433846.53
test2430,1838076.4
test2431,6208496.0
test2432,494099.72
test2433,825454.2
test2434,580918.4
test2435,577602.2
test2436,358108.38
test2437,470692.16
test2438,573050.5
test2439,716926.94
test2440,586683.75
test2441,584269.25
test2442,695301.0
test2443,615230.6
test2444,705541.0
test2445,252359.36
test2446,489956.4
test2447,921130.6
test2448,1259794.1
test2449,2430981.2
test2450,5535848.0
test2451,575678.4
test2452,758940.4
test2453,540339.9
test2454,375806.47
test2455,789435.56
test2456,734743.75
test2457,884121.1
test2458,611748.56
test2459,481880.84
test2460,274244.38
test2461,845048.0
test2462,10.0
test2463,472594.34
test2464,513241.94
test2465,636691.7
test2466,960566.8
test2467,423545.0
test2468,1610534.2
test2469,481880.84
test2470,819030.0
test2471,113670.3
test2472,813465.8
test2473,380246.28
test2474,545375.44
test2475,299351.66
test2476,216621.88
test2477,878634.7
test2478,474938.9
test2479,413522.72
test2480,371242.34
test2481,2459013.0
test2482,475961.72
test2483,512600.1
test2484,995555.25
test2485,380246.28
test2486,771292.6
test2487,703451.1
test2488,597350.94
test2489,844997.3
test2490,768726.25
test2491,520703.72
test2492,1160758.8
test2493,806838.94
test2494,1289599.1
test2495,1151218.4
test2496,792930.44
test2497,298873.25
test2498,2731380.8
test2499,748576.5
test2500,2464977.2
test2501,672090.0
test2502,1166226.8
test2503,459220.72
test2504,10.0
test2505,205729.48
test2506,485231.84
test2507,113670.3
test2508,737368.9
test2509,413522.72
test2510,556029.8
test2511,756814.0
test2512,921101.7
test2513,1931603.9
test2514,1915216.9
test2515,925897.5
test2516,444173.72
test2517,2672948.2
test2518,911439.9
test2519,239005.98
test2520,516153.88
test2521,1475718.5
test2522,439107.9
test2523,493228.28
test2524,495065.7
test2525,548870.94
test2526,568473.06
test2527,613148.2
test2528,167605.78
test2529,453556.16
test2530,851302.0
test2531,616549.94
test2532,544727.7
test2533,966421.6
test2534,347727.94
test2535,783974.8
test2536,640140.4
test2537,711699.4
test2538,805354.94
test2539,409623.16
test2540,712740.9
test2541,371242.34
test2542,436997.7
test2543,654291.9
test2544,985271.44
test2545,798129.8
test2546,392520.38
test2547,787391.2
test2548,806130.9
test2549,811778.56
test2550,459220.72
test2551,491458.03
test2552,586683.75
test2553,317630.0
test2554,493228.28
test2555,145031.45
test2556,413522.72
test2557,2172907.8
test2558,781001.94
test2559,599312.8
test2560,1292991.9
test2561,785162.25
test2562,926943.6
test2563,811195.7
test2564,1555692.1
test2565,299351.66
test2566,1172553.5
test2567,10.0
test2568,561987.6
test2569,524091.9
test2570,1739959.4
test2571,481880.84
test2572,356938.3
test2573,8792002.0
test2574,1902502.5
test2575,835704.7
test2576,1279702.8
test2577,878531.7
test2578,641241.56
test2579,14083918.0
test2580,1969817.2
test2581,946516.9
test2582,946903.2
test2583,545520.06
test2584,731167.94
test2585,360154.06
test2586,547998.44
test2587,545940.2
test2588,1944051.9
test2589,820734.2
test2590,559301.94
test2591,876409.3
test2592,639186.2
test2593,567424.8
test2594,7534843.0
test2595,759072.5
test2596,493016.5
test2597,905571.7
test2598,672090.0
test2599,513241.94
test2600,978658.0
test2601,715801.56
test2602,380246.28
test2603,688901.8
test2604,546035.6
test2605,698461.7
test2606,338041.9
test2607,1552161.0
test2608,1388450.6
test2609,670807.0
test2610,316845.06
test2611,814761.1
test2612,16144831.0
test2613,1660679.4
test2614,286217.06
test2615,547021.06
test2616,521583.03
test2617,1969817.2
test2618,485208.3
test2619,759679.56
test2620,541840.06
test2621,608898.44
test2622,1177851.8
test2623,9879496.0
test2624,607699.94
test2625,688932.0
test2626,2305140.8
test2627,531734.9
test2628,625555.75
test2629,324168.78
test2630,601080.8
test2631,291564.03
test2632,800404.1
test2633,980032.7
test2634,428117.97
test2635,680327.2
test2636,28341.02
test2637,457943.7
test2638,1390650.4
test2639,1852362.2
test2640,811778.56
test2641,805965.25
test2642,444411.0
test2643,320484.66
test2644,725440.6
test2645,390978.88
test2646,13731120.0
test2647,826827.75
test2648,559664.7
test2649,723242.9
test2650,633708.06
test2651,9806275.0
test2652,443270.88
test2653,921101.7
test2654,703451.1
test2655,1423434.6
test2656,984109.75
test2657,598785.94
test2658,1152369.2
test2659,860416.06
test2660,575927.7
test2661,488592.3
test2662,576881.2
test2663,554940.4
test2664,4731935.0
test2665,936958.9
test2666,667933.8
test2667,966421.6
test2668,664450.25
test2669,859818.3
test2670,1122184.4
test2671,752616.4
test2672,577238.4
test2673,473055.1
test2674,508050.22
test2675,670581.4
test2676,715604.2
test2677,558245.0
test2678,535549.56
test2679,456375.6
test2680,1052784.1
test2681,677440.2
test2682,411246.12
test2683,254338.03
test2684,556981.25
test2685,609959.9
test2686,583641.94
test2687,546294.0
test2688,1012902.56
test2689,413522.72
test2690,800286.75
test2691,351973.97
test2692,789872.3
test2693,521583.03
test2694,746767.6
test2695,295369.94
test2696,397925.94
test2697,1355032.8
test2698,1515362.4
test2699,519090.2
test2700,10.0
test2701,727970.5
test2702,1212927.9
test2703,672090.0
test2704,4921901.0
test2705,19033432.0
test2706,2172907.8
test2707,380246.28
test2708,2037506.4
test2709,733746.44
test2710,621190.56
test2711,299351.66
test2712,744102.0
test2713,603695.0
test2714,722926.25
test2715,562735.06
test2716,457639.1
test2717,748512.06
test2718,468585.22
test2719,380246.28
test2720,477134.5
test2721,107861.63
test2722,1175101.6
test2723,596227.3
test2724,2172907.8
test2725,401825.75
test2726,2172907.8
test2727,577428.7
test2728,681116.2
test2729,4588850.0
test2730,566537.5
test2731,371242.34
test2732,464959.94
test2733,14836940.0
test2734,494863.22
test2735,618723.44
test2736,584269.25
test2737,1429767.4
test2738,870738.3
test2739,554740.56
test2740,1004079.06
test2741,505969.94
test2742,371242.34
test2743,456375.6
test2744,14624447.0
test2745,574096.1
test2746,544063.94
test2747,865734.56
test2748,422019.28
test2749,598912.7
test2750,586301.5
test2751,992445.0
test2752,751343.5
test2753,1723701.6
test2754,362135.62
test2755,996801.4
test2756,651605.0
test2757,840689.5
test2758,877532.94
test2759,394060.03
test2760,299351.66
test2761,628884.56
test2762,911362.7
test2763,764403.06
test2764,901032.9
test2765,900932.75
test2766,918414.75
test2767,804616.6
test2768,580070.2
test2769,863316.2
test2770,1095038.6
test2771,380397.6
test2772,1015385.5
test2773,744102.0
test2774,429020.47
test2775,1186347.6
test2776,493228.28
test2777,615230.6
test2778,351003.66
test2779,457943.7
test2780,460793.28
test2781,820734.2
test2782,460452.75
test2783,717534.1
test2784,468924.5
test2785,473055.1
test2786,319042.28
test2787,551005.9
test2788,1475718.5
test2789,585045.5
test2790,538019.5
test2791,539514.06
test2792,577016.8
test2793,543448.56
test2794,850720.2
test2795,689123.2
test2796,477134.5
test2797,13031361.0
test2798,485845.4
test2799,936663.4
test2800,789787.4
test2801,486908.12
test2802,679817.9
test2803,584199.3
test2804,679544.6
test2805,10.0
test2806,805354.94
test2807,580918.4
test2808,828726.7
test2809,534442.44
test2810,580228.25
test2811,10.0
test2812,838360.7
test2813,385579.28
test2814,810439.8
test2815,729190.94
test2816,684367.75
test2817,3482731.2
test2818,493257.3
test2819,335605.78
test2820,371242.34
test2821,996346.1
test2822,299351.66
test2823,545011.4
test2824,616499.06
test2825,1605521.8
test2826,756814.0
test2827,688901.6
test2828,776083.4
test2829,985271.44
test2830,484603.12
test2831,644559.06
test2832,1416266.1
test2833,545520.06
test2834,672279.4
test2835,516473.6
test2836,482110.0
test2837,747475.3
test2838,946237.94
test2839,708437.44
test2840,75953.984
test2841,598975.44
test2842,545214.9
test2843,826827.75
test2844,113670.3
test2845,605215.06
test2846,6728928.0
test2847,455902.84
test2848,593440.9
test2849,1130387.0
test2850,545520.06
test2851,497192.78
test2852,1499774.4
test2853,469435.53
test2854,464959.94
test2855,547041.4
test2856,924251.25
test2857,527409.7
test2858,615740.6
test2859,555453.06
test2860,866050.1
test2861,498755.72
test2862,12087436.0
test2863,742803.1
test2864,775338.7
test2865,504745.56
test2866,734401.8
test2867,1075424.6
test2868,9821736.0
test2869,662960.06
test2870,724475.25
test2871,409863.38
test2872,414585.22
test2873,806442.5
test2874,521583.03
test2875,656351.8
test2876,823065.1
test2877,789633.3
test2878,486430.75
test2879,712334.4
test2880,575387.8
test2881,259156.67
test2882,577602.2
test2883,703451.1
test2884,530120.5
test2885,679018.0
test2886,597116.3
test2887,199596.89
test2888,420403.22
test2889,407431.6
test2890,74852.73
test2891,720756.7
test2892,420313.84
test2893,371242.34
test2894,390993.78
test2895,1008080.9
test2896,10112462.0
test2897,11153931.0
test2898,1087461.1
test2899,440563.28
test2900,1517091.0
test2901,3907743.0
test2902,667933.8
test2903,431330.28
test2904,7466757.0
test2905,1474551.0
test2906,632064.0
test2907,12407320.0
test2908,849690.3
test2909,1216874.6
test2910,546020.8
test2911,1439368.5
test2912,454754.3
test2913,950680.94
test2914,1474551.0
test2915,979642.25
test2916,10.0
test2917,810677.4
test2918,145031.45
test2919,996979.06
test2920,1175101.6
test2921,10.0
test2922,601158.5
test2923,320947.2
test2924,1084948.9
test2925,541592.0
test2926,10.0
test2927,8036773.0
test2928,1838076.4
test2929,775279.06
test2930,12087436.0
test2931,778612.2
test2932,194621.66
test2933,459220.72
test2934,551731.2
test2935,654742.7
test2936,460452.75
test2937,968746.1
test2938,563997.5
test2939,460452.75
test2940,907122.44
test2941,3146585.5
test2942,1708131.4
test2943,1292991.9
test2944,616648.0
test2945,1474551.0
test2946,547041.4
test2947,113670.3
test2948,530052.3
test2949,383596.2
test2950,371560.4
test2951,413522.72
test2952,489956.4
test2953,547041.4
test2954,720756.7
test2955,476052.03
test2956,6156265.0
test2957,102038.9
test2958,545369.7
test2959,683430.0
test2960,1329021.5
test2961,798652.3
test2962,568598.1
test2963,625199.9
test2964,479083.28
test2965,1049906.8
test2966,815884.5
test2967,784995.6
test2968,573052.3
test2969,57566.434
test2970,1023809.7
test2971,1292991.9
test2972,668052.8
test2973,782871.75
test2974,643619.7
test2975,705259.0
test2976,681725.56
test2977,401729.56
test2978,274244.38
test2979,8151303.0
test2980,1538085.5
test2981,546020.8
test2982,808846.56
test2983,1474551.0
test2984,649347.94
test2985,587170.2
test2986,454467.03
test2987,711639.7
test2988,553989.06
test2989,13235705.0
test2990,715270.9
test2991,817578.7
test2992,719785.0
test2993,451480.16
test2994,610491.6
test2995,657080.25
test2996,741715.56
test2997,558181.75
test2998,371242.34
test2999,10346318.0
test3000,1139006.2
test3001,603994.75
test3002,530052.3
test3003,521583.03
test3004,380246.28
test3005,413522.72
test3006,473985.44
test3007,374583.97
test3008,990533.4
test3009,692507.94
test3010,630203.4
test3011,321749.88
test3012,651694.2
test3013,508050.22
test3014,748116.56
test3015,944572.94
test3016,948549.5
test3017,524978.1
test3018,10.0
test3019,750345.8
test3020,430228.97
test3021,804148.94
test3022,12161256.0
test3023,993368.7
test3024,371242.34
test3025,1323738.5
test3026,1292991.9
test3027,1131168.1
test3028,953656.1
test3029,483516.1
test3030,10.0
test3031,1047283.75
test3032,299351.66
test3033,2084559.6
test3034,665578.44
test3035,828350.94
test3036,1224444.6
test3037,728213.5
test3038,714942.94
test3039,1087461.1
test3040,970971.5
test3041,376924.03
test3042,1595536.1
test3043,485845.4
test3044,902892.2
test3045,960566.8
test3046,744721.6
test3047,917863.5
test3048,686016.4
test3049,807486.56
test3050,9521607.0
test3051,1100383.0
test3052,448948.66
test3053,1183952.9
test3054,312656.2
test3055,898342.3
test3056,456479.2
test3057,658916.5
test3058,511909.53
test3059,721255.25
test3060,996346.1
test3061,581566.7
test3062,9141449.0
test3063,549574.7
test3064,975105.75
test3065,971318.8
test3066,545520.06
test3067,670432.2
test3068,1108594.1
test3069,3363175.5
test3070,736666.94
test3071,8287397.0
test3072,590079.4
test3073,457943.7
test3074,612279.5
test3075,777908.9
test3076,990278.5
test3077,693876.75
test3078,1179651.5
test3079,250978.45
test3080,113670.3
test3081,431721.22
test3082,917387.75
test3083,780431.56
test3084,483419.44
test3085,501347.72
test3086,113670.3
test3087,378548.47
test3088,637734.9
test3089,718108.3
test3090,1292991.9
test3091,597793.3
test3092,691022.5
test3093,1136493.9
test3094,274244.38
test3095,706821.75
test3096,478669.78
test3097,10.0
test3098,367186.38
test3099,390993.78
test3100,347727.94
test3101,697057.8
test3102,10.0
test3103,349907.5
test3104,446291.84
test3105,4543012.0
test3106,380246.28
test3107,926368.3
test3108,645923.7
test3109,555453.06
test3110,653641.5
test3111,548298.7
test3112,562395.0
test3113,440209.22
test3114,599834.2
test3115,503412.1
test3116,2177317.8
test3117,413522.72
test3118,805354.94
test3119,113670.3
test3120,413522.72
test3121,775602.2
test3122,11360290.0
test3123,784981.44
test3124,476848.7
test3125,113670.3
test3126,467735.12
test3127,1241830.1
test3128,840753.25
test3129,540339.9
test3130,525593.0
test3131,1021713.44
test3132,806442.5
test3133,550490.06
test3134,815335.94
test3135,773256.8
test3136,16689980.0
test3137,473400.1
test3138,444005.34
test3139,844997.3
test3140,114882.57
test3141,468334.28
test3142,10.0
test3143,537593.0
test3144,692432.2
test3145,699273.8
test3146,829136.4
test3147,642619.6
test3148,7396605.0
test3149,554940.4
test3150,650151.4
test3151,475443.62
test3152,716792.2
test3153,10.0
test3154,519542.06
test3155,573052.3
