id,SALE PRICE
test1619,473996.25
test1620,277188.97
test1621,459860.75
test1622,1057815.9
test1623,1131693.0
test1624,603712.7
test1625,790934.7
test1626,462516.53
test1627,745816.2
test1628,138.17308
test1629,535144.1
test1630,912259.8
test1631,780958.94
test1632,2863697.2
test1633,330411.94
test1634,885519.8
test1635,611674.3
test1636,572756.3
test1637,381435.1
test1638,939423.7
test1639,1132711.0
test1640,8047514.5
test1641,1038421.5
test1642,841144.7
test1643,429628.88
test1644,397609.84
test1645,430877.06
test1646,896267.56
test1647,1236124.2
test1648,138.17308
test1649,1179609.4
test1650,915988.94
test1651,422670.12
test1652,343118.22
test1653,814217.44
test1654,2416793.0
test1655,40442624.0
test1656,345007.5
test1657,937355.75
test1658,598851.6
test1659,828487.94
test1660,611018.5
test1661,875339.94
test1662,470817.1
test1663,364771.25
test1664,740999.5
test1665,861617.56
test1666,555313.2
test1667,113266.164
test1668,518685.2
test1669,695166.8
test1670,1193936.6
test1671,331502.88
test1672,1072453.5
test1673,439104.0
test1674,440171.38
test1675,374485.2
test1676,366686.22
test1677,973832.7
test1678,489727.06
test1679,624334.94
test1680,774844.7
test1681,117079.96
test1682,452522.38
test1683,2654121.2
test1684,796513.8
test1685,774870.56
test1686,8989375.0
test1687,500241.12
test1688,297797.03
test1689,394854.88
test1690,589949.6
test1691,288275.28
test1692,573954.8
test1693,525171.94
test1694,697196.0
test1695,931772.7
test1696,467004.62
test1697,7502191.0
test1698,467254.0
test1699,621232.6
test1700,499158.06
test1701,932723.44
test1702,676533.1
test1703,560889.5
test1704,2345210.2
test1705,343261.75
test1706,3280086.5
test1707,499902.47
test1708,521237.7
test1709,344852.7
test1710,320088.25
test1711,856198.56
test1712,3896308.2
test1713,10739500.0
test1714,140276.4
test1715,1120557.1
test1716,431338.94
test1717,402174.0
test1718,59110.203
test1719,3370517.5
test1720,404634.3
test1721,418802.28
test1722,367409.2
test1723,501669.75
test1724,832789.8
test1725,542780.06
test1726,289178.56
test1727,351014.3
test1728,1221154.6
test1729,317108.7
test1730,403348.7
test1731,2072309.6
test1732,496689.25
test1733,345961.7
test1734,755594.06
test1735,530404.1
test1736,856198.56
test1737,740810.8
test1738,294831.44
test1739,764657.06
test1740,390596.47
test1741,404395.7
test1742,745795.44
test1743,28293886.0
test1744,1879574.1
test1745,320605.03
test1746,331922.72
test1747,995816.06
test1748,824893.7
test1749,138.17308
test1750,334455.88
test1751,557446.2
test1752,1114356.1
test1753,1818831.6
test1754,584583.75
test1755,1569568.2
test1756,493902.94
test1757,445307.2
test1758,8179022.5
test1759,871724.44
test1760,140276.4
test1761,527441.5
test1762,2415086.8
test1763,684240.94
test1764,1629775.6
test1765,423972.7
test1766,439777.8
test1767,138.17308
test1768,795066.06
test1769,619701.3
test1770,360224.34
test1771,336506.47
test1772,359378.2
test1773,324575.78
test1774,446026.12
test1775,1421270.4
test1776,887306.2
test1777,4991054.5
test1778,138.17308
test1779,883341.06
test1780,645287.5
test1781,290093.44
test1782,1129599.4
test1783,932258.8
test1784,451208.28
test1785,259270.92
test1786,451707.3
test1787,812182.7
test1788,1625163.5
test1789,762295.8
test1790,1139076.0
test1791,614286.56
test1792,962045.56
test1793,685313.06
test1794,813366.44
test1795,467693.62
test1796,704826.8
test1797,701428.5
test1798,228444.16
test1799,424147.94
test1800,568472.4
test1801,75128.23
test1802,394459.22
test1803,352803.94
test1804,365587.7
test1805,490476.62
test1806,392210.22
test1807,4653957.5
test1808,526056.25
test1809,456005.25
test1810,1148681.5
test1811,515797.47
test1812,1246346.6
test1813,898222.8
test1814,2347055.8
test1815,1836124.1
test1816,288630.3
test1817,995758.44
test1818,414433.44
test1819,483485.25
test1820,344878.62
test1821,600038.4
test1822,4366759.5
test1823,534558.94
test1824,355027.4
test1825,310151.75
test1826,446046.12
test1827,863799.44
test1828,349736.12
test1829,3713224.8
test1830,1213891.9
test1831,915698.8
test1832,799880.2
test1833,1574132.9
test1834,950415.75
test1835,1304939.1
test1836,364839.25
test1837,138.17308
test1838,1280746.4
test1839,1229948.6
test1840,444553.62
test1841,537309.06
test1842,284816.53
test1843,480663.62
test1844,822900.8
test1845,537607.7
test1846,140276.4
test1847,507480.56
test1848,498005.7
test1849,991827.3
test1850,454469.53
test1851,1588258.8
test1852,1508858.5
test1853,593834.4
test1854,1113082.8
test1855,592846.75
test1856,816051.0
test1857,1571052.9
test1858,1165804.2
test1859,870033.44
test1860,540876.56
test1861,308832.75
test1862,1053213.9
test1863,623804.8
test1864,295163.2
test1865,323734.94
test1866,685408.7
test1867,3711350.2
test1868,1261968.6
test1869,1089486.6
test1870,818659.7
test1871,802974.0
test1872,2979247.2
test1873,1147886.1
test1874,916804.7
test1875,516766.25
test1876,1212541.0
test1877,646040.56
test1878,2204966.2
test1879,494196.16
test1880,2008042.9
test1881,694104.25
test1882,905748.25
test1883,643351.7
test1884,418354.56
test1885,1268809.4
test1886,484860.3
test1887,500740.8
test1888,1074895.9
test1889,842889.8
test1890,699924.8
test1891,466230.44
test1892,326023.16
test1893,1274119.6
test1894,2572344.5
test1895,481674.88
test1896,463508.94
test1897,73602.74
test1898,429336.25
test1899,985581.25
test1900,1119552.4
test1901,2369785.2
test1902,1146150.1
test1903,832537.1
test1904,138.17308
test1905,359465.88
test1906,937923.1
test1907,386586.06
test1908,541184.5
test1909,2472571.5
test1910,581673.94
test1911,2472571.5
test1912,6982439.5
test1913,944352.94
test1914,283291.06
test1915,300772.12
test1916,459948.3
test1917,317840.6
test1918,784490.8
test1919,451720.06
test1920,499168.56
test1921,2438310.0
test1922,542464.2
test1923,475861.25
test1924,411056.7
test1925,315420.9
test1926,384938.56
test1927,729159.06
test1928,138.17308
test1929,809658.9
test1930,319421.6
test1931,1468145.9
test1932,605383.5
test1933,357188.1
test1934,454522.8
test1935,806189.44
test1936,403174.2
test1937,4448911.5
test1938,393400.88
test1939,138.17308
test1940,1243188.9
test1941,425910.3
test1942,344632.94
test1943,780141.44
test1944,324734.56
test1945,332106.56
test1946,1532532.1
test1947,769930.2
test1948,10341044.0
test1949,441060.16
test1950,367607.94
test1951,542019.75
test1952,113266.164
test1953,1433775.6
test1954,692072.2
test1955,872909.9
test1956,564434.4
test1957,387092.34
test1958,5810797.5
test1959,441131.75
test1960,374917.75
test1961,402336.53
test1962,573066.94
test1963,1319796.8
test1964,516231.6
test1965,565212.3
test1966,750767.94
test1967,862844.0
test1968,432325.38
test1969,1001086.94
test1970,1817706.9
test1971,2292371.8
test1972,926230.56
test1973,260911.23
test1974,1132454.2
test1975,1049698.9
test1976,327914.38
test1977,375357.66
test1978,430270.7
test1979,76653.72
test1980,427319.56
test1981,1481666.1
test1982,530475.25
test1983,6634921.5
test1984,1420142.4
test1985,491552.16
test1986,691827.7
test1987,827459.44
test1988,825787.8
test1989,357402.4
test1990,664286.1
test1991,1215357.6
test1992,480601.34
test1993,321103.4
test1994,716100.4
test1995,879200.56
test1996,277769.75
test1997,338318.0
test1998,973230.25
test1999,379146.44
test2000,871106.8
test2001,138.17308
test2002,339250.94
test2003,871724.44
test2004,389366.6
test2005,598480.5
test2006,138.17308
test2007,706251.94
test2008,1124923.5
test2009,311040.78
test2010,970139.2
test2011,2438310.0
test2012,731451.9
test2013,138.17308
test2014,798043.7
test2015,1161082.8
test2016,432505.44
test2017,472722.56
test2018,5768550.5
test2019,757333.06
test2020,35046260.0
test2021,1707667.1
test2022,560469.5
test2023,704441.56
test2024,437546.5
test2025,336107.06
test2026,1285528.6
test2027,327000.53
test2028,547731.2
test2029,514095.72
test2030,499475.12
test2031,497489.72
test2032,428270.4
test2033,1085142.6
test2034,792329.6
test2035,224172.9
test2036,707094.8
test2037,347380.44
test2038,1695417.4
test2039,412144.12
test2040,448157.78
test2041,683235.44
test2042,474354.12
test2043,525297.7
test2044,1349749.4
test2045,876597.06
test2046,520668.12
test2047,721739.9
test2048,891417.75
test2049,470781.94
test2050,1086036.9
test2051,869133.7
test2052,1360420.6
test2053,1093984.5
test2054,644896.3
test2055,557727.75
test2056,390858.94
test2057,1869327.6
test2058,276278.03
test2059,292541.3
test2060,2472571.5
test2061,368254.06
test2062,452532.06
test2063,403650.62
test2064,760355.44
test2065,728638.8
test2066,3514009.8
test2067,4492636.5
test2068,1162147.0
test2069,2453865.8
test2070,140276.4
test2071,468707.25
test2072,1945346.9
test2073,1155059.8
test2074,796751.44
test2075,1132454.2
test2076,437469.75
test2077,351936.12
test2078,342206.3
test2079,495993.2
test2080,1087673.9
test2081,376570.7
test2082,701747.94
test2083,900808.2
test2084,140276.4
test2085,143229.61
test2086,2410936.8
test2087,599638.9
test2088,1010676.9
test2089,638792.94
test2090,1020888.1
test2091,935725.2
test2092,2180829.2
test2093,527894.56
test2094,654156.7
test2095,701937.06
test2096,570047.75
test2097,322722.25
test2098,1681722.4
test2099,1257816.0
test2100,358260.5
test2101,494021.38
test2102,244415.83
test2103,509485.3
test2104,740956.4
test2105,856356.3
test2106,797883.06
test2107,591028.06
test2108,522254.75
test2109,585615.6
test2110,696401.8
test2111,781362.75
test2112,512684.94
test2113,138.17308
test2114,217005.08
test2115,1291884.5
test2116,373392.8
test2117,870861.2
test2118,488409.56
test2119,1082042.9
test2120,1003798.56
test2121,138.17308
test2122,658227.1
test2123,608548.56
test2124,1086697.9
test2125,1085166.1
test2126,819831.9
test2127,461788.94
test2128,480548.22
test2129,690478.75
test2130,1588258.8
test2131,794427.2
test2132,2601000.2
test2133,329074.25
test2134,425910.3
test2135,277951.72
test2136,30639044.0
test2137,1531653.2
test2138,541923.9
test2139,1930893.4
test2140,2097314.5
test2141,346815.8
test2142,483281.7
test2143,516776.38
test2144,1222374.8
test2145,496327.56
test2146,637921.7
test2147,612672.4
test2148,138.17308
test2149,2393901.8
test2150,351961.78
test2151,7722330.5
test2152,425631.3
test2153,247466.88
test2154,876251.0
test2155,483337.25
test2156,400444.66
test2157,358789.5
test2158,1057815.9
test2159,2049177.9
test2160,3510228.0
test2161,5312211.5
test2162,388596.94
test2163,431321.47
test2164,802854.44
test2165,831413.2
test2166,606302.06
test2167,452383.8
test2168,475719.34
test2169,461948.1
test2170,2035499.9
test2171,420955.62
test2172,876251.0
test2173,978659.2
test2174,138.17308
test2175,1124205.6
test2176,312373.12
test2177,1509428.9
test2178,520945.0
test2179,1035541.4
test2180,494870.88
test2181,636852.56
test2182,379399.47
test2183,814504.06
test2184,257328.62
test2185,603581.44
test2186,436560.25
test2187,288373.7
test2188,365026.62
test2189,439327.9
test2190,11801512.0
test2191,477674.44
test2192,456757.94
test2193,514529.7
test2194,747411.06
test2195,6407982.5
test2196,452867.25
test2197,359084.38
test2198,841288.7
test2199,586097.4
test2200,779180.3
test2201,869264.06
test2202,1591772.6
test2203,580209.06
test2204,1198332.4
test2205,1062246.5
test2206,1162301.4
test2207,540474.7
test2208,537599.44
test2209,672681.4
test2210,598360.3
test2211,693275.7
test2212,413921.75
test2213,954256.3
test2214,439699.5
test2215,328637.3
test2216,614265.4
test2217,1166210.6
test2218,11783724.0
test2219,424456.7
test2220,1279186.1
test2221,291829.12
test2222,721798.4
test2223,506673.78
test2224,633205.06
test2225,2343342.0
test2226,300795.34
test2227,1549070.1
test2228,298048.8
test2229,871724.44
test2230,138.17308
test2231,283816.16
test2232,834606.7
test2233,803238.9
test2234,578279.3
test2235,908584.1
test2236,895746.7
test2237,280240.03
test2238,848185.4
test2239,1434032.6
test2240,929576.44
test2241,446678.72
test2242,441226.0
test2243,786729.2
test2244,138.17308
test2245,505597.9
test2246,455467.3
test2247,99702.945
test2248,367768.25
test2249,1002546.94
test2250,505728.44
test2251,69026.15
test2252,336833.3
test2253,389330.38
test2254,373220.6
test2255,680488.8
test2256,404984.7
test2257,1039585.2
test2258,2118261.2
test2259,607905.25
test2260,19545420.0
test2261,900489.8
test2262,3572144.5
test2263,374452.0
test2264,466957.88
test2265,837049.56
test2266,974264.0
test2267,440086.66
test2268,2251914.2
test2269,618477.25
test2270,540579.7
test2271,140276.4
test2272,574338.9
test2273,138.17308
test2274,1481666.1
test2275,1377453.6
test2276,1602497.9
test2277,754232.06
test2278,723985.06
test2279,587443.56
test2280,2737596.2
test2281,1030682.44
test2282,1168311.6
test2283,163488.56
test2284,458246.5
test2285,1057815.9
test2286,937448.4
test2287,548571.44
test2288,398522.7
test2289,609268.56
test2290,739413.3
test2291,725028.75
test2292,587319.75
test2293,332071.88
test2294,515107.56
test2295,700739.56
test2296,367091.34
test2297,581923.3
test2298,1256485.4
test2299,5994518.5
test2300,2355691.8
test2301,138.17308
test2302,479344.94
test2303,474069.94
test2304,752733.4
test2305,416330.75
test2306,2219249.0
test2307,138.17308
test2308,415167.2
test2309,493525.7
test2310,730177.2
test2311,443596.3
test2312,470078.25
test2313,632407.3
test2314,413695.75
test2315,254018.56
test2316,399534.16
test2317,935725.2
test2318,557892.44
test2319,459632.25
test2320,447604.7
test2321,663054.5
test2322,4127694.0
test2323,321950.7
test2324,418822.75
test2325,400048.22
test2326,848033.3
test2327,400036.75
test2328,469024.97
test2329,685329.2
test2330,860615.75
test2331,317133.0
test2332,375519.16
test2333,621213.94
test2334,70598020.0
test2335,841099.25
test2336,377064.6
test2337,1039430.44
test2338,931321.56
test2339,923428.0
test2340,852616.44
test2341,408270.75
test2342,431384.2
test2343,434187.53
test2344,421446.62
test2345,870790.3
test2346,445796.53
test2347,478051.25
test2348,412385.0
test2349,796849.56
test2350,9965897.0
test2351,454547.4
test2352,548581.44
test2353,373076.75
test2354,242127.53
test2355,438636.22
test2356,548167.4
test2357,557048.94
test2358,597990.3
test2359,2414756.8
test2360,5402068.5
test2361,1087366.4
test2362,402777.1
test2363,1079416.2
test2364,1118115.6
test2365,1361182.1
test2366,360568.3
test2367,1629666.6
test2368,400048.22
test2369,774943.7
test2370,406740.94
test2371,400470.94
test2372,696281.06
test2373,568827.2
test2374,1702219.9
test2375,600333.44
test2376,340421.88
test2377,1057815.9
test2378,1132454.2
test2379,4429357.0
test2380,16824566.0
test2381,389733.8
test2382,356560.6
test2383,841697.44
test2384,1335637.8
test2385,1509428.9
test2386,1472948.6
test2387,584319.8
test2388,447628.53
test2389,449167.3
test2390,527928.44
test2391,1102229.2
test2392,1124464.1
test2393,241364.78
test2394,480073.78
test2395,450548.72
test2396,770477.56
test2397,461768.5
test2398,826014.9
test2399,418210.12
test2400,1229430.6
test2401,442796.12
test2402,662193.06
test2403,317951.5
test2404,606323.44
test2405,496193.72
test2406,645750.44
test2407,665079.56
test2408,391141.94
test2409,7089016.5
test2410,856226.06
test2411,813852.3
test2412,203957.3
test2413,586239.8
test2414,1081703.6
test2415,3611501.8
test2416,1136404.9
test2417,933457.2
test2418,430439.88
test2419,232065.17
test2420,898256.2
test2421,1557573.9
test2422,805366.25
test2423,228961.53
test2424,942815.56
test2425,1859951.5
test2426,4890.9824
test2427,9955308.0
test2428,447604.7
test2429,373458.7
test2430,1456777.9
test2431,13318534.0
test2432,505011.38
test2433,1519406.2
test2434,769898.44
test2435,545457.7
test2436,294331.5
test2437,300583.38
test2438,812110.5
test2439,504371.06
test2440,524308.56
test2441,745129.6
test2442,662132.0
test2443,507882.75
test2444,529413.9
test2445,405278.38
test2446,232643.22
test2447,920940.1
test2448,439873.0
test2449,5281101.0
test2450,4253787.5
test2451,608995.9
test2452,888687.3
test2453,733714.8
test2454,302859.62
test2455,774549.94
test2456,793716.44
test2457,823886.94
test2458,479394.97
test2459,640579.8
test2460,429628.88
test2461,650879.7
test2462,44903948.0
test2463,366592.22
test2464,615769.06
test2465,685560.3
test2466,690478.75
test2467,468936.78
test2468,1945346.9
test2469,748264.06
test2470,690551.44
test2471,138.17308
test2472,418079.06
test2473,289393.06
test2474,607667.2
test2475,140276.4
test2476,360395.34
test2477,672074.56
test2478,376290.0
test2479,56350.742
test2480,75890.98
test2481,2258137.2
test2482,529470.44
test2483,363971.25
test2484,1096289.6
test2485,271086.88
test2486,736931.3
test2487,527960.25
test2488,1660840.9
test2489,419048.88
test2490,1171989.0
test2491,336382.25
test2492,905810.2
test2493,1218595.4
test2494,2392162.0
test2495,1290577.4
test2496,676667.8
test2497,547583.0
test2498,7635272.5
test2499,782413.25
test2500,3367100.8
test2501,407230.5
test2502,510463.3
test2503,323800.25
test2504,123944.86
test2505,138.17308
test2506,756164.8
test2507,138.17308
test2508,928885.5
test2509,53332.89
test2510,722820.94
test2511,838901.06
test2512,710876.2
test2513,1338376.5
test2514,1032325.06
test2515,517384.8
test2516,432499.25
test2517,3489757.2
test2518,588865.1
test2519,208875.25
test2520,340458.88
test2521,1712491.9
test2522,695536.4
test2523,484144.88
test2524,441457.3
test2525,324417.7
test2526,777302.6
test2527,334144.16
test2528,1131426.6
test2529,520040.56
test2530,833120.44
test2531,491336.66
test2532,471560.2
test2533,1238369.6
test2534,491381.62
test2535,864409.4
test2536,789777.25
test2537,619076.9
test2538,552457.6
test2539,430051.06
test2540,1009429.2
test2541,69788.89
test2542,405740.0
test2543,453048.8
test2544,1037708.2
test2545,1276878.1
test2546,264195.88
test2547,1235391.8
test2548,819122.94
test2549,535597.56
test2550,325103.34
test2551,432549.8
test2552,395101.8
test2553,493534.88
test2554,746116.7
test2555,446842.0
test2556,51842.81
test2557,2438310.0
test2558,809376.8
test2559,577413.2
test2560,1057815.9
test2561,610096.25
test2562,1538727.1
test2563,936674.6
test2564,1256792.1
test2565,140276.4
test2566,741336.7
test2567,138.17308
test2568,621916.06
test2569,458237.7
test2570,1695306.6
test2571,1030600.44
test2572,345865.2
test2573,5239070.5
test2574,3434658.0
test2575,1119150.4
test2576,1321402.2
test2577,1795121.1
test2578,540484.3
test2579,14390292.0
test2580,2235554.8
test2581,1816376.1
test2582,959653.06
test2583,417947.03
test2584,865199.56
test2585,461662.66
test2586,367036.0
test2587,583864.44
test2588,2068070.2
test2589,607322.25
test2590,452626.75
test2591,892799.44
test2592,674326.25
test2593,337558.7
test2594,8429370.0
test2595,897589.56
test2596,1048258.4
test2597,271543.56
test2598,351364.25
test2599,377680.3
test2600,440835.16
test2601,597709.1
test2602,271849.62
test2603,802609.94
test2604,844446.9
test2605,1159468.1
test2606,310124.28
test2607,1056017.4
test2608,3034367.8
test2609,550952.44
test2610,245348.3
test2611,439104.0
test2612,7105201.5
test2613,3094989.2
test2614,464183.12
test2615,585393.3
test2616,331791.5
test2617,2266998.8
test2618,515172.56
test2619,744880.6
test2620,374207.94
test2621,341978.5
test2622,602995.9
test2623,6159305.5
test2624,491552.16
test2625,531269.94
test2626,2472571.5
test2627,551730.06
test2628,1892780.4
test2629,729762.5
test2630,300800.56
test2631,251231.94
test2632,1032252.94
test2633,872548.94
test2634,521976.2
test2635,612191.06
test2636,139.97188
test2637,338714.88
test2638,7177040.5
test2639,1736054.9
test2640,919002.94
test2641,643405.7
test2642,581113.06
test2643,404293.06
test2644,809522.7
test2645,452055.2
test2646,6061155.5
test2647,840973.06
test2648,286561.66
test2649,502076.8
test2650,369667.8
test2651,5896977.5
test2652,443667.56
test2653,710909.7
test2654,400749.7
test2655,963842.06
test2656,1519798.2
test2657,661791.6
test2658,1073868.0
test2659,914987.94
test2660,946257.2
test2661,408778.5
test2662,752570.06
test2663,412654.1
test2664,1452647.1
test2665,919930.44
test2666,839958.06
test2667,1213854.5
test2668,576471.75
test2669,856198.56
test2670,935612.7
test2671,815414.4
test2672,367968.3
test2673,297797.03
test2674,309800.6
test2675,412415.25
test2676,677974.56
test2677,593465.3
test2678,654603.2
test2679,326785.94
test2680,932409.25
test2681,477628.9
test2682,335339.06
test2683,797406.8
test2684,429175.56
test2685,667236.8
test2686,450564.78
test2687,613412.94
test2688,1252598.6
test2689,138.17308
test2690,437567.8
test2691,542427.56
test2692,579643.8
test2693,358159.94
test2694,713650.94
test2695,201192.33
test2696,3093453.2
test2697,2700991.2
test2698,475069.25
test2699,693732.3
test2700,138.17308
test2701,739725.3
test2702,921796.6
test2703,429856.25
test2704,2422466.0
test2705,11950250.0
test2706,2438310.0
test2707,283291.06
test2708,1788216.0
test2709,1175690.6
test2710,724542.8
test2711,140276.4
test2712,643771.4
test2713,591700.75
test2714,789977.2
test2715,693473.2
test2716,391443.8
test2717,526855.7
test2718,402227.06
test2719,284816.53
test2720,473429.66
test2721,52212.633
test2722,911662.7
test2723,431969.06
test2724,2438310.0
test2725,369991.5
test2726,2438310.0
test2727,386570.84
test2728,506134.8
test2729,1954180.0
test2730,628693.8
test2731,67500.66
test2732,355737.38
test2733,15963098.0
test2734,541417.6
test2735,700306.06
test2736,512540.03
test2737,1634699.1
test2738,1329152.6
test2739,394513.25
test2740,494801.97
test2741,443128.5
test2742,69788.89
test2743,332125.25
test2744,12124742.0
test2745,767075.4
test2746,468385.62
test2747,908452.06
test2748,138.17308
test2749,1238261.4
test2750,339632.25
test2751,988136.3
test2752,508559.8
test2753,3545399.2
test2754,357188.1
test2755,858825.44
test2756,600547.06
test2757,487167.8
test2758,737285.1
test2759,422993.75
test2760,140276.4
test2761,551840.3
test2762,585557.3
test2763,288793.5
test2764,1103177.8
test2765,961751.6
test2766,481254.62
test2767,875556.56
test2768,628286.25
test2769,848368.75
test2770,1139629.1
test2771,526146.75
test2772,1075892.5
test2773,470294.25
test2774,398085.8
test2775,1221284.1
test2776,505772.5
test2777,509044.78
test2778,596369.4
test2779,476189.8
test2780,1945161.4
test2781,635981.44
test2782,466185.56
test2783,767147.2
test2784,353556.9
test2785,297797.03
test2786,515381.12
test2787,691844.44
test2788,1609447.4
test2789,956479.25
test2790,322570.47
test2791,722355.25
test2792,694393.56
test2793,421496.8
test2794,851342.2
test2795,419248.56
test2796,478562.25
test2797,8947676.0
test2798,1017224.3
test2799,884730.06
test2800,538771.56
test2801,358116.88
test2802,430934.5
test2803,3024843.5
test2804,859216.7
test2805,138.17308
test2806,1163811.1
test2807,807044.44
test2808,1227915.9
test2809,474475.8
test2810,496182.84
test2811,123182.04
test2812,825913.8
test2813,423553.56
test2814,1133474.6
test2815,529329.75
test2816,461274.94
test2817,2433697.8
test2818,240089.39
test2819,491318.94
test2820,71314.445
test2821,755696.0
test2822,140276.4
test2823,401528.0
test2824,421858.47
test2825,2975425.2
test2826,838901.06
test2827,909870.6
test2828,1052922.9
test2829,1103777.1
test2830,397247.12
test2831,885399.2
test2832,1531725.5
test2833,546851.6
test2834,898573.56
test2835,619850.2
test2836,1050241.6
test2837,762055.44
test2838,899366.06
test2839,365067.6
test2840,138.17308
test2841,369941.53
test2842,475329.75
test2843,616398.44
test2844,138.17308
test2845,661349.44
test2846,4577665.0
test2847,337558.75
test2848,293516.2
test2849,1957974.4
test2850,498193.78
test2851,848938.06
test2852,4652072.5
test2853,354130.7
test2854,357801.7
test2855,681499.56
test2856,1217553.6
test2857,526233.25
test2858,629548.3
test2859,473182.12
test2860,883521.44
test2861,599356.8
test2862,8061263.0
test2863,745913.06
test2864,2413478.8
test2865,861050.2
test2866,479711.7
test2867,876597.06
test2868,6380456.5
test2869,792391.44
test2870,782901.7
test2871,163657.67
test2872,569444.3
test2873,712776.8
test2874,454119.2
test2875,1092837.0
test2876,952107.06
test2877,881518.6
test2878,828888.4
test2879,1132457.2
test2880,530442.7
test2881,461105.12
test2882,656803.8
test2883,655594.56
test2884,366052.8
test2885,480988.62
test2886,402567.38
test2887,554042.8
test2888,613143.94
test2889,589294.44
test2890,138.17308
test2891,711539.44
test2892,461027.62
test2893,242127.53
test2894,360204.5
test2895,484932.72
test2896,5837332.5
test2897,8673504.0
test2898,1588258.8
test2899,441278.0
test2900,2577147.8
test2901,2889072.8
test2902,1001048.75
test2903,367477.9
test2904,6695744.5
test2905,408438.6
test2906,446462.06
test2907,25649972.0
test2908,1245869.9
test2909,1123362.8
test2910,328566.0
test2911,2531671.5
test2912,1644475.0
test2913,895381.6
test2914,401573.8
test2915,1244302.5
test2916,113266.164
test2917,783346.94
test2918,454469.53
test2919,632754.44
test2920,1279905.8
test2921,1300413.5
test2922,4433438.5
test2923,138.17308
test2924,1444677.6
test2925,341803.75
test2926,511904.12
test2927,6663098.5
test2928,1637242.4
test2929,677293.2
test2930,8044982.0
test2931,455276.56
test2932,44706.156
test2933,496993.56
test2934,721513.06
test2935,609889.06
test2936,837404.56
test2937,864044.4
test2938,345401.0
test2939,1064310.6
test2940,512416.44
test2941,5197748.5
test2942,1279984.6
test2943,1057815.9
test2944,308135.25
test2945,400048.22
test2946,878724.44
test2947,138.17308
test2948,653634.06
test2949,451721.7
test2950,691827.8
test2951,33216.336
test2952,479922.12
test2953,663177.94
test2954,683373.5
test2955,570276.75
test2956,19115396.0
test2957,1083483.6
test2958,797834.8
test2959,841427.7
test2960,1560601.1
test2961,643881.25
test2962,1520481.0
test2963,496911.94
test2964,524346.94
test2965,471163.44
test2966,593921.0
test2967,649981.4
test2968,439033.44
test2969,138.17308
test2970,876244.2
test2971,1057815.9
test2972,823972.25
test2973,365635.12
test2974,537607.9
test2975,824848.75
test2976,430217.75
test2977,917116.8
test2978,396783.0
test2979,19428820.0
test2980,1109681.1
test2981,628751.8
test2982,1051050.6
test2983,428270.53
test2984,502495.22
test2985,659847.9
test2986,372563.72
test2987,770322.3
test2988,767370.9
test2989,6031583.5
test2990,686757.56
test2991,446760.3
test2992,869701.94
test2993,286653.6
test2994,495195.2
test2995,286904.3
test2996,880753.7
test2997,429650.88
test2998,69788.89
test2999,3314196.8
test3000,825481.56
test3001,730360.06
test3002,635828.8
test3003,330487.56
test3004,289393.06
test3005,591028.06
test3006,474100.06
test3007,492875.56
test3008,1218999.1
test3009,444715.5
test3010,693340.0
test3011,469459.94
test3012,770608.75
test3013,432753.8
test3014,666599.56
test3015,1143218.6
test3016,1068757.9
test3017,398940.2
test3018,61364.73
test3019,854493.4
test3020,493070.25
test3021,1027001.44
test3022,15568440.0
test3023,501012.75
test3024,73602.74
test3025,1579203.8
test3026,1057815.9
test3027,793696.44
test3028,1962382.6
test3029,589213.2
test3030,138.17308
test3031,842808.75
test3032,140276.4
test3033,8271589.5
test3034,459434.56
test3035,772840.0
test3036,1509428.9
test3037,457649.97
test3038,801508.6
test3039,1588258.8
test3040,991985.5
test3041,520997.3
test3042,4308414.5
test3043,402303.47
test3044,796432.9
test3045,690478.75
test3046,850287.6
test3047,596004.8
test3048,904338.6
test3049,666828.9
test3050,7063548.5
test3051,903225.7
test3052,449288.56
test3053,1149918.4
test3054,335746.62
test3055,883242.7
test3056,344978.16
test3057,447182.75
test3058,169815.8
test3059,567036.7
test3060,432870.06
test3061,590902.44
test3062,4442037.5
test3063,865247.8
test3064,755195.9
test3065,966793.56
test3066,447528.88
test3067,713679.0
test3068,2139501.0
test3069,2690738.8
test3070,657369.56
test3071,5887672.5
test3072,805828.7
test3073,556168.1
test3074,415922.53
test3075,1355466.4
test3076,1118238.2
test3077,509220.25
test3078,1008509.8
test3079,537494.7
test3080,138.17308
test3081,294371.22
test3082,1247527.5
test3083,687090.0
test3084,544524.7
test3085,510142.2
test3086,138.17308
test3087,404744.38
test3088,764895.8
test3089,489975.22
test3090,1057815.9
test3091,808101.56
test3092,1022654.4
test3093,1103777.0
test3094,560577.2
test3095,480656.94
test3096,462359.72
test3097,138.17308
test3098,496965.44
test3099,345238.2
test3100,522618.3
test3101,436427.56
test3102,138.17308
test3103,545401.3
test3104,437198.44
test3105,1871467.4
test3106,282528.28
test3107,491452.06
test3108,445548.1
test3109,472387.7
test3110,1637398.1
test3111,380106.75
test3112,595499.2
test3113,712850.25
test3114,398566.4
test3115,1092221.8
test3116,8108279.0
test3117,583400.44
test3118,857771.75
test3119,138.17308
test3120,590265.3
test3121,1252981.4
test3122,19786484.0
test3123,728033.8
test3124,697897.06
test3125,138.17308
test3126,656095.9
test3127,2858011.2
test3128,928093.44
test3129,572430.0
test3130,386640.34
test3131,1386191.4
