id,SALE PRICE
test2470,872982.5871516205
test2471,202753.57643675804
test2472,516725.55443904176
test2473,6092.35657536611
test2474,682640.5498107783
test2475,152488.42318417132
test2476,-648758.2549706288
test2477,672664.6987349279
test2478,460716.9635412246
test2479,-279051.7159094848
test2480,-327788.0921563767
test2481,4801642.808289651
test2482,170606.98562417924
test2483,354799.62275612354
test2484,1475624.8911153898
test2485,13961.160169716924
test2486,1725460.3831867054
test2487,488313.4719977714
test2488,1740887.6953718103
test2489,493443.24372652546
test2490,1020419.0272815153
test2491,334071.1167593375
test2492,1202334.8605363034
test2493,1261858.5657509342
test2494,2835165.9148423932
test2495,1267283.51421915
test2496,614981.0378701873
test2497,727087.0503028147
test2498,7728146.018025238
test2499,841399.375310678
test2500,3000262.9758676775
test2501,404129.73648851365
test2502,841976.640086811
test2503,453107.7369856611
test2504,-26451.428082332015
test2505,-896612.0100265332
test2506,438675.2547192052
test2507,-787223.3634301424
test2508,795075.0611696877
test2509,-277740.24864375964
test2510,863130.0585905537
test2511,677274.5378549062
test2512,472581.5263909176
test2513,1671943.1792862304
test2514,2072553.177379351
test2515,1171463.7127658688
test2516,313732.24737373367
test2517,2009333.5034815967
test2518,867071.0848793052
test2519,-952983.3898483589
test2520,350074.562852405
test2521,1832472.0610536635
test2522,1272161.592220012
test2523,537913.7452341281
test2524,481627.3317601122
test2525,454493.9873283431
test2526,788971.3521158658
test2527,209575.83425172418
test2528,820856.367443841
test2529,169084.38659575582
test2530,881258.1678535305
test2531,463850.2160546072
test2532,276242.3175545335
test2533,1539859.9601018317
test2534,537798.3444853798
test2535,1049607.091729056
test2536,662953.4703037292
test2537,1648060.2044214867
test2538,1123297.8345351778
test2539,126661.34324902669
test2540,1898890.6051687635
test2541,-325165.1576249264
test2542,213851.66394308954
test2543,-26570.887051124126
test2544,1008796.6047849283
test2545,1133926.0508146584
test2546,3572.910342965275
test2547,918239.0900821947
test2548,967185.6325056888
test2549,570913.877933938
test2550,449829.06882134825
test2551,237886.93043920025
test2552,367491.9047984816
test2553,629921.9544850029
test2554,668981.552259624
test2555,213258.36227010563
test2556,-277084.51501089707
test2557,2632701.8107265644
test2558,741519.7276633754
test2559,433702.20631616935
test2560,954695.3552771173
test2561,444511.323434785
test2562,975061.2175657116
test2563,1000916.6944859959
test2564,1624161.2749321274
test2565,152488.42318417132
test2566,298723.68929672986
test2567,-919944.753409598
test2568,392142.6035685055
test2569,380570.320135992
test2570,5777559.17227919
test2571,1763479.8525059558
test2572,177449.65758962184
test2573,2563445.702368479
test2574,3603531.808764931
test2575,964129.1205838211
test2576,1265644.1801369935
test2577,2554817.5959417634
test2578,545570.4253586456
test2579,9453231.574108582
test2580,2634669.011625152
test2581,1827826.070459541
test2582,1153362.8483449072
test2583,273064.2297471836
test2584,1067854.7482665107
test2585,177738.47439153865
test2586,796187.2796954326
test2587,431710.583682999
test2588,2291473.139064204
test2589,590730.6450085789
test2590,459068.1330332495
test2591,1522893.5276104473
test2592,947672.1767770462
test2593,130378.3185217306
test2594,4160189.334269803
test2595,1524357.8679359592
test2596,664959.1198709831
test2597,-369145.1593229547
test2598,419315.9373707399
test2599,511916.1689228639
test2600,684097.37429405
test2601,333761.6187191084
test2602,13633.29335328564
test2603,893692.7224499248
test2604,753258.7801318243
test2605,982446.9062582292
test2606,484718.19566530734
test2607,119465.56671893224
test2608,2697248.3931094073
test2609,324143.44303953275
test2610,-269707.4256563522
test2611,589038.5150241889
test2612,730163.1179658212
test2613,2675213.9822370447
test2614,-335947.98354009166
test2615,578495.8698384874
test2616,901831.5181020461
test2617,2634341.144808721
test2618,677181.2151232846
test2619,569460.1409356073
test2620,627575.9904370941
test2621,303263.6809388213
test2622,1721983.5674547963
test2623,6733486.2667506
test2624,665366.6011436805
test2625,951217.4983884431
test2626,2632373.943910133
test2627,346642.0201148391
test2628,1808267.312686246
test2629,626989.8235125504
test2630,439017.9303099364
test2631,15243.09713478759
test2632,1301905.4962530248
test2633,544540.1622949727
test2634,168048.54392449558
test2635,233232.29068716243
test2636,-1219735.9577119239
test2637,944445.0354106985
test2638,4706138.2795193605
test2639,2261834.414745759
test2640,1080430.0791233592
test2641,768508.5368825756
test2642,761581.847123187
test2643,-164975.9815936163
test2644,344340.0616074391
test2645,514629.48029411584
test2646,12427165.663131204
test2647,920961.397951521
test2648,224465.58666257188
test2649,370880.9000399709
test2650,434569.5557506457
test2651,3638254.8844783045
test2652,412535.5705092028
test2653,472909.3932073489
test2654,500896.72194134444
test2655,900011.2385205142
test2656,1569449.370046962
test2657,444362.8844095431
test2658,1582783.999412872
test2659,952649.7922007106
test2660,718098.7205893919
test2661,-265884.7582964711
test2662,522508.65218885615
test2663,308582.5350971706
test2664,1835413.932930667
test2665,1065830.0496226102
test2666,818036.2403175086
test2667,1523136.5611771084
test2668,463351.4435524158
test2669,1059272.7132939547
test2670,1980609.9186894558
test2671,854838.884119112
test2672,546416.9411371686
test2673,414730.36609115824
test2674,843745.7549018525
test2675,233596.51211340353
test2676,679410.4958955981
test2677,1061534.6509430707
test2678,456117.9660965577
test2679,6115.492572385818
test2680,1270487.5470737964
test2681,465206.5618208721
test2682,339501.03012989834
test2683,393622.5337780863
test2684,358734.8417426869
test2685,832396.3416125588
test2686,432416.2053050436
test2687,329474.33711249754
test2688,1540463.2935393192
test2689,-403691.5318531394
test2690,595145.0359605625
test2691,355942.4572637193
test2692,682336.7063213922
test2693,414691.4513376057
test2694,1179788.1527476683
test2695,420094.19625897333
test2696,1806432.812373791
test2697,2247065.653332945
test2698,1590997.683366634
test2699,231579.0648852177
test2700,-366799.1396411918
test2701,1750639.437731512
test2702,1279632.5857809782
test2703,416239.65119174495
test2704,2787577.5660606585
test2705,14158487.680657055
test2706,2632701.8107265644
test2707,8715.291106816381
test2708,1603724.8014685921
test2709,1674618.5402665436
test2710,825959.7667480931
test2711,152488.42318417132
test2712,796827.0080070868
test2713,316288.4537360184
test2714,1518075.196183037
test2715,745151.2367969714
test2716,392891.193754375
test2717,234233.92107673362
test2718,282372.1722548343
test2719,8059.557473953813
test2720,402128.6250139661
test2721,-871863.3739460707
test2722,1346187.5794692598
test2723,100506.10835893825
test2724,2632701.8107265644
test2725,445629.828477744
test2726,2632701.8107265644
test2727,294069.3958775401
test2728,483244.20144338533
test2729,4397946.777286191
test2730,424067.61206848547
test2731,-324181.55717563257
test2732,453762.2615772262
test2733,6179619.428329397
test2734,408456.25007121265
test2735,162456.57044464722
test2736,333729.01448120177
test2737,1819388.9380392432
test2738,1633046.799174223
test2739,468887.4092884548
test2740,1307171.7381120585
test2741,282197.2066662349
test2742,-325165.1576249264
test2743,3820.424857351929
test2744,15449298.27901734
test2745,337167.92316607013
test2746,470969.55656094104
test2747,775018.192955453
test2748,-269427.1832241677
test2749,821173.0359151438
test2750,299192.98584819585
test2751,871129.2290833816
test2752,298646.6211745329
test2753,3240628.3198031895
test2754,-33755.025850813836
test2755,1059132.5336600356
test2756,344168.1912179105
test2757,177752.65083487332
test2758,942582.4963185191
test2759,479277.7330506444
test2760,152488.42318417132
test2761,502139.21561035514
test2762,1246005.3403576314
test2763,593216.8819503225
test2764,1118204.6345355473
test2765,1621172.7840778865
test2766,1022850.2481123768
test2767,799993.8720324077
test2768,422576.59877092764
test2769,578134.0472665653
test2770,1340569.9941660017
test2771,434777.93621704355
test2772,1585874.9803946912
test2773,478621.0722616762
test2774,86928.08601023257
test2775,1325547.9824205786
test2776,146000.47430742532
test2777,440967.7688066289
test2778,797412.8605701737
test2779,393085.01065251976
test2780,3914052.1001781486
test2781,590512.5750910491
test2782,513605.62407902256
test2783,1780071.1203454137
test2784,417918.24586001784
test2785,414730.36609115824
test2786,202503.97086183727
test2787,715593.0283025317
test2788,1658014.8888448328
test2789,906221.4582977854
test2790,230105.88099925965
test2791,716919.6353212111
test2792,719607.0440645814
test2793,311902.7809825316
test2794,1392973.6443736814
test2795,615170.3949325271
test2796,434283.02757376805
test2797,5275253.422791567
test2798,518047.13783204183
test2799,-204671.50843508542
test2800,422029.85011548176
test2801,251619.85082468018
test2802,799699.3307601549
test2803,3720115.809963923
test2804,817060.3977748193
test2805,-951214.6337663718
test2806,1233150.2313765623
test2807,844496.0727796666
test2808,975701.3380521163
test2809,581996.6414329484
test2810,563584.1574117318
test2811,-26123.56126590073
test2812,844214.267566327
test2813,157436.0562397018
test2814,1340652.5727431886
test2815,524252.4883906394
test2816,734083.796615947
test2817,2189625.827446852
test2818,132975.0989467986
test2819,467071.869128149
test2820,-325820.891257789
test2821,1025141.7549151592
test2822,152488.42318417132
test2823,269349.8785147108
test2824,182654.17871709913
test2825,2242083.0488208868
test2826,677274.5378549062
test2827,1032454.5055135861
test2828,1079476.8385068811
test2829,1039189.0889759138
test2830,90705.57220339775
test2831,1283987.2558749877
test2832,1994824.7063077241
test2833,479155.2088918872
test2834,500207.9544838853
test2835,-647277.8293974325
test2836,770441.6472690403
test2837,716427.7382044196
test2838,1408772.1533948854
test2839,389028.2617332302
test2840,-847496.0159063376
test2841,378748.6176745407
test2842,905570.2074155621
test2843,820723.8203609921
test2844,-781321.7607343644
test2845,-81459.91510272399
test2846,3350603.2016644143
test2847,328016.6151094362
test2848,322019.61819839105
test2849,1279519.8892857246
test2850,373800.1017084755
test2851,949660.4738613777
test2852,1337114.840917483
test2853,339056.1151008643
test2854,477505.39683362097
test2855,661126.7886897549
test2856,1210384.835420452
test2857,379282.04195033014
test2858,796411.8913363926
test2859,323433.04929481447
test2860,491400.7752615176
test2861,908659.4664715268
test2862,8469731.558534708
test2863,1037312.7926724069
test2864,1732806.4647555314
test2865,857162.7968558781
test2866,260610.03863629326
test2867,1184009.1699168868
test2868,4798167.082022924
test2869,928207.3284717165
test2870,518293.5548595004
test2871,303165.1385262646
test2872,122785.192586869
test2873,1041959.6971687041
test2874,436659.1030103043
test2875,1066230.7129350528
test2876,1055470.177495055
test2877,952660.6596688479
test2878,622383.9472273029
test2879,1242210.9305474237
test2880,847491.2207531221
test2881,325611.3949450962
test2882,676582.1379772685
test2883,507801.6492444761
test2884,514062.2561463043
test2885,277787.58733445406
test2886,659186.2240063399
test2887,583382.4233287238
test2888,-154332.0878844969
test2889,449433.37187798694
test2890,-1541703.48171461
test2891,1162052.8602273539
test2892,171856.39852055907
test2893,-140214.79888906702
test2894,513916.61496401206
test2895,920921.2834171467
test2896,5500277.827551898
test2897,8973910.025058087
test2898,1678328.4431713223
test2899,114392.16011177003
test2900,2419073.013690319
test2901,1092812.9114196114
test2902,787105.1078691334
test2903,486903.9650705643
test2904,9316507.401134621
test2905,2357903.927835811
test2906,280578.72382043675
test2907,24952430.84664565
test2908,942260.8865144514
test2909,1508943.4121296406
test2910,687540.7579310611
test2911,625899.7666557916
test2912,1444995.4111538269
test2913,1318562.36448019
test2914,2360854.7291836925
test2915,2317749.279446114
test2916,-21861.29265229404
test2917,753095.6233388633
test2918,209979.6941057928
test2919,867843.7272346169
test2920,1713251.6220718361
test2921,2869447.647102896
test2922,5207921.138599221
test2923,-921974.1054459475
test2924,1020299.7425928116
test2925,343498.39937179536
test2926,-898488.3264322244
test2927,5298791.391710814
test2928,2665816.3591861837
test2929,674998.3013899513
test2930,7791366.652366947
test2931,525159.6801456213
test2932,-634501.7786412872
test2933,535976.0184627622
test2934,293892.36653712764
test2935,275948.51635885984
test2936,594061.8518134989
test2937,666405.6514873765
test2938,354840.538841255
test2939,767285.3560184315
test2940,419641.9589155279
test2941,3939098.19869658
test2942,2680527.185471382
test2943,954695.3552771173
test2944,418900.20815761015
test2945,2361510.462816555
test2946,1025015.4016388915
test2947,203081.44325318933
test2948,757148.0868472084
test2949,482207.17850670964
test2950,531685.2132284008
test2951,-268887.84460010007
test2952,607700.1297430657
test2953,778630.7979149409
test2954,1054352.414699342
test2955,600818.2685457282
test2956,19817211.082908686
test2957,3166181.6403935887
test2958,401080.2397658229
test2959,829325.6804419756
test2960,1891494.2739784867
test2961,935903.6668844074
test2962,1070229.2062203772
test2963,496512.1338616386
test2964,242933.72300730273
test2965,688736.4212327152
test2966,-61040.89109831303
test2967,761882.3778017648
test2968,549813.8862701878
test2969,-1653294.8136865161
test2970,1076050.8784873337
test2971,954695.3552771173
test2972,651410.0151248612
test2973,984394.5117365569
test2974,444816.70032532513
test2975,850356.375381887
test2976,527774.8495267406
test2977,1241760.126304876
test2978,493289.06651622057
test2979,17082393.1286063
test2980,1449426.0058527626
test2981,431281.3275641911
test2982,1371965.1886017956
test2983,2349379.3906085975
test2984,454892.1410408281
test2985,132495.5164910704
test2986,278710.19502723217
test2987,1447536.6116113923
test2988,560184.5094777085
test2989,4942207.8909901045
test2990,922019.7651416175
test2991,465074.26937473565
test2992,691957.0317054652
test2993,464112.79386487976
test2994,675143.1428376511
test2995,283818.30662886426
test2996,899518.3587679528
test2997,777704.0300004818
test2998,-325165.1576249264
test2999,2611615.5538149513
test3000,1863093.8693363927
test3001,47162.03376861289
test3002,719017.2079285309
test3003,897102.1067632996
test3004,6092.35657536611
test3005,208078.35514354333
test3006,518499.2528399043
test3007,436410.16570808366
test3008,1483797.9280629046
test3009,486062.411216598
test3010,859909.6766704135
test3011,436956.66656462103
test3012,769458.5025158077
test3013,401875.77294965833
test3014,565818.9246006049
test3015,1162078.821620021
test3016,895977.8829899579
test3017,387836.2303335555
test3018,-625640.5747829266
test3019,752534.215934109
test3020,-226489.53643247113
test3021,1182631.4421165846
test3022,7144459.706436839
test3023,852490.5899836086
test3024,-326804.49170708284
test3025,752285.3325697519
test3026,954695.3552771173
test3027,512486.5086575113
test3028,1316215.5062387437
test3029,437524.937889833
test3030,-369749.9409890808
test3031,1249437.259629678
test3032,152488.42318417132
test3033,5561371.070686173
test3034,20723.226336378604
test3035,1276743.7158465944
test3036,1675237.462189503
test3037,627000.3795571811
test3038,832954.8571067974
test3039,1678328.4431713223
test3040,1386026.976849109
test3041,297943.2098982185
test3042,2702865.3094429485
test3043,290275.21228345484
test3044,576119.4384583943
test3045,-315053.6649559699
test3046,847270.7544637285
test3047,692425.1749278419
test3048,893397.177974306
test3049,888752.7415105738
test3050,11738026.19580875
test3051,1202662.7273527347
test3052,288080.7452268861
test3053,1286931.4453546293
test3054,237059.386445608
test3055,702177.5268191285
test3056,392918.3538935706
test3057,457853.49698594585
test3058,51637.75890156254
test3059,648143.5285882279
test3060,844221.0487057306
test3061,359458.7907903753
test3062,3291518.6329615824
test3063,683833.8222489282
test3064,1598011.7764358893
test3065,1367520.9932345115
test3066,470800.2421576865
test3067,997274.8609590195
test3068,1946174.4240537286
test3069,3789434.311371032
test3070,537858.6766102649
test3071,3630495.0679169185
test3072,1327281.9215396568
test3073,621110.9391042702
test3074,380702.8845303729
test3075,1268377.361190252
test3076,928829.8802654743
test3077,366313.6729452796
test3078,1540773.0424820706
test3079,-476822.30813055113
test3080,-780338.1602850705
test3081,178817.60257583112
test3082,1229547.8063001446
test3083,995597.5974495523
test3084,50180.78949458897
test3085,100850.92214355618
test3086,-940593.8336232007
test3087,426074.8989981599
test3088,371152.6141582653
test3089,405481.69348073006
test3090,954695.3552771173
test3091,562988.8163153902
test3092,754418.7039025724
test3093,1205065.168757882
test3094,485748.12973828614
test3095,275782.1399321258
test3096,531645.1876746975
test3097,-748220.7100512646
test3098,413792.46647474915
test3099,495912.93210395053
test3100,547147.1759837046
test3101,447907.02024188265
test3102,-943640.8255662285
test3103,277187.34155723825
test3104,56344.75315575302
test3105,4139723.170498792
test3106,9043.157923247665
test3107,729699.6538539976
test3108,445394.31915796176
test3109,316372.76472608745
test3110,1537359.757230889
test3111,319669.26734544337
test3112,880234.1831791289
test3113,737469.8228597157
test3114,327112.47263322026
test3115,1854838.5789760835
test3116,3297421.415832635
test3117,211357.02330785617
test3118,796905.3327909298
test3119,202425.70962032676
test3120,208406.22195997462
test3121,1474202.2003059871
test3122,6588101.9479110725
test3123,1050559.7290676795
test3124,578657.8497944213
test3125,198819.17463958263
test3126,587557.3338560313
test3127,1654585.725782439
test3128,1294212.2821015604
test3129,374134.7877576463
test3130,319044.8773432225
test3131,1352087.4780161493
test3132,990965.6402123831
test3133,572588.2495807782
test3134,486452.37215714157
test3135,986300.6199688204
test3136,16461102.448609572
test3137,579807.4770036303
test3138,671463.9464744218
test3139,730071.0237422921
test3140,3606561.3762678243
test3141,446909.38622089475
test3142,-940362.1574019007
test3143,400197.67374328896
test3144,303093.6398781799
test3145,1020403.8526077569
test3146,503116.65044094995
test3147,5579706.906951908
test3148,5566898.119756255
test3149,278668.496449206
test3150,1136176.0455804653
test3151,493188.09166814014
test3152,1161668.9281818792
test3153,-1269368.6892425455
test3154,816124.1093976609
test3155,907507.2387238108
test3156,397395.62660184875
test3157,4110503.3576615117
test3158,640158.2778633721
test3159,1372897.2716841586
test3160,522176.9011535719
test3161,431190.68785185367
test3162,790833.0816614963
test3163,521165.36940876395
test3164,737803.2332063578
test3165,1965599.3835657425
test3166,863186.1625247821
test3167,610196.9439306073
test3168,1202073.950968545
test3169,827123.7144368701
test3170,928619.3599435873
test3171,495073.0589304492
test3172,6934319.182389002
test3173,500806.13497880474
test3174,1024717.3094809391
test3175,-399429.2632395327
test3176,23124361.779385153
test3177,419521.88299548253
test3178,2680527.185471382
test3179,2553975.5381102078
test3180,243509.10486186668
test3181,1093373.887268342
test3182,13311786.607105892
test3183,476173.4201195277
test3184,2160626.0324901044
test3185,1205065.168757882
test3186,467925.17624462396
test3187,3151172.809506472
test3188,480030.6530279964
test3189,2370362.8668602295
test3190,1279643.4106441103
test3191,1618828.955959376
test3192,312468.57770354673
test3193,722832.6567723379
test3194,400429.09085250646
test3195,834768.303464856
test3196,667170.4684466533
test3197,538371.5286941379
test3198,1718999.4522429965
test3199,-55583.00234735012
test3200,1345617.5881729387
test3201,2072553.177379351
test3202,1994332.152762849
test3203,333503.28011139855
test3204,1204409.4351250194
test3205,631598.6482126564
test3206,360866.5455905609
test3207,335182.7669423595
test3208,1473931.4558580443
test3209,4382388.986096423
test3210,444056.610205099
test3211,685143.3414492719
test3212,262293.9636138901
test3213,954695.3552771173
test3214,1882371.7414511666
test3215,801136.3218074106
test3216,302982.26065418497
test3217,52257.48215591535
test3218,443321.98769642785
test3219,420041.33971133083
test3220,851007.9245188981
test3221,723372.4452099465
test3222,397696.2696470842
test3223,201114.24235460162
test3224,573116.544481907
test3225,402859.7915971987
test3226,865885.4959767126
test3227,738555.5668163896
test3228,303816.8684481904
test3229,593955.9393159188
test3230,197835.57419027388
test3231,140484.68669744954
test3232,-1530556.0099559315
test3233,626597.7666224428
test3234,417369.2817679234
test3235,435625.2386438735
test3236,562867.113202665
test3237,513704.9556278698
test3238,1025015.4016388915
test3239,2305105.544593964
test3240,1470436.136785645
test3241,-447095.0225180127
test3242,242105.89172970504
test3243,435284.1570463143
test3244,835383.7701844797
test3245,63224.09743430093
test3246,608898.2585418001
test3247,-326476.62489065155
test3248,193634.2122706473
test3249,856366.9305781089
test3250,259927.76384672895
test3251,314126.1207157038
test3252,579647.9773234054
test3253,1437870.6591752768
test3254,152488.42318417132
test3255,548458.6432494596
test3256,588536.4352757111
test3257,759243.3922505938
test3258,269396.76340374723
test3259,1089791.5460643657
test3260,875550.520759631
test3261,1193219.2699315064
test3262,762143.5153862387
test3263,2482165.931607429
test3264,493032.26844954863
test3265,573439.41588917
test3266,537042.1538004354
test3267,1296733.8957764804
test3268,957436.4753038511
test3269,704137.962858744
test3270,280783.9496876076
test3271,6738340.490197349
test3272,509998.4848779999
test3273,348728.3508133963
test3274,805156.3096781112
test3275,200130.64190530777
test3276,-328204.27594865486
test3277,828359.0265468732
test3278,632949.4918955006
test3279,314911.04685068876
test3280,743240.2734589167
test3281,3438760.6486062966
test3282,853557.8467212282
test3283,330059.3556836322
test3284,-210765.53877870366
test3285,865941.3205703013
test3286,584400.230919227
test3287,1258898.6563481912
test3288,-757073.1140949242
test3289,881370.8889784068
test3290,907671.5123727061
test3291,348779.71647529677
test3292,8844799.848313387
test3293,464383.2890958227
test3294,658755.2929990776
test3295,682207.1572946794
test3296,459393.98919004947
test3297,332814.809076909
test3298,1297786.8805770166
test3299,954695.3552771173
test3300,1527716.9699772857
test3301,-140969.37669479102
test3302,1036162.005791191
test3303,152488.42318417132
test3304,501782.5474800505
test3305,444654.7096241042
test3306,1438425.2292940617
test3307,514643.28314310685
test3308,1474491.2316831239
test3309,956101.6713736057
test3310,1718199.1839129329
test3311,828203.7248737738
test3312,4873854.989269372
test3313,640049.3326023631
test3314,2553478.737364609
test3315,1585874.9803946912
test3316,532485.6309640594
test3317,1450994.2088172883
test3318,445542.3145725094
test3319,472619.4454514757
test3320,294713.3195579201
test3321,320344.885005109
test3322,1215902.996290207
test3323,417047.6585744694
test3324,354375.5114255436
test3325,632992.4214800708
test3326,2632701.8107265644
test3327,546264.7470214181
test3328,1117123.8202729933
test3329,149200.03727534413
test3330,-1085057.068229828
test3331,484701.5921893455
test3332,6182597.518374961
test3333,281643.5825844966
test3334,-1271008.023324702
test3335,1357001.4423143938
test3336,1028945.8162275888
test3337,405603.76693557575
test3338,1099428.4672747627
test3339,1358365.752331771
test3340,541085.1341639794
test3341,-139231.19843977317
test3342,149224.44490528107
test3343,373354.9561506845
test3344,734604.8584832065
test3345,1649327.1321245544
test3346,-510809.16653469205
test3347,351841.36164406314
test3348,200458.50872173905
test3349,1064812.009413518
test3350,490400.9137180336
test3351,1077197.269782167
test3352,-155455.29729301482
test3353,552701.6945972703
test3354,367629.12165402994
test3355,1294783.133973319
test3356,435272.4158468917
test3357,531129.8767798916
test3358,1457249.6337524503
test3359,282650.6414278187
test3360,1886216.6848899089
test3361,437312.4022281207
test3362,954695.3552771173
test3363,240546.72084093466
test3364,175325.89059587196
test3365,759243.3922505938
test3366,1099375.927206114
test3367,1122606.8228068724
test3368,-61368.75791474432
test3369,987939.0875841975
test3370,1333176.6655089147
test3371,2196077.978074461
test3372,166334.89461850002
test3373,1012603.9521650933
test3374,615080.1386241019
test3375,1202532.0040339194
test3376,493997.301142551
test3377,370167.2332672812
test3378,1742120.8887924068
test3379,569255.819825504
test3380,-45449.27248769626
test3381,1048957.7130606472
test3382,397970.05554347485
test3383,954695.3552771173
test3384,1135450.6350294389
test3385,483684.6894354597
test3386,1770640.4065597653
test3387,519870.9743268378
test3388,685907.7387993671
test3389,99980.814702373
test3390,1036732.823516652
test3391,369634.62836511433
test3392,2555964.9386708625
test3393,1127098.1313956939
test3394,723574.0196981765
test3395,688542.8508372344
test3396,397573.2699109912
test3397,1616747.2151022814
test3398,1081189.1565794498
test3399,578478.2361887507
test3400,218991.62944635004
test3401,1357340.5387506895
test3402,671630.4058504589
test3403,1052888.611600224
test3404,269288.7928096056
test3405,2009579.0275798216
test3406,759058.5228869282
test3407,835637.337667957
test3408,1282810.5352756158
test3409,390144.89614448324
test3410,368320.84422875196
test3411,1675086.2623428851
test3412,1028983.0847488195
test3413,954695.3552771173
test3414,802363.64521816
test3415,8715.291106816381
test3416,278899.83945868164
test3417,1107038.4333794378
test3418,173923.55046880618
test3419,410189.08826898783
test3420,1996917.559317384
test3421,1828400.6854202151
test3422,1343019.5659535192
test3423,145074.8221274875
test3424,801714.4974022731
test3425,865287.2404410653
test3426,176104.03517374024
test3427,517103.78580799326
test3428,383867.8297947496
test3429,10296859.11421578
test3430,929625.3176912442
test3431,591216.2434029765
test3432,406838.2081587948
test3433,376164.6572149694
test3434,591159.3698071912
test3435,420918.2511047125
test3436,583068.9057498351
test3437,412279.1298458874
test3438,435112.6707916595
test3439,752246.8832132071
test3440,311442.662491329
test3441,-60603.506714288145
test3442,330321.30020037293
test3443,1453360.4076499455
test3444,1352225.2609468214
test3445,2348067.9233428724
test3446,328302.2559139244
test3447,459247.54341038316
test3448,1625470.0513699576
test3449,514715.0095732026
test3450,729595.6259489655
test3451,199474.9082724452
test3452,803738.4105348028
test3453,4029276.5025566556
test3454,271483.9576392323
test3455,466854.3858025968
test3456,3848729.747526381
test3457,439993.01520023495
test3458,3210004.58368871
test3459,541477.844022397
test3460,511278.12415695935
test3461,1035185.835101176
test3462,705144.1056089997
test3463,589174.5021186285
test3464,8715.291106816381
test3465,346683.97773202136
test3466,152488.42318417132
test3467,342398.5289622806
test3468,1393959.8976187631
test3469,3064442.671861481
test3470,1062551.3814582974
test3471,-510809.16653469205
test3472,1828157.3651161306
test3473,438958.09769966453
test3474,739287.1338482313
test3475,21194577.33713598
test3476,1061895.6478254348
test3477,9066177.307630252
test3478,169601.01988224685
test3479,712021.4454420172
test3480,389960.5901375413
test3481,589038.5150241889
test3482,514742.2563708313
test3483,551153.0172032975
test3484,415809.71293855086
test3485,961597.2801737264
test3486,-1391986.67756854
test3487,531685.2132284008
test3488,1991102.3599566147
test3489,450719.5802145004
test3490,643676.496188093
test3491,-1492451.6104323529
test3492,629543.5698732622
test3493,393233.60880816355
test3494,642916.7538842335
test3495,2329078.885682542
test3496,403131.7924342565
test3497,513525.5598121211
test3498,2600679.7574875318
test3499,1449426.0058527626
test3500,-164648.11477718502
test3501,664576.56955982
test3502,-3437051.947759293
test3503,1087550.513400033
test3504,4987687.920434725
test3505,440768.29966601357
test3506,896971.8088528775
test3507,-55910.869163781404
test3508,299016.72016222775
test3509,1961623.7668002658
test3510,345935.06523188576
test3511,240426.20676171407
test3512,642776.3897643909
test3513,358936.06226827204
test3514,2668439.293717634
test3515,692469.7452264912
test3516,1643011.1071322225
test3517,-278068.1154601909
test3518,586208.5204445496
test3519,432791.21276031435
test3520,1122421.7491131984
test3521,322384.67796006426
test3522,279852.7071453072
test3523,953185.989397157
test3524,1852637.8196445145
test3525,278969.58230728284
test3526,8715.291106816381
test3527,916478.9504795633
test3528,590045.8924190104
test3529,1768117.3241799213
test3530,1375005.0565093942
test3531,1079780.0308427028
test3532,357295.97431143373
test3533,143763.35486176237
test3534,1066866.0687929988
test3535,2835031.4563699625
test3536,440167.2182387337
test3537,2668439.293717634
test3538,1479171.9496194497
test3539,550442.2325026579
test3540,16796179.070375104
test3541,688779.9203287996
test3542,1361930.2650220841
test3543,209310.91276539862
test3544,2252935.7760999985
test3545,500356.8835085854
test3546,589038.5150241889
test3547,659045.9925297387
test3548,2915812.3214047216
test3549,337993.39838515595
test3550,-45787.004443425685
test3551,6109207.464134168
test3552,380550.70224732533
test3553,570896.3786732703
test3554,532424.8221414126
test3555,779994.2207076922
test3556,422546.82477224246
test3557,860234.9215067476
test3558,174838.96552011743
test3559,296367.9560159147
test3560,1019877.3552907631
test3561,682535.0241111107
test3562,1015074.3275909424
test3563,1150158.2998911478
test3564,2661554.090572547
test3565,1311395.9769790098
test3566,954695.3552771173
test3567,218991.62944635004
test3568,430943.002672825
test3569,210484.86988646165
test3570,286801.7832049988
test3571,486803.137446519
test3572,-780993.8939179331
test3573,140156.81988101825
test3574,612557.5424032733
test3575,199192.13648729026
test3576,258170.50379383937
test3577,220704.17387319356
test3578,2714162.648353938
test3579,-802802.2858703546
test3580,194995.0223258622
test3581,751631.979009267
test3582,613364.668070972
test3583,210635.42773865536
test3584,2572743.301973056
test3585,4254185.205331642
test3586,1470570.008270979
test3587,548458.6432494596
test3588,5464501.939723361
test3589,366544.77790216357
test3590,429016.5905122794
test3591,359083.77786901593
test3592,1527969.9471297152
test3593,-141854.13297122344
test3594,408884.14322078973
test3595,327888.7736531608
test3596,206530.83942002803
test3597,202753.57643675804
test3598,896022.5404582284
test3599,680225.3392027877
test3600,451798.54150185734
test3601,210307.56092222407
test3602,203081.44325318933
test3603,1806009.7600750364
test3604,1456253.4095126726
test3605,350744.83184366673
test3606,1675237.462189503
test3607,522349.3014650084
test3608,1222907.9166699685
test3609,1094228.2649120502
test3610,986031.8187949993
test3611,1171827.3041110672
test3612,2170699.3699368574
test3613,2212787.5990261734
