id,SALE PRICE
test1620,223168.64
test1621,504794.44
test1622,911437.8
test1623,1052339.1
test1624,646876.0
test1625,742107.3
test1626,412500.78
test1627,861571.4
test1628,10807.575
test1629,386929.84
test1630,894210.5
test1631,776522.3
test1632,3110314.0
test1633,433554.47
test1634,1292848.5
test1635,819109.3
test1636,375072.22
test1637,417746.97
test1638,982589.2
test1639,1088263.0
test1640,8840336.0
test1641,972430.06
test1642,841570.44
test1643,108116.336
test1644,393250.34
test1645,624249.56
test1646,942567.44
test1647,1283580.8
test1648,10807.575
test1649,990984.56
test1650,802051.25
test1651,384687.9
test1652,354798.8
test1653,762145.1
test1654,2214582.5
test1655,35561250.0
test1656,324500.53
test1657,953476.25
test1658,990488.8
test1659,817847.7
test1660,600539.3
test1661,915400.06
test1662,495800.03
test1663,508857.22
test1664,674682.8
test1665,880321.25
test1666,556195.44
test1667,10807.575
test1668,442725.78
test1669,691023.7
test1670,1211647.4
test1671,315897.66
test1672,1089031.6
test1673,425651.9
test1674,450322.03
test1675,458092.56
test1676,366471.12
test1677,1064935.5
test1678,493020.16
test1679,720888.6
test1680,727990.44
test1681,10807.575
test1682,527928.1
test1683,2645335.0
test1684,721244.8
test1685,737821.25
test1686,11402547.0
test1687,348708.1
test1688,302978.22
test1689,419532.38
test1690,625925.44
test1691,600303.7
test1692,820627.0
test1693,553093.06
test1694,789670.94
test1695,1683049.2
test1696,627738.4
test1697,6554651.5
test1698,335942.78
test1699,712060.0
test1700,414025.78
test1701,1077977.6
test1702,1613587.6
test1703,734576.5
test1704,2116258.2
test1705,360555.97
test1706,3069783.8
test1707,540025.3
test1708,469827.16
test1709,455303.0
test1710,368102.28
test1711,804234.1
test1712,2341521.8
test1713,7643524.5
test1714,129443.04
test1715,895265.4
test1716,558573.8
test1717,490639.16
test1718,10807.575
test1719,3159076.2
test1720,430719.4
test1721,583560.06
test1722,394649.16
test1723,425735.97
test1724,876019.8
test1725,458522.2
test1726,277706.4
test1727,340487.47
test1728,1168191.5
test1729,358016.56
test1730,628813.25
test1731,2347308.8
test1732,420285.5
test1733,358619.03
test1734,711683.94
test1735,350207.03
test1736,804234.1
test1737,707571.1
test1738,353846.03
test1739,801066.94
test1740,361030.62
test1741,373821.6
test1742,845026.2
test1743,33726200.0
test1744,2132980.5
test1745,361623.3
test1746,518357.9
test1747,886663.06
test1748,678614.5
test1749,752393.8
test1750,369357.34
test1751,591494.75
test1752,1173296.6
test1753,1604870.5
test1754,625636.8
test1755,1531922.5
test1756,676655.9
test1757,18013.137
test1758,5993608.5
test1759,900418.3
test1760,129443.04
test1761,583769.94
test1762,1585309.5
test1763,970651.44
test1764,1083070.4
test1765,513151.72
test1766,490992.6
test1767,10807.575
test1768,719434.8
test1769,636916.7
test1770,525425.3
test1771,355091.72
test1772,361718.9
test1773,335352.25
test1774,454982.66
test1775,1590838.9
test1776,853833.6
test1777,10493243.0
test1778,258237.66
test1779,878154.06
test1780,1033673.56
test1781,10807.575
test1782,1108177.8
test1783,778767.56
test1784,727349.94
test1785,282227.72
test1786,886746.44
test1787,790325.56
test1788,1580313.0
test1789,585271.7
test1790,1209737.9
test1791,630741.9
test1792,750914.75
test1793,756691.44
test1794,2041720.1
test1795,515582.16
test1796,731436.94
test1797,510297.53
test1798,273350.1
test1799,565828.44
test1800,572910.44
test1801,10807.575
test1802,421980.28
test1803,386070.78
test1804,413799.3
test1805,438221.9
test1806,356376.5
test1807,4795381.5
test1808,679283.56
test1809,321280.7
test1810,1092143.1
test1811,444498.4
test1812,1411815.5
test1813,949572.06
test1814,3044980.0
test1815,1776847.2
test1816,273294.0
test1817,1207948.2
test1818,613047.06
test1819,487104.22
test1820,415277.22
test1821,748555.06
test1822,3630703.2
test1823,539626.6
test1824,399153.1
test1825,308193.66
test1826,365525.34
test1827,922923.44
test1828,366221.06
test1829,6037195.5
test1830,1145765.5
test1831,865327.8
test1832,899088.9
test1833,781415.9
test1834,921171.25
test1835,1149558.5
test1836,353114.6
test1837,272180.34
test1838,361683.94
test1839,1281880.8
test1840,414467.72
test1841,722618.75
test1842,256585.56
test1843,369486.53
test1844,812621.2
test1845,424050.84
test1846,129443.04
test1847,700560.94
test1848,478301.44
test1849,1112665.2
test1850,457909.72
test1851,1307164.2
test1852,1690096.8
test1853,734274.3
test1854,1140941.4
test1855,463486.72
test1856,1012179.44
test1857,1758136.2
test1858,1241638.2
test1859,845290.5
test1860,606179.3
test1861,412226.75
test1862,1034408.94
test1863,543175.06
test1864,351701.53
test1865,270180.84
test1866,546302.44
test1867,3308038.2
test1868,1362072.5
test1869,1470778.2
test1870,717054.3
test1871,818215.7
test1872,1656542.8
test1873,719453.56
test1874,962060.7
test1875,509944.9
test1876,1426674.1
test1877,560840.2
test1878,2274795.2
test1879,457769.1
test1880,1731871.4
test1881,735142.5
test1882,861812.2
test1883,807345.4
test1884,360513.6
test1885,1457859.5
test1886,516967.72
test1887,344027.0
test1888,850203.25
test1889,761363.06
test1890,657387.44
test1891,463927.78
test1892,280206.06
test1893,1011072.5
test1894,2806358.0
test1895,523427.16
test1896,423281.94
test1897,10807.575
test1898,427130.38
test1899,973711.7
test1900,1112646.4
test1901,2471692.2
test1902,1225604.4
test1903,790348.8
test1904,232080.19
test1905,628283.5
test1906,832307.0
test1907,456727.2
test1908,502586.44
test1909,2589830.2
test1910,643940.3
test1911,2589830.2
test1912,2827109.5
test1913,950398.56
test1914,249902.16
test1915,10807.575
test1916,402233.62
test1917,382061.22
test1918,729076.75
test1919,512928.5
test1920,518607.84
test1921,2550451.0
test1922,576157.7
test1923,352627.12
test1924,445285.34
test1925,355623.53
test1926,540792.3
test1927,524237.97
test1928,10807.575
test1929,706567.5
test1930,403706.4
test1931,1597280.0
test1932,620251.9
test1933,272350.7
test1934,457034.22
test1935,917929.0
test1936,381583.16
test1937,5771798.0
test1938,467501.47
test1939,232080.19
test1940,1225302.5
test1941,708394.75
test1942,325536.22
test1943,742761.5
test1944,382374.1
test1945,426940.72
test1946,1690173.1
test1947,794108.9
test1948,11155325.0
test1949,425661.84
test1950,464233.7
test1951,459415.03
test1952,10807.575
test1953,1467787.4
test1954,733676.7
test1955,877432.4
test1956,709523.06
test1957,408233.34
test1958,4032474.8
test1959,493725.75
test1960,446311.6
test1961,290338.47
test1962,457307.47
test1963,1356471.5
test1964,504366.4
test1965,563642.4
test1966,817985.7
test1967,675067.2
test1968,343636.03
test1969,891378.8
test1970,1780980.0
test1971,2006485.0
test1972,1020793.44
test1973,490474.1
test1974,1100069.4
test1975,1031497.94
test1976,360278.38
test1977,480799.97
test1978,327398.12
test1979,10807.575
test1980,519414.9
test1981,1592531.2
test1982,552173.6
test1983,7828826.5
test1984,1500946.6
test1985,503298.97
test1986,749142.3
test1987,10807.575
test1988,983059.44
test1989,372601.66
test1990,663287.2
test1991,1160530.4
test1992,619897.56
test1993,303754.12
test1994,786992.7
test1995,771714.44
test1996,265355.7
test1997,348090.2
test1998,1043349.25
test1999,470142.03
test2000,754578.0
test2001,10807.575
test2002,273598.5
test2003,900418.3
test2004,329024.28
test2005,715430.94
test2006,10807.575
test2007,743756.56
test2008,1172222.0
test2009,342219.1
test2010,1095676.1
test2011,2550451.0
test2012,650395.4
test2013,10807.575
test2014,809884.7
test2015,1134180.2
test2016,460768.6
test2017,495833.84
test2018,10886133.0
test2019,752046.06
test2020,31948848.0
test2021,1849091.0
test2022,588700.2
test2023,515751.2
test2024,402532.66
test2025,349173.4
test2026,1345100.0
test2027,377742.03
test2028,484399.4
test2029,399013.75
test2030,441402.62
test2031,473760.22
test2032,377384.78
test2033,999134.2
test2034,779826.8
test2035,415358.03
test2036,714755.3
test2037,373773.06
test2038,1303072.2
test2039,402623.66
test2040,259389.36
test2041,635603.6
test2042,537209.8
test2043,524233.47
test2044,1487954.8
test2045,822531.56
test2046,456401.16
test2047,976242.2
test2048,1062100.5
test2049,567559.3
test2050,1355111.9
test2051,1535471.1
test2052,1314711.6
test2053,1039215.0
test2054,712124.7
test2055,498143.44
test2056,387985.16
test2057,2116786.8
test2058,233379.12
test2059,10807.575
test2060,2589830.2
test2061,387375.47
test2062,617377.2
test2063,485828.7
test2064,768878.7
test2065,761723.06
test2066,2041997.1
test2067,4738047.5
test2068,1024594.3
test2069,1980656.0
test2070,129443.04
test2071,521766.4
test2072,1926214.5
test2073,1259636.6
test2074,1005070.44
test2075,1100069.4
test2076,404335.28
test2077,560793.25
test2078,395935.78
test2079,453635.34
test2080,1364221.1
test2081,446918.84
test2082,654591.8
test2083,922511.75
test2084,129443.04
test2085,358869.38
test2086,1861829.6
test2087,523998.03
test2088,970573.94
test2089,687872.25
test2090,716588.6
test2091,795753.4
test2092,889855.8
test2093,486286.6
test2094,765559.94
test2095,823228.94
test2096,495788.1
test2097,339613.1
test2098,1378475.0
test2099,1321129.0
test2100,968574.56
test2101,434561.5
test2102,10807.575
test2103,840117.8
test2104,726056.44
test2105,690838.94
test2106,555508.7
test2107,617092.9
test2108,469928.28
test2109,618731.75
test2110,747794.44
test2111,922830.44
test2112,477085.1
test2113,258237.66
test2114,642030.8
test2115,1338805.6
test2116,353116.28
test2117,837183.7
test2118,505459.78
test2119,1236732.1
test2120,889620.9
test2121,228162.36
test2122,957228.44
test2123,864309.06
test2124,1145546.8
test2125,1028797.44
test2126,10807.575
test2127,503628.34
test2128,448277.7
test2129,318984.1
test2130,1307164.2
test2131,717970.25
test2132,2397437.8
test2133,293572.72
test2134,708394.75
test2135,226510.47
test2136,37326216.0
test2137,1377737.5
test2138,568886.44
test2139,3621526.8
test2140,2126341.8
test2141,422460.4
test2142,474853.8
test2143,652858.6
test2144,1250553.5
test2145,366636.78
test2146,556357.56
test2147,590110.75
test2148,238763.61
test2149,2191534.0
test2150,356858.66
test2151,9057590.0
test2152,436314.72
test2153,10807.575
test2154,678463.25
test2155,538015.94
test2156,417219.75
test2157,474120.78
test2158,911437.8
test2159,2209721.2
test2160,2196811.0
test2161,3023658.2
test2162,380365.6
test2163,417322.16
test2164,728265.6
test2165,966560.75
test2166,564915.7
test2167,515940.6
test2168,422014.9
test2169,321932.28
test2170,2133784.2
test2171,640962.7
test2172,678463.25
test2173,906570.56
test2174,10807.575
test2175,1611634.1
test2176,10807.575
test2177,1352796.8
test2178,584345.94
test2179,1000451.3
test2180,392524.84
test2181,606087.0
test2182,399190.47
test2183,780026.2
test2184,247246.75
test2185,752373.1
test2186,470701.62
test2187,649527.25
test2188,414162.62
test2189,464155.97
test2190,16602696.0
test2191,493252.9
test2192,467934.72
test2193,561207.25
test2194,789566.7
test2195,5902987.5
test2196,480396.9
test2197,354547.72
test2198,914814.94
test2199,712288.44
test2200,731952.9
test2201,819468.94
test2202,3375474.2
test2203,469901.2
test2204,939324.56
test2205,1057597.9
test2206,1091934.0
test2207,570802.56
test2208,580229.94
test2209,630287.3
test2210,615314.7
test2211,692707.06
test2212,434441.56
test2213,1041772.56
test2214,464948.84
test2215,353633.4
test2216,593279.9
test2217,900008.94
test2218,14753514.0
test2219,387247.03
test2220,1127901.6
test2221,412242.66
test2222,677408.3
test2223,434091.47
test2224,447740.9
test2225,2117649.2
test2226,320895.47
test2227,1261139.8
test2228,1104506.5
test2229,900418.3
test2230,10807.575
test2231,480631.56
test2232,791586.44
test2233,789060.6
test2234,566898.25
test2235,936991.0
test2236,883384.2
test2237,236535.5
test2238,1083226.0
test2239,1315101.0
test2240,1067215.5
test2241,463360.03
test2242,500750.75
test2243,713431.0
test2244,76589.2
test2245,353578.56
test2246,448770.28
test2247,224519.5
test2248,424305.84
test2249,846351.5
test2250,377561.66
test2251,10807.575
test2252,447485.16
test2253,346250.2
test2254,428662.28
test2255,582526.7
test2256,370241.16
test2257,780001.8
test2258,1886987.8
test2259,602733.8
test2260,19831062.0
test2261,663231.75
test2262,3484128.5
test2263,480380.47
test2264,664323.6
test2265,1045960.75
test2266,1113042.8
test2267,388962.8
test2268,2751363.8
test2269,673195.8
test2270,445370.94
test2271,129443.04
test2272,450882.97
test2273,10807.575
test2274,1592531.2
test2275,2150842.5
test2276,2124103.8
test2277,687270.7
test2278,657633.7
test2279,464816.16
test2280,1212701.0
test2281,872051.7
test2282,1286401.2
test2283,582303.9
test2284,636354.44
test2285,911437.8
test2286,1007081.94
test2287,612184.2
test2288,273630.03
test2289,799280.3
test2290,692962.7
test2291,174573.38
test2292,645961.94
test2293,312090.16
test2294,750176.1
test2295,732962.44
test2296,238685.28
test2297,615596.2
test2298,1211622.2
test2299,7752643.0
test2300,2203521.5
test2301,10807.575
test2302,430138.38
test2303,489265.03
test2304,630808.1
test2305,384269.97
test2306,1892362.6
test2307,184720.58
test2308,436464.78
test2309,400482.66
test2310,739605.1
test2311,445578.4
test2312,401731.53
test2313,773416.94
test2314,375108.7
test2315,485020.12
test2316,357446.72
test2317,795753.4
test2318,619435.1
test2319,466288.53
test2320,427834.62
test2321,728761.2
test2322,2276350.2
test2323,422577.22
test2324,414426.94
test2325,280313.25
test2326,882183.56
test2327,596171.9
test2328,820508.56
test2329,684447.06
test2330,1076071.4
test2331,242289.77
test2332,433095.16
test2333,709862.1
test2334,83100460.0
test2335,815891.75
test2336,316140.84
test2337,966723.56
test2338,857505.94
test2339,756893.7
test2340,897065.06
test2341,473617.75
test2342,441673.16
test2343,340869.75
test2344,385553.28
test2345,897672.2
test2346,442142.0
test2347,395747.1
test2348,381672.12
test2349,810142.3
test2350,10967956.0
test2351,436077.78
test2352,545021.5
test2353,451296.47
test2354,10807.575
test2355,419702.4
test2356,553070.9
test2357,387132.22
test2358,485459.03
test2359,2188787.2
test2360,2613072.8
test2361,761429.3
test2362,639556.8
test2363,900983.6
test2364,1083017.9
test2365,1232005.5
test2366,389074.56
test2367,1351326.0
test2368,280313.25
test2369,813168.6
test2370,529485.6
test2371,415225.3
test2372,688289.44
test2373,557963.3
test2374,1744070.8
test2375,773796.56
test2376,330368.03
test2377,911437.8
test2378,1100069.4
test2379,6654105.5
test2380,17772422.0
test2381,386979.22
test2382,439295.84
test2383,770467.7
test2384,1514925.5
test2385,1352796.8
test2386,1606114.2
test2387,481475.78
test2388,399405.97
test2389,410708.62
test2390,539514.5
test2391,918737.4
test2392,1126179.2
test2393,10807.575
test2394,415215.22
test2395,646139.94
test2396,833726.3
test2397,530984.25
test2398,1229449.5
test2399,363395.34
test2400,1181844.4
test2401,436626.47
test2402,631802.56
test2403,415551.9
test2404,593239.8
test2405,546063.94
test2406,881267.2
test2407,728826.6
test2408,393617.22
test2409,5920550.5
test2410,1216284.9
test2411,797898.6
test2412,225648.94
test2413,622971.3
test2414,986032.7
test2415,3384261.2
test2416,647024.9
test2417,903244.3
test2418,398212.1
test2419,550823.1
test2420,979553.9
test2421,1405763.1
test2422,701131.7
test2423,17157.996
test2424,840998.7
test2425,2500097.2
test2426,117761.586
test2427,7357920.5
test2428,427834.62
test2429,312034.0
test2430,1418714.1
test2431,11897758.0
test2432,660234.2
test2433,1580947.0
test2434,731689.3
test2435,543381.2
test2436,303106.03
test2437,319877.97
test2438,664271.9
test2439,404788.16
test2440,844401.94
test2441,654398.4
test2442,618838.06
test2443,531100.1
test2444,445242.62
test2445,330820.22
test2446,334832.72
test2447,1194413.2
test2448,277086.28
test2449,4954173.5
test2450,4954693.5
test2451,615745.1
test2452,833762.94
test2453,464161.78
test2454,10807.575
test2455,646607.3
test2456,794144.2
test2457,779961.6
test2458,515717.97
test2459,704087.06
test2460,108116.336
test2461,549552.2
test2462,57080876.0
test2463,505201.03
test2464,364271.9
test2465,758102.7
test2466,318984.1
test2467,577097.5
test2468,1926214.5
test2469,707711.56
test2470,687453.6
test2471,242105.2
test2472,523500.53
test2473,276635.66
test2474,716586.06
test2475,129443.04
test2476,620058.56
test2477,631970.8
test2478,416877.62
test2479,10807.575
test2480,10807.575
test2481,2339332.8
test2482,535636.56
test2483,393858.7
test2484,947969.8
test2485,196435.34
test2486,678777.56
test2487,540204.44
test2488,2213613.2
test2489,625546.2
test2490,1173492.0
test2491,442804.5
test2492,763963.94
test2493,1189704.2
test2494,2508645.2
test2495,1199273.5
test2496,619370.94
test2497,417143.2
test2498,4700437.5
test2499,757535.5
test2500,2400083.8
test2501,409826.9
test2502,580168.25
test2503,359863.34
test2504,10807.575
test2505,105038.695
test2506,730397.8
test2507,10807.575
test2508,764037.1
test2509,10807.575
test2510,654042.44
test2511,10807.575
test2512,1200548.5
test2513,1337092.0
test2514,762591.25
test2515,547383.2
test2516,423191.84
test2517,3793190.0
test2518,597722.9
test2519,10807.575
test2520,353620.47
test2521,1748881.9
test2522,947409.44
test2523,398423.56
test2524,442421.84
test2525,331194.75
test2526,873212.4
test2527,358013.4
test2528,381946.2
test2529,478705.72
test2530,829256.5
test2531,580600.44
test2532,510184.0
test2533,1321476.6
test2534,405103.34
test2535,975459.94
test2536,776248.56
test2537,811640.6
test2538,802301.94
test2539,293150.84
test2540,1082992.5
test2541,10807.575
test2542,433951.12
test2543,408564.84
test2544,937263.7
test2545,1379159.8
test2546,10807.575
test2547,1256088.2
test2548,878262.8
test2549,503042.72
test2550,332865.66
test2551,428978.7
test2552,403870.53
test2553,450324.78
test2554,815635.56
test2555,424493.0
test2556,10807.575
test2557,2550451.0
test2558,729274.8
test2559,586882.7
test2560,911437.8
test2561,486296.34
test2562,1126441.4
test2563,913665.94
test2564,1292463.5
test2565,129443.04
test2566,560457.56
test2567,10807.575
test2568,711903.75
test2569,486007.66
test2570,1588540.0
test2571,958826.6
test2572,573032.94
test2573,6345860.0
test2574,3180775.8
test2575,1036760.2
test2576,1326622.6
test2577,1908343.9
test2578,561930.1
test2579,14727721.0
test2580,2314174.5
test2581,1817835.6
test2582,1033622.25
test2583,381428.3
test2584,684455.0
test2585,344190.97
test2586,367002.66
test2587,847569.56
test2588,1829282.8
test2589,599065.7
test2590,455374.12
test2591,905736.7
test2592,653141.06
test2593,350564.47
test2594,10298573.0
test2595,1087052.5
test2596,992307.94
test2597,160874.83
test2598,363334.9
test2599,387221.8
test2600,429655.97
test2601,558471.44
test2602,199776.97
test2603,691839.94
test2604,862544.6
test2605,1076133.6
test2606,378965.9
test2607,201302.4
test2608,5015546.5
test2609,560250.25
test2610,633959.8
test2611,425651.9
test2612,14283704.0
test2613,3138916.5
test2614,340364.2
test2615,714303.3
test2616,351363.8
test2617,2353554.2
test2618,477609.22
test2619,707385.44
test2620,409393.3
test2621,286942.53
test2622,669928.06
test2623,7309595.5
test2624,503298.97
test2625,497649.8
test2626,2589830.2
test2627,601885.44
test2628,797506.4
test2629,599617.5
test2630,1210392.6
test2631,509329.47
test2632,1111258.2
test2633,906992.4
test2634,490328.1
test2635,545011.56
test2636,10807.575
test2637,362465.03
test2638,9173673.0
test2639,1832566.1
test2640,978337.06
test2641,873248.94
test2642,557213.44
test2643,670588.56
test2644,781835.94
test2645,453320.62
test2646,4365354.5
test2647,689029.75
test2648,268902.03
test2649,293865.12
test2650,620475.1
test2651,6750537.5
test2652,418220.34
test2653,1179277.4
test2654,432409.25
test2655,1088238.2
test2656,1236528.2
test2657,657940.44
test2658,896813.44
test2659,889818.5
test2660,893673.8
test2661,363564.78
test2662,722826.7
test2663,441193.7
test2664,1287878.0
test2665,1046575.2
test2666,710696.2
test2667,1275448.0
test2668,565463.5
test2669,804234.1
test2670,936393.3
test2671,735432.25
test2672,378266.6
test2673,302978.22
test2674,344172.2
test2675,539442.06
test2676,746996.75
test2677,650493.7
test2678,659539.56
test2679,283547.7
test2680,1047411.3
test2681,509977.03
test2682,419220.84
test2683,29351.498
test2684,420974.22
test2685,652498.94
test2686,451139.12
test2687,658466.7
test2688,1358772.6
test2689,10807.575
test2690,461497.1
test2691,292701.44
test2692,694708.6
test2693,392151.6
test2694,685867.56
test2695,336704.28
test2696,3182626.8
test2697,2872229.2
test2698,853133.8
test2699,683034.6
test2700,228162.36
test2701,635701.5
test2702,1027457.75
test2703,489489.12
test2704,2195659.2
test2705,11336817.0
test2706,2550451.0
test2707,249902.16
test2708,2426102.8
test2709,932450.2
test2710,871645.7
test2711,129443.04
test2712,482393.6
test2713,550073.56
test2714,930111.75
test2715,812255.56
test2716,334030.28
test2717,420150.4
test2718,469802.34
test2719,256585.56
test2720,396232.28
test2721,123169.56
test2722,908198.0
test2723,243644.75
test2724,2550451.0
test2725,463597.53
test2726,2550451.0
test2727,408477.84
test2728,526648.7
test2729,1975907.0
test2730,762755.9
test2731,10807.575
test2732,343092.06
test2733,16669541.0
test2734,480547.38
test2735,661086.8
test2736,259035.16
test2737,2020260.8
test2738,1223108.6
test2739,474109.16
test2740,678799.6
test2741,446231.66
test2742,10807.575
test2743,306939.56
test2744,11793678.0
test2745,477776.78
test2746,525004.9
test2747,1080387.2
test2748,10807.575
test2749,1225850.4
test2750,355220.84
test2751,1011058.06
test2752,553815.44
test2753,3283940.8
test2754,272350.7
test2755,891602.4
test2756,811395.4
test2757,278328.1
test2758,814101.56
test2759,413768.53
test2760,129443.04
test2761,473160.97
test2762,545358.7
test2763,589720.2
test2764,1193615.0
test2765,1120021.2
test2766,648130.56
test2767,798561.1
test2768,763558.5
test2769,798420.56
test2770,1288321.2
test2771,474539.03
test2772,1036906.25
test2773,87888.36
test2774,373691.7
test2775,1264946.5
test2776,542860.06
test2777,533101.4
test2778,637521.9
test2779,496915.62
test2780,2307739.8
test2781,616986.9
test2782,417625.25
test2783,208557.77
test2784,360911.7
test2785,302978.22
test2786,435712.16
test2787,714979.6
test2788,1949425.2
test2789,880300.6
test2790,338560.34
test2791,685221.7
test2792,770838.2
test2793,400383.0
test2794,936315.94
test2795,385880.8
test2796,402697.84
test2797,9997114.0
test2798,1024040.0
test2799,715091.8
test2800,507750.2
test2801,338151.78
test2802,617596.1
test2803,7619586.5
test2804,983188.2
test2805,10807.575
test2806,1284160.4
test2807,902922.56
test2808,1176982.9
test2809,443156.72
test2810,377446.9
test2811,10807.575
test2812,857432.2
test2813,431096.97
test2814,1179704.6
test2815,402731.25
test2816,690225.94
test2817,2343274.2
test2818,10807.575
test2819,450984.9
test2820,10807.575
test2821,715122.7
test2822,129443.04
test2823,306246.47
test2824,441307.28
test2825,3321158.0
test2826,10807.575
test2827,799476.6
test2828,999512.2
test2829,1000068.44
test2830,406309.34
test2831,809389.06
test2832,1573320.2
test2833,444243.06
test2834,840414.56
test2835,131254.39
test2836,964640.8
test2837,757954.0
test2838,791025.75
test2839,348887.16
test2840,10807.575
test2841,420079.78
test2842,575297.2
test2843,774683.06
test2844,10807.575
test2845,437810.72
test2846,4565153.5
test2847,346860.75
test2848,373964.78
test2849,1908671.2
test2850,462185.72
test2851,861113.6
test2852,7442931.5
test2853,467747.4
test2854,417312.53
test2855,741615.4
test2856,1247754.2
test2857,570310.9
test2858,649659.7
test2859,415011.72
test2860,971027.44
test2861,571249.9
test2862,8357414.5
test2863,683489.7
test2864,1660929.4
test2865,812957.2
test2866,492699.2
test2867,822531.56
test2868,7634783.5
test2869,818408.44
test2870,779730.75
test2871,190081.69
test2872,792148.94
test2873,723544.56
test2874,435176.53
test2875,957161.44
test2876,935546.75
test2877,946869.56
test2878,815684.4
test2879,1220002.0
test2880,509189.66
test2881,364526.4
test2882,617098.2
test2883,600352.9
test2884,354450.84
test2885,567110.3
test2886,610407.06
test2887,536211.56
test2888,495352.16
test2889,442923.22
test2890,10807.575
test2891,684089.44
test2892,473033.4
test2893,10807.575
test2894,403813.9
test2895,572360.44
test2896,5165244.5
test2897,11458498.0
test2898,1307164.2
test2899,388367.8
test2900,2510931.5
test2901,3632916.8
test2902,926559.2
test2903,205276.94
test2904,5932091.0
test2905,317071.78
test2906,482048.1
test2907,29524780.0
test2908,1176104.2
test2909,1241387.9
test2910,524672.94
test2911,2505650.8
test2912,1507105.5
test2913,707273.8
test2914,286996.84
test2915,1306980.0
test2916,10807.575
test2917,775841.3
test2918,457909.72
test2919,647729.3
test2920,1325686.5
test2921,1739810.4
test2922,4981006.0
test2923,10807.575
test2924,1369773.8
test2925,356924.0
test2926,737803.94
test2927,7201743.5
test2928,1599847.4
test2929,747082.06
test2930,8540215.0
test2931,484745.16
test2932,221439.83
test2933,355759.4
test2934,648573.2
test2935,638598.56
test2936,788944.3
test2937,884898.4
test2938,336570.34
test2939,848297.5
test2940,436237.6
test2941,5310256.5
test2942,1401463.4
test2943,911437.8
test2944,260255.03
test2945,280313.25
test2946,897436.0
test2947,238763.61
test2948,583372.0
test2949,433763.4
test2950,547261.3
test2951,10807.575
test2952,395317.9
test2953,685955.75
test2954,698482.44
test2955,611076.25
test2956,21072336.0
test2957,1022947.2
test2958,835412.06
test2959,837171.8
test2960,1655239.8
test2961,614911.56
test2962,2413904.0
test2963,519560.9
test2964,553469.0
test2965,468155.1
test2966,749151.44
test2967,553004.7
test2968,499422.2
test2969,108844.625
test2970,857302.44
test2971,911437.8
test2972,1000345.44
test2973,965662.94
test2974,480310.9
test2975,833804.9
test2976,602784.56
test2977,691423.2
test2978,439610.7
test2979,19634490.0
test2980,1303785.8
test2981,325471.22
test2982,1004400.06
test2983,403955.3
test2984,522606.3
test2985,626891.7
test2986,412127.8
test2987,842123.9
test2988,979077.56
test2989,9606527.0
test2990,686812.56
test2991,449512.84
test2992,935565.7
test2993,527717.3
test2994,558302.3
test2995,411344.94
test2996,971478.06
test2997,457059.84
test2998,10807.575
test2999,1327183.0
test3000,1165593.9
test3001,1414069.0
test3002,571150.8
test3003,349831.28
test3004,276635.66
test3005,617092.9
test3006,472140.1
test3007,550966.56
test3008,1232497.0
test3009,427218.28
test3010,722742.7
test3011,326790.88
test3012,771433.3
test3013,399670.38
test3014,552243.94
test3015,1114406.0
test3016,1049546.5
test3017,356610.5
test3018,449593.72
test3019,1398251.2
test3020,374499.28
test3021,1303801.2
test3022,16103832.0
test3023,423750.7
test3024,10807.575
test3025,2026603.5
test3026,911437.8
test3027,362750.88
test3028,1985453.8
test3029,441773.78
test3030,258237.66
test3031,936343.6
test3032,129443.04
test3033,7415622.5
test3034,414543.3
test3035,996550.7
test3036,1352796.8
test3037,411093.1
test3038,695956.94
test3039,1307164.2
test3040,940865.75
test3041,434149.47
test3042,4803407.5
test3043,388186.72
test3044,843105.1
test3045,318984.1
test3046,772278.1
test3047,339284.88
test3048,946897.2
test3049,892243.56
test3050,6569931.5
test3051,771127.56
test3052,473871.47
test3053,898972.8
test3054,326921.2
test3055,671942.25
test3056,400151.66
test3057,515560.66
test3058,407922.03
test3059,581992.7
test3060,497601.56
test3061,588039.9
test3062,6561562.5
test3063,792109.75
test3064,725537.06
test3065,1012781.94
test3066,450725.47
test3067,837885.06
test3068,2144252.5
test3069,2760214.2
test3070,612163.94
test3071,10753793.0
test3072,841086.8
test3073,565244.5
test3074,376430.44
test3075,1275530.0
test3076,1435750.1
test3077,433678.06
test3078,1070878.2
test3079,1032295.2
test3080,10807.575
test3081,309672.75
test3082,1364056.9
test3083,679431.25
test3084,672605.3
test3085,462020.03
test3086,10807.575
test3087,357744.7
test3088,767201.75
test3089,573093.94
test3090,911437.8
test3091,765564.8
test3092,750911.0
test3093,1065966.5
test3094,663847.4
test3095,566620.1
test3096,370806.1
test3097,10807.575
test3098,448418.53
test3099,366026.16
test3100,465155.66
test3101,529895.25
test3102,10807.575
test3103,612526.5
test3104,562339.2
test3105,4345510.0
test3106,246560.55
test3107,262105.9
test3108,512158.22
test3109,413165.4
test3110,1284269.8
test3111,490021.1
test3112,566518.8
test3113,755825.56
test3114,356076.9
test3115,1143012.1
test3116,7881959.0
test3117,583676.1
test3118,907615.6
test3119,245446.84
test3120,613751.25
test3121,1077999.8
test3122,22260570.0
test3123,779789.06
test3124,622262.25
test3125,282205.38
test3126,358483.53
test3127,2881210.2
test3128,1094922.9
test3129,632424.94
test3130,477884.75
test3131,1273544.4
test3132,665476.8
