id,SALE PRICE
test2037,56864306572.88011
test2038,100933305594.94765
test2039,57526998406.22117
test2040,49918678911.35419
test2041,70240848565.51898
test2042,82572237006.1783
test2043,61466786035.007225
test2044,90143385275.91348
test2045,68836580453.87486
test2046,62407892634.4682
test2047,50115580033.54649
test2048,75663612854.76784
test2049,88649321387.07938
test2050,91321136358.92104
test2051,42302474546.26087
test2052,90113562382.98734
test2053,65218203267.8357
test2054,59648578030.837234
test2055,39292173785.78147
test2056,56311394239.14541
test2057,70115243982.67224
test2058,47982654049.76096
test2059,42716623199.69561
test2060,91064163936.58925
test2061,62224780700.12082
test2062,67156314217.84975
test2063,39767233641.7388
test2064,54308219565.40407
test2065,62544452080.76024
test2066,61487331957.417496
test2067,201963051973.50745
test2068,91830983698.96239
test2069,70800995593.85475
test2070,43386000324.664925
test2071,53635740792.94488
test2072,65989887796.43691
test2073,66101570458.37242
test2074,78228581893.80792
test2075,41046857127.19049
test2076,38060856361.86644
test2077,78320896282.79005
test2078,72228109388.86107
test2079,32085660899.161064
test2080,42124310865.90823
test2081,44780052491.993645
test2082,46455690613.94716
test2083,72428390244.92908
test2084,43386000324.664925
test2085,58067554446.184586
test2086,64810756805.20763
test2087,79081104768.86328
test2088,50048407812.3498
test2089,60454783490.70839
test2090,48161103453.724556
test2091,39600964475.01692
test2092,72784277586.16391
test2093,54745348113.29787
test2094,72389472281.24957
test2095,62334946336.172745
test2096,70565329808.24577
test2097,59441111418.935394
test2098,84845182259.50508
test2099,73585312856.50641
test2100,71094003341.96138
test2101,83704871557.18158
test2102,46466081838.497765
test2103,72909185264.22823
test2104,52441037141.51608
test2105,65062155142.97826
test2106,47021610683.97926
test2107,47762866082.41639
test2108,57825228571.81955
test2109,62093439457.13888
test2110,63616478510.796196
test2111,73757912011.24867
test2112,47102749494.24739
test2113,23303488956.97329
test2114,46469873395.7963
test2115,95166118110.4987
test2116,47219418113.46655
test2117,66168290810.77805
test2118,66040425052.64892
test2119,72817666768.42549
test2120,64574308951.2892
test2121,23304636724.61646
test2122,43022930903.43964
test2123,70409567615.12436
test2124,70110079763.5713
test2125,74512630929.71266
test2126,57171211031.345825
test2127,79224594162.70499
test2128,74449378514.83188
test2129,35913346939.27604
test2130,77004012158.08356
test2131,65728793065.926346
test2132,41059624034.43347
test2133,56867367286.59523
test2134,40903719195.05256
test2135,49772653325.14724
test2136,152133584433.95062
test2137,67144050919.883934
test2138,61869222960.621025
test2139,59852462335.353775
test2140,91065694293.4468
test2141,65344393266.5039
test2142,76831826459.19962
test2143,36967732363.471924
test2144,62900013284.16108
test2145,73209374252.54674
test2146,55831421240.957756
test2147,72168026597.47757
test2148,49665222075.837685
test2149,91179326135.94205
test2150,67161052964.33885
test2151,126186636456.8263
test2152,54596041361.51322
test2153,46465571719.54525
test2154,46712790566.01708
test2155,87202026758.99712
test2156,61953971969.76236
test2157,50582659362.40997
test2158,57156101206.484406
test2159,66030845968.42301
test2160,38226616770.05721
test2161,111004290835.99165
test2162,68908747105.67892
test2163,91073407393.49667
test2164,57992848060.19216
test2165,39601380379.04978
test2166,92642865347.8373
test2167,84137565762.5867
test2168,65969149628.2975
test2169,43471610732.68139
test2170,73167987018.90889
test2171,83287142111.32237
test2172,46712790566.01708
test2173,57679725447.79517
test2174,38769400499.3742
test2175,253811448467.3834
test2176,42713307426.504234
test2177,68988724203.88687
test2178,83139962861.51768
test2179,66007896470.429955
test2180,51729402543.72636
test2181,73816568369.40445
test2182,69333860536.60963
test2183,39602528146.692955
test2184,54935631121.24433
test2185,57170283988.33355
test2186,59796379462.20455
test2187,62134847632.40833
test2188,47522027597.114914
test2189,45008508608.35582
test2190,313431437536.4731
test2191,59486290167.83961
test2192,52411108307.34371
test2193,54918474854.078224
test2194,59796915610.057594
test2195,141768527775.6431
test2196,58695414898.8168
test2197,71862238424.8707
test2198,77096579423.758
test2199,57392007480.56452
test2200,81938005911.42384
test2201,60265813332.79123
test2202,60254495165.748116
test2203,43154568694.73374
test2204,90622404931.25673
test2205,53752932098.59333
test2206,64593182260.976006
test2207,57295862816.661316
test2208,45575133932.92632
test2209,41303157167.70423
test2210,30367868415.361732
test2211,59265988917.45722
test2212,39290253151.23993
test2213,41047092805.27827
test2214,81833776109.26318
test2215,63309023233.08961
test2216,53350180405.463264
test2217,58807016996.13476
test2218,69879725878.5387
test2219,91074555161.13986
test2220,62001002752.34778
test2221,57501058623.80115
test2222,52805336017.725426
test2223,89571305538.83957
test2224,57156194003.09513
test2225,90752796854.03903
test2226,58101390991.74285
test2227,65478841744.50103
test2228,40903611046.70291
test2229,76763773112.36351
test2230,38672311755.03783
test2231,55884661246.21884
test2232,71346909422.99431
test2233,60346057673.38648
test2234,53551013175.90925
test2235,69561943919.77657
test2236,46890777865.17686
test2237,49772270735.93285
test2238,52488321728.3892
test2239,62793770010.59874
test2240,32071203676.44717
test2241,56551782805.0889
test2242,75346630465.31581
test2243,63707972209.2927
test2244,40907637302.90209
test2245,58857014985.5216
test2246,83524413546.99438
test2247,57211558405.797806
test2248,48584523015.50727
test2249,60321666263.65729
test2250,54465307955.886665
test2251,49851186592.77188
test2252,67953486085.030266
test2253,58722307036.59993
test2254,42149070747.309425
test2255,62312465751.08899
test2256,68085605062.46754
test2257,61641511838.14292
test2258,76969643844.4395
test2259,90752614994.45508
test2260,3228583988234.408
test2261,50372424926.14016
test2262,110551022455.39236
test2263,63179952379.6447
test2264,61940228689.96256
test2265,39600997789.835396
test2266,72007701639.89879
test2267,44263680652.76865
test2268,90017628721.38762
test2269,69392502930.34814
test2270,61154211752.14452
test2271,43386000324.664925
test2272,53017291266.682816
test2273,44033753484.54359
test2274,76759263209.22375
test2275,68746339405.97127
test2276,66004822709.22811
test2277,57732969513.20792
test2278,46456838381.590324
test2279,81960178240.1101
test2280,63649435325.43049
test2281,49504439541.66026
test2282,33117794318.388943
test2283,71777633349.04243
test2284,52180438205.56899
test2285,57156101206.484406
test2286,77393023782.36891
test2287,48014011257.386345
test2288,91078891172.23627
test2289,79490176654.5509
test2290,73245104780.38817
test2291,30633115271.952465
test2292,75649928829.76208
test2293,38761777995.08635
test2294,73089014274.9973
test2295,56288307007.513985
test2296,56857627644.16526
test2297,76850097845.4385
test2298,74412041122.10782
test2299,400266498675.0754
test2300,52395843981.45265
test2301,41575747362.88697
test2302,67421103520.98091
test2303,59553581612.65856
test2304,40669847976.92795
test2305,63611826953.54473
test2306,104630474668.87468
test2307,23306294611.212147
test2308,50114603985.265236
test2309,86927089513.79587
test2310,59219129743.516495
test2311,55773883955.62974
test2312,52861177092.91932
test2313,71244977537.40326
test2314,52806236065.05596
test2315,52901197485.233765
test2316,68115539291.75186
test2317,39600964475.01692
test2318,58140946725.79445
test2319,57652840934.69399
test2320,52412638664.20127
test2321,63508540611.10938
test2322,145128861421.89203
test2323,50030255417.12573
test2324,57348544651.961945
test2325,91078636112.76001
test2326,56212663288.05369
test2327,58789210673.88435
test2328,76214629989.76251
test2329,55834276896.97863
test2330,68643902560.284676
test2331,43128447586.6352
test2332,73142064451.63652
test2333,67008294799.70327
test2334,1527998235764.836
test2335,68573109503.13702
test2336,44591416192.04506
test2337,63856009047.31957
test2338,46812179035.59934
test2339,70287438581.23784
test2340,70442052790.5606
test2341,55082048363.08017
test2342,69550792936.33925
test2343,59072968434.853165
test2344,64324437012.0073
test2345,56029707278.809006
test2346,51504260398.19218
test2347,40955770501.664925
test2348,48256671279.40479
test2349,49841433016.91192
test2350,141608116166.15643
test2351,51967627224.06727
test2352,64719144298.53023
test2353,71915303356.27013
test2354,46466464427.71216
test2355,53449951753.500656
test2356,60664076174.68545
test2357,68746989136.15462
test2358,66469851482.541466
test2359,66218663035.16087
test2360,118105889084.3398
test2361,43815308685.11426
test2362,57215293041.773674
test2363,51176831059.32015
test2364,41046984656.92862
test2365,60043486386.392784
test2366,57553120086.1782
test2367,100481584643.20947
test2368,91078636112.76001
test2369,69781467751.48369
test2370,52518080369.478134
test2371,69577470156.10968
test2372,50097002612.12428
test2373,51511223523.22094
test2374,73536953934.12984
test2375,72519559952.77681
test2376,56386316738.171814
test2377,57156101206.484406
test2378,41046857127.19049
test2379,57749222027.498505
test2380,1162482814650.0396
test2381,64603924822.77284
test2382,64616712667.892746
test2383,79317798452.58168
test2384,73207129652.09763
test2385,68988724203.88687
test2386,67679995379.13097
test2387,66469979012.279594
test2388,81610508774.35272
test2389,47576598451.236305
test2390,56113957634.187744
test2391,56643854379.54152
test2392,49438926529.96148
test2393,46466591957.45029
test2394,67237155010.2257
test2395,71034339288.48366
test2396,67309164026.190994
test2397,85564271206.43486
test2398,60753745257.05998
test2399,55939849807.89055
test2400,81687328007.17699
test2401,50750026481.05575
test2402,67517788270.676056
test2403,53797364330.746086
test2404,72033238230.6672
test2405,64684328628.056015
test2406,44633168823.56914
test2407,64368342907.610664
test2408,70645530486.60469
test2409,109326751168.61356
test2410,70492212299.3703
test2411,71153295753.25684
test2412,91074821739.17119
test2413,38761956392.23056
test2414,67383354989.62464
test2415,116179292096.04132
test2416,65198358910.31518
test2417,67579102810.5654
test2418,69479065499.56348
test2419,77532547058.84682
test2420,68389120235.30936
test2421,70000583827.29037
test2422,61179738359.66625
test2423,31654444452.30121
test2424,66595112791.97948
test2425,96334832068.22786
test2426,46458951691.71756
test2427,230394523775.57877
test2428,52412638664.20127
test2429,43789722546.74303
test2430,91076151731.97346
test2431,857681013389.6926
test2432,38767681297.01642
test2433,62270445735.63405
test2434,51720014224.82449
test2435,63530636185.942215
test2436,54836757602.91947
test2437,57694592771.635445
test2438,32968909443.952152
test2439,80167927791.16928
test2440,70615473211.94542
test2441,59558695772.673515
test2442,57550981914.562706
test2443,54970848632.23775
test2444,62549485224.51115
test2445,36575883604.14008
test2446,54278221428.91612
test2447,50116492123.10188
test2448,53454307755.2461
test2449,110285926227.88347
test2450,199214831456.7042
test2451,46812855773.42183
test2452,62590395295.09217
test2453,39608011925.43254
test2454,34463954412.87413
test2455,53596966960.786
test2456,56260465867.52425
test2457,61073756800.05846
test2458,87952296342.11067
test2459,60250596716.71171
test2460,49662610165.31299
test2461,30367849033.973248
test2462,81666928852.04483
test2463,65134138318.07969
test2464,69171295925.02975
test2465,67333877597.03199
test2466,35913346939.27604
test2467,44107111690.439095
test2468,65989887796.43691
test2469,63858608825.12757
test2470,77923867366.25972
test2471,49665094546.09955
test2472,53482969116.62824
test2473,49770740379.075294
test2474,57984035497.066055
test2475,43386000324.664925
test2476,36506341756.64634
test2477,40230807544.08563
test2478,46637826047.253784
test2479,41582178323.83486
test2480,49850038825.12871
test2481,68590633177.33178
test2482,76689168615.06744
test2483,42623753957.068756
test2484,63771364990.073456
test2485,49773801092.79041
test2486,73493586546.83057
test2487,69091377344.21432
test2488,34116392211.480236
test2489,79465616472.66151
test2490,51934286738.1885
test2491,50751016526.01589
test2492,57156336884.57219
test2493,28487670918.845818
test2494,61346122965.4504
test2495,76748040592.26831
test2496,73752052370.75061
test2497,9544332485.395529
test2498,82193686436.54935
test2499,68791606286.33493
test2500,61883882312.25257
test2501,68825526266.22502
test2502,81421126539.0679
test2503,65565571876.26095
test2504,31975169257.522068
test2505,40906999654.21144
test2506,69201107395.20425
test2507,43140311835.050644
test2508,45142301912.67146
test2509,41582688442.787384
test2510,66282003398.46255
test2511,57168022787.89258
test2512,50116584919.71261
test2513,99116684171.67339
test2514,91082228851.85371
test2515,50375681785.25127
test2516,51568976434.01334
test2517,107438132145.83717
test2518,86233716970.99648
test2519,38226616416.45016
test2520,51447904867.9954
test2521,69844657179.09717
test2522,50360713816.27828
test2523,55481339398.60291
test2524,75225723040.56761
test2525,65080480958.66755
test2526,59897098854.7059
test2527,57647388727.26639
test2528,22020215884.184063
test2529,77187423683.80765
test2530,57163590727.90667
test2531,64174007322.002594
test2532,83903088782.05988
test2533,69021149265.33763
test2534,85758575459.22546
test2535,68655112973.76779
test2536,58261136449.87281
test2537,41272895490.30914
test2538,76989549118.07658
test2539,51187115496.65189
test2540,65477296609.61413
test2541,49851059063.03375
test2542,72844877765.48558
test2543,57355533429.72936
test2544,64418977213.888855
test2545,60055590541.24651
test2546,30377877050.697956
test2547,76513246628.60217
test2548,67209341076.719925
test2549,62442125206.147064
test2550,65564296578.87965
test2551,56008422503.56741
test2552,69788133601.79634
test2553,67026885473.75595
test2554,67099192257.21476
test2555,52412766193.9394
test2556,41582943502.26364
test2557,91064291466.32738
test2558,89964023222.11153
test2559,72301377535.91667
test2560,57156101206.484406
test2561,56421240947.52873
test2562,66826544545.123276
test2563,72828838691.31519
test2564,86758383163.1408
test2565,43386000324.664925
test2566,49478421476.64901
test2567,34010776596.970554
test2568,67559715870.66994
test2569,49796918524.33837
test2570,71112612650.59627
test2571,54714266540.93661
test2572,55946084237.04104
test2573,310993316921.14746
test2574,100359217213.15866
test2575,50799943295.623604
test2576,76747402943.57767
test2577,66081348640.87653
test2578,58258576872.60214
test2579,173717470047.8962
test2580,91065056644.75615
test2581,56721492098.39944
test2582,70314307143.29015
test2583,64636146419.745125
test2584,54705875921.84098
test2585,43308484436.97844
test2586,52631271868.579155
test2587,57116856967.12902
test2588,91414600358.8757
test2589,76131658535.30157
test2590,68669359047.31427
test2591,57413166425.426926
test2592,57747655296.11055
test2593,55992445014.6714
test2594,335037183780.65125
test2595,60293703312.77618
test2596,69870623535.182
test2597,25005025272.38228
test2598,65858852191.30612
test2599,67053845104.77591
test2600,79255175585.60754
test2601,61045624399.96192
test2602,49773673563.052284
test2603,47854572567.38032
test2604,75929220282.2585
test2605,52344316287.150764
test2606,59421661710.0035
test2607,64375338933.085945
test2608,91088676627.22691
test2609,49081864059.97239
test2610,36835494573.20267
test2611,34309882562.914997
test2612,231796401441.8983
test2613,98552279175.00426
test2614,44625824798.12572
test2615,53956440555.06506
test2616,57095900210.00886
test2617,91064929115.01802
test2618,82411901471.92026
test2619,70951631758.92177
test2620,80158175915.51808
test2621,47017683734.94136
test2622,85080372836.67029
test2623,488566852581.99005
test2624,44890013716.162796
test2625,63325353443.60965
test2626,91064163936.58925
test2627,83096901552.21219
test2628,30029834051.91115
test2629,85915772827.34619
test2630,59199743800.80771
test2631,39616952054.58837
test2632,65465716178.601906
test2633,56478047706.85753
test2634,77329512874.79355
test2635,45320014491.04915
test2636,38677378609.71766
test2637,58794599926.17126
test2638,343613399727.3526
test2639,84673445035.32092
test2640,69399064568.59177
test2641,50107545528.80089
test2642,55668373118.8686
test2643,54520931432.089005
test2644,43918137327.21971
test2645,84084200925.64304
test2646,430991070625.0152
test2647,72842931621.40686
test2648,51222473201.29034
test2649,84844000079.51923
test2650,53488492301.39035
test2651,227567108615.73056
test2652,80207920944.56065
test2653,50116712449.450745
test2654,65237117853.2867
test2655,67263642294.78739
test2656,76446796422.60924
test2657,57045735919.466354
test2658,68988817000.49759
test2659,79400560494.72592
test2660,66211538112.63125
test2661,49050265315.4963
test2662,63824934305.4022
test2663,50727726326.25762
test2664,118900752875.27455
test2665,76765048409.74481
test2666,58739929930.55134
test2667,68229756621.82548
test2668,53920428394.466995
test2669,76762497814.98221
test2670,82552703234.57104
test2671,75209256843.33284
test2672,76387322557.07506
test2673,57467383060.486435
test2674,55428923804.31248
test2675,54340007925.808014
test2676,66414836415.95579
test2677,79911444358.00914
test2678,52709261767.0021
test2679,56867749875.80962
test2680,75840735026.17293
test2681,64219374731.35182
test2682,55351336072.0234
test2683,49655561296.58845
test2684,59559278219.73625
test2685,53965200878.371635
test2686,67487866056.27153
test2687,65414393775.51719
test2688,68397386506.87908
test2689,52653870490.41228
test2690,70633704631.34181
test2691,44676524497.72681
test2692,85597859114.76625
test2693,44952011534.21669
test2694,59097171056.483345
test2695,60441662933.97088
test2696,50912556336.05895
test2697,92297896570.73816
test2698,69045683722.78012
test2699,53378105950.79297
test2700,23304636724.61646
test2701,68341317539.7793
test2702,77289910069.21277
test2703,57613364943.04483
test2704,205172469936.04095
test2705,191510961708.4654
test2706,91064291466.32738
test2707,49771760616.98034
test2708,101035514940.00012
test2709,47398355058.82773
test2710,68296731709.782196
test2711,43386000324.664925
test2712,77091523811.53494
test2713,49074595814.4844
test2714,67667753651.40923
test2715,58512903989.916595
test2716,47851237466.8981
test2717,62805996618.07806
test2718,67034521929.42141
test2719,49771505557.504074
test2720,68866291449.54558
test2721,46460992167.52764
test2722,70301092921.62553
test2723,44650912630.43021
test2724,91064291466.32738
test2725,52514602398.35947
test2726,91064291466.32738
test2727,64179977668.693855
test2728,53850772423.647316
test2729,45863515218.87036
test2730,68506721428.56343
test2731,49851441652.24814
test2732,55514249380.66051
test2733,66561285078.80924
test2734,53838369469.372406
test2735,61134134740.5157
test2736,62243930879.14454
test2737,75834932189.81169
test2738,60072439761.924805
test2739,74706059681.97353
test2740,72621785154.5976
test2741,66312032954.55895
test2742,49851059063.03375
test2743,56866857167.642715
test2744,436427578617.23456
test2745,38233410806.60354
test2746,52562873921.01621
test2747,72509591425.1533
test2748,44646238172.620476
test2749,74691140208.62288
test2750,58850953148.19356
test2751,60983469687.5853
test2752,54228793590.95096
test2753,113020629276.32883
test2754,37802201986.36557
test2755,68748357628.42868
test2756,68658117713.519226
test2757,77697680606.3064
test2758,68594204708.157845
test2759,65248433915.086044
test2760,43386000324.664925
test2761,60673773631.55795
test2762,41062315206.42094
test2763,53651397819.8955
test2764,49796490703.387856
test2765,63145555923.7935
test2766,65101723729.136635
test2767,70309664587.74681
test2768,68314693768.67413
test2769,58910118725.95329
test2770,64837189491.8074
test2771,58809909055.68859
test2772,77004104954.69427
test2773,78913504942.10455
test2774,54093035143.04553
test2775,66000708442.789474
test2776,60737845062.494446
test2777,54896253407.23122
test2778,85462334616.60764
test2779,50454968983.031685
test2780,26158423772.17144
test2781,76192323540.8062
test2782,47140870921.937675
test2783,76515850247.87468
test2784,54236473623.97813
test2785,57467383060.486435
test2786,79629217388.64172
test2787,62942160644.265175
test2788,69989085738.4581
test2789,77129574542.06659
test2790,47004825114.396996
test2791,59563304320.08333
test2792,48614615058.03892
test2793,57899630891.02866
test2794,93668380778.92271
test2795,78736653592.17693
test2796,70229969520.18782
test2797,148146925613.26566
test2798,53846063961.62962
test2799,61542936469.927025
test2800,69472610403.57048
test2801,56910882233.70863
test2802,65609868450.337135
test2803,41131404133.38416
test2804,72707200274.24571
test2805,26061111236.576115
test2806,78742560069.71828
test2807,61714390859.8723
test2808,40673328957.57865
test2809,85932758937.64287
test2810,46648584058.7264
test2811,31975296787.260197
test2812,61834395054.913704
test2813,58644399567.67343
test2814,66706974476.63265
test2815,88324712074.51999
test2816,63365227880.81314
test2817,109797029354.00293
test2818,62293271317.328545
test2819,63409455921.79568
test2820,49850804003.55749
test2821,76808257902.8526
test2822,43386000324.664925
test2823,64690043436.345505
test2824,57525699333.07079
test2825,91101323906.83267
test2826,57168022787.89258
test2827,63663795221.89863
test2828,54882730550.72908
test2829,65645795476.222885
test2830,43500371767.381065
test2831,49218179037.26536
test2832,75425755046.82458
test2833,48765358038.70361
test2834,61455900290.92462
test2835,35916264771.5141
test2836,66237203885.88749
test2837,60150447681.52009
test2838,50375587927.451866
test2839,51084294523.702354
test2840,36512814292.44233
test2841,50353411792.88386
test2842,75233282952.69739
test2843,72594807765.89964
test2844,43142607370.33699
test2845,36430875288.9722
test2846,131967089429.3582
test2847,64045624618.56781
test2848,54340098271.219154
test2849,82756321221.06038
test2850,56665705690.06858
test2851,63783268354.549904
test2852,51994700282.73102
test2853,55413416686.84994
test2854,56253075536.757385
test2855,46727896476.82486
test2856,58432429669.83784
test2857,64309575520.79546
test2858,84009878410.43115
test2859,65468911520.96637
test2860,47753240036.29456
test2861,63186088755.74921
test2862,198419805189.79343
test2863,64044462352.57878
test2864,28883528273.727978
test2865,71336479019.96771
test2866,58255832890.61474
test2867,68836580453.87486
test2868,266022262072.2507
test2869,40669701065.80134
test2870,65370162878.51524
test2871,56862741881.17719
test2872,75389129234.80754
test2873,60220548700.52213
test2874,63098628761.824615
test2875,40303171485.73513
test2876,69664093135.76804
test2877,66319372210.81192
test2878,56349401458.36853
test2879,99928145837.11736
test2880,60314723789.814926
test2881,43713329669.562
test2882,64914981663.097305
test2883,69686447670.87411
test2884,57522997567.753365
test2885,83400006261.31895
test2886,70788673651.61414
test2887,3169701411.500554
test2888,50671693806.04111
test2889,52331757220.49613
test2890,38672694344.25221
test2891,58506362766.1619
test2892,43728862683.05489
test2893,46466464427.71216
test2894,76560958577.36116
test2895,76373514942.33405
test2896,137510919123.10196
test2897,301041592813.54
test2898,77004012158.08356
test2899,79118121311.22893
test2900,101334644238.86505
test2901,218791514140.4306
test2902,58980128661.5463
test2903,46137909012.17353
test2904,137274348295.03139
test2905,91077233285.6406
test2906,61558957528.33015
test2907,836732705103.0824
test2908,93533151291.86401
test2909,73287842478.73576
test2910,41160293676.43104
test2911,60025865679.338425
test2912,67977084681.26279
test2913,63336726244.441475
test2914,91078381053.28375
test2915,70756050781.13847
test2916,31976954673.855885
test2917,60480575647.84199
test2918,52411490896.5581
test2919,65999960610.92794
test2920,75631047625.44724
test2921,22413483307.671543
test2922,56869141492.49653
test2923,47544686293.479996
test2924,76748059973.6568
test2925,50810135432.457756
test2926,34256895504.68186
test2927,127008518633.3085
test2928,91077171969.8785
test2929,66175182474.35697
test2930,206652547254.35544
test2931,51094175277.90112
test2932,57219733356.52486
test2933,67091442829.42192
test2934,49524029601.54149
test2935,64676666073.734024
test2936,60914450720.77498
test2937,54605101906.54821
test2938,51102377286.97401
test2939,54983092870.63433
test2940,66494115923.77539
test2941,124470309222.0893
test2942,91082172610.58229
test2943,57156101206.484406
test2944,57714306365.80671
test2945,91078636112.76001
test2946,66516842082.96101
test2947,49665222075.837685
test2948,62805443641.714165
test2949,82841491417.88693
test2950,47768187996.572495
test2951,41586131745.71689
test2952,52955054801.47098
test2953,47551188799.32741
test2954,61176776144.68006
test2955,80555252556.67912
test2956,371363511903.5682
test2957,5246723390.328652
test2958,40916727228.341805
test2959,68945477003.17154
test2960,89767977357.03464
test2961,76973917310.91219
test2962,50256620333.9225
test2963,53397952362.63735
test2964,46401432936.68116
test2965,45507031484.428444
test2966,36821292409.965034
test2967,45208932767.266624
test2968,58883217847.60539
test2969,47539341563.03361
test2970,66164554901.66143
test2971,57156101206.484406
test2972,69196901830.61324
test2973,76306809883.90402
test2974,86536724784.20285
test2975,62961617823.11894
test2976,86557288369.67397
test2977,54845306541.05546
test2978,49658274154.216576
test2979,136760074813.80455
test2980,41046072567.37323
test2981,42960619069.58679
test2982,53788662730.41148
test2983,91073917512.44919
test2984,53045859068.828514
test2985,40500896932.07903
test2986,54169137235.13032
test2987,65479850031.148
test2988,51590420360.632805
test2989,188126026790.0605
test2990,56280867260.85973
test2991,47554190706.15555
test2992,54003739477.33588
test2993,49514913552.96413
test2994,92705880224.24773
test2995,52401301252.40185
test2996,60632816992.34155
test2997,86104290986.62898
test2998,49851059063.03375
test2999,108347139572.72244
test3000,41303064371.093506
test3001,34055748941.225628
test3002,61535205817.523094
test3003,56938351332.58981
test3004,49770740379.075294
test3005,47762866082.41639
test3006,56392159064.39437
test3007,74240867280.49394
test3008,63202777881.35306
test3009,63295774752.89011
test3010,54716114703.17518
test3011,82390709507.53677
test3012,62484238670.59653
test3013,61887787559.86078
test3014,78936845313.86469
test3015,71008286482.7533
test3016,54751534545.57059
test3017,68007224438.52627
test3018,26067198329.160988
test3019,55663293091.04328
test3020,47550707193.624245
test3021,105359925839.8029
test3022,172918840594.25195
test3023,62993045189.327385
test3024,49850421414.343094
test3025,87644293967.19862
test3026,57156101206.484406
test3027,73982556765.36053
test3028,83745045449.96194
test3029,51490117551.52318
test3030,23303488956.97329
test3031,69216473909.71526
test3032,43386000324.664925
test3033,85159963463.5516
test3034,58931022203.91984
test3035,90408702491.6021
test3036,68988724203.88687
test3037,82367350993.26663
test3038,69600989498.75403
test3039,77004012158.08356
test3040,60607453004.157814
test3041,82529039903.24689
test3042,91091582830.28719
test3043,65818020825.66505
test3044,57602438721.033035
test3045,35913346939.27604
test3046,66957971861.644875
test3047,76797021847.74258
test3048,59235645377.97281
test3049,54783110581.78303
test3050,350960789578.1931
test3051,57156464414.31032
test3052,45213968634.85972
test3053,56960938060.387794
test3054,54322882402.59851
test3055,56755621200.65639
test3056,53156129533.50094
test3057,71805759405.09819
test3058,46457313767.41544
test3059,62009395083.52902
test3060,72306232691.75888
test3061,64189285608.63621
test3062,194346152455.47433
test3063,67181551090.500244
test3064,69329697193.14566
test3065,70720454874.08557
test3066,56788296754.852104
test3067,57171941874.929245
test3068,75528052074.84116
test3069,157315777093.8884
test3070,56775796650.54833
test3071,129614903572.15288
test3072,40292555706.97794
test3073,56265578141.00777
test3074,61452750489.47583
test3075,51172294248.69795
test3076,76748535359.48192
test3077,68410854327.53965
test3078,66529226430.58253
test3079,19748210005.803516
test3080,43142989959.55138
test3081,55842080087.17061
test3082,57166921852.83697
test3083,58897560690.88833
test3084,71748284067.88887
test3085,42833053078.30556
test3086,44033881014.281715
test3087,73262135361.92274
test3088,66377672153.061646
test3089,87653825951.63324
test3090,57156101206.484406
test3091,60341031590.327995
test3092,68918205074.73265
test3093,41047112186.66675
test3094,49655340970.239586
test3095,82953577867.20543
test3096,50603463863.79625
test3097,29537784723.50553
test3098,81030469947.8826
test3099,75853263926.35674
test3100,86335381922.30818
test3101,61624780117.310165
test3102,46033670413.78474
test3103,68108346730.56021
test3104,45704609266.12389
test3105,126382477847.4459
test3106,49771888146.71847
test3107,73819980392.92801
test3108,71474452186.72275
test3109,65210826290.6671
test3110,61934991747.96362
test3111,49650100244.03357
test3112,61960035671.84395
test3113,56878423361.06036
test3114,59834995983.37196
test3115,52700264023.11939
test3116,600000.0
test3117,47764141379.79769
test3118,56875286173.90237
test3119,49664967016.36142
test3120,47762993612.154526
test3121,58555109250.61925
test3122,160804279390.2271
test3123,60704285419.890015
test3124,52281951790.196495
test3125,49663564189.24199
test3126,54099035266.29271
test3127,41060771802.076645
test3128,74657203188.66687
test3129,38761446273.278046
test3130,41197261591.5448
test3131,58628343089.247
test3132,61830598509.269264
test3133,59730251466.224174
test3134,72336318611.67963
test3135,59473709364.93529
test3136,506126780628.2155
test3137,58199195017.77008
test3138,62567415585.6478
test3139,81829049457.04715
test3140,18387685434.508705
test3141,55803000729.97817
test3142,46034945711.16603
test3143,50702322292.69851
test3144,53844483492.49894
test3145,57774604876.359215
test3146,53979537969.37193
test3147,40672958795.972626
test3148,272021854794.96106
test3149,49498415152.66814
test3150,64536229372.9991
test3151,62000066661.16461
test3152,58951731329.74286
test3153,28555223277.156315
test3154,61626387980.02188
test3155,66625765923.00098
test3156,70406577506.90195
test3157,79324523282.53778
test3158,53992561633.12575
test3159,60846378889.609924
test3160,84171131926.60571
test3161,82511459591.48538
test3162,83774143310.96565
test3163,81627599865.63812
test3164,88010979292.0977
test3165,67431569587.768654
test3166,54940160731.68904
test3167,55761631915.75091
test3168,64162908005.64337
test3169,54778378849.366844
test3170,49153327820.72847
test3171,76418649694.25905
test3172,243538390685.7696
test3173,62772607646.35247
test3174,71024963907.97095
test3175,52655528377.00797
test3176,1177254180012.2073
test3177,48257946576.786095
test3178,91082172610.58229
test3179,80191870215.52045
test3180,62842236924.03969
test3181,61205542979.84855
test3182,427419885451.1192
test3183,60718703018.402985
test3184,92677656663.00473
test3185,41047112186.66675
test3186,56307676425.33506
test3187,86690898703.67107
test3188,48098201602.22796
test3189,91082079415.68951
test3190,87974253251.02678
test3191,58555704479.52785
test3192,56418348577.44625
test3193,61770253836.27036
test3194,79878351745.86124
test3195,58113631991.09306
test3196,65277619524.02319
test3197,40905027807.25233
test3198,72514973872.05663
test3199,40055742203.317055
test3200,88315711720.17123
test3201,91082228851.85371
test3202,62525419453.77599
