id,SALE PRICE
test2317,1058711.3529761906
test2318,337935.4233333333
test2319,557279.75
test2320,341599.26516210404
test2321,859403.68
test2322,4628259.586666667
test2323,255309.75
test2324,426946.54166666674
test2325,402876.5
test2326,927660.3280952383
test2327,1459336.95
test2328,624474.9533333334
test2329,916850.0
test2330,679545.3428571428
test2331,377800.25
test2332,276392.8704166667
test2333,418778.33333333326
test2334,65347518.19583334
test2335,902470.0
test2336,386489.53
test2337,966852.52
test2338,479411.6666666666
test2339,528421.75
test2340,1147098.57
test2341,568020.82
test2342,468826.3600000001
test2343,450731.59
test2344,417639.35666666663
test2345,1255436.0
test2346,391911.09
test2347,395978.6
test2348,409470.9285714285
test2349,483404.56583333336
test2350,7727635.01
test2351,605189.6066666665
test2352,501936.1
test2353,511129.625
test2354,201245.7998748197
test2355,339737.62
test2356,661730.0
test2357,819763.0502552268
test2358,480609.4933333333
test2359,493227.705
test2360,7930707.51
test2361,773678.4466666668
test2362,578911.62
test2363,484273.26
test2364,1156551.892857143
test2365,1432963.4333333333
test2366,303420.5317460318
test2367,1483214.65
test2368,402876.5
test2369,938503.88
test2370,630236.1
test2371,419155.01
test2372,460616.5283333334
test2373,761356.1785714286
test2374,1565249.6
test2375,396910.5
test2376,316351.86
test2377,980395.8507344349
test2378,1037476.4671893943
test2379,1707388.3266666667
test2380,38034748.87
test2381,356776.64
test2382,459361.6340000001
test2383,871448.13
test2384,1026051.25
test2385,1829526.1754634252
test2386,1618445.9
test2387,480538.4933333333
test2388,347420.0
test2389,494525.36
test2390,619309.875
test2391,947206.1
test2392,1077487.2433333334
test2393,235620.9642604128
test2394,483786.908
test2395,631336.6233333333
test2396,436382.4
test2397,671677.58
test2398,1006770.8616666667
test2399,482810.74
test2400,1174594.74
test2401,241115.85
test2402,761077.5
test2403,390789.93666666665
test2404,491728.3633333333
test2405,527343.45
test2406,386679.8694547119
test2407,654909.33
test2408,463571.18
test2409,5113318.43
test2410,1228900.7
test2411,678589.5433333335
test2412,186367.6836272804
test2413,594971.3333333333
test2414,997154.62
test2415,4608239.55
test2416,420672.68
test2417,954704.84
test2418,496347.23
test2419,499001.47
test2420,690697.995
test2421,1407534.4672380954
test2422,742583.6733333333
test2423,690394.22
test2424,834174.905
test2425,2032734.7633333332
test2426,53128.21067821068
test2427,7357071.76
test2428,341599.26516210404
test2429,329925.79
test2430,902144.4761904764
test2431,25336265.504308272
test2432,602181.754121999
test2433,816865.0
test2434,702324.8
test2435,538544.6466666666
test2436,344437.42
test2437,406367.6333333333
test2438,285698.8880952381
test2439,704860.0
test2440,488186.9
test2441,572782.0833333333
test2442,433150.6952857143
test2443,578622.28
test2444,170528.3
test2445,414564.7466666667
test2446,391322.71
test2447,1020023.9250476192
test2448,560747.31
test2449,3200418.24
test2450,7139005.123333332
test2451,499892.81666666665
test2452,407489.9793333333
test2453,655717.5966666667
test2454,343434.5202482342
test2455,817767.5943571427
test2456,872394.2166666666
test2457,1190949.6
test2458,516829.68000000005
test2459,676641.0
test2460,404927.4918831169
test2461,600467.2488549784
test2462,12542829.57
test2463,491773.13333333336
test2464,362928.3533333333
test2465,823452.52
test2466,661650.7031428573
test2467,422511.52666666673
test2468,2425005.8125432343
test2469,717332.5
test2470,803442.2533333334
test2471,329164.491320971
test2472,402887.59
test2473,301054.8495238095
test2474,396284.67714285717
test2475,124174.80155075382
test2476,305033.9642857142
test2477,709066.15
test2478,284372.66333333333
test2479,234317.5505050505
test2480,253040.06511116502
test2481,4389397.54
test2482,568878.98
test2483,400014.0
test2484,1379460.87
test2485,220039.28571428568
test2486,1132773.296190476
test2487,580650.28
test2488,483592.79916666663
test2489,677221.6
test2490,1409195.0
test2491,217241.39
test2492,973897.0407226059
test2493,935920.27
test2494,705728.9382857142
test2495,758135.6849999998
test2496,588708.6333333333
test2497,814557.62
test2498,2194118.706666667
test2499,647549.13
test2500,1452328.833333333
test2501,359597.25
test2502,1138312.72
test2503,378215.8066666667
test2504,114318.70287114846
test2505,74673.17916666665
test2506,517369.5153333333
test2507,131811.2211976912
test2508,640251.36
test2509,215770.36523809523
test2510,596011.08
test2511,700662.6106219719
test2512,1209316.6666666667
test2513,1484445.6516666668
test2514,772304.9920317461
test2515,491801.6115901878
test2516,385076.04
test2517,2889381.19
test2518,496422.61
test2519,92924.69000000002
test2520,369284.4666666666
test2521,1540550.5
test2522,583010.5
test2523,230103.50666666665
test2524,481377.78
test2525,467964.35666666663
test2526,819737.0219047619
test2527,381583.52
test2528,193893.32089873418
test2529,507989.3333333334
test2530,819542.4814833779
test2531,572873.3166666667
test2532,557327.8999999999
test2533,1221431.9733333334
test2534,328906.7742279412
test2535,992223.8333333333
test2536,688638.0
test2537,367444.1630714286
test2538,998095.75
test2539,486857.3
test2540,684486.61
test2541,117166.05391647236
test2542,468082.82
test2543,532800.1
test2544,848474.225
test2545,978122.0433333333
test2546,396854.2843187669
test2547,1098663.97
test2548,945911.4833333334
test2549,555854.93
test2550,286799.2133333333
test2551,360360.22523809527
test2552,472010.1
test2553,365997.8733333333
test2554,699370.6433333334
test2555,187359.2666666666
test2556,207329.59126984116
test2557,2010238.9298788058
test2558,735829.14
test2559,433763.00451190467
test2560,980395.8507344349
test2561,663480.96
test2562,967880.68
test2563,1182555.8366666667
test2564,2002094.44
test2565,124174.80155075382
test2566,1015406.29
test2567,125568.45238095237
test2568,397544.58666666667
test2569,450153.78
test2570,534414.31
test2571,826573.1796666667
test2572,285015.7733333333
test2573,9838037.77
test2574,1292478.27
test2575,1047947.49
test2576,1439162.3654786008
test2577,1309837.2133333334
test2578,639238.3333333334
test2579,13182588.0
test2580,1361583.5404932736
test2581,1385555.5016666665
test2582,1114592.5633333332
test2583,459968.66666666674
test2584,737568.8938095239
test2585,253297.45
test2586,432235.489
test2587,661785.0
test2588,2215510.0
test2589,592607.0
test2590,400243.2481818181
test2591,1081649.3462770563
test2592,591331.51
test2593,343980.65333333326
test2594,15947439.35
test2595,1182503.46
test2596,785567.5233333334
test2597,616241.9
test2598,299225.44666666666
test2599,373678.46333333326
test2600,547319.3
test2601,502758.72
test2602,288366.00468975474
test2603,886028.0066666667
test2604,870607.34
test2605,803145.2
test2606,307446.65266666666
test2607,761011.96
test2608,1896743.46950581
test2609,466708.672
test2610,275047.49333333335
test2611,419666.0
test2612,74746714.59
test2613,2648129.205833333
test2614,176676.62231912144
test2615,480306.34
test2616,373165.34
test2617,530872.8705555556
test2618,529767.41
test2619,624528.85
test2620,545887.0866666667
test2621,348098.27
test2622,894268.9183333335
test2623,10507314.85
test2624,522900.1
test2625,430739.7958333333
test2626,3816973.9391240194
test2627,417484.64
test2628,381081.31799999997
test2629,338654.5066666667
test2630,526522.8266666667
test2631,892880.386
test2632,897335.0
test2633,1211648.2
test2634,469540.98
test2635,358571.87733333337
test2636,93905.10137037036
test2637,266191.2
test2638,15273278.95
test2639,774331.27
test2640,990600.8142857143
test2641,544690.8571428572
test2642,377877.115
test2643,290997.75
test2644,618806.67
test2645,382814.04666666663
test2646,15346654.15
test2647,888271.75
test2648,316559.115
test2649,523417.77200000006
test2650,317591.82
test2651,11634510.5
test2652,501813.88
test2653,1198585.0000000002
test2654,348890.0476984127
test2655,1983746.3
test2656,1363720.0
test2657,707400.0
test2658,1110929.2063492064
test2659,869474.4
test2660,695028.45
test2661,362918.04666666663
test2662,654508.3333333333
test2663,463306.99
test2664,1944207.05
test2665,826726.630952381
test2666,674670.0255555555
test2667,1351586.75
test2668,907599.1666666665
test2669,890489.0939927803
test2670,590794.5366666666
test2671,660800.0
test2672,631559.52
test2673,265140.00823410926
test2674,371233.5
test2675,465438.6714285714
test2676,781230.3
test2677,1303349.5923809523
test2678,437471.59
test2679,285666.9571426208
test2680,1416584.99
test2681,340311.6596536796
test2682,484187.05
test2683,308590.0541666667
test2684,392592.06
test2685,296468.45666666667
test2686,452890.10333333333
test2687,515091.39666666667
test2688,1870830.5
test2689,186355.0858713182
test2690,502140.0
test2691,472337.17666666664
test2692,592634.88
test2693,307261.1666666666
test2694,734746.0
test2695,437922.602
test2696,965084.7871428572
test2697,2091729.51
test2698,1399744.5566666666
test2699,369262.56
test2700,167763.76300088805
test2701,678106.25
test2702,981319.595
test2703,592692.9075
test2704,4119643.62
test2705,12658788.0
test2706,4218858.207701174
test2707,316199.5368373457
test2708,1870681.74
test2709,1824418.99
test2710,631327.94
test2711,124174.80155075382
test2712,413918.6
test2713,522156.0947619048
test2714,1032414.3
test2715,772065.0
test2716,364230.49333333335
test2717,531946.42
test2718,504453.77
test2719,280403.8214285715
test2720,363034.72
test2721,111482.07936507936
test2722,924360.0
test2723,600602.08
test2724,4218858.207701174
test2725,528160.85
test2726,2010238.9298788058
test2727,385331.6
test2728,416935.79
test2729,644615.2
test2730,384950.3685714286
test2731,199933.72095238097
test2732,334617.32761904766
test2733,860708.4255283343
test2734,313847.1533333333
test2735,660531.7533333334
test2736,580181.01
test2737,1896650.3
test2738,1440234.59
test2739,506142.26
test2740,635072.6973333333
test2741,529256.8
test2742,117166.05391647236
test2743,284791.46123015875
test2744,12455305.25
test2745,718222.4266666665
test2746,377930.79
test2747,898509.9475
test2748,218664.44
test2749,956501.93
test2750,377620.0
test2751,916050.9033333333
test2752,504595.99
test2753,2382636.03
test2754,283592.5069877422
test2755,776810.1263463204
test2756,435728.4366666667
test2757,554446.5066666667
test2758,1326659.18
test2759,379535.39333333337
test2760,124174.80155075382
test2761,517959.4
test2762,304310.9666666666
test2763,528637.7933333333
test2764,891228.7
test2765,987104.505
test2766,754345.55
test2767,828063.3
test2768,531917.63
test2769,551747.0475
test2770,1350498.4825
test2771,385896.39
test2772,1105404.369047619
test2773,396839.3
test2774,420832.45
test2775,1365282.289404762
test2776,431987.29
test2777,611463.57
test2778,437257.585
test2779,371061.91666666674
test2780,1000658.25
test2781,575924.5
test2782,316283.68333333335
test2783,646308.15
test2784,301875.6766666667
test2785,265140.00823410926
test2786,312456.11047619046
test2787,770385.5
test2788,1612875.5833333335
test2789,1080309.3
test2790,405161.26
test2791,428086.88666666666
test2792,772486.9147619047
test2793,440138.7
test2794,1083310.2
test2795,579461.072
test2796,360565.76666666666
test2797,9215378.9
test2798,765680.498
test2799,595598.34
test2800,503064.2166666666
test2801,454544.38
test2802,512863.16
test2803,408986.8931097561
test2804,730303.92
test2805,121746.9444444445
test2806,964669.5666666665
test2807,799016.9920634921
test2808,977087.222878788
test2809,508705.98
test2810,533348.1833333332
test2811,234216.46583333332
test2812,927307.31
test2813,497476.29
test2814,1057929.0533333332
test2815,785046.7466666666
test2816,533256.9233333333
test2817,2903370.19
test2818,510030.62226662226
test2819,514591.37466666667
test2820,259374.12361760464
test2821,1111250.21
test2822,124174.80155075382
test2823,369338.365
test2824,573618.38
test2825,1971978.41
test2826,700662.6106219719
test2827,598639.6666666667
test2828,1060117.7833333332
test2829,932799.02
test2830,418097.9916666667
test2831,865197.5
test2832,1457286.5333333332
test2833,472353.99
test2834,925523.58
test2835,210245.0601190476
test2836,525945.8416666667
test2837,649215.0
test2838,1001366.6256821525
test2839,468154.58
test2840,184765.3807012433
test2841,417406.35666666663
test2842,493230.9866666667
test2843,862850.1
test2844,149263.98448773447
test2845,649466.305
test2846,5906344.0
test2847,363097.49523809523
test2848,394935.5180952381
test2849,2562789.95
test2850,433697.03
test2851,737574.42
test2852,1157375.29
test2853,276768.2722619047
test2854,217157.37666666668
test2855,738356.8666666667
test2856,1213968.05
test2857,494347.548095238
test2858,745919.9500000002
test2859,471060.1
test2860,1015832.0092261906
test2861,423456.6616666666
test2862,5730383.18
test2863,699084.6666666665
test2864,1094874.0233333332
test2865,626366.6666666666
test2866,504204.42666666664
test2867,135300.0
test2868,12868667.54
test2869,659332.5543333334
test2870,614679.73
test2871,322618.3571428571
test2872,458921.5033333333
test2873,963253.14
test2874,384957.0
test2875,721177.1604920635
test2876,1094489.37
test2877,551332.87
test2878,482275.124
test2879,1447157.1708333334
test2880,405938.03
test2881,368399.77
test2882,634188.0
test2883,583796.21
test2884,371380.76702380955
test2885,662985.7333333334
test2886,393720.61
test2887,257019.43777777776
test2888,285439.9488888889
test2889,259296.65
test2890,121538.3183662742
test2891,786370.0
test2892,328046.9533333333
test2893,188481.27563203464
test2894,452029.53
test2895,782951.05
test2896,6247877.81
test2897,8888012.57
test2898,1443364.1422619051
test2899,516723.57666666666
test2900,1698987.9083333334
test2901,3756595.13
test2902,703751.7966666665
test2903,406754.54
test2904,5848678.1
test2905,696027.2800000001
test2906,465143.85
test2907,16331235.25
test2908,2231251.31
test2909,1416209.91
test2910,429460.08233766234
test2911,1683903.01
test2912,1223715.0156666667
test2913,858286.38
test2914,595691.1128038629
test2915,919582.16
test2916,152942.26976281073
test2917,846887.11
test2918,243919.4811136166
test2919,759735.11
test2920,1140389.14
test2921,552950.35
test2922,3458831.4481666666
test2923,214778.01190476186
test2924,872654.375
test2925,374869.8033333333
test2926,412552.82166666666
test2927,5794400.28
test2928,1841020.6978095237
test2929,916629.0
test2930,7028923.35
test2931,510997.05
test2932,146274.71740065486
test2933,417004.21
test2934,656034.8
test2935,629284.1
test2936,478764.49
test2937,1266955.46
test2938,371641.891
test2939,557719.1075
test2940,497766.86833333335
test2941,3614730.17
test2942,1232193.2987139288
test2943,953348.2471894408
test2944,367605.4447619048
test2945,402876.5
test2946,688496.2333333334
test2947,351309.4269269728
test2948,579193.25
test2949,427450.0
test2950,3793922.7306666668
test2951,218479.7785714286
test2952,401187.75
test2953,793042.8
test2954,742312.6666666665
test2955,687137.19
test2956,10137819.34
test2957,1153720.13
test2958,297927.72214285715
test2959,911681.9166666667
test2960,1711558.02
test2961,639130.865
test2962,223015.36165149027
test2963,478718.5666666667
test2964,372923.45
test2965,846171.49
test2966,836949.9946839826
test2967,627796.1333333333
test2968,453272.21
test2969,4206.8
test2970,1184068.61
test2971,953348.2471894408
test2972,764548.84
test2973,459876.09
test2974,486673.0999999999
test2975,567064.41
test2976,660043.985
test2977,708378.692
test2978,555657.2299522373
test2979,7773276.85
test2980,714333.0677380952
test2981,451031.53134920634
test2982,1245446.66
test2983,484541.1785714286
test2984,388378.33333333343
test2985,1156185.9
test2986,353115.925
test2987,1010025.29
test2988,520448.62
test2989,11074276.565
test2990,789665.0
test2991,553026.5166666666
test2992,870695.38
test2993,536256.35
test2994,452413.75
test2995,383469.9175
test2996,1009980.2214285714
test2997,438673.38
test2998,157266.141468254
test2999,3840876.606666667
test3000,1102328.939161616
test3001,796628.2701349206
test3002,607260.0
test3003,377600.84
test3004,301054.8495238095
test3005,409442.7063492063
test3006,519930.37
test3007,478718.8728571428
test3008,2843375.0
test3009,420215.5
test3010,532938.2633333333
test3011,307292.47619047615
test3012,1411657.395833333
test3013,371056.6683333333
test3014,629620.4033333333
test3015,1212132.6979999999
test3016,873747.5119047617
test3017,326649.64666666667
test3018,53104.76666666667
test3019,927136.64
test3020,334948.3333333334
test3021,2417500.85
test3022,8779233.35
test3023,627355.04
test3024,223495.46349206346
test3025,975825.52
test3026,953348.2471894408
test3027,1012418.4766666667
test3028,1794357.59
test3029,291766.67
test3030,319416.87435725384
test3031,1430945.01
test3032,124174.80155075382
test3033,1238696.7495
test3034,532104.39
test3035,778150.1
test3036,1290561.5407925406
test3037,527124.45
test3038,933826.54
test3039,1443364.1422619051
test3040,1147060.38
test3041,357563.05
test3042,1137855.0881063384
test3043,366827.06
test3044,1205504.7433333332
test3045,661650.7031428573
test3046,839011.5633333335
test3047,998689.8
test3048,619884.43
test3049,583065.8633333334
test3050,12123461.91
test3051,1048425.866724664
test3052,419202.915
test3053,880426.1333333333
test3054,268499.615
test3055,773407.5238095239
test3056,465150.83333333343
test3057,560728.7633333333
test3058,402174.95696969697
test3059,694868.63
test3060,923385.7
test3061,564495.8
test3062,4533739.485
test3063,818032.0833333335
test3064,1331594.55
test3065,969740.01
test3066,392221.1
test3067,702328.3333333333
test3068,2153233.84
test3069,3489129.16
test3070,405255.3045000001
test3071,8609620.56
test3072,506432.7
test3073,489718.16
test3074,457936.01
test3075,1089006.66
test3076,1095720.506190476
test3077,389615.75
test3078,1250240.436
test3079,549534.492137255
test3080,82268.6962484362
test3081,430935.9333333333
test3082,1136412.0126666664
test3083,863555.0
test3084,507306.45
test3085,333717.07666666666
test3086,90858.64285714287
test3087,506828.64
test3088,568596.5983333333
test3089,567010.52
test3090,980395.8507344349
test3091,852550.0
test3092,970388.64
test3093,1085267.9380952383
test3094,1055258.4320400152
test3095,685800.2
test3096,502665.21333333326
test3097,117944.95786324787
test3098,484670.12666666665
test3099,477829.4366666666
test3100,319369.40476190473
test3101,424461.6
test3102,137804.89899999992
test3103,186423.43
test3104,672474.7
test3105,6749182.54
test3106,306927.63999999996
test3107,584003.42
test3108,607655.23
test3109,484000.2
test3110,794494.63
test3111,619415.57
test3112,430446.26666666666
test3113,659808.85
test3114,391436.79666666663
test3115,757251.03
test3116,5970781.74
test3117,628638.5378809525
test3118,730586.32
test3119,377702.95780747256
test3120,373595.48809523793
test3121,1036821.4006666667
test3122,12955311.55
test3123,818526.23
test3124,639099.52
test3125,287533.85401587305
test3126,395075.87110975606
test3127,1253004.6505000002
test3128,1376520.22
test3129,556440.0
test3130,336229.34
test3131,1419696.5476190478
test3132,984800.0
test3133,645098.36
test3134,643671.6666666666
test3135,728979.0
test3136,13335557.27
test3137,643870.0
test3138,559109.6392460318
test3139,559701.9444444445
test3140,577160.76
test3141,583603.3333333334
test3142,155835.4116161616
test3143,372188.4733333334
test3144,283511.77
test3145,596368.41
test3146,453666.4
test3147,1784722.3201666668
test3148,7045887.86
test3149,438358.37
test3150,1285157.28
test3151,487836.45
test3152,741638.86
test3153,71686.16701587303
test3154,743240.0
test3155,703345.5
test3156,448787.43253968254
test3157,2702056.8033333337
test3158,1027720.6466666667
test3159,783573.4333333332
test3160,437937.2493333334
test3161,237343.151850743
test3162,760331.94
test3163,759713.67
test3164,665757.76
test3165,772980.55
test3166,486636.72
test3167,1028121.1866666668
test3168,1595070.0
test3169,380236.6666666666
test3170,719321.6233333334
test3171,522432.95
test3172,11191562.11
test3173,467267.39
test3174,970904.81
test3175,181298.6666666666
test3176,53297.57885144364
test3177,499751.66666666657
test3178,1232193.2987139288
test3179,3236007.8066666666
test3180,481099.94
test3181,1239098.6
test3182,13266411.07
test3183,662781.46
test3184,2507385.51
test3185,1085267.9380952383
test3186,601980.0
test3187,1420116.11
test3188,334929.03733333334
test3189,1337036.6874920637
test3190,1029587.38
test3191,1080817.48
test3192,307492.7816666667
test3193,569448.7
test3194,495626.48916666664
test3195,1154558.77
test3196,552877.26
test3197,461023.4235714286
test3198,1027359.6295930736
test3199,711580.4761904761
test3200,1515856.25
test3201,721101.1807573569
test3202,598448.7916666667
test3203,543880.0523809524
test3204,1037476.4671893943
test3205,605432.13
test3206,436207.1066666667
test3207,185317.84333333332
test3208,1270546.1
test3209,6088254.55
test3210,545858.3
test3211,1220505.0783333334
test3212,405922.7966666667
test3213,980395.8507344349
test3214,1952935.1275
test3215,678777.8746028703
test3216,475379.7866666666
test3217,423327.0113333333
test3218,558510.23
test3219,329090.0933333333
test3220,734151.46
test3221,642090.6106666666
test3222,448931.27
test3223,200893.30333555333
test3224,424305.04
test3225,480131.63666666666
test3226,637469.99
test3227,911806.21
test3228,307466.3
test3229,528754.4033333333
test3230,246322.0833333333
test3231,807403.2281913534
test3232,117683.44444444444
test3233,663830.005
test3234,456385.2666666667
test3235,356383.755
test3236,909020.1233333333
test3237,412402.78666666674
test3238,688496.2333333334
test3239,1183427.7991666666
test3240,1716988.396666667
test3241,603913.9109555166
test3242,364169.5966666666
test3243,474167.45833333326
test3244,508419.1711904761
test3245,511808.71
test3246,481489.6
test3247,188991.85714285716
test3248,453914.018
test3249,737746.4766666667
test3250,400005.46666666673
test3251,387859.62166666664
test3252,746126.2
test3253,1025253.06
test3254,124174.80155075382
test3255,278984.40406564233
test3256,332700.0
test3257,706309.62
test3258,577266.0333333333
test3259,987145.4233333333
test3260,976713.3266666665
test3261,645033.2738095239
test3262,495338.18
test3263,2438526.585
test3264,471743.66
test3265,797275.0
test3266,585603.35
test3267,1025092.7583333333
test3268,671545.0
test3269,495146.4
test3270,444411.0166666667
test3271,815262.155
test3272,879488.93
test3273,102780.04
test3274,716819.6
test3275,282957.98171273165
test3276,332395.47107142856
test3277,737280.27
test3278,709252.7576190474
test3279,225687.23
test3280,734789.52
test3281,1307971.7287103175
test3282,817605.1
test3283,277454.3566666667
test3284,478988.46556294913
test3285,707844.72
test3286,594165.11
test3287,1023365.3666666667
test3288,105226.06797619049
test3289,1035947.3347619047
test3290,746907.87
test3291,370215.37
test3292,11780662.13
test3293,335159.41333333333
test3294,404106.9766666666
test3295,936190.2809523811
test3296,376245.54
test3297,468099.6056666667
test3298,560582.6416666667
test3299,980395.8507344349
test3300,697501.1266666667
test3301,563334.72
test3302,977255.17
test3303,124174.80155075382
test3304,567107.0
test3305,465354.18866666674
test3306,837298.56
test3307,329553.54833333334
test3308,1323318.4733333334
test3309,954475.0
test3310,1416210.1
test3311,473704.81
test3312,6229713.77
test3313,426355.58666666667
test3314,1603342.7033333334
test3315,1565687.5339105346
test3316,604146.86
test3317,1353900.8
test3318,409037.5
test3319,275198.8
test3320,498632.1393333333
test3321,493158.38
test3322,466438.3947619048
test3323,677276.6075
test3324,358339.035
test3325,170047.1
test3326,2010238.9298788058
test3327,470865.4
test3328,194184.1
test3329,511355.33
test3330,167756.53714285715
test3331,558054.18
test3332,5667254.263333333
test3333,441974.54666666663
test3334,75035.69566666667
test3335,1689670.1
test3336,354103.1083333333
test3337,449171.99333333335
test3338,479170.455
test3339,844908.4366666668
test3340,586422.8866666666
test3341,278515.41736041737
test3342,496120.5833333334
test3343,458651.27
test3344,413135.325
test3345,2246830.0
test3346,343434.5202482342
test3347,486116.99
test3348,345190.44305694307
test3349,585438.2
test3350,545058.54
test3351,642939.9866666667
test3352,209283.5
test3353,950256.325
test3354,792924.3154761904
test3355,1295850.0
test3356,492456.3775
test3357,512712.2666666667
test3358,452284.02
test3359,485885.0566666667
test3360,560536.67
test3361,404037.95
test3362,980395.8507344349
test3363,406383.5
test3364,409825.62
test3365,706309.62
test3366,696303.66
test3367,752304.2
test3368,514043.76883333357
test3369,681704.13
test3370,1231317.69
test3371,2414616.976666666
test3372,542118.1966666668
test3373,969385.0
test3374,676388.85
test3375,441482.15
test3376,351360.4133095238
test3377,429762.83
test3378,666478.884
test3379,442462.48
test3380,652329.0098621934
test3381,1200728.8
test3382,424126.115
test3383,980395.8507344349
test3384,1149370.1
test3385,632838.63
test3386,1030096.4984285714
test3387,451487.8766666667
test3388,491158.30666666664
test3389,439612.21
test3390,1097048.91
test3391,429077.94047619053
test3392,2263831.597416667
test3393,1002180.85
test3394,813880.4716666667
test3395,975565.65
test3396,562202.3120792176
test3397,120282.93198992446
test3398,1283476.9283333332
test3399,527994.43
test3400,660001.9119191918
test3401,1219905.05
test3402,903846.93
test3403,903106.92
test3404,395131.61
test3405,802758.9526666667
test3406,724682.48
test3407,692292.08
test3408,1038852.7200000002
test3409,367710.8166666667
test3410,596277.84
test3411,1528622.48
test3412,1612773.0433333335
test3413,980395.8507344349
test3414,1008650.1
test3415,316199.5368373457
test3416,247655.08
test3417,408973.11333333334
test3418,483098.74
test3419,491877.0475
test3420,1090064.6733333333
test3421,1035970.0
test3422,747866.88
test3423,735279.6643333334
test3424,1009125.31
test3425,723960.9
test3426,412117.9533333333
test3427,408310.47285714274
test3428,510450.31
test3429,7752931.73
test3430,513286.17333333334
test3431,595640.11
test3432,462171.53
test3433,289553.78
test3434,340107.58947402594
test3435,485934.02666666673
test3436,665940.92
test3437,502079.61904761905
test3438,470197.6
test3439,1095718.6825396824
test3440,369957.6
test3441,610108.4572023809
test3442,367103.66666666674
test3443,1123787.0
test3444,1442155.4633333331
test3445,939906.5754523254
test3446,617702.0
test3447,330963.39
test3448,496472.82
test3449,699595.775
test3450,905843.3333333335
test3451,236422.85439233965
test3452,596123.91
test3453,2131035.1916666664
test3454,495327.44
test3455,791446.2884166667
test3456,136476.373504329
test3457,400889.44
test3458,1626342.13
test3459,720038.15
test3460,801366.72
test3461,1042199.0
test3462,769852.4166666667
test3463,593740.0
test3464,316199.5368373457
test3465,431009.27
test3466,124174.80155075382
test3467,399438.7766666666
test3468,702995.77
test3469,1673204.886666667
test3470,799567.0442987013
test3471,343434.5202482342
test3472,2815662.38
test3473,286579.9166666666
test3474,587323.64
test3475,10654357.24
test3476,736293.9468085106
test3477,10393118.62
test3478,528989.83
test3479,136161.05
test3480,461977.4
test3481,419666.0
test3482,456044.8933333333
test3483,801402.2
test3484,565175.73
test3485,559318.45
test3486,53320.625
test3487,3793922.7306666668
test3488,998334.0666666668
test3489,486374.395
test3490,850330.74
test3491,555335.8213333334
test3492,930539.9066666666
test3493,620203.82
test3494,717076.1
test3495,1439284.2433333334
test3496,573619.19
test3497,675913.8366666667
test3498,2178974.34
test3499,714333.0677380952
test3500,295713.4625
test3501,911827.9333333332
test3502,466677.03
test3503,736896.96
test3504,15094524.17
test3505,746441.9766666667
test3506,880543.25
test3507,445333.5714285714
test3508,545997.6
test3509,930066.1
test3510,371805.93333333335
test3511,260629.0406666667
test3512,847777.5
test3513,694360.1
test3514,2455741.084798507
test3515,1408412.1533333333
test3516,1327896.89
test3517,217901.42857142858
test3518,1046845.51
test3519,248992.93333333332
test3520,821359.0
test3521,378966.3666666667
test3522,512086.2
test3523,870635.74
test3524,730687.6766666665
test3525,543234.665
test3526,316199.5368373457
test3527,908686.6
test3528,1069922.33
test3529,1164016.22
test3530,2097536.0
test3531,984137.3333333335
test3532,319395.97
test3533,957169.4047619047
test3534,1779015.1
test3535,1737283.65
test3536,399064.0614285714
test3537,2455741.084798507
test3538,1361135.87
test3539,581752.6526666665
test3540,10822650.57
test3541,692940.01
test3542,1300790.0333333334
test3543,196575.82714285716
test3544,1305849.18
test3545,246248.31
test3546,419666.0
test3547,496115.82000000007
test3548,1660338.34
test3549,444842.72
test3550,422833.32
test3551,722247.82
test3552,212027.56
test3553,374786.8033333333
test3554,473789.96
test3555,557635.3064484126
test3556,456050.2666666667
test3557,1000536.6666666665
test3558,387375.3766666667
test3559,1287195.66
test3560,1015604.75
test3561,752900.4761904762
test3562,1235558.6766666668
test3563,1059491.6641666668
test3564,917634.1666666669
test3565,696410.86
test3566,980395.8507344349
test3567,660001.9119191918
test3568,496838.93
test3569,609588.32
test3570,238354.44
test3571,490069.1633333333
test3572,140819.4735338191
test3573,858707.0445601987
test3574,410994.62
test3575,624036.3966666666
test3576,515283.725
test3577,215221.112
test3578,1198990.115
test3579,137388.41941269836
test3580,405593.9833333333
test3581,798912.0374747474
test3582,415902.08
test3583,284356.02943073434
test3584,2335212.75
test3585,4630792.935
test3586,1049500.1
test3587,278984.40406564233
test3588,4698445.028166667
test3589,468775.41
test3590,310741.5
test3591,339099.9341666667
test3592,1418285.5
test3593,282119.3495808868
test3594,505390.00333333336
test3595,444630.14
test3596,468464.54666666663
test3597,329164.491320971
test3598,1260954.87
test3599,820182.4197517206
test3600,379386.21
test3601,1210346.6579295539
test3602,351309.4269269728
test3603,4533482.99
test3604,1451787.23
test3605,391536.1033333333
test3606,1333451.9905731743
test3607,398143.61
test3608,9616.92451298701
test3609,3029363.09
test3610,1010936.87
test3611,764509.85
test3612,1886707.6940000001
test3613,2428426.312
test3614,1301868.2333333334
test3615,482913.5786666667
test3616,377702.95780747256
test3617,800758.6233333333
test3618,1091276.9740000002
test3619,629230.04
test3620,404927.4918831169
test3621,124174.80155075382
test3622,7466975.629
test3623,1106140.52
test3624,319416.87435725384
test3625,850179.9233333333
test3626,1210346.6579295539
test3627,1160224.98
test3628,4377547.69
test3629,1460685.645
