id,SALE PRICE
test1643,559136.3
test1644,561377.44
test1645,559136.3
test1646,701960.6
test1647,701960.6
test1648,619960.6
test1649,923738.94
test1650,559136.3
test1651,559136.3
test1652,559136.3
test1653,573508.75
test1654,894488.5
test1655,41452656.0
test1656,559136.3
test1657,633018.7
test1658,559136.3
test1659,618236.1
test1660,562820.44
test1661,633018.7
test1662,559136.3
test1663,661610.0
test1664,619960.6
test1665,701960.6
test1666,782093.75
test1667,559136.3
test1668,559136.3
test1669,781717.0
test1670,1584240.0
test1671,559136.3
test1672,701960.6
test1673,647391.1
test1674,618146.8
test1675,618146.8
test1676,559136.3
test1677,646438.75
test1678,559136.3
test1679,619960.6
test1680,573508.75
test1681,559136.3
test1682,559136.3
test1683,1216792.8
test1684,618146.8
test1685,559136.3
test1686,4731955.5
test1687,559136.3
test1688,619960.6
test1689,559136.3
test1690,559136.3
test1691,579813.25
test1692,559136.3
test1693,619960.6
test1694,698279.9
test1695,619960.6
test1696,865530.9
test1697,4499675.5
test1698,659946.3
test1699,619960.6
test1700,849856.44
test1701,612248.7
test1702,1584240.0
test1703,559136.3
test1704,931737.8
test1705,559136.3
test1706,828589.8
test1707,559136.3
test1708,559136.3
test1709,559136.3
test1710,559136.3
test1711,923738.94
test1712,3361283.5
test1713,5865772.5
test1714,559136.3
test1715,659946.3
test1716,618146.8
test1717,562820.44
test1718,619960.6
test1719,1496095.0
test1720,559136.3
test1721,619960.6
test1722,559136.3
test1723,559136.3
test1724,619960.6
test1725,559136.3
test1726,559136.3
test1727,559136.3
test1728,619960.6
test1729,559136.3
test1730,743383.44
test1731,666456.7
test1732,619960.6
test1733,559136.3
test1734,559136.3
test1735,782093.75
test1736,923738.94
test1737,782093.75
test1738,619960.6
test1739,698279.9
test1740,559136.3
test1741,619960.6
test1742,659946.3
test1743,14781282.0
test1744,666456.7
test1745,559136.3
test1746,619960.6
test1747,559136.3
test1748,619960.6
test1749,559136.3
test1750,559136.3
test1751,559136.3
test1752,1223402.4
test1753,975732.0
test1754,559136.3
test1755,1243197.4
test1756,619960.6
test1757,619960.6
test1758,743220.06
test1759,923738.94
test1760,559136.3
test1761,559136.3
test1762,1763084.6
test1763,559136.3
test1764,1104675.6
test1765,633018.7
test1766,849856.44
test1767,619960.6
test1768,618146.8
test1769,1659771.2
test1770,559136.3
test1771,559136.3
test1772,559136.3
test1773,559136.3
test1774,562820.44
test1775,746522.3
test1776,782093.75
test1777,7184114.5
test1778,559136.3
test1779,618146.8
test1780,647391.1
test1781,633018.7
test1782,782093.75
test1783,559136.3
test1784,783757.44
test1785,559136.3
test1786,824847.4
test1787,559136.3
test1788,633018.7
test1789,698279.9
test1790,619960.6
test1791,619960.6
test1792,619960.6
test1793,559676.56
test1794,20113218.0
test1795,782093.75
test1796,567583.9
test1797,659946.3
test1798,559136.3
test1799,559136.3
test1800,559136.3
test1801,619960.6
test1802,559136.3
test1803,559136.3
test1804,559136.3
test1805,559136.3
test1806,559136.3
test1807,5493403.0
test1808,559136.3
test1809,559136.3
test1810,559136.3
test1811,559136.3
test1812,562820.44
test1813,782093.75
test1814,3668491.5
test1815,633018.7
test1816,619960.6
test1817,782093.75
test1818,935005.5
test1819,559136.3
test1820,559136.3
test1821,634333.06
test1822,5364257.5
test1823,559136.3
test1824,559136.3
test1825,559136.3
test1826,578949.94
test1827,559136.3
test1828,559136.3
test1829,1253227.0
test1830,559136.3
test1831,559136.3
test1832,701960.6
test1833,1243197.4
test1834,559136.3
test1835,715018.7
test1836,559136.3
test1837,559136.3
test1838,3138620.8
test1839,782093.75
test1840,559136.3
test1841,633018.7
test1842,619960.6
test1843,559136.3
test1844,619960.6
test1845,561377.44
test1846,559136.3
test1847,782093.75
test1848,562820.44
test1849,559136.3
test1850,559136.3
test1851,923738.94
test1852,715018.7
test1853,865530.9
test1854,698279.9
test1855,936669.2
test1856,923738.94
test1857,1050734.2
test1858,559136.3
test1859,1124654.0
test1860,559136.3
test1861,559136.3
test1862,630232.94
test1863,559136.3
test1864,619960.6
test1865,619960.6
test1866,619960.6
test1867,2683590.8
test1868,1243197.4
test1869,4507794.0
test1870,782093.75
test1871,559136.3
test1872,634333.06
test1873,619960.6
test1874,782093.75
test1875,559136.3
test1876,781717.0
test1877,559136.3
test1878,1243197.4
test1879,559136.3
test1880,748456.7
test1881,559136.3
test1882,698279.9
test1883,1066837.6
test1884,1243197.4
test1885,782093.75
test1886,559136.3
test1887,559136.3
test1888,633018.7
test1889,783757.44
test1890,562820.44
test1891,559136.3
test1892,619960.6
test1893,666456.7
test1894,701960.6
test1895,559136.3
test1896,559136.3
test1897,619960.6
test1898,559136.3
test1899,619960.6
test1900,940532.94
test1901,1257570.1
test1902,698279.9
test1903,559136.3
test1904,559136.3
test1905,634333.06
test1906,612248.7
test1907,559136.3
test1908,559136.3
test1909,1257570.1
test1910,618146.8
test1911,1257570.1
test1912,946003.25
test1913,633018.7
test1914,619960.6
test1915,633018.7
test1916,698279.9
test1917,623635.5
test1918,698279.9
test1919,618146.8
test1920,634242.3
test1921,1257570.1
test1922,559136.3
test1923,559136.3
test1924,782093.75
test1925,559136.3
test1926,559136.3
test1927,619960.6
test1928,559136.3
test1929,782093.75
test1930,559136.3
test1931,559136.3
test1932,698279.9
test1933,619960.6
test1934,559136.3
test1935,618146.8
test1936,564624.94
test1937,878839.0
test1938,563574.5
test1939,559136.3
test1940,647300.4
test1941,634333.06
test1942,619960.6
test1943,559136.3
test1944,559136.3
test1945,559136.3
test1946,1496095.0
test1947,559136.3
test1948,8515860.0
test1949,562820.44
test1950,659946.3
test1951,559136.3
test1952,559136.3
test1953,1421598.2
test1954,559136.3
test1955,782093.75
test1956,619960.6
test1957,559136.3
test1958,1639805.4
test1959,701960.6
test1960,579813.25
test1961,1243197.4
test1962,923738.94
test1963,1117974.8
test1964,618146.8
test1965,559136.3
test1966,559136.3
test1967,619960.6
test1968,559136.3
test1969,659946.3
test1970,1243197.4
test1971,923738.94
test1972,578949.94
test1973,559136.3
test1974,619960.6
test1975,630232.94
test1976,559136.3
test1977,618146.8
test1978,619960.6
test1979,619960.6
test1980,578185.2
test1981,923738.94
test1982,630232.94
test1983,8144751.0
test1984,633018.7
test1985,619960.6
test1986,619960.6
test1987,633018.7
test1988,837905.44
test1989,559136.3
test1990,619960.6
test1991,567583.9
test1992,579813.25
test1993,559136.3
test1994,559136.3
test1995,619960.6
test1996,559136.3
test1997,559136.3
test1998,618146.8
test1999,567583.9
test2000,619960.6
test2001,619960.6
test2002,559136.3
test2003,923738.94
test2004,659946.3
test2005,579813.25
test2006,559136.3
test2007,619960.6
test2008,698279.9
test2009,559136.3
test2010,659946.3
test2011,1257570.1
test2012,619960.6
test2013,559136.3
test2014,559136.3
test2015,619960.6
test2016,559136.3
test2017,559136.3
test2018,5917308.5
test2019,562820.44
test2020,19388846.0
test2021,633018.7
test2022,954309.8
test2023,659946.3
test2024,559136.3
test2025,559136.3
test2026,1104675.6
test2027,559136.3
test2028,618146.8
test2029,559136.3
test2030,559136.3
test2031,559136.3
test2032,618146.8
test2033,578185.2
test2034,559136.3
test2035,619960.6
test2036,619960.6
test2037,619960.6
test2038,1737629.4
test2039,559136.3
test2040,559136.3
test2041,567583.9
test2042,578949.94
test2043,559136.3
test2044,741033.5
test2045,1232254.0
test2046,559136.3
test2047,647391.1
test2048,782093.75
test2049,698279.9
test2050,1243197.4
test2051,619960.6
test2052,1112485.6
test2053,633018.7
test2054,559136.3
test2055,579813.25
test2056,564591.7
test2057,666456.7
test2058,559136.3
test2059,619960.6
test2060,1257570.1
test2061,619960.6
test2062,659946.3
test2063,564591.7
test2064,559136.3
test2065,559136.3
test2066,1387375.6
test2067,4455452.5
test2068,1287419.5
test2069,1237903.5
test2070,559136.3
test2071,559136.3
test2072,680829.1
test2073,782093.75
test2074,659946.3
test2075,619960.6
test2076,559136.3
test2077,618146.8
test2078,559136.3
test2079,633018.7
test2080,619960.6
test2081,559136.3
test2082,634333.06
test2083,579490.2
test2084,559136.3
test2085,579813.25
test2086,795151.8
test2087,623714.94
test2088,619960.6
test2089,619960.6
test2090,619960.6
test2091,634333.06
test2092,683392.7
test2093,1449114.8
test2094,698279.9
test2095,559136.3
test2096,618146.8
test2097,559136.3
test2098,1584240.0
test2099,865530.9
test2100,782093.75
test2101,559136.3
test2102,619960.6
test2103,559136.3
test2104,559136.3
test2105,578949.94
test2106,559136.3
test2107,619960.6
test2108,559136.3
test2109,559136.3
test2110,559136.3
test2111,559136.3
test2112,564624.94
test2113,559136.3
test2114,619960.6
test2115,1421598.2
test2116,646438.75
test2117,636924.3
test2118,698279.9
test2119,940532.94
test2120,612747.44
test2121,559136.3
test2122,559136.3
test2123,619960.6
test2124,559136.3
test2125,559136.3
test2126,633018.7
test2127,559136.3
test2128,701960.6
test2129,634333.06
test2130,923738.94
test2131,618146.8
test2132,619960.6
test2133,619960.6
test2134,634333.06
test2135,619960.6
test2136,7137532.5
test2137,953591.0
test2138,782093.75
test2139,2705376.0
test2140,1243197.4
test2141,559136.3
test2142,733270.44
test2143,579813.25
test2144,782093.75
test2145,579813.25
test2146,559136.3
test2147,619960.6
test2148,559136.3
test2149,923738.94
test2150,559136.3
test2151,2577102.0
test2152,559136.3
test2153,619960.6
test2154,619960.6
test2155,698279.9
test2156,559136.3
test2157,579813.25
test2158,647391.1
test2159,2687533.5
test2160,791473.2
test2161,2419002.2
test2162,698279.9
test2163,1243197.4
test2164,619960.6
test2165,634333.06
test2166,1479796.5
test2167,563574.5
test2168,559136.3
test2169,559136.3
test2170,1245311.9
test2171,703768.7
test2172,619960.6
test2173,633018.7
test2174,619960.6
test2175,5468708.0
test2176,619960.6
test2177,923738.94
test2178,559136.3
test2179,666456.7
test2180,559136.3
test2181,618146.8
test2182,619960.6
test2183,619960.6
test2184,559136.3
test2185,633018.7
test2186,559136.3
test2187,659946.3
test2188,559136.3
test2189,567273.7
test2190,11017088.0
test2191,559136.3
test2192,559136.3
test2193,782093.75
test2194,559136.3
test2195,5500829.0
test2196,559136.3
test2197,559136.3
test2198,562820.44
test2199,698279.9
test2200,618146.8
test2201,559136.3
test2202,2673124.8
test2203,559136.3
test2204,829806.75
test2205,701960.6
test2206,795151.8
test2207,782093.75
test2208,559136.3
test2209,619960.6
test2210,634333.06
test2211,619960.6
test2212,561625.9
test2213,619960.6
test2214,559136.3
test2215,559136.3
test2216,619960.6
test2217,782093.75
test2218,698697.8
test2219,1243197.4
test2220,567583.9
test2221,559136.3
test2222,559136.3
test2223,562820.44
test2224,647391.1
test2225,931737.8
test2226,559136.3
test2227,946895.44
test2228,634333.06
test2229,923738.94
test2230,559136.3
test2231,561625.9
test2232,559136.3
test2233,618146.8
test2234,701960.6
test2235,698279.9
test2236,619960.6
test2237,619960.6
test2238,619960.6
test2239,2673124.8
test2240,647391.1
test2241,559136.3
test2242,618146.8
test2243,773133.06
test2244,730162.0
test2245,559136.3
test2246,559136.3
test2247,619960.6
test2248,559136.3
test2249,782093.75
test2250,559136.3
test2251,619960.6
test2252,559136.3
test2253,559136.3
test2254,559136.3
test2255,559136.3
test2256,559136.3
test2257,795151.8
test2258,1117733.6
test2259,1112485.6
test2260,9766428.0
test2261,633018.7
test2262,1857418.5
test2263,559136.3
test2264,563574.5
test2265,634333.06
test2266,661610.0
test2267,561377.44
test2268,1209358.1
test2269,619960.6
test2270,782093.75
test2271,559136.3
test2272,567583.9
test2273,559136.3
test2274,923738.94
test2275,1033940.25
test2276,666456.7
test2277,619960.6
test2278,619960.6
test2279,946895.44
test2280,698757.44
test2281,619960.6
test2282,932589.4
test2283,618146.8
test2284,559136.3
test2285,647391.1
test2286,699943.56
test2287,559136.3
test2288,1243197.4
test2289,701960.6
test2290,1104675.6
test2291,559136.3
test2292,627959.5
test2293,619960.6
test2294,659946.3
test2295,619960.6
test2296,619960.6
test2297,782093.75
test2298,701960.6
test2299,8827528.0
test2300,619960.6
test2301,730162.0
test2302,559136.3
test2303,559136.3
test2304,633018.7
test2305,559136.3
test2306,1496095.0
test2307,559136.3
test2308,559136.3
test2309,562820.44
test2310,743383.44
test2311,559136.3
test2312,559136.3
test2313,619960.6
test2314,559136.3
test2315,619960.6
test2316,559136.3
test2317,634333.06
test2318,559136.3
test2319,559136.3
test2320,559136.3
test2321,618146.8
test2322,4813747.5
test2323,559136.3
test2324,559136.3
test2325,1243197.4
test2326,698279.9
test2327,559136.3
test2328,782093.75
test2329,619960.6
test2330,782093.75
test2331,559136.3
test2332,559136.3
test2333,619960.6
test2334,42544316.0
test2335,618146.8
test2336,619960.6
test2337,633018.7
test2338,619960.6
test2339,562820.44
test2340,698279.9
test2341,559136.3
test2342,559136.3
test2343,619960.6
test2344,559136.3
test2345,773133.06
test2346,619960.6
test2347,567744.5
test2348,559136.3
test2349,619960.6
test2350,7115457.0
test2351,559136.3
test2352,562820.44
test2353,630232.94
test2354,619960.6
test2355,559136.3
test2356,698279.9
test2357,923738.94
test2358,579813.25
test2359,829806.75
test2360,3156935.5
test2361,633018.7
test2362,702699.94
test2363,659946.3
test2364,619960.6
test2365,795151.8
test2366,698279.9
test2367,1570499.9
test2368,1243197.4
test2369,559136.3
test2370,619960.6
test2371,659946.3
test2372,619960.6
test2373,630232.94
test2374,795151.8
test2375,619960.6
test2376,559136.3
test2377,647391.1
test2378,619960.6
test2379,829806.75
test2380,32708848.0
test2381,559136.3
test2382,562820.44
test2383,1496095.0
test2384,578185.2
test2385,923738.94
test2386,715018.7
test2387,579813.25
test2388,559136.3
test2389,696561.25
test2390,567583.9
test2391,698279.9
test2392,619960.6
test2393,619960.6
test2394,619960.6
test2395,1066837.6
test2396,1117946.0
test2397,618146.8
test2398,563574.5
test2399,559136.3
test2400,698279.9
test2401,646438.75
test2402,559136.3
test2403,559136.3
test2404,618146.8
test2405,559136.3
test2406,634333.06
test2407,578949.94
test2408,559136.3
test2409,4300552.5
test2410,699943.56
test2411,559136.3
test2412,1253227.0
test2413,619960.6
test2414,647300.4
test2415,1736061.6
test2416,579813.25
test2417,562820.44
test2418,562820.44
test2419,741033.5
test2420,645674.0
test2421,1117733.6
test2422,701960.6
test2423,619960.6
test2424,618146.8
test2425,1689566.0
test2426,744534.44
test2427,8903418.0
test2428,559136.3
test2429,619960.6
test2430,1243197.4
test2431,21738176.0
test2432,619960.6
test2433,782093.75
test2434,559136.3
test2435,562820.44
test2436,559136.3
test2437,559136.3
test2438,730162.0
test2439,618146.8
test2440,619960.6
test2441,561377.44
test2442,573508.75
test2443,559136.3
test2444,782093.75
test2445,559136.3
test2446,659946.3
test2447,633018.7
test2448,694849.06
test2449,1661766.0
test2450,4468511.0
test2451,559136.3
test2452,573508.75
test2453,619960.6
test2454,633018.7
test2455,619960.6
test2456,559136.3
test2457,619960.6
test2458,618146.8
test2459,559136.3
test2460,559136.3
test2461,634333.06
test2462,6246401.0
test2463,564624.94
test2464,559136.3
test2465,562820.44
test2466,634333.06
test2467,579813.25
test2468,680829.1
test2469,559136.3
test2470,741033.5
test2471,559136.3
test2472,698279.9
test2473,619960.6
test2474,559136.3
test2475,559136.3
test2476,559136.3
test2477,647300.4
test2478,559136.3
test2479,619960.6
test2480,619960.6
test2481,801295.2
test2482,559136.3
test2483,559136.3
test2484,782093.75
test2485,619960.6
test2486,1104675.6
test2487,559136.3
test2488,619960.6
test2489,782093.75
test2490,630232.94
test2491,559136.3
test2492,647391.1
test2493,730162.0
test2494,666456.7
test2495,923738.94
test2496,612747.44
test2497,559136.3
test2498,1617251.0
test2499,612248.7
test2500,738719.1
test2501,567583.9
test2502,931627.3
test2503,559136.3
test2504,559136.3
test2505,730162.0
test2506,564591.7
test2507,559136.3
test2508,619960.6
test2509,619960.6
test2510,559136.3
test2511,633018.7
test2512,633018.7
test2513,1403753.2
test2514,1243197.4
test2515,743220.06
test2516,559136.3
test2517,1648206.9
test2518,782093.75
test2519,743220.06
test2520,559136.3
test2521,795151.8
test2522,559136.3
test2523,559136.3
test2524,559136.3
test2525,561625.9
test2526,559136.3
test2527,559136.3
test2528,559136.3
test2529,559136.3
test2530,633018.7
test2531,578185.2
test2532,567583.9
test2533,782093.75
test2534,559136.3
test2535,618146.8
test2536,562820.44
test2537,619960.6
test2538,698279.9
test2539,659946.3
test2540,689319.2
test2541,619960.6
test2542,559136.3
test2543,659946.3
test2544,782093.75
test2545,634242.3
test2546,619960.6
test2547,562820.44
test2548,562820.44
test2549,618146.8
test2550,559136.3
test2551,559136.3
test2552,619960.6
test2553,559136.3
test2554,559136.3
test2555,559136.3
test2556,619960.6
test2557,1257570.1
test2558,698279.9
test2559,619960.6
test2560,647391.1
test2561,665435.1
test2562,698279.9
test2563,698279.9
test2564,1028456.44
test2565,559136.3
test2566,1088963.1
test2567,559136.3
test2568,619960.6
test2569,559136.3
test2570,685197.4
test2571,559136.3
test2572,559136.3
test2573,7959407.0
test2574,1084619.8
test2575,619960.6
test2576,938111.4
test2577,701960.6
test2578,567583.9
test2579,8306016.0
test2580,1243197.4
test2581,658732.06
test2582,940532.94
test2583,559136.3
test2584,619960.6
test2585,559136.3
test2586,559136.3
test2587,559136.3
test2588,828589.8
test2589,618146.8
test2590,559136.3
test2591,633018.7
test2592,619960.6
test2593,559136.3
test2594,7546356.5
test2595,619960.6
test2596,559136.3
test2597,647575.5
test2598,559136.3
test2599,559136.3
test2600,698279.9
test2601,567583.9
test2602,619960.6
test2603,619960.6
test2604,559136.3
test2605,619960.6
test2606,559136.3
test2607,1239342.9
test2608,1243197.4
test2609,563574.5
test2610,619960.6
test2611,647391.1
test2612,11139252.0
test2613,1311701.9
test2614,559136.3
test2615,559136.3
test2616,559136.3
test2617,1243197.4
test2618,567583.9
test2619,578949.94
test2620,562820.44
test2621,562820.44
test2622,1162987.2
test2623,12639426.0
test2624,619960.6
test2625,559136.3
test2626,1257570.1
test2627,559136.3
test2628,633018.7
test2629,849856.44
test2630,582395.94
test2631,619960.6
test2632,619960.6
test2633,782093.75
test2634,559136.3
test2635,619960.6
test2636,559136.3
test2637,559136.3
test2638,7942662.5
test2639,748456.7
test2640,618146.8
test2641,619960.6
test2642,559136.3
test2643,559136.3
test2644,619960.6
test2645,559136.3
test2646,12707128.0
test2647,612747.44
test2648,619960.6
test2649,568856.3
test2650,559136.3
test2651,8004905.0
test2652,559136.3
test2653,633018.7
test2654,562820.44
test2655,773188.1
test2656,783757.44
test2657,559136.3
test2658,923738.94
test2659,698279.9
test2660,559136.3
test2661,559136.3
test2662,559136.3
test2663,559136.3
test2664,2284788.2
test2665,923738.94
test2666,619960.6
test2667,782093.75
test2668,695617.06
test2669,923738.94
test2670,1379761.1
test2671,618146.8
test2672,562820.44
test2673,619960.6
test2674,559136.3
test2675,619960.6
test2676,618146.8
test2677,1237903.5
test2678,559136.3
test2679,619960.6
test2680,783757.44
test2681,559136.3
test2682,559136.3
test2683,559136.3
test2684,559136.3
test2685,619960.6
test2686,559136.3
test2687,619960.6
test2688,782093.75
test2689,619960.6
test2690,618146.8
test2691,561377.44
test2692,824847.4
test2693,559136.3
test2694,619960.6
test2695,561377.44
test2696,730162.0
test2697,944078.5
test2698,1250961.4
test2699,659946.3
test2700,559136.3
test2701,885109.06
test2702,782093.75
test2703,559136.3
test2704,4507794.0
test2705,10344586.0
test2706,1257570.1
test2707,619960.6
test2708,1641270.4
test2709,559136.3
test2710,559136.3
test2711,559136.3
test2712,618146.8
test2713,619960.6
test2714,698279.9
test2715,559136.3
test2716,619960.6
test2717,627959.5
test2718,559136.3
test2719,619960.6
test2720,559136.3
test2721,730162.0
test2722,782093.75
test2723,559676.56
test2724,1257570.1
test2725,559136.3
test2726,1257570.1
test2727,559136.3
test2728,701960.6
test2729,559136.3
test2730,619960.6
test2731,619960.6
test2732,559136.3
test2733,1959781.9
test2734,559136.3
test2735,935005.5
test2736,559136.3
test2737,795151.8
test2738,619960.6
test2739,559136.3
test2740,1038123.7
test2741,559136.3
test2742,619960.6
test2743,619960.6
test2744,9995688.0
test2745,633018.7
test2746,559136.3
test2747,698279.9
test2748,619960.6
test2749,559136.3
test2750,559136.3
test2751,782093.75
test2752,701960.6
test2753,1542590.8
test2754,619960.6
test2755,923738.94
test2756,619960.6
test2757,573508.75
test2758,699943.56
test2759,559136.3
test2760,559136.3
test2761,579813.25
test2762,619960.6
test2763,579813.25
test2764,562820.44
test2765,695617.06
test2766,782093.75
test2767,698279.9
test2768,619960.6
test2769,618146.8
test2770,698279.9
test2771,559136.3
test2772,923738.94
test2773,618146.8
test2774,559136.3
test2775,666456.7
test2776,559136.3
test2777,559136.3
test2778,559136.3
test2779,559136.3
test2780,749151.25
test2781,618146.8
test2782,559136.3
test2783,661610.0
test2784,559136.3
test2785,619960.6
test2786,559136.3
test2787,559136.3
test2788,795151.8
test2789,849856.44
test2790,559136.3
test2791,559136.3
test2792,562820.44
test2793,559136.3
test2794,1112485.6
test2795,578949.94
test2796,559136.3
test2797,6563655.5
test2798,559136.3
test2799,824847.4
test2800,703768.7
test2801,559136.3
test2802,743383.44
test2803,698697.8
test2804,562820.44
test2805,559136.3
test2806,698279.9
test2807,559136.3
test2808,633018.7
test2809,562820.44
test2810,559676.56
test2811,559136.3
test2812,559136.3
test2813,559136.3
test2814,619960.6
test2815,698279.9
test2816,661610.0
test2817,2429648.5
test2818,619960.6
test2819,559136.3
test2820,619960.6
test2821,698279.9
test2822,559136.3
test2823,559136.3
test2824,561377.44
test2825,1162987.2
test2826,633018.7
test2827,612248.7
test2828,619960.6
test2829,782093.75
test2830,619960.6
test2831,559136.3
test2832,795151.8
test2833,559136.3
test2834,563574.5
test2835,619960.6
test2836,559136.3
test2837,578949.94
test2838,633018.7
test2839,701960.6
test2840,559136.3
test2841,567583.9
test2842,818385.5
test2843,578949.94
test2844,559136.3
test2845,619960.6
test2846,5312608.5
test2847,559136.3
test2848,619960.6
test2849,698279.9
test2850,559136.3
test2851,559136.3
test2852,679708.56
test2853,559136.3
test2854,559136.3
test2855,559136.3
test2856,782093.75
test2857,559136.3
test2858,618146.8
test2859,559136.3
test2860,634333.06
test2861,559136.3
test2862,6202806.0
test2863,627959.5
test2864,619960.6
test2865,559136.3
test2866,782093.75
test2867,1232254.0
test2868,10244896.0
test2869,633018.7
test2870,698279.9
test2871,619960.6
test2872,559136.3
test2873,619960.6
test2874,559136.3
test2875,633018.7
test2876,698279.9
test2877,619960.6
test2878,559136.3
test2879,1112485.6
test2880,559136.3
test2881,559136.3
test2882,567583.9
test2883,562820.44
test2884,559136.3
test2885,618146.8
test2886,567744.5
test2887,559136.3
test2888,559136.3
test2889,559136.3
test2890,559136.3
test2891,619960.6
test2892,619960.6
test2893,619960.6
test2894,559136.3
test2895,940532.94
test2896,5454857.0
test2897,7736374.0
test2898,923738.94
test2899,559136.3
test2900,1209358.1
test2901,3990527.8
test2902,633018.7
test2903,559136.3
test2904,5500829.0
test2905,1243197.4
test2906,559136.3
test2907,13441890.0
test2908,1113025.9
test2909,782093.75
test2910,619960.6
test2911,2047660.4
test2912,949912.25
test2913,701960.6
test2914,1243197.4
test2915,783757.44
test2916,559136.3
test2917,698279.9
test2918,559136.3
test2919,618146.8
test2920,782093.75
test2921,679708.56
test2922,865780.9
test2923,619960.6
test2924,923738.94
test2925,559136.3
test2926,559136.3
test2927,6191854.5
test2928,1243197.4
test2929,618146.8
test2930,6255149.0
test2931,618146.8
test2932,619960.6
test2933,559136.3
test2934,559136.3
test2935,563574.5
test2936,559136.3
test2937,701960.6
test2938,559136.3
test2939,559136.3
test2940,782093.75
test2941,1834135.0
test2942,1243197.4
test2943,647391.1
test2944,619960.6
test2945,1243197.4
test2946,559136.3
test2947,559136.3
test2948,559136.3
test2949,559136.3
test2950,619960.6
test2951,619960.6
test2952,659946.3
test2953,559136.3
test2954,619960.6
test2955,563574.5
test2956,8423434.0
test2957,685197.4
test2958,619960.6
test2959,559136.3
test2960,923738.94
test2961,781717.0
test2962,619960.6
test2963,559136.3
test2964,619960.6
test2965,648757.06
test2966,634333.06
test2967,633018.7
test2968,562820.44
test2969,730162.0
test2970,701960.6
test2971,647391.1
test2972,559136.3
test2973,818385.5
test2974,618146.8
test2975,619960.6
test2976,618146.8
test2977,743383.44
test2978,559136.3
test2979,7807562.0
test2980,634333.06
test2981,619960.6
test2982,619960.6
test2983,1243197.4
test2984,646438.75
test2985,564624.94
test2986,659946.3
test2987,618146.8
test2988,559136.3
test2989,9995870.0
test2990,619960.6
test2991,703768.7
test2992,559136.3
test2993,559136.3
test2994,618146.8
test2995,619960.6
test2996,698279.9
test2997,578949.94
test2998,619960.6
test2999,2348754.8
test3000,619960.6
test3001,633018.7
test3002,559136.3
test3003,559136.3
test3004,619960.6
test3005,619960.6
test3006,559136.3
test3007,559136.3
test3008,701960.6
test3009,634242.3
test3010,619960.6
test3011,559136.3
test3012,578185.2
test3013,559136.3
test3014,698279.9
test3015,795151.8
test3016,701960.6
test3017,559136.3
test3018,559136.3
test3019,562820.44
test3020,559136.3
test3021,1640901.0
test3022,8688486.0
test3023,698279.9
test3024,619960.6
test3025,892295.06
test3026,647391.1
test3027,1379761.1
test3028,961246.25
test3029,559136.3
test3030,559136.3
test3031,782093.75
test3032,559136.3
test3033,1033940.25
test3034,659946.3
test3035,991819.0
test3036,923738.94
test3037,698279.9
test3038,562820.44
test3039,923738.94
test3040,782093.75
test3041,559136.3
test3042,1243197.4
test3043,559136.3
test3044,782093.75
test3045,634333.06
test3046,559136.3
test3047,782093.75
test3048,633018.7
test3049,619960.6
test3050,8641878.0
test3051,647391.1
test3052,619960.6
test3053,715018.7
test3054,559136.3
test3055,782093.75
test3056,559136.3
test3057,562820.44
test3058,619960.6
test3059,618146.8
test3060,698279.9
test3061,565795.56
test3062,5071296.0
test3063,559136.3
test3064,782093.75
test3065,636924.3
test3066,559136.3
test3067,633018.7
test3068,923738.94
test3069,3665777.2
test3070,573508.75
test3071,5738643.5
test3072,582395.94
test3073,559136.3
test3074,559136.3
test3075,559136.3
test3076,923738.94
test3077,634242.3
test3078,782093.75
test3079,559136.3
test3080,559136.3
test3081,559136.3
test3082,633018.7
test3083,619960.6
test3084,559136.3
test3085,559676.56
test3086,559136.3
test3087,559136.3
test3088,564591.7
test3089,698279.9
test3090,647391.1
test3091,559136.3
test3092,698279.9
test3093,619960.6
test3094,559136.3
test3095,618146.8
test3096,579813.25
test3097,559136.3
test3098,559136.3
test3099,559136.3
test3100,559136.3
test3101,627959.5
test3102,559136.3
test3103,559136.3
test3104,619960.6
test3105,10563028.0
test3106,619960.6
test3107,743383.44
test3108,559136.3
test3109,559136.3
test3110,563574.5
test3111,562820.44
test3112,559136.3
test3113,559136.3
test3114,559136.3
test3115,559136.3
test3116,2887391.0
test3117,619960.6
test3118,698279.9
test3119,559136.3
test3120,619960.6
test3121,619960.6
test3122,14462390.0
test3123,619960.6
test3124,559136.3
test3125,559136.3
test3126,559136.3
test3127,619960.6
test3128,741033.5
test3129,619960.6
test3130,559136.3
test3131,795151.8
test3132,627959.5
test3133,559136.3
test3134,578949.94
test3135,559136.3
test3136,12247708.0
test3137,559136.3
test3138,659946.3
test3139,782093.75
test3140,698697.8
test3141,559136.3
test3142,559136.3
test3143,559136.3
test3144,582495.4
test3145,703768.7
test3146,659946.3
test3147,878839.0
test3148,9144322.0
test3149,559136.3
test3150,567583.9
test3151,579813.25
test3152,619960.6
test3153,559136.3
test3154,559136.3
test3155,562820.44
test3156,646438.75
test3157,3549371.8
test3158,696561.25
test3159,619960.6
test3160,559136.3
test3161,559136.3
test3162,698279.9
test3163,1093444.0
test3164,853540.56
test3165,698279.9
test3166,701960.6
test3167,559136.3
test3168,783757.44
test3169,559136.3
test3170,619960.6
test3171,659946.3
test3172,9577206.0
test3173,559136.3
test3174,618146.8
test3175,619960.6
