id,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE DATE,MEDIAN INCOME,MEAN INCOME,POPULATION
test247,3,FLATBUSH-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,5247,6, ,D4,"657 EAST 26TH STREET, 3B", ,11210,0,0,0,0.0,0.0,1941,2,D4,2017-01-11 00:00:00,55000.8962,69161.936,67349
test248,1,HARLEM-UPPER,32 HOSPITAL AND HEALTH FACILITIES          ,4,2067,1, ,I5,1861 AMSTERDAM AVENUE, ,10031,0,1,1,6072.0,11500.0,1952,4,I5,2016-09-22 00:00:00,31526.0287,51413.2034,59450
test249,4,FOREST HILLS,01 ONE FAMILY DWELLINGS                    ,1,3187,9, ,A5,67-36 FLEET STREET, ,11375,1,0,1,2000.0,1680.0,1940,1,A5,2017-05-10 00:00:00,69446.0737,89704.2477,70142
test250,3,MARINE PARK,01 ONE FAMILY DWELLINGS                    ,1,8485,16, ,A5,1869 COLEMAN STREET, ,11234,1,0,1,2300.0,1260.0,1940,1,A5,2017-03-20 00:00:00,67952.9473,77076.9976,81033
test251,3,BOROUGH PARK,03 THREE FAMILY DWELLINGS                  ,1,5546,8, ,C0,1704 64TH STREET, ,11204,3,0,3,2425.0,2535.0,1945,1,C0,2017-03-15 00:00:00,42763.549000000006,58961.3319,74185
test252,1,HARLEM-EAST,07 RENTALS - WALKUP APARTMENTS             ,2,1638,15, ,C7,137 EAST 110TH STREET, ,10029,18,2,20,2523.0,9865.0,1910,2,C7,2016-12-16 00:00:00,32876.522000000004,56937.3035,76271
test253,5,RICHMONDTOWN,01 ONE FAMILY DWELLINGS                    ,1,4415,2, ,A1,325 PARK STREET, ,10306,1,0,1,6700.0,2912.0,1970,1,A1,2017-07-14 00:00:00,75212.0632,91445.7035,54812
test254,3,OCEAN PARKWAY-NORTH,03 THREE FAMILY DWELLINGS                  ,1,6534,48, ,C0,811 AVENUE L, ,11230,3,0,3,2500.0,3500.0,1960,1,C0,2017-07-10 00:00:00,47496.1618,64348.0001,88449
test255,3,BEDFORD STUYVESANT,14 RENTALS - 4-10 UNIT                     ,2A,1777,66, ,S4,849 DEKALB AVENUE, ,11221,4,1,5,2000.0,4800.0,1931,2,S4,2017-08-08 00:00:00,34005.1582,46669.9113,75020
test256,3,DOWNTOWN-METROTECH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2058,1177, ,R4,365 BRIDGE STREET,12J,11201,1,0,1,0.0,0.0,1800,2,R4,2017-06-15 00:00:00,92174.8101,140857.9804,48101
test257,1,UPPER EAST SIDE (59-79),21 OFFICE BUILDINGS                        ,4,1396,7, ,O7,115 EAST 61ST   STREET, ,10065,0,32,32,5723.0,58298.0,1930,4,O7,2016-11-01 00:00:00,108154.9505,191673.5228,31500
test258,2,BRONXDALE,02 TWO FAMILY DWELLINGS                    ,1,4611,16, ,B3,3216 PAULDING AVENUE, ,10469,2,0,2,2500.0,1626.0,1925,1,B3,2017-06-09 00:00:00,57183.0515,66926.4874,63256
test259,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13684,94, ,A2,259-54 147TH   DRIVE, ,11422,1,0,1,3760.0,988.0,1960,1,A2,2017-07-06 00:00:00,68822.9027,76688.5883,26308
test260,4,OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,9164,171, ,A9,106-59 95TH   STREET, ,11417,1,0,1,4300.0,1816.0,1925,1,A9,2017-01-10 00:00:00,56102.9338,66183.1157,28748
test261,2,WAKEFIELD,01 ONE FAMILY DWELLINGS                    ,1,5048,31, ,A1,761 EAST 237TH STREET, ,10466,1,0,1,3000.0,1486.0,1925,1,A1,2016-12-19 00:00:00,48469.7389,57368.0989,68662
test262,2,MORRISANIA/LONGWOOD,02 TWO FAMILY DWELLINGS                    ,1,2972,102, ,B2,1344 CHISHOLM STREET, ,10459,2,0,2,1250.0,1240.0,1920,1,B2,2017-01-18 00:00:00,22843.1774,33743.8935,38847
test263,3,SHEEPSHEAD BAY,22 STORE BUILDINGS                         ,4,7422,1017, ,K1,3718 NOSTRAND AVENUE, ,11235,0,2,2,27300.0,14000.0,1958,4,K1,2017-06-29 00:00:00,44729.670999999995,60543.4611,79197
test264,5,WILLOWBROOK,01 ONE FAMILY DWELLINGS                    ,1,775,106, ,A5,1185 WILLOWBROOK ROAD, ,10314,1,0,1,2600.0,1120.0,1970,1,A5,2017-06-28 00:00:00,78413.7436,90427.5476,85260
test265,3,BAY RIDGE,03 THREE FAMILY DWELLINGS                  ,1,5959,76, ,C0,217 78TH   STREET, ,11209,3,0,3,1875.0,3396.0,1910,1,C0,2016-11-01 00:00:00,56906.5301,78504.7606,69646
test266,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5487,65, ,A9,280 CORTELYOU AVENUE, ,10312,1,0,1,2369.0,1092.0,1970,1,A9,2017-04-18 00:00:00,84524.3656,99002.3527,55963
test267,3,BROOKLYN HEIGHTS,07 RENTALS - WALKUP APARTMENTS             ,2B,262,48, ,C1,268 HENRY STREET, ,11201,10,0,10,2313.0,6000.0,1900,2,C1,2017-06-20 00:00:00,92174.8101,140857.9804,48101
test268,4,SO. JAMAICA-BAISLEY PARK,02 TWO FAMILY DWELLINGS                    ,1,12078,125, ,B2,131-23 142ND   STREET, ,11436,2,0,2,4352.0,1920.0,1970,1,B2,2016-12-05 00:00:00,62297.1561,69595.4619,18291
test269,2,HUNTS POINT,07 RENTALS - WALKUP APARTMENTS             ,2,2761,83, ,C7,916 FAILE STREET, ,10474,59,2,61,13115.0,57840.0,1926,2,C7,2016-10-19 00:00:00,24244.2862,31476.2226,11365
test270,5,SOUTH BEACH,01 ONE FAMILY DWELLINGS                    ,1,3491,74, ,A5,352 SAND LANE, ,10305,1,0,1,3108.0,1376.0,2003,1,A5,2017-03-06 00:00:00,58937.657999999996,75468.7376,37014
test271,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5445,13, ,A1,45-53 166TH   STREET, ,11358,1,0,1,3200.0,1240.0,1930,1,A1,2017-07-03 00:00:00,66312.1712,80188.7795,37044
test272,4,EAST ELMHURST,02 TWO FAMILY DWELLINGS                    ,1,1090,48, ,B1,2355 96TH STREET, ,11369,2,0,2,2846.0,1610.0,2005,1,B1,2017-05-04 00:00:00,54732.4966,65142.6645,37429
test273,3,FLATLANDS,01 ONE FAMILY DWELLINGS                    ,1,7844,22, ,A1,1577 EAST 46TH   STREET, ,11234,1,0,1,2400.0,1120.0,1920,1,A1,2016-12-08 00:00:00,67952.9473,77076.9976,81033
test274,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,3722,26, ,B1,292 VERMONT STREET, ,11207,2,0,2,1875.0,1880.0,1901,1,B1,2017-03-13 00:00:00,34729.0604,44634.0699,87324
test275,3,DOWNTOWN-FULTON MALL,13 CONDOS - ELEVATOR APARTMENTS            ,2,170,1088, ,R4,265 STATE STREET,1214,11201,1,0,1,0.0,0.0,2014,2,R4,2017-03-03 00:00:00,92174.8101,140857.9804,48101
test276,3,BEDFORD STUYVESANT,13 CONDOS - ELEVATOR APARTMENTS            ,2,1924,1001, ,R4,263 CLASSON AVENUE,BA,11205,1,0,1,0.0,0.0,1925,2,R4,2017-01-05 00:00:00,42903.7942,57436.724,35648
test277,2,PELHAM PARKWAY SOUTH,01 ONE FAMILY DWELLINGS                    ,1,4324,61, ,A5,2145 BOGART AVENUE, ,10462,1,0,1,1800.0,1842.0,1940,1,A5,2017-06-05 00:00:00,46085.2485,51310.3756,71130
test278,2,KINGSBRIDGE/JEROME PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,5764,642, ,D4,"3475 GREYSTONE AVE, 6D", ,10463,0,0,0,0.0,0.0,1957,2,D4,2016-10-26 00:00:00,52301.5618,65039.2853,62456
test279,4,OZONE PARK,02 TWO FAMILY DWELLINGS                    ,1,11533,31, ,B3,96-29 149 AVENUE, ,11417,2,0,2,2500.0,1360.0,1925,1,B3,2016-12-08 00:00:00,56102.9338,66183.1157,28748
test280,5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,6029,3, ,A5,17 LOMBARD COURT, ,10312,1,0,1,640.0,980.0,1987,1,A5,2017-02-17 00:00:00,84524.3656,99002.3527,55963
test281,4,FOREST HILLS,01 ONE FAMILY DWELLINGS                    ,1,2178,33, ,A3,67-60 110 STREET, ,11375,1,0,1,5000.0,2403.0,1935,1,A3,2017-08-31 00:00:00,69446.0737,89704.2477,70142
test282,3,EAST NEW YORK,07 RENTALS - WALKUP APARTMENTS             ,2A,4303,26, ,C2,734 MILLER AVENUE, ,11207,6,0,6,2950.0,4920.0,1930,2,C2,2017-06-21 00:00:00,34729.0604,44634.0699,87324
test283,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,11086,4, ,A1,102-27 212TH   STREET, ,11429,1,0,1,3366.0,1428.0,1930,1,A1,2017-01-06 00:00:00,72714.1372,82272.7741,27816
test284,5,NEW DORP,02 TWO FAMILY DWELLINGS                    ,1,4251,48, ,B9,234 PRINCETON AVENUE, ,10306,2,0,2,3000.0,1760.0,1980,1,B9,2016-11-03 00:00:00,75212.0632,91445.7035,54812
test285,3,PROSPECT HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1129,1024, ,R4,550 VANDERBILT AVENUE,222,11238,1,0,1,0.0,0.0,2015,2,R4,2017-02-27 00:00:00,61468.5107,79249.3305,49085
test286,5,ANNADALE,01 ONE FAMILY DWELLINGS                    ,1,6244,36, ,A2,102 BARCLAY AVENUE, ,10312,1,0,1,5000.0,925.0,1950,1,A2,2016-10-26 00:00:00,84524.3656,99002.3527,55963
test287,3,BOROUGH PARK,04 TAX CLASS 1 CONDOS                      ,1C,5515,1003, ,R6,2174 59TH   STREET,3,11204,1,0,1,0.0,0.0,2013,1,R6,2017-07-06 00:00:00,42763.549000000006,58961.3319,74185
test288,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS                    ,1,4958,75, ,A5,1227 ALBANY AVENUE, ,11203,1,0,1,2500.0,909.0,1940,1,A5,2017-04-13 00:00:00,47788.2901,60025.2785,78886
test289,3,FLATBUSH-EAST,02 TWO FAMILY DWELLINGS                    ,1,4941,22, ,B1,4117 CLARENDON ROAD, ,11203,2,0,2,2043.0,904.0,1945,1,B1,2017-08-07 00:00:00,47788.2901,60025.2785,78886
test290,4,JACKSON HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,1414,47, ,B3,32-57 84TH STREET, ,11370,2,0,2,2150.0,1480.0,1935,1,B3,2017-05-08 00:00:00,37573.9334,49034.4878,28920
test291,3,BOROUGH PARK,03 THREE FAMILY DWELLINGS                  ,1,6558,45, ,C0,6312 24TH AVENUE, ,11204,3,0,3,2625.0,4347.0,1930,1,C0,2016-09-20 00:00:00,42763.549000000006,58961.3319,74185
test292,4,HOLLIS,01 ONE FAMILY DWELLINGS                    ,1,10456,20, ,A1,88-08 192ND   STREET, ,11423,1,0,1,15625.0,2484.0,1920,1,A1,2017-05-01 00:00:00,64756.1233,79561.114,31575
test293,3,OLD MILL BASIN,01 ONE FAMILY DWELLINGS                    ,1,7874,42, ,A5,4904 AVENUE M, ,11234,1,0,1,2000.0,1600.0,1955,1,A5,2016-10-27 00:00:00,67952.9473,77076.9976,81033
test294,2,KINGSBRIDGE/JEROME PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,3252,209, ,D4,"80 VAN CORTLANDT PARK S, F21", ,10463,0,0,0,0.0,0.0,1930,2,D4,2016-12-20 00:00:00,52301.5618,65039.2853,62456
test295,5,BULLS HEAD,01 ONE FAMILY DWELLINGS                    ,1,1600,57, ,A5,106 ELSON STREET, ,10314,1,0,1,3382.0,1887.0,2014,1,A5,2017-05-22 00:00:00,78413.7436,90427.5476,85260
test296,3,CROWN HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,1413,7, ,B9,361 TROY AVE, ,11213,2,0,2,1887.0,2400.0,1920,1,B9,2017-08-04 00:00:00,35084.8797,46614.3775,65932
test297,4,GLENDALE,02 TWO FAMILY DWELLINGS                    ,1,3593,37, ,B3,64-01 74TH   AVENUE, ,11385,2,0,2,2742.0,1299.0,1920,1,B3,2017-06-22 00:00:00,47469.8714,57794.7135,95262
test298,3,MANHATTAN BEACH,01 ONE FAMILY DWELLINGS                    ,1,8728,71, ,A9,83 BEAUMONT STREET, ,11235,1,0,1,4000.0,2512.0,1925,1,A9,2016-11-18 00:00:00,44729.670999999995,60543.4611,79197
test299,3,BUSHWICK,07 RENTALS - WALKUP APARTMENTS             ,2A,3443,16, ,C2,276 COOPER STREET,6,11237,6,0,6,2500.0,4650.0,1906,2,C2,2016-11-28 00:00:00,35354.7791,43843.8726,48837
test300,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11756,18, ,A1,121-36 133RD   STREET, ,11420,1,0,1,2000.0,910.0,1920,1,A1,2017-04-12 00:00:00,55055.5659,66550.7443,41750
test301,1,UPPER WEST SIDE (59-79),07 RENTALS - WALKUP APARTMENTS             ,2B,1146,11, ,C5,145 WEST 74 STREET, ,10023,10,0,10,2043.0,6180.0,1910,2,C5,2017-01-26 00:00:00,108285.5918,194365.9259,59002
test302,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS                    ,1,6744,86, ,A5,154-24 HORACE HARDING EXPRE, ,11367,1,0,1,950.0,1336.0,1950,1,A5,2017-01-12 00:00:00,53564.6755,67846.4708,39791
test303,2,WAKEFIELD,02 TWO FAMILY DWELLINGS                    ,1,5067,16, ,B3,4432 CARPENTER AVENUE, ,10470,2,0,2,2500.0,1721.0,1920,1,B3,2017-01-23 00:00:00,53207.5286,65711.6553,15778
test304,3,MANHATTAN BEACH,01 ONE FAMILY DWELLINGS                    ,1,8731,75, ,A1,29 EXETER STREET, ,11235,1,0,1,4000.0,1910.0,1935,1,A1,2017-06-02 00:00:00,44729.670999999995,60543.4611,79197
test305,4,LAURELTON,01 ONE FAMILY DWELLINGS                    ,1,12936,49, ,A5,131-63 226TH STREET, ,11413,1,0,1,2000.0,1420.0,1935,1,A5,2017-03-20 00:00:00,77058.1467,84085.1138,39571
test306,3,SUNSET PARK,09 COOPS - WALKUP APARTMENTS               ,2,739,30, ,C6,"566 44TH STREET, 2D", ,11220,0,0,0,0.0,0.0,1914,2,C6,2016-09-29 00:00:00,37030.1129,50270.5076,92398
test307,4,FAR ROCKAWAY,03 THREE FAMILY DWELLINGS                  ,1,15818,23, ,C0,172 BEACH 27 STREET, ,11691,3,0,3,1700.0,2400.0,2005,1,C0,2017-03-21 00:00:00,35645.3949,51204.389,54005
test308,3,CYPRESS HILLS,03 THREE FAMILY DWELLINGS                  ,1,4101,19, ,C0,666 JAMAICA AVE, ,11208,3,0,3,3021.0,3960.0,1901,1,C0,2016-12-13 00:00:00,33875.818,44514.587999999996,84692
test309,4,CORONA,02 TWO FAMILY DWELLINGS                    ,1,1719,8, ,S2,104-18 NORTHERN BLVD., ,11368,2,1,3,2040.0,2122.0,1930,1,S2,2017-05-17 00:00:00,43962.6552,54259.4037,95662
test310,2,BEDFORD PARK/NORWOOD,03 THREE FAMILY DWELLINGS                  ,1,3343,143, ,C0,3335 PERRY AVENUE, ,10467,3,0,3,2613.0,3371.0,1920,1,C0,2017-07-12 00:00:00,35375.4334,45203.2333,94492
test311,3,CLINTON HILL,10 COOPS - ELEVATOR APARTMENTS             ,2,1930,1, ,D4,"325 CLINTON AVENUE, 12H", ,11205,0,0,0,0.0,0.0,1946,2,D4,2016-10-27 00:00:00,42903.7942,57436.724,35648
test312,4,QUEENS VILLAGE,02 TWO FAMILY DWELLINGS                    ,1,7880,64, ,B2,82-25 COUNTRY POINTE CRCL, ,11427,2,0,2,3617.0,2200.0,2002,1,B2,2016-12-16 00:00:00,57224.3848,67493.9428,21275
test313,5,MARINERS HARBOR,01 ONE FAMILY DWELLINGS                    ,1,1215,76, ,A1,164 VAN PELT AVENUE, ,10303,1,0,1,2840.0,1782.0,2014,1,A1,2017-01-10 00:00:00,54757.9811,66352.86,22842
test314,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5439,95, ,A2,11 NORTH RHETT AVENUE, ,10308,1,0,1,4500.0,1056.0,1965,1,A2,2017-02-16 00:00:00,75667.7216,85725.9159,23972
test315,2,BRONXDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,4508,10, ,D4,"2750 OLINVILLE AVENUE, 4H", ,10467,0,0,0,0.0,0.0,1955,2,D4,2017-02-28 00:00:00,35375.4334,45203.2333,94492
test316,4,LAURELTON,01 ONE FAMILY DWELLINGS                    ,1,12973,14, ,A2,133-15 233RD   STREET, ,11422,1,0,1,5900.0,756.0,1950,1,A2,2016-11-29 00:00:00,68822.9027,76688.5883,26308
test317,3,CANARSIE,01 ONE FAMILY DWELLINGS                    ,1,8066,18, ,A2,1249 EAST 87 STREET, ,11236,1,0,1,2833.0,1400.0,1935,1,A2,2016-11-17 00:00:00,59567.5509,69801.3086,94098
test318,4,LITTLE NECK,01 ONE FAMILY DWELLINGS                    ,1,8344,129, ,S1,57-12 255TH   STREET, ,11362,1,1,2,2499.0,2348.0,2003,1,S1,2017-07-24 00:00:00,74826.6041,89962.6059,17509
test319,3,GREENPOINT,02 TWO FAMILY DWELLINGS                    ,1,2599,19, ,B9,183 MC GUINNESS BLVD, ,11222,2,0,2,2500.0,2336.0,1899,1,B9,2016-12-15 00:00:00,54366.9033,69808.6353,40003
test320,2,BELMONT,07 RENTALS - WALKUP APARTMENTS             ,2A,3059,61, ,C2,2500 BATHGATE AVENUE, ,10458,6,0,6,2058.0,2500.0,1901,2,C2,2016-09-23 00:00:00,25642.1721,34873.0857,77840
test321,3,CYPRESS HILLS,03 THREE FAMILY DWELLINGS                  ,1,3918,27, ,C0,85 ARLINGTON AVENUE, ,11207,3,0,3,2108.0,2268.0,1910,1,C0,2016-09-08 00:00:00,34729.0604,44634.0699,87324
test322,3,PARK SLOPE,09 COOPS - WALKUP APARTMENTS               ,2C,1079,35, ,C6,"648 2ND STREET, 1", ,11215,0,0,0,0.0,0.0,1960,2,C6,2017-06-21 00:00:00,81331.0535,109383.9243,59307
test323,4,ARVERNE,01 ONE FAMILY DWELLINGS                    ,1,15968,97, ,A9,429 BEACH 45TH, ,11691,1,0,1,2836.0,680.0,1920,1,A9,2017-06-08 00:00:00,35645.3949,51204.389,54005
test324,4,MIDDLE VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,3013,11, ,A5,64-12 84TH   PLACE, ,11379,1,0,1,2867.0,1330.0,1940,1,A5,2016-12-14 00:00:00,61824.3232,76167.0077,33886
test325,4,SO. JAMAICA-BAISLEY PARK,02 TWO FAMILY DWELLINGS                    ,1,12356,53, ,B3,165-11 119TH   AVENUE, ,11434,2,0,2,4000.0,1400.0,1920,1,B3,2016-12-15 00:00:00,51640.5104,59039.1065,52603
test326,3,BRIGHTON BEACH,13 CONDOS - ELEVATOR APARTMENTS            ,2,8719,1114, ,R4,102 WEST END AVENUE,3K,11235,1,0,1,0.0,0.0,2016,2,R4,2016-11-02 00:00:00,44729.670999999995,60543.4611,79197
test327,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11613,71, ,A1,109-25 133 STREET, ,11420,1,0,1,2400.0,1280.0,1930,1,A1,2017-06-08 00:00:00,55055.5659,66550.7443,41750
test328,4,WOODHAVEN,01 ONE FAMILY DWELLINGS                    ,1,8960,22, ,A1,91-28 81ST STREET, ,11421,1,0,1,1858.0,1344.0,1920,1,A1,2017-05-23 00:00:00,55093.7928,66525.3233,37664
test329,4,WOODHAVEN,02 TWO FAMILY DWELLINGS                    ,1,8973,21, ,B3,89-30 92ND   STREET, ,11421,2,0,2,2000.0,1168.0,1920,1,B3,2017-08-23 00:00:00,55093.7928,66525.3233,37664
test330,1,EAST VILLAGE,07 RENTALS - WALKUP APARTMENTS             ,2,463,27, ,C7,341/2 SAINT MARKS PLACE, ,10003,11,1,12,1840.0,7692.0,1900,2,C7,2016-10-28 00:00:00,89998.5339,139330.9968,53609
test331,3,SUNSET PARK,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,892,1207, ,R1,324 20TH   STREET,PH,11215,1,0,1,0.0,0.0,2015,2,R1,2017-06-20 00:00:00,81331.0535,109383.9243,59307
test332,4,FLUSHING-SOUTH,02 TWO FAMILY DWELLINGS                    ,1,6970,49, ,B1,164-27 77TH ROAD, ,11366,2,0,2,3150.0,2289.0,1925,1,B1,2017-01-23 00:00:00,76377.4039,93826.2191,13795
test333,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS                    ,1,9202,47, ,S2,106-01 JAMAICA AVENUE, ,11418,2,1,3,1717.0,3078.0,1931,1,S2,2016-11-30 00:00:00,57063.3834,66711.6469,36587
test334,1,HARLEM-UPPER,03 THREE FAMILY DWELLINGS                  ,1,2089,121, ,C0,617 WEST 142 STREET, ,10031,3,0,3,1499.0,2180.0,1910,1,C0,2017-05-01 00:00:00,31526.0287,51413.2034,59450
test335,3,MARINE PARK,01 ONE FAMILY DWELLINGS                    ,1,8536,61, ,A9,2130 EAST 37TH   STREET, ,11234,1,0,1,2167.0,1192.0,1920,1,A9,2017-03-03 00:00:00,67952.9473,77076.9976,81033
test336,3,SUNSET PARK,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,892,1203, ,R1,324 20TH   STREET,2E,11215,1,0,1,0.0,0.0,2015,2,R1,2017-03-03 00:00:00,81331.0535,109383.9243,59307
test337,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5613,5, ,A0,47-63 194TH STREET, ,11358,1,0,1,4000.0,1506.0,1945,1,A0,2016-11-23 00:00:00,66312.1712,80188.7795,37044
test338,4,FAR ROCKAWAY,01 ONE FAMILY DWELLINGS                    ,1,15656,11, ,A1,14-40 EGGERT PLACE, ,11691,1,0,1,2500.0,1380.0,1910,1,A1,2017-03-10 00:00:00,35645.3949,51204.389,54005
test339,4,REGO PARK,01 ONE FAMILY DWELLINGS                    ,1,3144,21, ,A1,85-53 67 AVENUE, ,11374,1,0,1,2626.0,1600.0,1929,1,A1,2017-06-30 00:00:00,49707.9331,65129.5937,39224
test340,3,PROSPECT HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1129,1035, ,R4,550 VANDERBILT AVENUE,307,11238,1,0,1,0.0,0.0,2015,2,R4,2017-05-18 00:00:00,61468.5107,79249.3305,49085
test341,2,SCHUYLERVILLE/PELHAM BAY,02 TWO FAMILY DWELLINGS                    ,1,4191,58, ,B3,1817 MAYFLOWER AVENUE, ,10461,2,0,2,2375.0,1513.0,1920,1,B3,2017-04-26 00:00:00,47715.8304,58036.9104,48081
test342,3,BAY RIDGE,10 COOPS - ELEVATOR APARTMENTS             ,2,6100,1, ,D4,"9281 SHORE ROAD, 625", ,11209,0,0,0,0.0,0.0,1940,2,D4,2017-08-01 00:00:00,56906.5301,78504.7606,69646
test343,5,SOUTH BEACH,02 TWO FAMILY DWELLINGS                    ,1,3396,8, ,B2,22 NUGENT AVENUE, ,10305,2,0,2,3960.0,2400.0,2005,1,B2,2017-04-12 00:00:00,58937.657999999996,75468.7376,37014
test344,2,COUNTRY CLUB,02 TWO FAMILY DWELLINGS                    ,1,5463,6, ,B3,3210 BARKLEY AVENUE, ,10465,2,0,2,2392.0,1785.0,1970,1,B3,2017-02-24 00:00:00,61446.3421,73646.2435,41282
test345,2,MOUNT HOPE/MOUNT EDEN,08 RENTALS - ELEVATOR APARTMENTS           ,2,2821,68, ,D1,1511 SHERIDAN AVENUE, ,10457,222,0,222,45700.0,202418.0,1929,2,D1,2017-03-20 00:00:00,25474.4498,34687.9858,68492
test346,4,ARVERNE,01 ONE FAMILY DWELLINGS                    ,1,16061,33, ,A1,74-16 HILLMEYER AVENUE, ,11692,1,0,1,6000.0,1414.0,1920,1,A1,2016-12-20 00:00:00,42385.4913,53663.5965,15850
test347,4,FRESH MEADOWS,01 ONE FAMILY DWELLINGS                    ,1,7091,57, ,A2,64-37 184TH STREET, ,11365,1,0,1,4000.0,990.0,1950,1,A2,2017-01-27 00:00:00,61097.32,73176.9635,37503
test348,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS                    ,1,6969,11, ,A1,164-14 76 ROAD, ,11366,1,0,1,4750.0,1440.0,1940,1,A1,2017-03-22 00:00:00,76377.4039,93826.2191,13795
test349,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS                    ,1,1633,21, ,B2,838 QUINCY STREET, ,11221,2,0,2,2500.0,1750.0,1915,1,B2,2017-01-11 00:00:00,34005.1582,46669.9113,75020
test350,3,EAST NEW YORK,03 THREE FAMILY DWELLINGS                  ,1,3756,13, ,C0,373 NEW JERSEY AVENUE, ,11207,3,0,3,2000.0,2508.0,1910,1,C0,2017-05-11 00:00:00,34729.0604,44634.0699,87324
test351,5,STAPLETON,01 ONE FAMILY DWELLINGS                    ,1,544,80, ,A5,561 VAN DUZER STREET, ,10304,1,0,1,2953.0,1012.0,1910,1,A5,2017-05-02 00:00:00,46260.4767,65695.4113,36662
test352,3,BOROUGH PARK,02 TWO FAMILY DWELLINGS                    ,1,5658,58, ,B1,849 53RD   STREET, ,11220,2,0,2,4000.0,2120.0,1910,1,B1,2016-10-25 00:00:00,37030.1129,50270.5076,92398
test353,4,JAMAICA HILLS,01 ONE FAMILY DWELLINGS                    ,1,9874,10, ,A1,171-01 84TH   ROAD, ,11432,1,0,1,3142.0,1674.0,1935,1,A1,2016-10-19 00:00:00,50291.2065,64694.3772,54915
test354,4,ST. ALBANS,02 TWO FAMILY DWELLINGS                    ,1,10965,236, ,B1,111-02 207TH   STREET, ,11429,2,0,2,2500.0,1608.0,1925,1,B1,2016-12-30 00:00:00,72714.1372,82272.7741,27816
test355,4,SOUTH OZONE PARK,02 TWO FAMILY DWELLINGS                    ,1,11672,48, ,B3,115-35 128TH   STREET, ,11420,2,0,2,3150.0,1520.0,1925,1,B3,2017-01-31 00:00:00,55055.5659,66550.7443,41750
test356,4,FRESH MEADOWS,01 ONE FAMILY DWELLINGS                    ,1,7192,21, ,A1,75-44 180 STREET, ,11366,1,0,1,4000.0,1664.0,1950,1,A1,2016-11-10 00:00:00,76377.4039,93826.2191,13795
test357,1,FASHION,25 LUXURY HOTELS                           ,4,763,28, ,H2,311 WEST 39TH   STREET, ,10018,0,1,1,7406.0,177000.0,2010,4,H2,2016-09-29 00:00:00,84799.0772,112292.3727,4255
test358,3,WILLIAMSBURG-EAST,02 TWO FAMILY DWELLINGS                    ,1,3037,161, ,B2,237 SCHOLES STREET, ,11206,2,0,2,1983.0,1910.0,1996,1,B2,2016-11-23 00:00:00,26439.5376,38579.5696,69454
test359,4,SO. JAMAICA-BAISLEY PARK,02 TWO FAMILY DWELLINGS                    ,1,12195,5, ,B2,15816 LINDEN BOULEVARD, ,11434,2,0,2,3959.0,1848.0,1960,1,B2,2017-06-02 00:00:00,51640.5104,59039.1065,52603
test360,5,ANNADALE,01 ONE FAMILY DWELLINGS                    ,1,6249,524, ,A5,8 EAST TENAFLY AVENUE, ,10312,1,0,1,5510.0,1302.0,1975,1,A5,2017-03-06 00:00:00,84524.3656,99002.3527,55963
