id,SALE PRICE
test1872,0.0
test1873,0.0
test1874,0.0
test1875,0.0
test1876,0.0
test1877,0.0
test1878,0.0
test1879,0.0
test1880,0.0
test1881,0.0
test1882,0.0
test1883,0.0
test1884,0.0
test1885,0.0
test1886,0.0
test1887,0.0
test1888,0.0
test1889,0.0
test1890,0.0
test1891,0.0
test1892,0.0
test1893,0.0
test1894,0.0
test1895,0.0
test1896,0.0
test1897,0.0
test1898,0.0
test1899,0.0
test1900,0.0
test1901,0.0
test1902,0.0
test1903,0.0
test1904,0.0
test1905,0.0
test1906,0.0
test1907,0.0
test1908,0.0
test1909,0.0
test1910,0.0
test1911,0.0
test1912,0.0
test1913,0.0
test1914,0.0
test1915,0.0
test1916,0.0
test1917,0.0
test1918,0.0
test1919,0.0
test1920,0.0
test1921,0.0
test1922,0.0
test1923,0.0
test1924,0.0
test1925,0.0
test1926,0.0
test1927,0.0
test1928,0.0
test1929,0.0
test1930,0.0
test1931,0.0
test1932,0.0
test1933,0.0
test1934,0.0
test1935,0.0
test1936,0.0
test1937,0.0
test1938,0.0
test1939,0.0
test1940,0.0
test1941,0.0
test1942,0.0
test1943,0.0
test1944,0.0
test1945,0.0
test1946,0.0
test1947,0.0
test1948,0.0
test1949,0.0
test1950,0.0
test1951,0.0
test1952,0.0
test1953,0.0
test1954,0.0
test1955,0.0
test1956,0.0
test1957,0.0
test1958,0.0
test1959,0.0
test1960,0.0
test1961,0.0
test1962,0.0
test1963,0.0
test1964,0.0
test1965,0.0
test1966,0.0
test1967,0.0
test1968,0.0
test1969,0.0
test1970,0.0
test1971,0.0
test1972,0.0
test1973,0.0
test1974,0.0
test1975,0.0
test1976,0.0
test1977,0.0
test1978,0.0
test1979,0.0
test1980,0.0
test1981,0.0
test1982,0.0
test1983,0.0
test1984,0.0
test1985,0.0
test1986,0.0
test1987,0.0
test1988,0.0
test1989,0.0
test1990,0.0
test1991,0.0
test1992,0.0
test1993,0.0
test1994,0.0
test1995,0.0
test1996,0.0
test1997,0.0
test1998,0.0
test1999,0.0
test2000,0.0
test2001,0.0
test2002,0.0
test2003,0.0
test2004,0.0
test2005,0.0
test2006,0.0
test2007,0.0
test2008,0.0
test2009,0.0
test2010,0.0
test2011,0.0
test2012,0.0
test2013,0.0
test2014,0.0
test2015,0.0
test2016,0.0
test2017,0.0
test2018,0.0
test2019,0.0
test2020,0.0
test2021,0.0
test2022,0.0
test2023,0.0
test2024,0.0
test2025,0.0
test2026,0.0
test2027,0.0
test2028,0.0
test2029,0.0
test2030,0.0
test2031,0.0
test2032,0.0
test2033,0.0
test2034,0.0
test2035,0.0
test2036,0.0
test2037,0.0
test2038,0.0
test2039,0.0
test2040,0.0
test2041,0.0
test2042,0.0
test2043,0.0
test2044,0.0
test2045,0.0
test2046,0.0
test2047,0.0
test2048,0.0
test2049,0.0
test2050,0.0
test2051,0.0
test2052,0.0
test2053,0.0
test2054,0.0
test2055,0.0
test2056,0.0
test2057,0.0
test2058,0.0
test2059,0.0
test2060,0.0
test2061,0.0
test2062,0.0
test2063,0.0
test2064,0.0
test2065,0.0
test2066,0.0
test2067,0.0
test2068,0.0
test2069,0.0
test2070,0.0
test2071,0.0
test2072,0.0
test2073,0.0
test2074,0.0
test2075,0.0
test2076,0.0
test2077,0.0
test2078,0.0
test2079,0.0
test2080,0.0
test2081,0.0
test2082,0.0
test2083,0.0
test2084,0.0
test2085,0.0
test2086,0.0
test2087,0.0
test2088,0.0
test2089,0.0
test2090,0.0
test2091,0.0
test2092,0.0
test2093,0.0
test2094,0.0
test2095,0.0
test2096,0.0
test2097,0.0
test2098,0.0
test2099,0.0
test2100,0.0
test2101,0.0
test2102,0.0
test2103,0.0
test2104,0.0
test2105,0.0
test2106,0.0
test2107,0.0
test2108,0.0
test2109,0.0
test2110,0.0
test2111,0.0
test2112,0.0
test2113,0.0
test2114,0.0
test2115,0.0
test2116,0.0
test2117,0.0
test2118,0.0
test2119,0.0
test2120,0.0
test2121,0.0
test2122,0.0
test2123,0.0
test2124,0.0
test2125,0.0
test2126,0.0
test2127,0.0
test2128,0.0
test2129,0.0
test2130,0.0
test2131,0.0
test2132,0.0
test2133,0.0
test2134,0.0
test2135,0.0
test2136,0.0
test2137,0.0
test2138,0.0
test2139,0.0
test2140,0.0
test2141,0.0
test2142,0.0
test2143,0.0
test2144,0.0
test2145,0.0
test2146,0.0
test2147,0.0
test2148,0.0
test2149,0.0
test2150,0.0
test2151,0.0
test2152,0.0
test2153,0.0
test2154,0.0
test2155,0.0
test2156,0.0
test2157,0.0
test2158,0.0
test2159,0.0
test2160,0.0
test2161,0.0
test2162,0.0
test2163,0.0
test2164,0.0
test2165,0.0
test2166,0.0
test2167,0.0
test2168,0.0
test2169,0.0
test2170,0.0
test2171,0.0
test2172,0.0
test2173,0.0
test2174,0.0
test2175,0.0
test2176,0.0
test2177,0.0
test2178,0.0
test2179,0.0
test2180,0.0
test2181,0.0
test2182,0.0
test2183,0.0
test2184,0.0
test2185,0.0
test2186,0.0
test2187,0.0
test2188,0.0
test2189,0.0
test2190,0.0
test2191,0.0
test2192,0.0
test2193,0.0
test2194,0.0
test2195,0.0
test2196,0.0
test2197,0.0
test2198,0.0
test2199,0.0
test2200,0.0
test2201,0.0
test2202,0.0
test2203,0.0
test2204,0.0
test2205,0.0
test2206,0.0
test2207,0.0
test2208,0.0
test2209,0.0
test2210,0.0
test2211,0.0
test2212,0.0
test2213,0.0
test2214,0.0
test2215,0.0
test2216,0.0
test2217,0.0
test2218,0.0
test2219,0.0
test2220,0.0
test2221,0.0
test2222,0.0
test2223,0.0
test2224,0.0
test2225,0.0
test2226,0.0
test2227,0.0
test2228,0.0
test2229,0.0
test2230,0.0
test2231,0.0
test2232,0.0
test2233,0.0
test2234,0.0
test2235,0.0
test2236,0.0
test2237,0.0
test2238,0.0
test2239,0.0
test2240,0.0
test2241,0.0
test2242,0.0
test2243,0.0
test2244,0.0
test2245,0.0
test2246,0.0
test2247,0.0
test2248,0.0
test2249,0.0
test2250,0.0
test2251,0.0
test2252,0.0
test2253,0.0
test2254,0.0
test2255,0.0
test2256,0.0
test2257,0.0
test2258,0.0
test2259,0.0
test2260,0.0
test2261,0.0
test2262,0.0
test2263,0.0
test2264,0.0
test2265,0.0
test2266,0.0
test2267,0.0
test2268,0.0
test2269,0.0
test2270,0.0
test2271,0.0
test2272,0.0
test2273,0.0
test2274,0.0
test2275,0.0
test2276,0.0
test2277,0.0
test2278,0.0
test2279,0.0
test2280,0.0
test2281,0.0
test2282,0.0
test2283,0.0
test2284,0.0
test2285,0.0
test2286,0.0
test2287,0.0
test2288,0.0
test2289,0.0
test2290,0.0
test2291,0.0
test2292,0.0
test2293,0.0
test2294,0.0
test2295,0.0
test2296,0.0
test2297,0.0
test2298,0.0
test2299,0.0
test2300,0.0
test2301,0.0
test2302,0.0
test2303,0.0
test2304,0.0
test2305,0.0
test2306,0.0
test2307,0.0
test2308,0.0
test2309,0.0
test2310,0.0
test2311,0.0
test2312,0.0
test2313,0.0
test2314,0.0
test2315,0.0
test2316,0.0
test2317,0.0
test2318,0.0
test2319,0.0
test2320,0.0
test2321,0.0
test2322,0.0
test2323,0.0
test2324,0.0
test2325,0.0
test2326,0.0
test2327,0.0
test2328,0.0
test2329,0.0
test2330,0.0
test2331,0.0
test2332,0.0
test2333,0.0
test2334,0.0
test2335,0.0
test2336,0.0
test2337,0.0
test2338,0.0
test2339,0.0
test2340,0.0
test2341,0.0
test2342,0.0
test2343,0.0
test2344,0.0
test2345,0.0
test2346,0.0
test2347,0.0
test2348,0.0
test2349,0.0
test2350,0.0
test2351,0.0
test2352,0.0
test2353,0.0
test2354,0.0
test2355,0.0
test2356,0.0
test2357,0.0
test2358,0.0
test2359,0.0
test2360,0.0
test2361,0.0
test2362,0.0
test2363,0.0
test2364,0.0
test2365,0.0
test2366,0.0
test2367,0.0
test2368,0.0
test2369,0.0
test2370,0.0
test2371,0.0
test2372,0.0
test2373,0.0
test2374,0.0
test2375,0.0
test2376,0.0
test2377,0.0
test2378,0.0
test2379,0.0
test2380,0.0
test2381,0.0
test2382,0.0
test2383,0.0
test2384,0.0
test2385,0.0
test2386,0.0
test2387,0.0
test2388,0.0
test2389,0.0
test2390,0.0
test2391,0.0
test2392,0.0
test2393,0.0
test2394,0.0
test2395,0.0
test2396,0.0
test2397,0.0
test2398,0.0
test2399,0.0
test2400,0.0
test2401,0.0
test2402,0.0
test2403,0.0
test2404,0.0
test2405,0.0
test2406,0.0
test2407,0.0
test2408,0.0
test2409,0.0
test2410,0.0
test2411,0.0
test2412,0.0
test2413,0.0
test2414,0.0
test2415,0.0
test2416,0.0
test2417,0.0
test2418,0.0
test2419,0.0
test2420,0.0
test2421,0.0
test2422,0.0
test2423,0.0
test2424,0.0
test2425,0.0
test2426,0.0
test2427,0.0
test2428,0.0
test2429,0.0
test2430,0.0
test2431,0.0
test2432,0.0
test2433,0.0
test2434,0.0
test2435,0.0
test2436,0.0
test2437,0.0
test2438,0.0
test2439,0.0
test2440,0.0
test2441,0.0
test2442,0.0
test2443,0.0
test2444,0.0
test2445,0.0
test2446,0.0
test2447,0.0
test2448,0.0
test2449,0.0
test2450,0.0
test2451,0.0
test2452,0.0
test2453,0.0
test2454,0.0
test2455,0.0
test2456,0.0
test2457,0.0
test2458,0.0
test2459,0.0
test2460,0.0
test2461,0.0
test2462,0.0
test2463,0.0
test2464,0.0
test2465,0.0
test2466,0.0
test2467,0.0
test2468,0.0
test2469,0.0
test2470,0.0
test2471,0.0
test2472,0.0
test2473,0.0
test2474,0.0
test2475,0.0
test2476,0.0
test2477,0.0
test2478,0.0
test2479,0.0
test2480,0.0
test2481,0.0
test2482,0.0
test2483,0.0
test2484,0.0
test2485,0.0
test2486,0.0
test2487,0.0
test2488,0.0
test2489,0.0
test2490,0.0
test2491,0.0
test2492,0.0
test2493,0.0
test2494,0.0
test2495,0.0
test2496,0.0
test2497,0.0
test2498,0.0
test2499,0.0
test2500,0.0
test2501,0.0
test2502,0.0
test2503,0.0
test2504,0.0
test2505,0.0
test2506,0.0
test2507,0.0
test2508,0.0
test2509,0.0
test2510,0.0
test2511,0.0
test2512,0.0
test2513,0.0
test2514,0.0
test2515,0.0
test2516,0.0
test2517,0.0
test2518,0.0
test2519,0.0
test2520,0.0
test2521,0.0
test2522,0.0
test2523,0.0
test2524,0.0
test2525,0.0
test2526,0.0
test2527,0.0
test2528,0.0
test2529,0.0
test2530,0.0
test2531,0.0
test2532,0.0
test2533,0.0
test2534,0.0
test2535,0.0
test2536,0.0
test2537,0.0
test2538,0.0
test2539,0.0
test2540,0.0
test2541,0.0
test2542,0.0
test2543,0.0
test2544,0.0
test2545,0.0
test2546,0.0
test2547,0.0
test2548,0.0
test2549,0.0
test2550,0.0
test2551,0.0
test2552,0.0
test2553,0.0
test2554,0.0
test2555,0.0
test2556,0.0
test2557,0.0
test2558,0.0
test2559,0.0
test2560,0.0
test2561,0.0
test2562,0.0
test2563,0.0
test2564,0.0
test2565,0.0
test2566,0.0
test2567,0.0
test2568,0.0
test2569,0.0
test2570,0.0
test2571,0.0
test2572,0.0
test2573,0.0
test2574,0.0
test2575,0.0
test2576,0.0
test2577,0.0
test2578,0.0
test2579,0.0
test2580,0.0
test2581,0.0
test2582,0.0
test2583,0.0
test2584,0.0
test2585,0.0
test2586,0.0
test2587,0.0
test2588,0.0
test2589,0.0
test2590,0.0
test2591,0.0
test2592,0.0
test2593,0.0
test2594,0.0
test2595,0.0
test2596,0.0
test2597,0.0
test2598,0.0
test2599,0.0
test2600,0.0
test2601,0.0
test2602,0.0
test2603,0.0
test2604,0.0
test2605,0.0
test2606,0.0
test2607,0.0
test2608,0.0
test2609,0.0
test2610,0.0
test2611,0.0
test2612,0.0
test2613,0.0
test2614,0.0
test2615,0.0
test2616,0.0
test2617,0.0
test2618,0.0
test2619,0.0
test2620,0.0
test2621,0.0
test2622,0.0
test2623,0.0
test2624,0.0
test2625,0.0
test2626,0.0
test2627,0.0
test2628,0.0
test2629,0.0
test2630,0.0
test2631,0.0
test2632,0.0
test2633,0.0
test2634,0.0
test2635,0.0
test2636,0.0
test2637,0.0
test2638,0.0
test2639,0.0
test2640,0.0
test2641,0.0
test2642,0.0
test2643,0.0
test2644,0.0
test2645,0.0
test2646,0.0
test2647,0.0
test2648,0.0
test2649,0.0
test2650,0.0
test2651,0.0
test2652,0.0
test2653,0.0
test2654,0.0
test2655,0.0
test2656,0.0
test2657,0.0
test2658,0.0
test2659,0.0
test2660,0.0
test2661,0.0
test2662,0.0
test2663,0.0
test2664,0.0
test2665,0.0
test2666,0.0
test2667,0.0
test2668,0.0
test2669,0.0
test2670,0.0
test2671,0.0
test2672,0.0
test2673,0.0
test2674,0.0
test2675,0.0
test2676,0.0
test2677,0.0
test2678,0.0
test2679,0.0
test2680,0.0
test2681,0.0
test2682,0.0
test2683,0.0
test2684,0.0
test2685,0.0
test2686,0.0
test2687,0.0
test2688,0.0
test2689,0.0
test2690,0.0
test2691,0.0
test2692,0.0
test2693,0.0
test2694,0.0
test2695,0.0
test2696,0.0
test2697,0.0
test2698,0.0
test2699,0.0
test2700,0.0
test2701,0.0
test2702,0.0
test2703,0.0
test2704,0.0
test2705,0.0
test2706,0.0
test2707,0.0
test2708,0.0
test2709,0.0
test2710,0.0
test2711,0.0
test2712,0.0
test2713,0.0
test2714,0.0
test2715,0.0
test2716,0.0
test2717,0.0
test2718,0.0
test2719,0.0
test2720,0.0
test2721,0.0
test2722,0.0
test2723,0.0
test2724,0.0
test2725,0.0
test2726,0.0
test2727,0.0
test2728,0.0
test2729,0.0
test2730,0.0
test2731,0.0
test2732,0.0
test2733,0.0
test2734,0.0
test2735,0.0
test2736,0.0
test2737,0.0
test2738,0.0
test2739,0.0
test2740,0.0
test2741,0.0
test2742,0.0
test2743,0.0
test2744,0.0
test2745,0.0
test2746,0.0
test2747,0.0
test2748,0.0
test2749,0.0
test2750,0.0
test2751,0.0
test2752,0.0
test2753,0.0
test2754,0.0
test2755,0.0
test2756,0.0
test2757,0.0
test2758,0.0
test2759,0.0
test2760,0.0
test2761,0.0
test2762,0.0
test2763,0.0
test2764,0.0
test2765,0.0
test2766,0.0
test2767,0.0
test2768,0.0
test2769,0.0
test2770,0.0
test2771,0.0
test2772,0.0
test2773,0.0
test2774,0.0
test2775,0.0
test2776,0.0
test2777,0.0
test2778,0.0
test2779,0.0
test2780,0.0
test2781,0.0
test2782,0.0
test2783,0.0
test2784,0.0
test2785,0.0
test2786,0.0
test2787,0.0
test2788,0.0
test2789,0.0
test2790,0.0
test2791,0.0
test2792,0.0
test2793,0.0
test2794,0.0
test2795,0.0
test2796,0.0
test2797,0.0
test2798,0.0
test2799,0.0
test2800,0.0
test2801,0.0
test2802,0.0
test2803,0.0
test2804,0.0
test2805,0.0
test2806,0.0
test2807,0.0
test2808,0.0
test2809,0.0
test2810,0.0
test2811,0.0
test2812,0.0
test2813,0.0
test2814,0.0
test2815,0.0
test2816,0.0
test2817,0.0
test2818,0.0
test2819,0.0
test2820,0.0
test2821,0.0
test2822,0.0
test2823,0.0
test2824,0.0
test2825,0.0
test2826,0.0
test2827,0.0
test2828,0.0
test2829,0.0
test2830,0.0
test2831,0.0
test2832,0.0
test2833,0.0
test2834,0.0
test2835,0.0
test2836,0.0
test2837,0.0
test2838,0.0
test2839,0.0
test2840,0.0
test2841,0.0
test2842,0.0
test2843,0.0
test2844,0.0
test2845,0.0
test2846,0.0
test2847,0.0
test2848,0.0
test2849,0.0
test2850,0.0
test2851,0.0
test2852,0.0
test2853,0.0
test2854,0.0
test2855,0.0
test2856,0.0
test2857,0.0
test2858,0.0
test2859,0.0
test2860,0.0
test2861,0.0
test2862,0.0
test2863,0.0
test2864,0.0
test2865,0.0
test2866,0.0
test2867,0.0
test2868,0.0
test2869,0.0
test2870,0.0
test2871,0.0
test2872,0.0
test2873,0.0
test2874,0.0
test2875,0.0
test2876,0.0
test2877,0.0
test2878,0.0
test2879,0.0
test2880,0.0
test2881,0.0
test2882,0.0
test2883,0.0
test2884,0.0
test2885,0.0
test2886,0.0
test2887,0.0
test2888,0.0
test2889,0.0
test2890,0.0
test2891,0.0
test2892,0.0
test2893,0.0
test2894,0.0
test2895,0.0
test2896,0.0
test2897,0.0
test2898,0.0
test2899,0.0
test2900,0.0
test2901,0.0
test2902,0.0
test2903,0.0
test2904,0.0
test2905,0.0
test2906,0.0
test2907,0.0
test2908,0.0
test2909,0.0
test2910,0.0
test2911,0.0
test2912,0.0
test2913,0.0
test2914,0.0
test2915,0.0
test2916,0.0
test2917,0.0
test2918,0.0
test2919,0.0
test2920,0.0
test2921,0.0
test2922,0.0
test2923,0.0
test2924,0.0
test2925,0.0
test2926,0.0
test2927,0.0
test2928,0.0
test2929,0.0
test2930,0.0
test2931,0.0
test2932,0.0
test2933,0.0
test2934,0.0
test2935,0.0
test2936,0.0
test2937,0.0
test2938,0.0
test2939,0.0
test2940,0.0
test2941,0.0
test2942,0.0
test2943,0.0
test2944,0.0
test2945,0.0
test2946,0.0
test2947,0.0
test2948,0.0
test2949,0.0
test2950,0.0
test2951,0.0
test2952,0.0
test2953,0.0
test2954,0.0
test2955,0.0
test2956,0.0
test2957,0.0
test2958,0.0
test2959,0.0
test2960,0.0
test2961,0.0
test2962,0.0
test2963,0.0
test2964,0.0
test2965,0.0
test2966,0.0
test2967,0.0
test2968,0.0
test2969,0.0
test2970,0.0
test2971,0.0
test2972,0.0
test2973,0.0
test2974,0.0
test2975,0.0
test2976,0.0
test2977,0.0
test2978,0.0
test2979,0.0
test2980,0.0
test2981,0.0
test2982,0.0
test2983,0.0
test2984,0.0
test2985,0.0
test2986,0.0
test2987,0.0
test2988,0.0
test2989,0.0
test2990,0.0
test2991,0.0
test2992,0.0
test2993,0.0
test2994,0.0
test2995,0.0
test2996,0.0
test2997,0.0
test2998,0.0
test2999,0.0
test3000,0.0
test3001,0.0
test3002,0.0
test3003,0.0
test3004,0.0
test3005,0.0
test3006,0.0
test3007,0.0
test3008,0.0
test3009,0.0
test3010,0.0
test3011,0.0
test3012,0.0
test3013,0.0
test3014,0.0
test3015,0.0
test3016,0.0
test3017,0.0
test3018,0.0
test3019,0.0
test3020,0.0
test3021,0.0
test3022,0.0
test3023,0.0
test3024,0.0
test3025,0.0
test3026,0.0
test3027,0.0
test3028,0.0
test3029,0.0
test3030,0.0
test3031,0.0
test3032,0.0
test3033,0.0
test3034,0.0
test3035,0.0
test3036,0.0
test3037,0.0
test3038,0.0
test3039,0.0
test3040,0.0
test3041,0.0
test3042,0.0
test3043,0.0
test3044,0.0
test3045,0.0
test3046,0.0
test3047,0.0
test3048,0.0
test3049,0.0
test3050,0.0
test3051,0.0
test3052,0.0
test3053,0.0
test3054,0.0
test3055,0.0
test3056,0.0
test3057,0.0
test3058,0.0
test3059,0.0
test3060,0.0
test3061,0.0
test3062,0.0
test3063,0.0
test3064,0.0
test3065,0.0
test3066,0.0
test3067,0.0
test3068,0.0
test3069,0.0
test3070,0.0
test3071,0.0
test3072,0.0
test3073,0.0
test3074,0.0
test3075,0.0
test3076,0.0
test3077,0.0
test3078,0.0
test3079,0.0
test3080,0.0
test3081,0.0
test3082,0.0
test3083,0.0
test3084,0.0
test3085,0.0
test3086,0.0
test3087,0.0
test3088,0.0
test3089,0.0
test3090,0.0
test3091,0.0
test3092,0.0
test3093,0.0
test3094,0.0
test3095,0.0
test3096,0.0
test3097,0.0
test3098,0.0
test3099,0.0
test3100,0.0
test3101,0.0
test3102,0.0
test3103,0.0
test3104,0.0
test3105,0.0
test3106,0.0
test3107,0.0
test3108,0.0
test3109,0.0
test3110,0.0
test3111,0.0
test3112,0.0
test3113,0.0
test3114,0.0
test3115,0.0
test3116,0.0
test3117,0.0
test3118,0.0
test3119,0.0
test3120,0.0
test3121,0.0
test3122,0.0
test3123,0.0
test3124,0.0
test3125,0.0
test3126,0.0
test3127,0.0
test3128,0.0
test3129,0.0
test3130,0.0
test3131,0.0
test3132,0.0
test3133,0.0
test3134,0.0
test3135,0.0
test3136,0.0
test3137,0.0
test3138,0.0
test3139,0.0
test3140,0.0
test3141,0.0
test3142,0.0
test3143,0.0
test3144,0.0
test3145,0.0
test3146,0.0
test3147,0.0
test3148,0.0
test3149,0.0
test3150,0.0
test3151,0.0
test3152,0.0
test3153,0.0
test3154,0.0
test3155,0.0
test3156,0.0
test3157,0.0
test3158,0.0
test3159,0.0
test3160,0.0
test3161,0.0
test3162,0.0
test3163,0.0
test3164,0.0
test3165,0.0
test3166,0.0
test3167,0.0
test3168,0.0
test3169,0.0
test3170,0.0
test3171,0.0
test3172,0.0
test3173,0.0
test3174,0.0
test3175,0.0
test3176,0.0
test3177,0.0
test3178,0.0
test3179,0.0
test3180,0.0
test3181,0.0
test3182,0.0
test3183,0.0
test3184,0.0
test3185,0.0
test3186,0.0
test3187,0.0
test3188,0.0
test3189,0.0
test3190,0.0
test3191,0.0
test3192,0.0
test3193,0.0
test3194,0.0
test3195,0.0
test3196,0.0
test3197,0.0
test3198,0.0
test3199,0.0
test3200,0.0
test3201,0.0
test3202,0.0
test3203,0.0
test3204,0.0
test3205,0.0
test3206,0.0
test3207,0.0
test3208,0.0
test3209,0.0
test3210,0.0
test3211,0.0
test3212,0.0
test3213,0.0
test3214,0.0
test3215,0.0
test3216,0.0
test3217,0.0
test3218,0.0
test3219,0.0
test3220,0.0
test3221,0.0
test3222,0.0
test3223,0.0
test3224,0.0
test3225,0.0
test3226,0.0
test3227,0.0
test3228,0.0
test3229,0.0
test3230,0.0
test3231,0.0
test3232,0.0
test3233,0.0
test3234,0.0
test3235,0.0
test3236,0.0
test3237,0.0
test3238,0.0
test3239,0.0
test3240,0.0
test3241,0.0
test3242,0.0
test3243,0.0
test3244,0.0
test3245,0.0
test3246,0.0
test3247,0.0
test3248,0.0
test3249,0.0
test3250,0.0
test3251,0.0
test3252,0.0
test3253,0.0
test3254,0.0
test3255,0.0
test3256,0.0
test3257,0.0
test3258,0.0
test3259,0.0
test3260,0.0
test3261,0.0
test3262,0.0
test3263,0.0
test3264,0.0
test3265,0.0
test3266,0.0
test3267,0.0
test3268,0.0
test3269,0.0
test3270,0.0
test3271,0.0
test3272,0.0
test3273,0.0
test3274,0.0
test3275,0.0
test3276,0.0
test3277,0.0
test3278,0.0
test3279,0.0
test3280,0.0
test3281,0.0
test3282,0.0
test3283,0.0
test3284,0.0
test3285,0.0
test3286,0.0
test3287,0.0
test3288,0.0
test3289,0.0
test3290,0.0
test3291,0.0
test3292,0.0
test3293,0.0
test3294,0.0
test3295,0.0
test3296,0.0
test3297,0.0
test3298,0.0
test3299,0.0
test3300,0.0
test3301,0.0
test3302,0.0
test3303,0.0
test3304,0.0
test3305,0.0
test3306,0.0
test3307,0.0
test3308,0.0
test3309,0.0
test3310,0.0
test3311,0.0
test3312,0.0
test3313,0.0
test3314,0.0
test3315,0.0
test3316,0.0
test3317,0.0
test3318,0.0
test3319,0.0
test3320,0.0
test3321,0.0
test3322,0.0
test3323,0.0
test3324,0.0
test3325,0.0
test3326,0.0
test3327,0.0
test3328,0.0
test3329,0.0
test3330,0.0
test3331,0.0
test3332,0.0
test3333,0.0
test3334,0.0
test3335,0.0
test3336,0.0
test3337,0.0
test3338,0.0
test3339,0.0
test3340,0.0
test3341,0.0
test3342,0.0
test3343,0.0
test3344,0.0
test3345,0.0
test3346,0.0
test3347,0.0
test3348,0.0
test3349,0.0
test3350,0.0
test3351,0.0
test3352,0.0
test3353,0.0
test3354,0.0
test3355,0.0
test3356,0.0
test3357,0.0
test3358,0.0
test3359,0.0
test3360,0.0
test3361,0.0
test3362,0.0
test3363,0.0
test3364,0.0
test3365,0.0
test3366,0.0
test3367,0.0
test3368,0.0
test3369,0.0
test3370,0.0
test3371,0.0
test3372,0.0
test3373,0.0
test3374,0.0
test3375,0.0
test3376,0.0
test3377,0.0
test3378,0.0
test3379,0.0
test3380,0.0
test3381,0.0
test3382,0.0
test3383,0.0
test3384,0.0
test3385,0.0
test3386,0.0
test3387,0.0
test3388,0.0
test3389,0.0
test3390,0.0
test3391,0.0
test3392,0.0
test3393,0.0
test3394,0.0
test3395,0.0
test3396,0.0
test3397,0.0
test3398,0.0
test3399,0.0
test3400,0.0
test3401,0.0
test3402,0.0
test3403,0.0
test3404,0.0
test3405,0.0
test3406,0.0
test3407,0.0
test3408,0.0
test3409,0.0
test3410,0.0
test3411,0.0
test3412,0.0
test3413,0.0
test3414,0.0
test3415,0.0
test3416,0.0
test3417,0.0
test3418,0.0
test3419,0.0
test3420,0.0
test3421,0.0
test3422,0.0
test3423,0.0
test3424,0.0
test3425,0.0
test3426,0.0
test3427,0.0
test3428,0.0
test3429,0.0
test3430,0.0
test3431,0.0
test3432,0.0
test3433,0.0
test3434,0.0
test3435,0.0
test3436,0.0
test3437,0.0
test3438,0.0
test3439,0.0
test3440,0.0
test3441,0.0
test3442,0.0
test3443,0.0
test3444,0.0
test3445,0.0
test3446,0.0
test3447,0.0
test3448,0.0
test3449,0.0
test3450,0.0
test3451,0.0
test3452,0.0
test3453,0.0
test3454,0.0
test3455,0.0
test3456,0.0
test3457,0.0
test3458,0.0
test3459,0.0
test3460,0.0
test3461,0.0
test3462,0.0
test3463,0.0
test3464,0.0
test3465,0.0
test3466,0.0
test3467,0.0
test3468,0.0
test3469,0.0
test3470,0.0
test3471,0.0
test3472,0.0
test3473,0.0
test3474,0.0
test3475,0.0
test3476,0.0
test3477,0.0
test3478,0.0
test3479,0.0
test3480,0.0
test3481,0.0
test3482,0.0
test3483,0.0
test3484,0.0
test3485,0.0
test3486,0.0
test3487,0.0
test3488,0.0
test3489,0.0
test3490,0.0
test3491,0.0
test3492,0.0
test3493,0.0
test3494,0.0
test3495,0.0
test3496,0.0
test3497,0.0
test3498,0.0
test3499,0.0
test3500,0.0
test3501,0.0
test3502,0.0
test3503,0.0
test3504,0.0
test3505,0.0
test3506,0.0
test3507,0.0
test3508,0.0
test3509,0.0
test3510,0.0
test3511,0.0
test3512,0.0
test3513,0.0
test3514,0.0
test3515,0.0
test3516,0.0
test3517,0.0
test3518,0.0
test3519,0.0
test3520,0.0
test3521,0.0
test3522,0.0
test3523,0.0
test3524,0.0
test3525,0.0
test3526,0.0
test3527,0.0
test3528,0.0
test3529,0.0
test3530,0.0
test3531,0.0
test3532,0.0
test3533,0.0
test3534,0.0
test3535,0.0
test3536,0.0
test3537,0.0
test3538,0.0
test3539,0.0
test3540,0.0
test3541,0.0
test3542,0.0
test3543,0.0
test3544,0.0
test3545,0.0
test3546,0.0
test3547,0.0
test3548,0.0
test3549,0.0
test3550,0.0
test3551,0.0
test3552,0.0
test3553,0.0
test3554,0.0
test3555,0.0
test3556,0.0
test3557,0.0
test3558,0.0
test3559,0.0
test3560,0.0
test3561,0.0
test3562,0.0
test3563,0.0
test3564,0.0
test3565,0.0
test3566,0.0
test3567,0.0
test3568,0.0
test3569,0.0
test3570,0.0
test3571,0.0
test3572,0.0
test3573,0.0
test3574,0.0
test3575,0.0
test3576,0.0
test3577,0.0
test3578,0.0
test3579,0.0
test3580,0.0
test3581,0.0
test3582,0.0
test3583,0.0
test3584,0.0
test3585,0.0
test3586,0.0
test3587,0.0
test3588,0.0
test3589,0.0
test3590,0.0
test3591,0.0
test3592,0.0
test3593,0.0
test3594,0.0
test3595,0.0
test3596,0.0
test3597,0.0
test3598,0.0
test3599,0.0
test3600,0.0
test3601,0.0
test3602,0.0
test3603,0.0
test3604,0.0
test3605,0.0
test3606,0.0
test3607,0.0
test3608,0.0
test3609,0.0
test3610,0.0
test3611,0.0
test3612,0.0
test3613,0.0
test3614,0.0
test3615,0.0
test3616,0.0
test3617,0.0
test3618,0.0
test3619,0.0
