id,SALE PRICE
test2465,817271.92
test2466,581579.7053362193
test2467,490952.75
test2468,2468216.2081552777
test2469,714841.6666666667
test2470,808156.6816666665
test2471,331903.22732712043
test2472,445836.2266666666
test2473,305512.7289156129
test2474,408632.03
test2475,124497.14413218373
test2476,306303.0714285715
test2477,688893.6666666665
test2478,314058.6233333333
test2479,239579.92525530022
test2480,249030.26515151517
test2481,4070408.13
test2482,572983.72
test2483,341344.105
test2484,1295965.93
test2485,224696.85317460325
test2486,1148714.6466666667
test2487,569644.42
test2488,567677.9587445887
test2489,559163.5833333334
test2490,1370715.0
test2491,235400.0
test2492,944784.2243059771
test2493,677692.45
test2494,700462.791015873
test2495,802380.6866666668
test2496,576262.6
test2497,826751.68
test2498,2339443.38
test2499,586787.47
test2500,1335977.9833333334
test2501,372228.99
test2502,1016530.82
test2503,386219.0766666667
test2504,114895.09523809524
test2505,74828.4986111111
test2506,514023.805
test2507,133359.20033113088
test2508,731212.0633333332
test2509,214338.69962861697
test2510,596202.65
test2511,700968.2926981517
test2512,1265691.6666666667
test2513,1580593.2828571426
test2514,745303.7296653348
test2515,491437.8691191033
test2516,396988.5999999999
test2517,2956352.85
test2518,599079.37
test2519,306276.4546666667
test2520,335756.22
test2521,1547018.666666667
test2522,600344.27
test2523,310612.425
test2524,436329.9066666666
test2525,481176.34
test2526,873017.7
test2527,399449.69
test2528,175378.17333333337
test2529,486588.13
test2530,885153.082857143
test2531,566928.0260000001
test2532,616185.0166666667
test2533,1315064.1
test2534,332648.2953968254
test2535,907427.5
test2536,701940.0
test2537,362783.1475
test2538,1013640.02
test2539,485022.6
test2540,758265.83
test2541,159089.51155261023
test2542,430346.0533333333
test2543,539250.0
test2544,602896.93
test2545,912207.73
test2546,383763.3778527727
test2547,1038478.8
test2548,978017.68
test2549,543484.715
test2550,351853.31333333335
test2551,431446.3
test2552,482392.19
test2553,387287.56
test2554,743643.4333333332
test2555,194362.57857142857
test2556,206581.99801587302
test2557,2089286.9761429608
test2558,684684.45
test2559,483473.73407142854
test2560,972992.7302649294
test2561,631575.92
test2562,1324214.36
test2563,1108629.04
test2564,2003140.1
test2565,124497.14413218373
test2566,1151126.66
test2567,120019.76609307359
test2568,421909.28333333327
test2569,437221.4133333333
test2570,482048.35
test2571,786500.5283333333
test2572,287341.88
test2573,9845066.84
test2574,2809323.27
test2575,1149340.14
test2576,1406600.720400654
test2577,1051337.5466666666
test2578,633292.0
test2579,13323137.35
test2580,1312682.0513188639
test2581,1353253.6
test2582,1047600.7766666666
test2583,474683.720952381
test2584,853051.0
test2585,229384.83
test2586,425391.68666666665
test2587,691526.6666666665
test2588,2209623.0
test2589,592266.5476190476
test2590,416641.9
test2591,819778.7396019665
test2592,568071.0
test2593,371060.6
test2594,15137559.87
test2595,1038140.045
test2596,742560.5
test2597,562851.72
test2598,319339.26666666666
test2599,348915.41666666674
test2600,739415.92
test2601,514762.47
test2602,284571.8452380952
test2603,965758.91
test2604,942717.24
test2605,822638.6033333334
test2606,325258.63666666666
test2607,768474.09
test2608,1791425.8752396696
test2609,551431.4
test2610,279862.99333333335
test2611,419666.0
test2612,49418264.99333334
test2613,2932692.632833333
test2614,187562.73444444448
test2615,495234.0
test2616,378899.425
test2617,892229.2904004332
test2618,575637.29
test2619,688030.75
test2620,528468.6666666666
test2621,353368.72
test2622,736703.6083333334
test2623,10293107.29
test2624,648539.7303391054
test2625,453305.5
test2626,3795073.035040911
test2627,423962.5
test2628,415921.6572857143
test2629,374166.0666666667
test2630,542857.73
test2631,761052.147
test2632,892545.0
test2633,1310601.07
test2634,517766.195
test2635,413746.4566666667
test2636,110491.86666666668
test2637,264771.75
test2638,13696659.63
test2639,2020884.55
test2640,1002264.22
test2641,553736.3333333334
test2642,396689.56
test2643,287583.125
test2644,674878.2702380952
test2645,415682.89666666667
test2646,14931164.12
test2647,904287.2514285713
test2648,348753.065
test2649,536924.36
test2650,310374.8
test2651,11465517.92
test2652,495532.69
test2653,1299621.666666667
test2654,449409.0155555556
test2655,1604327.27
test2656,1442153.11
test2657,696058.3333333335
test2658,1116582.1746031744
test2659,847572.96
test2660,718119.7166666666
test2661,386768.45
test2662,647948.1
test2663,475494.23
test2664,1956964.95
test2665,665546.9002247751
test2666,539104.3
test2667,1296402.6785714286
test2668,794561.2599999999
test2669,869511.3615446229
test2670,625088.72
test2671,634385.0
test2672,589600.9
test2673,263926.24493824673
test2674,375562.45
test2675,482858.99
test2676,838728.6
test2677,1168542.7733333334
test2678,491994.16166666674
test2679,285306.87611620594
test2680,1576534.89
test2681,242606.88563492068
test2682,533602.5
test2683,318885.86
test2684,349013.6
test2685,321880.25333333336
test2686,437022.5883333334
test2687,401096.57
test2688,1773280.6
test2689,185226.41879509375
test2690,517695.8333333334
test2691,498661.50666666665
test2692,591626.24
test2693,313764.8333333334
test2694,795080.5
test2695,450523.53333333327
test2696,900246.7766666666
test2697,2181140.0
test2698,1311553.39
test2699,412792.63
test2700,167806.8937312687
test2701,758116.85
test2702,1078733.1016666666
test2703,611923.5
test2704,4042807.14
test2705,12627255.02
test2706,2089286.9761429608
test2707,315991.3968253968
test2708,1903061.3066666666
test2709,1712070.24
test2710,659780.34
test2711,124497.14413218373
test2712,422458.0
test2713,525322.8233333334
test2714,970737.72
test2715,803068.3333333333
test2716,310585.67
test2717,519033.26
test2718,464895.82
test2719,290714.03690476203
test2720,389279.62
test2721,103630.075
test2722,913950.45
test2723,512367.22
test2724,2089286.9761429608
test2725,529530.05
test2726,2089286.9761429608
test2727,375603.4
test2728,468882.0
test2729,443030.5
test2730,530036.8666666666
test2731,175547.0301031746
test2732,339002.9531746031
test2733,930863.316605868
test2734,322414.16
test2735,688578.75
test2736,536116.3
test2737,1903820.1625
test2738,1124687.995
test2739,475932.85
test2740,723920.3866666666
test2741,544246.01
test2742,159089.51155261023
test2743,284081.8667207792
test2744,10557657.46
test2745,529065.4061904761
test2746,446947.65666666673
test2747,929957.0566666668
test2748,229537.85666666663
test2749,912411.58
test2750,407360.0
test2751,804356.6333333334
test2752,484049.88166666665
test2753,2400056.3233333332
test2754,282907.06072553975
test2755,709047.857142857
test2756,591980.26
test2757,556694.81
test2758,851020.0
test2759,361921.12
test2760,124497.14413218373
test2761,490236.5
test2762,304133.3666666667
test2763,544101.075
test2764,896252.5
test2765,1088287.28
test2766,722191.7666666667
test2767,903364.1
test2768,511883.59333333327
test2769,504484.42333333334
test2770,1161014.72
test2771,378103.36
test2772,1285099.4348214997
test2773,404174.5
test2774,375470.51666666666
test2775,1429666.886666667
test2776,449246.4666666666
test2777,568061.83
test2778,434662.33
test2779,373675.11
test2780,1060211.77
test2781,572010.7142857142
test2782,375113.62
test2783,651342.96
test2784,279282.56333333335
test2785,263926.24493824673
test2786,303062.86666666664
test2787,784797.37
test2788,1695177.5
test2789,1121289.3
test2790,415148.09
test2791,470655.11
test2792,791860.6547619047
test2793,402809.1833333333
test2794,1020613.21
test2795,575357.035
test2796,385103.6
test2797,9225450.0
test2798,766820.0
test2799,750768.905
test2800,521532.29
test2801,488051.2666666667
test2802,488897.59666666674
test2803,543636.3063333334
test2804,799837.56
test2805,127904.56341991342
test2806,1022654.1166666668
test2807,800397.2460317459
test2808,933629.334848485
test2809,486783.8333333334
test2810,515560.34
test2811,201337.49999999997
test2812,943766.12
test2813,497275.1
test2814,1010890.14
test2815,786038.3366666666
test2816,538527.914
test2817,3287657.64
test2818,509857.775918526
test2819,525741.5666666668
test2820,211728.9850761399
test2821,1163549.05
test2822,124497.14413218373
test2823,322525.3333333333
test2824,559553.7
test2825,1564093.76
test2826,700968.2926981517
test2827,620522.11
test2828,1062395.0
test2829,867740.6
test2830,388890.72799999994
test2831,882598.175
test2832,1662170.2
test2833,461839.6
test2834,911806.2
test2835,203575.3121666667
test2836,572809.61
test2837,652975.0
test2838,1008135.1421445853
test2839,395357.78
test2840,185615.67004692208
test2841,428129.17333333334
test2842,520934.48
test2843,889765.1
test2844,148414.96882284377
test2845,612348.3733333334
test2846,5430013.45
test2847,366514.97142857144
test2848,411949.7733333334
test2849,1245589.1666666665
test2850,409690.22
test2851,722817.1
test2852,1270120.2866666666
test2853,259650.16666666663
test2854,247524.0922222222
test2855,739377.1904761904
test2856,1229100.54
test2857,485314.5166666667
test2858,672938.37
test2859,474410.2
test2860,1015427.0165833335
test2861,436930.9733333334
test2862,5765146.96
test2863,696773.3333333335
test2864,1187350.04
test2865,654569.1666666667
test2866,540302.8195238095
test2867,270682.5
test2868,12921258.08
test2869,681578.3794444444
test2870,599834.144
test2871,313934.6666666666
test2872,490124.05
test2873,969653.9
test2874,379355.1
test2875,811371.437651515
test2876,1242865.0
test2877,563883.32
test2878,559691.6138333334
test2879,1627060.0610000002
test2880,400855.1833333333
test2881,370673.2671428572
test2882,636830.6
test2883,601587.47
test2884,338092.4444444444
test2885,674335.1991666666
test2886,418117.21
test2887,262577.58
test2888,293778.71
test2889,270697.9
test2890,107349.1645698921
test2891,778280.5
test2892,331385.2133333333
test2893,192627.86037798642
test2894,463098.0733333333
test2895,880070.7
test2896,5874426.74
test2897,8000718.345
test2898,1206292.7414224662
test2899,543141.0066666666
test2900,2267240.9725
test2901,4038481.21
test2902,683453.5766666665
test2903,396939.2933333333
test2904,5756827.93
test2905,703445.1733333333
test2906,492098.9
test2907,19827766.5
test2908,2051257.39375
test2909,1686241.03
test2910,496143.7655844155
test2911,1900058.24
test2912,1235825.11
test2913,881251.1933333335
test2914,695492.4899221004
test2915,870541.25
test2916,151977.73893841295
test2917,819560.34
test2918,248617.31798796475
test2919,754626.98
test2920,1203517.07
test2921,496230.1
test2922,3660046.6025
test2923,215433.48268398267
test2924,981052.3482504744
test2925,400843.52
test2926,444366.37583333335
test2927,6017906.14
test2928,2152593.376702381
test2929,956435.5
test2930,6710985.02
test2931,532602.3983333333
test2932,145608.63927738927
test2933,413827.46666666673
test2934,696985.0733333332
test2935,582468.4666666667
test2936,538845.1866666668
test2937,1265110.51
test2938,345998.75700000004
test2939,632980.3433333334
test2940,455111.6833333333
test2941,3312425.086666667
test2942,1277265.0953711933
test2943,972992.7302649294
test2944,390030.7633333333
test2945,420846.6666666666
test2946,719497.6
test2947,352119.02478580317
test2948,571943.25
test2949,433023.88
test2950,876612.9695555554
test2951,219292.5
test2952,448581.52666666673
test2953,779731.2333333333
test2954,789438.6
test2955,630323.56
test2956,12769243.598666668
test2957,1230663.94
test2958,296533.02564935066
test2959,904077.09
test2960,1783872.1
test2961,582665.18
test2962,234581.451895016
test2963,448779.22
test2964,559314.15
test2965,956070.56
test2966,786901.1472599207
test2967,541242.3766666667
test2968,523350.16
test2969,4913.5
test2970,1081061.36
test2971,972992.7302649294
test2972,780940.0
test2973,462768.7
test2974,460847.3033333332
test2975,558985.46
test2976,617618.3466666667
test2977,662303.4533333333
test2978,557693.569630941
test2979,9803063.9
test2980,712679.5966666667
test2981,447537.533075036
test2982,1144350.0
test2983,449326.934995604
test2984,418446.7380952381
test2985,954586.9
test2986,327510.09
test2987,896978.8
test2988,578384.7133333333
test2989,10038501.403666668
test2990,770265.0
test2991,538588.0166666666
test2992,900416.44
test2993,515491.07
test2994,453226.4
test2995,405759.11
test2996,1010048.1616666666
test2997,431838.79
test2998,159089.51155261023
test2999,3494156.25
test3000,994383.9114455848
test3001,807178.8664276552
test3002,592503.5
test3003,373489.225
test3004,305512.7289156129
test3005,415301.0939308325
test3006,515294.83
test3007,435026.6866666667
test3008,2403120.0
test3009,458508.0
test3010,494519.8644444445
test3011,305534.0
test3012,708678.5166666667
test3013,374979.765
test3014,579867.52
test3015,1198739.39
test3016,876374.505952381
test3017,325180.31
test3018,52740.18333333333
test3019,908830.4033333333
test3020,344981.18
test3021,2417445.1
test3022,9939622.5
test3023,665465.87
test3024,216838.6666666667
test3025,824456.73
test3026,972992.7302649294
test3027,1209096.4566666665
test3028,1764153.88
test3029,310966.39
test3030,318104.76247810514
test3031,1505710.0
test3032,124497.14413218373
test3033,1203948.4104166667
test3034,560519.0
test3035,764998.88
test3036,1439220.4711640168
test3037,590450.5233333333
test3038,980264.66
test3039,1206292.7414224662
test3040,947760.5
test3041,362242.27
test3042,1134650.2234570987
test3043,334327.8
test3044,1271688.5033333332
test3045,581579.7053362193
test3046,792384.1133333333
test3047,975057.2
test3048,600694.3833333333
test3049,979462.52
test3050,15444177.85
test3051,1160059.9444354437
test3052,404353.0866666667
test3053,979981.7117857144
test3054,245469.97
test3055,763316.0
test3056,460206.76666666666
test3057,587959.09
test3058,411992.31493506493
test3059,727680.105
test3060,916081.8
test3061,548378.0
test3062,4604631.292857143
test3063,755533.8333333335
test3064,1330068.41
test3065,1035959.62
test3066,395198.23
test3067,701086.9485714285
test3068,2789811.3921428565
test3069,3285532.46
test3070,380520.4466428571
test3071,8434245.62
test3072,474084.65
test3073,482654.9
test3074,447333.94
test3075,974267.52
test3076,1122985.6228571427
test3077,405547.82
test3078,941011.2833333334
test3079,563752.0057142858
test3080,80743.32629743865
test3081,434161.66666666674
test3082,1421804.319992507
test3083,856232.0
test3084,486232.4
test3085,347441.21666666673
test3086,89214.54047619048
test3087,504120.44666666666
test3088,574151.25
test3089,706997.82
test3090,972992.7302649294
test3091,845247.29
test3092,991416.32
test3093,1089316.1035353537
test3094,1063740.3360538078
test3095,674922.7
test3096,516063.58666666667
test3097,121812.56410256408
test3098,475776.34833333327
test3099,492434.5866666667
test3100,317576.78571428574
test3101,455719.4214285715
test3102,140135.78513095234
test3103,170098.29
test3104,692980.0
test3105,6912558.72
test3106,300243.75
test3107,537851.36
test3108,633169.8
test3109,491450.2
test3110,768174.12
test3111,624529.31
test3112,452604.6466666667
test3113,643136.08
test3114,382546.28
test3115,750579.5114285713
test3116,7538290.01
test3117,643852.2950937949
test3118,781400.7
test3119,294721.7024584879
test3120,373930.6577811077
test3121,925221.0333333334
test3122,12748276.0
test3123,845588.06
test3124,671670.0
test3125,289083.19987292116
test3126,378050.9433333333
test3127,1234461.259090909
test3128,1308135.0
test3129,599675.4722222221
test3130,337973.05
test3131,1369403.8533333335
test3132,990459.5
test3133,641471.66
test3134,641621.5433333333
test3135,742958.05
test3136,15560124.42
test3137,590640.0
test3138,526899.2842857144
test3139,585931.12
test3140,704759.36
test3141,617503.4333333333
test3142,153408.78111471864
test3143,411314.19333333336
test3144,215858.84
test3145,611889.7766666666
test3146,454810.48
test3147,1853113.8226666672
test3148,7539196.44
test3149,436044.94
test3150,1188926.7
test3151,493072.17
test3152,711482.255
test3153,65308.41666666667
test3154,721290.0
test3155,760354.03
test3156,457730.27
test3157,2636811.6733333333
test3158,568985.3266666667
test3159,800876.7666666668
test3160,474734.1358333333
test3161,236739.46378435218
test3162,724023.61
test3163,724911.92
test3164,685520.72
test3165,898754.4
test3166,481931.84
test3167,1034538.61
test3168,1587975.0
test3169,375750.0
test3170,697914.3033333332
test3171,530647.0266666667
test3172,10149431.56
test3173,466745.67
test3174,1041226.6666666667
test3175,180894.0375903511
test3176,51138.62317314028
test3177,558976.0
test3178,1277265.0953711933
test3179,3370133.143333333
test3180,489012.0
test3181,1171200.4233333333
test3182,12071393.3
test3183,697539.9
test3184,2202139.7
test3185,1089316.1035353537
test3186,599078.5714285714
test3187,1594676.68
test3188,330437.71423076926
test3189,963194.9443809523
test3190,1121906.73
test3191,1341520.93
test3192,300520.17666666664
test3193,553958.9666666667
test3194,527524.54
test3195,1024529.01
test3196,549890.37
test3197,455367.0175
test3198,1045107.7694834055
test3199,676726.5480952382
test3200,1544559.8
test3201,745303.7296653348
test3202,634846.54
test3203,604372.6114285714
test3204,1003675.1587864358
test3205,591535.6325
test3206,497929.54571428575
test3207,182202.43
test3208,1291949.09
test3209,5591301.211428571
test3210,517899.32
test3211,1069477.881897547
test3212,407604.68333333335
test3213,972992.7302649294
test3214,1888297.7775
test3215,607325.2189570303
test3216,470409.5
test3217,412185.83
test3218,571619.8
test3219,311330.9366666667
test3220,731940.0
test3221,632900.6006666666
test3222,452005.10833333334
test3223,201302.3594518227
test3224,421026.53
test3225,392236.92
test3226,643255.0
test3227,702746.8333333335
test3228,309318.54666666663
test3229,544676.085
test3230,235078.37301587302
test3231,795600.1252380954
test3232,129629.95818070816
test3233,611151.6666666666
test3234,454073.9
test3235,371253.4766666666
test3236,928825.97
test3237,439034.9333333333
test3238,719497.6
test3239,1171724.9635714286
test3240,1780832.5633333332
test3241,594434.7811831363
test3242,401629.28666666674
test3243,569522.4566666665
test3244,489896.6718650793
test3245,461481.96
test3246,483802.52
test3247,232185.27536340847
test3248,420069.55666666664
test3249,784027.5
test3250,352521.17333333334
test3251,384559.11
test3252,712152.4
test3253,835261.47
test3254,124497.14413218373
test3255,279656.97963705333
test3256,333230.0
test3257,705344.13
test3258,571045.8633333333
test3259,892090.45
test3260,960165.9
test3261,750939.513888889
test3262,487760.65
test3263,2450470.01
test3264,461232.13
test3265,759643.95
test3266,476263.0
test3267,975579.72
test3268,644960.4
test3269,488109.32
test3270,462088.78833333333
test3271,860856.625
test3272,993679.15
test3273,110528.8
test3274,766229.25
test3275,277630.7050921393
test3276,332464.57828571426
test3277,609655.45
test3278,704851.4004761905
test3279,188207.48
test3280,819052.8533333333
test3281,1281592.939949495
test3282,818588.3333333335
test3283,292872.8
test3284,467951.84979918244
test3285,736236.04
test3286,604231.42
test3287,985763.76
test3288,96351.54761904762
test3289,1011009.4066666666
test3290,860277.05
test3291,367457.6533333334
test3292,11063573.875
test3293,335178.88333333336
test3294,389705.02
test3295,943148.076984127
test3296,356146.8033333333
test3297,506765.9566666667
test3298,624197.7166666667
test3299,972992.7302649294
test3300,728908.63
test3301,589176.955
test3302,900102.3066666668
test3303,124497.14413218373
test3304,592787.2
test3305,472822.6
test3306,833013.9633333333
test3307,316122.96
test3308,1314212.2
test3309,929490.0000000001
test3310,1416730.1
test3311,607844.9
test3312,6653714.6175
test3313,427069.89333333337
test3314,2050612.33
test3315,1285099.4348214997
test3316,609074.84
test3317,1319191.05
test3318,441628.3214285715
test3319,278187.83666666667
test3320,484558.44952380954
test3321,517610.2
test3322,496860.799375
test3323,648143.9966666666
test3324,369131.52
test3325,256480.9
test3326,2089286.9761429608
test3327,470975.78
test3328,183835.1133333333
test3329,479071.8
test3330,162788.41999999998
test3331,573400.0
test3332,6055845.6
test3333,423885.4216666667
test3334,77988.08333333333
test3335,1660710.1
test3336,343731.68
test3337,446724.4
test3338,538378.0833333333
test3339,699414.2333333334
test3340,716925.8833333333
test3341,221382.6892307039
test3342,481370.92
test3343,465048.70666666667
test3344,348925.0
test3345,2344260.0
test3346,343590.5072712154
test3347,502960.4
test3348,267250.0093446973
test3349,613070.1
test3350,580515.15
test3351,625112.6825
test3352,211163.80952380956
test3353,977303.8733333333
test3354,789553.6933333332
test3355,1238680.1
test3356,474971.22
test3357,497201.66
test3358,452659.75
test3359,535219.98
test3360,488957.48666666663
test3361,397513.7533333333
test3362,972992.7302649294
test3363,387077.98
test3364,363276.02
test3365,705344.13
test3366,746720.4233333335
test3367,745493.9175
test3368,477292.3479605395
test3369,751488.28
test3370,1256446.14
test3371,1866418.26
test3372,522542.36
test3373,961074.0
test3374,640282.0104761905
test3375,418721.482
test3376,357889.15916666674
test3377,397706.69833333336
test3378,746060.475
test3379,444024.24
test3380,654882.301338023
test3381,1324181.08
test3382,415596.16333333333
test3383,972992.7302649294
test3384,1150995.1
test3385,551486.1
test3386,999575.2732578255
test3387,461303.6699999999
test3388,485414.59
test3389,413495.22
test3390,950638.34
test3391,433659.3452380952
test3392,2333733.731333333
test3393,987630.2
test3394,778449.2708333335
test3395,1067742.925
test3396,554316.9808184162
test3397,118256.7703244183
test3398,1198432.2833333334
test3399,524526.7
test3400,763210.0098747939
test3401,1277502.0
test3402,902276.42
test3403,923520.72
test3404,376011.09666666674
test3405,807917.2219166667
test3406,728813.4
test3407,734229.72
test3408,1031210.7599999999
test3409,385359.92
test3410,611823.05
test3411,1558509.74
test3412,1449023.92
test3413,972992.7302649294
test3414,1135699.0
test3415,315991.3968253968
test3416,270427.0
test3417,615880.8333333334
test3418,456859.18
test3419,494083.535
test3420,1190813.28
test3421,1083260.9333333333
test3422,718475.0
test3423,663677.5666666668
test3424,931111.45
test3425,746581.2266666666
test3426,413242.54
test3427,420915.42333333334
test3428,512562.74
test3429,7580882.5233333325
test3430,514948.4433333333
test3431,509352.9133333333
test3432,480508.41
test3433,359453.65333333326
test3434,338261.49924627575
test3435,488050.81
test3436,678596.86
test3437,528147.4933333333
test3438,457642.67
test3439,1143242.5714285711
test3440,366847.2
test3441,687622.6585555556
test3442,407614.6666666666
test3443,1020787.7083333335
test3444,1353762.03
test3445,978744.2753635255
test3446,611351.6933333332
test3447,404312.5
test3448,565673.26
test3449,680480.18
test3450,879093.3333333335
test3451,233775.99476911977
test3452,600218.28
test3453,2090578.8683333334
test3454,522424.49
test3455,819236.3742619049
test3456,95166.98733333334
test3457,458102.5006666666
test3458,1571967.0
test3459,702679.58
test3460,751606.4
test3461,1262334.03
test3462,752728.9047619047
test3463,598206.02
test3464,315991.3968253968
test3465,428524.3
test3466,124497.14413218373
test3467,377116.6333333333
test3468,681898.9333333335
test3469,1698029.025
test3470,835385.9761904762
test3471,343590.5072712154
test3472,3396281.2
test3473,286544.47
test3474,570592.86
test3475,10894051.65
test3476,730152.25
test3477,9698049.49
test3478,556775.74
test3479,123680.06
test3480,457130.49
test3481,419666.0
test3482,450580.97
test3483,781559.1666666667
test3484,537611.73
test3485,548864.46
test3486,66521.161
test3487,876612.9695555554
test3488,1044374.56
test3489,500018.755
test3490,818866.7499999999
test3491,629845.3806190477
test3492,958466.94
test3493,634989.29
test3494,595549.08
test3495,1380121.5
test3496,528359.75
test3497,689039.0033333333
test3498,2433269.52
test3499,712679.5966666667
test3500,297884.4328571428
test3501,946417.6666666665
test3502,508170.95333333337
test3503,777263.25
test3504,8756473.13
test3505,733813.4948148148
test3506,807903.08
test3507,437849.2861904761
test3508,533731.7666666667
test3509,938275.595
test3510,360316.66666666674
test3511,241171.17999999996
test3512,860073.404761905
test3513,713650.0
test3514,2424047.238739276
test3515,1973191.16
test3516,1350730.6
test3517,219727.97727272726
test3518,1025839.45
test3519,246875.8333333333
test3520,814816.22
test3521,338934.45
test3522,425740.74
test3523,844195.0
test3524,713551.88
test3525,518992.08
test3526,315991.3968253968
test3527,872487.5
test3528,1044290.175
test3529,1261289.65
test3530,2020487.0
test3531,1004118.4533333335
test3532,323534.22
test3533,916077.1428571428
test3534,1577837.59
test3535,1686499.2
test3536,420616.23
test3537,2424047.238739276
test3538,1271183.56
test3539,584946.5871428571
test3540,10745651.49
test3541,690735.1
test3542,1337925.05
test3543,201585.20555555553
test3544,1381901.03
test3545,247784.37666666665
test3546,419666.0
test3547,603772.9466666668
test3548,1605964.32
test3549,499820.24000000005
test3550,354490.61
test3551,670424.0
test3552,202080.2242857143
test3553,387570.92
test3554,464138.5566666667
test3555,549023.3489087302
test3556,471205.4
test3557,972771.6566666667
test3558,397284.2766666666
test3559,1021203.94
test3560,998754.18
test3561,758784.2514430013
test3562,1002791.9633333333
test3563,943203.3963333332
test3564,889728.0781718283
test3565,695234.37
test3566,972992.7302649294
test3567,763210.0098747939
test3568,497150.43833333335
test3569,605481.1
test3570,262464.43
test3571,498647.7513333333
test3572,136568.6086136086
test3573,863207.3481093666
test3574,380351.4766666666
test3575,575283.88
test3576,480483.8
test3577,238663.84
test3578,1223826.3145714286
test3579,145534.89816666665
test3580,398621.29999999993
test3581,737945.9534632035
test3582,393419.3866666667
test3583,293202.6984770691
test3584,2416867.55
test3585,4824904.210833333
test3586,1023323.4
test3587,279656.97963705333
test3588,4851861.982
test3589,449222.1125
test3590,307849.9666666667
test3591,363085.63
test3592,2025705.3
test3593,280838.77881480946
test3594,485590.24
test3595,483656.71333333326
test3596,400837.17
test3597,331903.22732712043
test3598,1234719.0
test3599,836746.646448579
test3600,375000.0333333334
test3601,1300661.9385917808
test3602,352119.02478580317
test3603,4764981.95
test3604,1444928.781666667
test3605,402454.0933333334
test3606,1439220.4711640168
test3607,406912.0
test3608,13538.663939393942
test3609,2829781.67
test3610,1033480.4433333332
test3611,756471.1
test3612,1878420.8
test3613,2316592.3000000003
test3614,1229786.34
test3615,456688.4955714286
test3616,221389.21133944488
test3617,625471.4216666665
test3618,1149738.3333333333
test3619,621500.27
test3620,408605.92035742046
test3621,124497.14413218373
test3622,8086987.462333334
test3623,1043394.28
test3624,318104.76247810514
test3625,901521.03
test3626,1300661.9385917808
test3627,1227746.6466666665
test3628,3925231.16
test3629,1458663.0
test3630,419204.55
test3631,553750.8285714285
test3632,429217.9
test3633,583534.3333333333
test3634,617188.201
test3635,185615.67004692208
test3636,972992.7302649294
test3637,1500810.0
test3638,751097.5055555556
test3639,770644.93
test3640,391680.0
test3641,5722091.836666668
test3642,1350915.24
test3643,180894.0375903511
test3644,1516488.4028205127
test3645,295936.07641816523
test3646,938909.3733333333
test3647,269013.4927777778
test3648,808005.0
test3649,1101755.0
test3650,811812.0075
test3651,1495092.495578608
test3652,405882.2250000001
test3653,829670.27
test3654,1034064.5
test3655,621943.2
test3656,548165.7776667777
test3657,743347.3366666666
test3658,1495092.495578608
test3659,198543.05
test3660,2089286.9761429608
test3661,624581.23
test3662,1811580.1
test3663,503447.84
test3664,579114.155
test3665,335520.4287142857
test3666,862746.6766666668
test3667,526412.7
test3668,399990.31
test3669,328743.7909770115
test3670,520968.1483333334
test3671,448243.05
test3672,692517.6133333334
test3673,340906.08
test3674,2120761.22
test3675,423121.0
test3676,22352619.49
test3677,1141944.53
test3678,244153.5714285714
test3679,646176.5475396826
test3680,579799.8283333334
test3681,65323683.01253919
test3682,1127657.0238095238
test3683,432816.4
test3684,723700.5
test3685,819236.3742619049
test3686,1744903.63
test3687,580015.9224603175
test3688,356505.5
test3689,712440.39
test3690,317038.11
test3691,4913.5
test3692,509613.48
test3693,471831.8149761904
test3694,1150671.44
test3695,1314451.6
test3696,342472.02
test3697,763775.0
test3698,397823.02
test3699,466773.8229993619
test3700,585794.09
test3701,4446178.84
test3702,676693.6349206349
test3703,695814.1666666667
test3704,351391.3906666666
test3705,321285.36948448775
test3706,354655.15
test3707,521232.5
test3708,124497.14413218373
test3709,415301.0939308325
test3710,676693.6349206349
test3711,855438.85
test3712,617824.4110714287
test3713,926144.4246031747
test3714,907720.4633333333
test3715,438102.20666666667
test3716,2004110.02
test3717,395950.76
test3718,509003.2
test3719,621322.2066666667
test3720,451274.2495238095
test3721,607241.58
test3722,4265485.8
test3723,861372.1
test3724,518291.4466666667
test3725,282907.06072553975
test3726,629754.1666666667
test3727,797646.23
test3728,2216510.9
test3729,209866.23586829842
test3730,761119.5575
test3731,2511387.87
test3732,502326.42
test3733,515217.0933333334
test3734,41042612.862333335
test3735,674229.5933333333
test3736,407393.95
test3737,920363.6533333334
test3738,634385.0
test3739,898804.58
test3740,804284.0
test3741,365765.66
test3742,529362.625
test3743,335091.28
test3744,310750.09
test3745,389709.02
test3746,577916.31
test3747,430934.1542857143
test3748,490380.1
test3749,383395.94333333336
test3750,792980.3
test3751,199709.67748917747
test3752,1684436.96
test3753,1054550.3566666665
test3754,61961.488095238084
test3755,339399.0833333334
test3756,1306621.72
test3757,124497.14413218373
test3758,590301.2
test3759,1000218.7733333333
test3760,290419.3616666667
test3761,533273.4566666667
test3762,2089286.9761429608
test3763,2501005.1
test3764,315165.31799999997
test3765,732962.29
test3766,7084064.0
test3767,6903480.97
test3768,232682.3
test3769,1859884.6185730032
test3770,2168009.1238095243
test3771,9272311.35
test3772,18678703.32
test3773,839650.62
test3774,500716.21
test3775,448003.7050000001
test3776,814365.2
test3777,221172.01666666663
test3778,6793850.283333334
test3779,2637395.0233333334
test3780,360955.0
test3781,1870794.3
