id,SALE PRICE
test2149,2892408.7778911516
test2150,377593.3903690635
test2151,4071249.2325685825
test2152,541338.2892807017
test2153,1121311.8409697919
test2154,1121311.8409697919
test2155,676496.4555777891
test2156,218972.233720802
test2157,895888.2267779608
test2158,1335083.1442098788
test2159,2224986.746279747
test2160,752854.4384865898
test2161,1663654.6963355208
test2162,666996.1847946218
test2163,5319965.056448285
test2164,896784.8422796291
test2165,1141420.5571530426
test2166,1147766.1324741824
test2167,862483.5930836054
test2168,848119.827618696
test2169,784674.6290122366
test2170,950749.2451491787
test2171,647189.3488312981
test2172,1121311.8409697919
test2173,1449868.9805787078
test2174,766524.0145593549
test2175,5431566.102905941
test2176,491803.65836651647
test2177,2958064.033724891
test2178,905554.6364850441
test2179,1853365.6589571277
test2180,1625737.8995502305
test2181,814753.0246016423
test2182,499932.06378848036
test2183,1141420.5571530426
test2184,623325.2940591343
test2185,1335083.1442098788
test2186,453149.9168852905
test2187,24525.369165989803
test2188,832985.0081455235
test2189,589772.074558248
test2190,-10907361.420637554
test2191,404764.0297129641
test2192,1936557.587345726
test2193,561197.7933979
test2194,594868.8283765803
test2195,9400272.52872318
test2196,-51882.19429943501
test2197,1046291.1348764973
test2198,1127160.285593374
test2199,1028431.6059715098
test2200,758957.3584964874
test2201,897221.2666561774
test2202,1758163.9990489988
test2203,335797.98054665443
test2204,811528.3897987234
test2205,1047346.3338845607
test2206,1465892.094202852
test2207,687645.6878300824
test2208,819084.7814532344
test2209,958102.7499421595
test2210,687066.5371140267
test2211,1003137.144990884
test2212,767943.9279641083
test2213,958102.7499421595
test2214,872269.4246219865
test2215,-345483.5647113619
test2216,838096.6686746136
test2217,666295.7500605716
test2218,1049824.0144157058
test2219,5319965.056448285
test2220,657492.4564304289
test2221,-108825.35536123044
test2222,250052.58901036647
test2223,1103939.4896025679
test2224,1335083.1442098788
test2225,2847163.998286741
test2226,315589.3337441117
test2227,1014398.7304058617
test2228,803341.7140983662
test2229,2633627.1534444224
test2230,358601.63605056447
test2231,-130952.17540290463
test2232,1212593.1853138434
test2233,593724.1299196531
test2234,591819.4838795357
test2235,1122995.5933323319
test2236,800254.6909053021
test2237,1250488.944013607
test2238,-236901.5850592961
test2239,1990284.376851192
test2240,517816.12431358476
test2241,565833.7354269263
test2242,353787.55279528373
test2243,1362084.857925555
test2244,803341.7140983662
test2245,183483.28902054974
test2246,909520.1016960519
test2247,346783.1959616358
test2248,861574.2712454733
test2249,868375.9881905692
test2250,26035.36010084697
test2251,847727.3681874948
test2252,-241902.85453642695
test2253,146992.41817550943
test2254,1059093.79661016
test2255,-8450.270789403236
test2256,898250.9342132828
test2257,699132.0467376562
test2258,1768291.5302600928
test2259,1326116.9207931107
test2260,69433282.42837708
test2261,1046342.2734520754
test2262,2313137.7243274003
test2263,634748.4418934577
test2264,1914377.6281991184
test2265,1141420.5571530426
test2266,903382.808805234
test2267,546151.7057175685
test2268,3353859.9791259915
test2269,243592.20356518985
test2270,911691.7053440914
test2271,-276141.24396961904
test2272,1526724.1883447582
test2273,390245.9907006922
test2274,2633627.1534444224
test2275,2958064.033724891
test2276,1853365.6589571277
test2277,1264375.464625586
test2278,1121311.8409697919
test2279,966603.0390898383
test2280,633652.7523511874
test2281,577865.2070297964
test2282,236478.576729581
test2283,906980.5380410517
test2284,1577169.5242465085
test2285,1335083.1442098788
test2286,955178.4355579459
test2287,839068.9488753176
test2288,5319965.056448285
test2289,478525.7620568222
test2290,1025476.9791402293
test2291,507012.05588779715
test2292,383162.821512772
test2293,450922.04221567255
test2294,891531.7015047215
test2295,897235.5665819172
test2296,1849878.1851621422
test2297,311725.0578164144
test2298,2121506.0457579438
test2299,8007887.895081099
test2300,1101644.9681589392
test2301,972526.8093841926
test2302,907974.640792167
test2303,603502.5212189483
test2304,957635.9480791513
test2305,210157.59418170922
test2306,2791999.069148032
test2307,107541.78694410645
test2308,343277.4964086304
test2309,998355.9122872299
test2310,868595.6930145484
test2311,543009.956842988
test2312,1156857.2105162733
test2313,284848.92710944475
test2314,-47514.72148732818
test2315,876053.3299728662
test2316,-238391.64402202307
test2317,1141420.5571530426
test2318,442543.1777587638
test2319,531022.8633961708
test2320,1936557.587345726
test2321,601536.2291694193
test2322,2914067.479553476
test2323,8353.35208984022
test2324,-209880.3183342514
test2325,5319965.056448285
test2326,945063.3952348318
test2327,298607.42442769953
test2328,640226.6462342406
test2329,826394.6384116758
test2330,1014822.3353961969
test2331,511660.6145066016
test2332,1173916.387500726
test2333,200262.3287902607
test2334,38569363.38256241
test2335,574638.0709138049
test2336,525802.9242534193
test2337,1588154.9222528276
test2338,888095.6041924695
test2339,436244.6627776737
test2340,1105249.7071984673
test2341,441168.80767724686
test2342,311986.9569214734
test2343,770009.856371566
test2344,298839.9014006222
test2345,728236.421060594
test2346,717920.4160416287
test2347,849798.8415460291
test2348,849443.8074317949
test2349,847727.3681874948
test2350,6446563.908061219
test2351,390099.7578324175
test2352,518447.94651851174
test2353,571323.6910905989
test2354,1121311.8409697919
test2355,345903.59205168136
test2356,943901.5614928382
test2357,2958064.033724891
test2358,439237.1673303491
test2359,1939750.3503884033
test2360,2185798.6240752367
test2361,698789.495427822
test2362,783093.8335154534
test2363,1050351.9146767894
test2364,958102.7499421595
test2365,1405282.725687612
test2366,1461624.128411269
test2367,892227.422441589
test2368,5319965.056448285
test2369,915003.0753963667
test2370,653877.6511166852
test2371,619432.597830564
test2372,847727.3681874948
test2373,566637.9460011965
test2374,1445322.7809910115
test2375,318461.64835180924
test2376,432412.8303221327
test2377,1335083.1442098788
test2378,958102.7499421595
test2379,853710.8179063231
test2380,24105057.717194792
test2381,146578.6662747527
test2382,630184.1291707738
test2383,1375531.026714652
test2384,1530580.9263178597
test2385,2958064.033724891
test2386,1345577.6541062782
test2387,439237.1673303491
test2388,935801.9583392295
test2389,612890.7848139901
test2390,852452.9745349374
test2391,948293.453467279
test2392,1175849.5637653212
test2393,1121311.8409697919
test2394,472547.89864123915
test2395,1085029.9132667657
test2396,1058266.4814917392
test2397,853618.8983817494
test2398,908147.1917167578
test2399,229478.4628455101
test2400,1168207.1649003366
test2401,630407.5381447452
test2402,1074899.1880553125
test2403,526288.0755938666
test2404,1507365.9508825087
test2405,487268.12122805626
test2406,1177160.5655423722
test2407,655068.0318926808
test2408,-181992.82513440005
test2409,5867863.59523321
test2410,1054189.5804578795
test2411,1036873.4316301404
test2412,5319965.056448285
test2413,766524.0145593549
test2414,1690103.6581121592
test2415,2714047.593132524
test2416,919401.8272186045
test2417,696005.7592102347
test2418,154690.966341872
test2419,1107881.112691899
test2420,1128524.736230329
test2421,861222.1446768001
test2422,1297564.9993629067
test2423,57576.59812730667
test2424,647271.8066412054
test2425,2258279.8355792696
test2426,1121311.8409697919
test2427,4604882.019665102
test2428,1936557.587345726
test2429,516332.0508983594
test2430,5319965.056448285
test2431,19654575.142865237
test2432,766524.0145593549
test2433,1548385.2260443058
test2434,794988.3812454252
test2435,476837.55324995075
test2436,295400.51534807053
test2437,234101.08426707448
test2438,232952.33743981668
test2439,1143073.9298980853
test2440,567018.6156425097
test2441,724605.7728560504
test2442,1774345.0407401177
test2443,431507.7806135474
test2444,933455.6482881897
test2445,348997.8615006276
test2446,738205.2396529068
test2447,1046342.2734520754
test2448,39766.5397402572
test2449,2068786.6951376286
test2450,4344665.02754
test2451,47747.398360619554
test2452,1473680.9572734872
test2453,1141420.5571530426
test2454,435625.9312367721
test2455,611642.930010291
test2456,465191.2537787112
test2457,867262.1540989766
test2458,781608.2651344633
test2459,359449.0832591031
test2460,695981.8453998959
test2461,687066.5371140267
test2462,5114486.190293824
test2463,242522.33704617457
test2464,513457.62325738394
test2465,1035232.4699792026
test2466,368551.7387729662
test2467,683576.6589213714
test2468,1853365.6589571277
test2469,983486.3593399676
test2470,851782.8608802522
test2471,695981.8453998959
test2472,1241445.4595780217
test2473,1250488.944013607
test2474,439031.96724435897
test2475,-276141.24396961904
test2476,766383.5197997133
test2477,269591.7847207647
test2478,831431.9652031355
test2479,972526.8093841926
test2480,847727.3681874948
test2481,1204990.729250626
test2482,457088.22239511856
test2483,699255.6202460837
test2484,1214384.1503759401
test2485,1250488.944013607
test2486,1035851.8376967062
test2487,709416.7091695054
test2488,559026.8434298218
test2489,696311.4886442407
test2490,1268557.371831488
test2491,-61115.200788788265
test2492,1335083.1442098788
test2493,-23736.303223930998
test2494,1645868.4878275956
test2495,2633627.1534444224
test2496,837879.2812973375
test2497,-106805.19429404405
test2498,1681119.831734582
test2499,1044325.7666379141
test2500,995474.5154393169
test2501,336243.62672679895
test2502,438315.8044629416
test2503,492987.12681568344
test2504,382430.0882603673
test2505,803341.7140983662
test2506,592289.5910628822
test2507,-276141.24396961904
test2508,1028705.2276061254
test2509,972526.8093841926
test2510,79988.34404216171
test2511,1335083.1442098788
test2512,1046342.2734520754
test2513,2661951.426408371
test2514,5319965.056448285
test2515,1046342.2734520754
test2516,454193.1183675362
test2517,2209375.514102975
test2518,569966.906014981
test2519,1001076.3895188302
test2520,-40645.612003398826
test2521,1363028.7845596552
test2522,655902.2685454527
test2523,473332.2345627884
test2524,3596.6979260148946
test2525,425985.35143149295
test2526,384027.7000699064
test2527,-21040.24792005471
test2528,221164.1804096729
test2529,507009.8090473416
test2530,1335083.1442098788
test2531,548937.5763443934
test2532,652085.8573667894
test2533,1544530.0685872494
test2534,1053830.814720791
test2535,576393.6761710069
test2536,559140.7088814492
test2537,474232.46015433525
test2538,697317.3370950047
test2539,714189.1535409682
test2540,759652.0891888088
test2541,847727.3681874948
test2542,605885.0972045104
test2543,652245.8281573646
test2544,1252418.8371070775
test2545,1422298.3050143311
test2546,687066.5371140267
test2547,1104056.3786818704
test2548,807431.1283985174
test2549,618029.7191607861
test2550,492987.12681568344
test2551,284050.59762159106
test2552,531744.0965504891
test2553,1425607.6571866993
test2554,1091102.939519142
test2555,1936557.587345726
test2556,972526.8093841926
test2557,5319965.056448285
test2558,907301.0186361915
test2559,308549.59808167466
test2560,1335083.1442098788
test2561,333942.75456368015
test2562,928337.1561913483
test2563,800091.5812321
test2564,1614319.2383859728
test2565,-276141.24396961904
test2566,-161768.0460003072
test2567,412841.0731764131
test2568,212551.56559067615
test2569,317158.2019636065
test2570,185642.876258543
test2571,517330.2946306572
test2572,268599.15335328714
test2573,6279438.245637524
test2574,2518691.1843216233
test2575,1010084.4217373992
test2576,2633627.1534444224
test2577,1091792.1783455473
test2578,485237.978104844
test2579,11116131.521301778
test2580,5319965.056448285
test2581,1223075.9275322102
test2582,1384089.231397248
test2583,282085.83445968316
test2584,1157675.925201543
test2585,1431941.9848628
test2586,-216185.71440251707
test2587,558346.8439477638
test2588,2360885.248872226
test2589,894701.6703447739
test2590,250313.2145801077
test2591,1335083.1442098788
test2592,925516.051353331
test2593,4897.4250566775445
test2594,6711761.88698535
test2595,971255.3655004019
test2596,1617698.1167463681
test2597,-503559.4799177607
test2598,260192.34401197382
test2599,430858.4179933409
test2600,671741.2086453608
test2601,461619.0520282269
test2602,1250488.944013607
test2603,843282.6141540168
test2604,1750325.7001585087
test2605,1131395.4315563554
test2606,727201.9188362744
test2607,1502777.2635228562
test2608,5319965.056448285
test2609,632316.5070918
test2610,735728.8396406726
test2611,445447.73327050894
test2612,15104768.39764809
test2613,3525108.1474756543
test2614,436672.98643750907
test2615,300171.2765355476
test2616,-43006.78348334483
test2617,5319965.056448285
test2618,227566.8259632273
test2619,167168.2730775366
test2620,1245953.8152373454
test2621,549238.2521466187
test2622,1832259.2838722684
test2623,9848207.865615306
test2624,1177160.5655423722
test2625,877652.9257789927
test2626,5319965.056448285
test2627,657165.0583233035
test2628,1712.0132174280006
test2629,1419078.1434560774
test2630,-26664.125779356575
test2631,1141420.5571530426
test2632,1918804.9043470512
test2633,732556.6358357875
test2634,527601.2082937139
test2635,371676.36331497063
test2636,358601.63605056447
test2637,19401.140842251712
test2638,6888824.052285927
test2639,2186118.588085683
test2640,558632.3305632418
test2641,519072.1703387818
test2642,942758.9669658339
test2643,600520.9172837252
test2644,458312.11276574456
test2645,956065.3438485677
test2646,10171032.690628482
test2647,862517.2327199841
test2648,618664.7199353867
test2649,727629.9669850434
test2650,-44324.69790763571
test2651,6188377.988510415
test2652,825983.5896660762
test2653,1046342.2734520754
test2654,267606.3419132496
test2655,488192.87018000544
test2656,1705326.7226079947
test2657,351569.432767384
test2658,2958064.033724891
test2659,1007974.948536955
test2660,763712.8617350368
test2661,442586.512883927
test2662,588650.4737647458
test2663,352880.7683502289
test2664,2076335.5556803693
test2665,2633627.1534444224
test2666,913463.0922230503
test2667,1511019.2754498294
test2668,637024.5702372624
test2669,2633627.1534444224
test2670,1349304.2458478624
test2671,879408.8919876202
test2672,1078462.9946488182
test2673,346783.1959616358
test2674,-84982.53666946269
test2675,693107.2168937263
test2676,683885.0581745638
test2677,1216374.3051140124
test2678,793064.4187816626
test2679,1849878.1851621422
test2680,1196438.1398244028
test2681,269445.884865368
test2682,1023498.2851864707
test2683,695981.8453998959
test2684,-136060.95983683853
test2685,851024.1832630609
test2686,198155.41580169485
test2687,154934.13807647512
test2688,1469268.0996045622
test2689,876053.3299728662
test2690,110821.02945723035
test2691,485798.5845784724
test2692,861474.8774891852
test2693,775708.3866292995
test2694,1294879.1059694758
test2695,895631.7337205198
test2696,624324.8765211061
test2697,2891095.6434441004
test2698,961029.2301339919
test2699,787071.989302993
test2700,107541.78694410645
test2701,934076.822323831
test2702,1326908.1302941854
test2703,510498.89715714776
test2704,3819423.973683033
test2705,11929868.60523103
test2706,5319965.056448285
test2707,1250488.944013607
test2708,1900154.2346253714
test2709,483591.9294544768
test2710,124975.72875797027
test2711,-276141.24396961904
test2712,688435.3507109063
test2713,538440.9438045437
test2714,1042973.53451187
test2715,350359.4993062152
test2716,620940.5690436943
test2717,195076.29543158342
test2718,172482.07186261774
test2719,1250488.944013607
test2720,-173781.28425490833
test2721,1121311.8409697919
test2722,1008493.6558329214
test2723,-358937.0497510105
test2724,5319965.056448285
test2725,1633516.7678668138
test2726,5319965.056448285
test2727,786670.0026553778
test2728,736308.6614335563
test2729,678920.3370648504
test2730,228143.605494058
test2731,847727.3681874948
test2732,99092.88133401447
test2733,4282479.20080062
test2734,1662923.155924952
test2735,297459.5491538963
test2736,558940.9004625923
test2737,1537945.905808152
test2738,937151.8329182595
test2739,-25828.662247847533
test2740,1191575.2309056201
test2741,770316.2563129796
test2742,847727.3681874948
test2743,1849878.1851621422
test2744,8778337.323720127
test2745,1001076.3895188302
test2746,771275.8504525975
test2747,733320.0320941026
test2748,1177160.5655423722
test2749,1710343.711709699
test2750,149845.27671846398
test2751,1178604.0298112135
test2752,610884.4064111023
test2753,2779027.743656745
test2754,370508.3219221814
test2755,2958064.033724891
test2756,192913.25938488194
test2757,504733.1852615422
test2758,1133754.0567731934
test2759,759190.1629821567
test2760,-276141.24396961904
test2761,643352.4889051032
test2762,958102.7499421595
test2763,1018857.5853127178
test2764,655598.363004667
test2765,1006713.8584462779
test2766,892623.708857571
test2767,787396.7781543017
test2768,211343.54508965486
test2769,475853.4384074707
test2770,1101460.9166468673
test2771,1168207.4878659009
test2772,2633627.1534444224
test2773,1034460.9562785311
test2774,407165.89364982233
test2775,1853365.6589571277
test2776,426948.5208527085
test2777,421056.4581120147
test2778,1005851.7789655088
test2779,762364.5868051259
test2780,-122297.45951045933
test2781,897295.3849838919
test2782,173548.44487124984
test2783,1171770.0829414318
test2784,49054.49054251169
test2785,346783.1959616358
test2786,670698.5108409601
test2787,408604.2099801472
test2788,1366320.5444169093
test2789,1924695.654004574
test2790,-178946.0460570834
test2791,489029.29942871374
test2792,764202.205592938
test2793,-186536.88658217876
test2794,2293372.75801705
test2795,1145473.7295053306
test2796,-117661.42016176856
test2797,10531755.941649694
test2798,1102212.2969139025
test2799,948953.6786059912
test2800,-441797.9433149209
test2801,314903.1656608565
test2802,1287904.546099121
test2803,-446519.94478423963
test2804,908550.2954542248
test2805,402724.205148014
test2806,850435.9716843946
test2807,421680.9628800566
test2808,957635.9480791513
test2809,955842.8991777173
test2810,-475485.9125184638
test2811,382430.0882603673
test2812,589400.3257257717
test2813,319745.57738348213
test2814,1946846.7745182042
test2815,679014.353219392
test2816,1242171.7573412491
test2817,1286426.4552208588
test2818,178092.75719977007
test2819,622366.9329679694
test2820,847727.3681874948
test2821,1038599.5634741823
test2822,-276141.24396961904
test2823,-254600.9058243183
test2824,127271.08709910815
test2825,1703989.5173978296
test2826,1335083.1442098788
test2827,601111.8392333819
test2828,1283402.0171402285
test2829,1304293.1298894605
test2830,536703.9891369308
test2831,714048.9314447402
test2832,1487457.3071638665
test2833,162815.36538891797
test2834,638852.7858430997
test2835,368551.7387729662
test2836,905694.8536096814
test2837,601275.2350543041
test2838,1046342.2734520754
test2839,635442.4946530259
test2840,766383.5197997133
test2841,1262843.2752950278
test2842,1141701.6532747142
test2843,857030.9662912267
test2844,-276141.24396961904
test2845,583381.6099782514
test2846,4166106.7409440316
test2847,327801.3512204515
test2848,695453.7411150311
test2849,1252373.9105646594
test2850,558769.800670814
test2851,698412.1209056035
test2852,749994.5947691549
test2853,384893.17786799767
test2854,120440.27274800488
test2855,727554.8560891508
test2856,1433052.9226471188
test2857,695781.715326668
test2858,845830.785072258
test2859,852192.2050285379
test2860,781697.0443571035
test2861,972791.3604475802
test2862,4676806.524966451
test2863,1075741.656184952
test2864,283768.7975900157
test2865,1067441.391605681
test2866,850994.7478220484
test2867,1069245.4627022
test2868,7041134.592195447
test2869,957635.9480791513
test2870,683058.1648811905
test2871,1849878.1851621422
test2872,496481.18382583023
test2873,926604.2022359876
test2874,11601.017182488227
test2875,725104.4999314819
test2876,741210.0542682216
test2877,1092217.2824842085
test2878,1008073.5550812765
test2879,2605899.6214889605
test2880,844940.6202421917
test2881,506346.2659621539
test2882,775849.6938579448
test2883,703719.7597285344
test2884,143860.81539267232
test2885,601565.6861732195
test2886,866486.8501216967
test2887,-846803.9840799655
test2888,533180.9227460066
test2889,1659955.7688434927
test2890,358601.63605056447
test2891,1281712.0665404585
test2892,532821.7757863777
test2893,1121311.8409697919
test2894,1180520.1017606503
test2895,1088373.567948676
test2896,6486848.404171398
test2897,5966534.118356336
test2898,2633627.1534444224
test2899,579872.4335429391
test2900,3102041.192178849
test2901,4005582.555329183
test2902,1516692.1006201257
test2903,858133.1073282522
test2904,9286698.561304124
test2905,5319965.056448285
test2906,492431.58451519185
test2907,17492179.67822564
test2908,1326577.3820132914
test2909,1750402.5730792827
test2910,803341.7140983662
test2911,286227.5547205119
test2912,605149.5891997127
test2913,1374577.11216094
test2914,5319965.056448285
test2915,1621824.2274144778
test2916,382430.0882603673
test2917,534968.77416732
test2918,1936557.587345726
test2919,604329.3798579613
test2920,1753218.03711731
test2921,-250840.92592703435
test2922,1849878.1851621422
test2923,642243.5315500267
test2924,2633627.1534444224
test2925,-91684.07100463915
test2926,79195.13530973461
test2927,3350477.998800805
test2928,5319965.056448285
test2929,670393.4541423677
test2930,4848374.970010515
test2931,1234682.2539184347
test2932,346783.1959616358
test2933,782041.873154144
test2934,529176.8360590993
test2935,507872.80124799465
test2936,914833.7089898365
test2937,692804.4943423013
test2938,-97431.75693800463
test2939,430550.6728561439
test2940,939478.3206645998
test2941,5975908.1258887965
test2942,5319965.056448285
test2943,1335083.1442098788
test2944,755173.6168084203
test2945,5319965.056448285
test2946,778973.7721042607
test2947,695981.8453998959
test2948,2522.2620681116823
test2949,912172.4816975819
test2950,781697.0443571035
test2951,972526.8093841926
test2952,693913.6245544597
test2953,760055.9031315858
test2954,986241.3852329275
test2955,756783.6445213298
test2956,7588718.006443404
test2957,-636815.2046606198
test2958,803341.7140983662
test2959,1439179.6678388866
test2960,2847039.9836903736
test2961,1425777.8345051382
test2962,41554.85723009263
test2963,783763.553486435
test2964,627710.2178508353
test2965,720623.1785793996
test2966,735728.8396406726
test2967,547504.3015527234
test2968,536930.9562889126
test2969,642243.5315500267
test2970,980718.143845673
test2971,1335083.1442098788
test2972,733132.9438645488
test2973,346480.4676291861
test2974,727898.9806015103
test2975,1007607.4241405225
test2976,916468.4547425753
test2977,1098860.8347397877
test2978,695981.8453998959
test2979,7273167.049178204
test2980,958102.7499421595
test2981,491803.65836651647
test2982,719579.3587956943
test2983,5319965.056448285
test2984,730644.9131951074
test2985,405539.7143525651
test2986,672398.8574324118
test2987,994255.4886245069
test2988,424144.9698767357
test2989,9149354.420713529
test2990,843712.5315035929
test2991,1011021.6715192946
test2992,688944.300466439
test2993,948692.9506273468
test2994,1148304.1195122174
test2995,603116.5897220795
test2996,1042906.3606544186
test2997,1459688.5019343237
test2998,847727.3681874948
test2999,1719249.0186904625
test3000,958102.7499421595
test3001,182442.0492712513
test3002,-25786.872704276582
test3003,-46517.99399774964
test3004,1250488.944013607
test3005,781697.0443571035
test3006,576028.2405103596
test3007,1137644.9145746643
test3008,1353398.1526292118
test3009,906599.121443664
test3010,857925.2489510442
test3011,984645.000528658
test3012,703172.5874737019
test3013,-10502.821519277757
test3014,1063983.2044275182
test3015,1748753.1100401508
test3016,1046695.4760409372
test3017,-240805.6012506762
test3018,402724.205148014
test3019,708604.1665781133
test3020,433672.9736356812
test3021,1646685.606705284
test3022,11341845.9694206
test3023,1193305.6437237991
test3024,847727.3681874948
test3025,669329.6642778257
test3026,1335083.1442098788
test3027,1107187.138590526
test3028,1603420.5319180659
test3029,1602066.0704063561
test3030,107541.78694410645
test3031,1033859.9511303755
test3032,-276141.24396961904
test3033,2673502.4481905773
test3034,687357.9333014099
test3035,2269839.9624346513
test3036,2958064.033724891
test3037,1211785.2456106266
test3038,767714.7406584437
test3039,2633627.1534444224
test3040,1108235.8366693158
test3041,709796.3249790019
test3042,5319965.056448285
test3043,347748.1009966249
test3044,753571.3419492005
test3045,368551.7387729662
test3046,849773.2232078894
test3047,308464.87050844566
test3048,1519452.7089433803
test3049,682193.7886749518
test3050,6197013.33230148
test3051,1335083.1442098788
test3052,462584.55782728945
test3053,1320260.7955499797
test3054,379783.45561243896
test3055,733249.9380249914
test3056,26870.355107068317
test3057,308872.6918891745
test3058,1121311.8409697919
test3059,598192.1847314399
test3060,763609.5325880612
test3061,482234.4920073219
test3062,3216225.0745425457
test3063,1098634.885861505
test3064,1483560.151069715
test3065,2024546.272943429
test3066,564635.6561039232
test3067,1335083.1442098788
test3068,2581441.6149053443
test3069,2989921.4061953807
test3070,1780980.4704801023
test3071,7869163.224593688
test3072,307453.8068403199
test3073,420401.92141108797
test3074,193114.4738229795
test3075,731780.1902256815
test3076,2633627.1534444224
test3077,416498.31863837247
test3078,1295695.948645592
test3079,463599.25952279544
test3080,-276141.24396961904
test3081,224729.93488157284
test3082,1335083.1442098788
test3083,911863.5905610083
test3084,288915.4061558696
test3085,112176.08716494893
test3086,390245.9907006922
test3087,1100734.7802058032
test3088,476981.38646512036
test3089,696368.370062141
test3090,1335083.1442098788
test3091,556817.9161080907
test3092,860796.3695498614
test3093,958102.7499421595
test3094,695981.8453998959
test3095,558228.5294758121
test3096,657511.4531604827
test3097,306287.0822339959
test3098,889312.650828196
test3099,1164719.654445829
test3100,1083399.6167269053
test3101,857847.2274062412
test3102,662789.5312657563
test3103,1006677.763651714
test3104,565290.5318666019
test3105,2918961.1623186423
test3106,1250488.944013607
test3107,925943.3474039466
test3108,308853.98306622007
test3109,844427.3025059777
test3110,919922.3935209739
test3111,1419706.6478270853
test3112,920917.0676651972
test3113,549465.8023709741
test3114,171790.34243349195
test3115,826052.5711952888
test3116,-1486147.2429941583
test3117,781697.0443571035
test3118,919863.7240156888
test3119,695981.8453998959
test3120,781697.0443571035
test3121,955889.7948838754
test3122,11073138.904391864
test3123,959465.6743396644
test3124,428268.73072651145
test3125,695981.8453998959
test3126,-142434.6120779186
test3127,958102.7499421595
test3128,1269094.936812754
test3129,766524.0145593549
test3130,651492.4878799163
test3131,1335538.8589757376
test3132,967482.7021363538
test3133,550717.1004633319
test3134,781835.4260290994
test3135,921444.0703528218
test3136,9245943.142417867
test3137,293051.808978271
test3138,971030.5048687246
test3139,755145.2491842464
test3140,-80826.5346190359
test3141,467079.11544856546
test3142,662789.5312657563
test3143,377446.07135475357
test3144,107343.23308752035
test3145,1105957.4992149605
test3146,904100.271674217
test3147,957635.9480791513
test3148,7129665.385781323
test3149,305009.1443695652
test3150,1040407.3109520043
test3151,895865.3419990775
test3152,1327200.2037740613
test3153,304452.0599234386
test3154,485639.98930542567
test3155,514742.5825087542
test3156,488642.36861225986
test3157,2318021.12975981
test3158,702180.9133422759
test3159,1413825.9658221437
test3160,936909.7282851508
test3161,1005384.1295160542
test3162,1159621.7220975833
test3163,369683.37088604295
test3164,1326326.765030401
test3165,779638.0770915116
test3166,1060390.7444556414
test3167,459869.27097758115
test3168,1185390.5942040507
test3169,-70134.72727506398
test3170,903054.2080454978
test3171,700821.0567584105
test3172,2799585.5599217312
test3173,1329240.6238169067
test3174,629281.284544226
test3175,876053.3299728662
test3176,29284732.032194648
test3177,849443.8074317949
test3178,5319965.056448285
test3179,2484455.827819055
test3180,211810.52935580187
test3181,1524684.555072075
test3182,8602860.735694816
test3183,628950.6767509824
test3184,2904933.898570899
test3185,958102.7499421595
test3186,475337.9436865982
test3187,1614301.1966731653
test3188,897971.124128367
test3189,5319965.056448285
test3190,953853.1429956846
test3191,1216923.5740094485
test3192,349412.4698201653
test3193,-20520.0569326689
test3194,799566.4833534362
test3195,410026.65020084404
test3196,826713.5935978044
test3197,803341.7140983662
test3198,812122.7182033884
test3199,725104.4999314819
test3200,1402266.6110135906
test3201,5319965.056448285
test3202,690089.6085406358
test3203,596992.5937861439
test3204,958102.7499421595
test3205,1092104.4479468802
test3206,747575.7997973796
test3207,670211.7973297809
test3208,870389.5229698999
test3209,1259096.2535036125
test3210,887082.0106913031
test3211,1335083.1442098788
test3212,305809.87388789863
test3213,1335083.1442098788
test3214,1267966.3314768674
test3215,1121311.8409697919
test3216,878018.5946676901
test3217,250373.24271579483
test3218,118076.98054636014
test3219,691696.7140140089
test3220,936724.8618809807
test3221,408512.43772857846
test3222,339866.13104201504
test3223,695981.8453998959
test3224,1362482.5236998575
test3225,546844.5077699034
test3226,574656.2757199968
test3227,966994.4208963735
test3228,223690.52011382417
test3229,1020206.3169250593
test3230,695981.8453998959
test3231,1121311.8409697919
test3232,358601.63605056447
test3233,868190.948626783
test3234,990102.6642429291
test3235,898731.478901054
test3236,758533.9061529415
test3237,603116.5625207808
test3238,778973.7721042607
test3239,910598.542535614
test3240,1583601.58413032
test3241,370508.3219221814
test3242,209849.15061133006
test3243,636680.1947434342
test3244,1358164.212519849
test3245,-74702.7655972743
test3246,584967.7348326261
test3247,847727.3681874948
test3248,594870.8952266762
test3249,806677.53776377
test3250,876866.1251533816
test3251,791941.8901617948
test3252,543926.4538050892
test3253,459031.3619394407
test3254,-276141.24396961904
test3255,1083399.6167269053
test3256,1111409.0041084627
test3257,357101.79200745956
test3258,462257.9094507203
test3259,1320784.445853294
test3260,1548507.8947053694
test3261,687066.5371140267
test3262,565935.3295899464
test3263,3591502.6910355557
test3264,1128645.8089782672
test3265,383956.6864464565
test3266,813840.3824880647
test3267,1214384.1503759401
test3268,-17802.32033866062
test3269,705210.0699014163
test3270,298941.96783999563
test3271,984329.129287923
test3272,884889.421787387
test3273,653027.4048920947
test3274,1018790.9848797976
test3275,695981.8453998959
test3276,200938.32526774355
test3277,1810375.7937243192
test3278,963418.2542229679
test3279,420820.84886153904
test3280,1026796.615051633
test3281,958102.7499421595
test3282,975110.112825827
test3283,557417.657584999
test3284,435625.9312367721
test3285,1089937.6115727408
test3286,1712345.2124890715
test3287,1265459.96999372
test3288,306287.0822339959
test3289,1160249.561103958
test3290,995772.577259986
test3291,429950.34446072974
